"id","text","labels"
"6171","Effect of Intravenous S-ketamine on Opioid Consumption.^\nAll patients will be scheduled to a propofol‐remifentanil general anesthesia and receive non‐steroid anti‐inflammatory drug before incision. Bolus sufentanil will be administered according to the blood pressure, heart rate and bispectral index perioperatively. Patients unable to understand the study procedure or unable to give informed consent, with concurrent analgesic or sedative medication, with history of chronic pain, psychiatric disorders, or alcohol or drug abuse, with an allergy to the study medication, who are pregnant or breast feeding, with a BMI >30 and <18 kg/m2, with severe cardiac, pulmonary, hepatic or renal dysfunction, with intracranial hypertension will be excluded. Subjects will be randomly assigned to one of three groups: the placebo group, the low‐dose S‐ketamine group, and the high‐dose S‐ketamine group. The study medication will be administered in a bolus injected over 30 s after induction, followed by continuous infusion, which started after the initial bolus. The placebo group will receive a bolus of 0.9% saline, followed by continuous infusion of 0.9% saline. The low‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by 2μg/kg/min S‐ketamine in saline, whereas the high‐dose ketamine group will be administered a bolus of 0.5 mg/kg S‐ketamine in saline, followed by continuous infusion of 4μg/kg/min S‐ketamine in saline. The syringes and infusions will be identical for all of the groups and will run at the same rate in all subjects to enable blinding of the investigators. Study medication will be terminated 30 min prior to the end of the surgery. After surgery and in the postanesthesia care unit, patients will be asked about their pain level on a numeric rating scale (NRS), and about the presence of intraoperative awareness, nausea, vomiting, and hallucinations. Rescue analgesia of sufentanil will be provided when NRS ≥ 4 or patients require. Pain level will also be assessed at 0.5, 2, 4, 6, 12 and 24 hour postoperatively as well as 3 and 6 month after the surgery. Depression scale will be evaluated before the surgery and in the 7th postoperative day.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"8878","Genetic influence of CYP2D6 on pharmacokinetics and acute subjective effects of LSD in a pooled analysis.^\nLysergic acid diethylamide (LSD) is a classic psychedelic substance that is used recreationally and investigated in psychiatric research. There are no pharmacogenetic studies on LSD. In vitro metabolic studies indicate that several cytochrome P450 (CYP) isoforms (e.g., CYP2D6, CYP1A2, and CYP2C9) are involved in LSD metabolism, but in vivo data are scarce. The present study examined the influence of genetic polymorphisms of CYP genes on the pharmacokinetics and acute effects of LSD in healthy subjects. We identified common genetic variants of CYPs (CYP2D6, CYP1A2, CYP2C9, CYP2C19, and CYP2B6) in 81 healthy subjects who were pooled from four randomized, placebo-controlled, double-blind Phase 1 studies. We found that genetically determined CYP2D6 functionality significantly influenced the pharmacokinetics of LSD. Individuals with no functional CYP2D6 (i.e., poor metabolizers) had longer LSD half-lives and approximately 75% higher parent drug and main metabolite 2-oxo-3-hydroxy LSD area-under-the-curve blood plasma concentrations compared with carriers of functional CYP2D6. Non-functional CYP2D6 metabolizers also exhibited greater alterations of mind and longer subjective effect durations in response to LSD compared with functional CYP2D6 metabolizers. No effect on the pharmacokinetics or acute effects of LSD were observed with other CYPs. These findings indicate that genetic polymorphisms of CYP2D6 significantly influence the pharmacokinetic and subjective effects of LSD. Given the potential therapeutic use of psychedelics, including LSD, the role of pharmacogenetic tests prior to LSD-assisted psychotherapy needs to be further investigated.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"1866","Effects of Psilocybin-Assisted Therapy on Major Depressive Disorder: A Randomized Clinical Trial.^\nIMPORTANCE: Major depressive disorder (MDD) is a substantial public health burden, but current treatments have limited effectiveness and adherence. Recent evidence suggests that 1 or 2 administrations of psilocybin with psychological support produces antidepressant effects in patients with cancer and in those with treatment-resistant depression. OBJECTIVE: To investigate the effect of psilocybin therapy in patients with MDD. DESIGN, SETTING, AND PARTICIPANTS: This randomized, waiting list-controlled clinical trial was conducted at the Center for Psychedelic and Consciousness Research at Johns Hopkins Bayview Medical Center in Baltimore, Maryland. Adults aged 21 to 75 years with an MDD diagnosis, not currently using antidepressant medications, and without histories of psychotic disorder, serious suicide attempt, or hospitalization were eligible to participate. Enrollment occurred between August 2017 and April 2019, and the 4-week primary outcome assessments were completed in July 2019. A total of 27 participants were randomized to an immediate treatment condition group (n = 15) or delayed treatment condition group (waiting list control condition; n = 12). Data analysis was conducted from July 1, 2019, to July 31, 2020, and included participants who completed the intervention (evaluable population). INTERVENTIONS: Two psilocybin sessions (session 1: 20 mg/70 kg; session 2: 30 mg/70 kg) were given (administered in opaque gelatin capsules with approximately 100 mL of water) in the context of supportive psychotherapy (approximately 11 hours). Participants were randomized to begin treatment immediately or after an 8-week delay. MAIN OUTCOMES AND MEASURES: The primary outcome, depression severity was assessed with the GRID-Hamilton Depression Rating Scale (GRID-HAMD) scores at baseline (score of ≥17 required for enrollment) and weeks 5 and 8 after enrollment for the delayed treatment group, which corresponded to weeks 1 and 4 after the intervention for the immediate treatment group. Secondary outcomes included the Quick Inventory of Depressive Symptomatology-Self Rated (QIDS-SR). RESULTS: Of the randomized participants, 24 of 27 (89%) completed the intervention and the week 1 and week 4 postsession assessments. This population had a mean (SD) age of 39.8 (12.2) years, was composed of 16 women (67%), and had a mean (SD) baseline GRID-HAMD score of 22.8 (3.9). The mean (SD) GRID-HAMD scores at weeks 1 and 4 (8.0 [7.1] and 8.5 [5.7]) in the immediate treatment group were statistically significantly lower than the scores at the comparable time points of weeks 5 and 8 (23.8 [5.4] and 23.5 [6.0]) in the delayed treatment group. The effect sizes were large at week 5 (Cohen d = 2.5; 95% CI, 1.4-3.5; P < .001) and week 8 (Cohen d = 2.6; 95% CI, 1.5-3.7; P < .001). The QIDS-SR documented a rapid decrease in mean (SD) depression score from baseline to day 1 after session 1 (16.7 [3.5] vs 6.3 [4.4]; Cohen d = 2.6; 95% CI, 1.8-3.5; P < .001), which remained statistically significantly reduced through the week 4 follow-up (6.0 [5.7]; Cohen d = 2.3; 95% CI, 1.5-3.0; P < .001). In the overall sample, 17 participants (71%) at week 1 and 17 (71%) at week 4 had a clinically significant response to the intervention (≥50% reduction in GRID-HAMD score), and 14 participants (58%) at week 1 and 13 participants (54%) at week 4 were in remission (≤7 GRID-HAMD score). CONCLUSIONS AND RELEVANCE: Findings suggest that psilocybin with therapy is efficacious in treating MDD, thus extending the results of previous studies of this intervention in patients with cancer and depression and of a nonrandomized study in patients with treatment-resistant depression. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT03181529.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6268","Safety and Tolerability of DMT in Healthy Adults.^\nThis is a double‐blind, randomized, placebo‐controlled crossover design. 25 participants will be evaluated, who will undergo two dosing sessions on the same day: with DMT (60 mg, inhaled) and with placebo (1 mg DMT, inhaled). Each session will last approximately 2 hours; the substance order will be randomized.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7419","The harmful health effects of recreational ecstasy: a systematic review of observational evidence.^\nOBJECTIVES: To investigate the harmful health effects of taking ecstasy (3,4-methylenedioxymethamphetamine, MDMA) for recreational purposes. DATA SOURCES: MEDLINE, EMBASE, PsycINFO and Web of Knowledge were searched. Additional information on deaths was collected from the General Mortality Register (GMR) and the Special Mortality Register collated by the National Programme on Substance Abuse Deaths (np-SAD). REVIEW METHODS: Studies were categorised according to design, with systematic research syntheses (Level I evidence) the most valid and least open to bias. Where Level I evidence was not available, controlled observational studies (Level II evidence) were systematically reviewed. If neither Level I nor Level II evidence was available, uncontrolled case series and case reports (Level III evidence) were systematically surveyed. Data were extracted by one reviewer and a sample checked by a second. The heterogeneity of Level II evidence was addressed by undertaking stratified analyses for current and former ecstasy users and comparing them either with control groups using other illegal drugs but not ecstasy (polydrug controls) or with controls naïve to illegal drugs (drug-naïve controls). Statistical heterogeneity was minimised by using a random-effects model throughout and investigated using study-level regression analysis (metaregression). RESULTS: Five Level I syntheses were identified; for each it was difficult to ascertain the exact methods adopted and evidence included. Small but significant deficits for ecstasy users compared to controls were reported in areas relating to attention, memory, psychomotor speed, executive systems functioning, and self-reported depressive symptoms. Data from Level II studies were directly pooled for seven individual outcomes, suggesting that ecstasy users performed worse than controls on common measures of immediate and delayed verbal recall (RAVLT, RBMT, digit span). No difference was seen in IQ (NART). The 915 outcome measures identified in Level II studies were analysed in broad domains: immediate and delayed verbal and visual memory, working memory, two measures of attention, three measures of executive function, perceptual organisation, self-rated depression, memory and anxiety, and impulsivity measured objectively and subjectively. Ecstasy users performed significantly worse than polydrug controls in 13/16 domains and significantly worse than drug-naïve controls in 7/12 domains for which sufficient data were available. The largest, most consistent exposure effects were seen in meta-analyses of memory (especially verbal and working memory, with less marked effects seen in visual memory). Former ecstasy users frequently showed deficits that matched or exceeded those seen amongst current users. At aggregate level, the effects do not appear to be dose-related, but are variably confounded by other drug use, particularly alcohol. Of Level III evidence, in the 10 years to 2006, the np-SAD and the GMR recorded an average of around 50 drug-related deaths per year involving ecstasy; it was the sole drug implicated in around 10 cases per year. Retrospective case series, based on hospital emergency department records, reported a death rate of 0-2% from emergency admissions related to ecstasy. Two major syndromes are most commonly reported as the immediate cause of death in fatal cases: hyperthermia and hyponatraemia. CONCLUSIONS: A broad range of relatively low-quality literature suggests that recreational use of ecstasy is associated with significant deficits in neurocognitive function (particularly immediate and delayed verbal memory) and increased psychopathological symptoms. The clinical significance of the exposure effect in individual cases will be variable but, on average, deficits are likely to be relatively small. Ecstasy is associated with a range of acute harms but appears to be a rare cause of death in isolation.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
"2465","The influence of 5-HTT and COMT genotypes on verbal fluency in ecstasy users.^\nDeficits in verbal fluency associated with ecstasy use have been well established; however, the mechanisms underlying this impairment have yet to be elucidated. In this study we investigated for the first time whether there was a disproportionate impairment in two cognitive subcomponents of verbal fluency: clustering (ability to generate words within the same subcategory) and switching (ability to change the subcategory). We also investigated a possible association between ecstasy use and verbal fluency in subjects genotyped for 5-HTT (5-HTTLPR and 5-HTTVNTR) and COMT (val108/158met, rs165599 and rs2097603) polymorphisms, in order to find a potential implication of genetic factors. Ecstasy polydrug users (n = 30) and non-ecstasy users (n = 41) were evaluated in both semantic and phonemic fluency. Results showed that ecstasy users had poorer semantic (but not phonemic) fluency performance than controls. Detailed analysis of clustering and switching performance revealed that this impairment was associated with poorer clustering mechanisms. Clustering was also modulated by the COMT rs165599 polymorphism independently of the group. A specific effect of the 5-HTTLPR polymorphism on switching performance was also found, with ss carriers performing significantly worse than ls and ll carriers, suggesting a serotonin modulation of frontal-executive flexibility. Based on the impaired clustering and switching strategies observed in ecstasy users, it might be proposed that both semantic knowledge and retrieval are impaired in this population. The verbal fluency deficit in ecstasy users may be attributable to a disruption of frontal-striatal circuits directly related with the serotonin function as well as a depletion of lexical-semantic stores mediated by temporal structures. © The Author(s) 2010.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5705","D-serine plasma concentration is a potential biomarker of (R,S)-ketamine antidepressant response in subjects with treatment-resistant depression.^\nRATIONALE: (R,S)-ketamine is a rapid and effective antidepressant drug that produces a response in two thirds of patients with treatment-resistant depression (TRD). The underlying biochemical differences between a (R,S)-ketamine responder (KET-R) and non-responder (KET-NR) have not been definitively identified but may involve serine metabolism. OBJECTIVES: The aim of the study was to examine the relationship between baseline plasma concentrations of D-serine and its precursor L-serine and antidepressant response to (R,S)-ketamine in TRD patients. METHODS: Plasma samples were obtained from 21 TRD patients at baseline, 60 min before initiation of the (R,S)-ketamine infusion. Patients were classified as KET-Rs (n = 8) or KET-NRs (n = 13) based upon the difference in Montgomery-Åsberg Depression Rating Scale (MADRS) scores at baseline and 230 min after infusion, with response defined as a ≥50 % decrease in MADRS score. The plasma concentrations of D-serine and L-serine were determined using liquid chromatography-mass spectrometry. RESULTS: Baseline D-serine plasma concentrations were significantly lower in KET-Rs (3.02 ± 0.21 μM) than in KET-NRs (4.68 ± 0.81 μM), p < 0.001. A significant relationship between baseline D-serine plasma concentrations and percent change in MADRS at 230 min was determined using a Pearson correlation, r = 0.77, p < 0.001, with baseline D-serine explaining 60 % of the variance in (R,S)-ketamine response. The baseline concentrations of L-serine (L-Ser) in KET-Rs were also significantly lower than those measured in KET-NRs (66.2 ± 9.6 μM vs 242.9 ± 5.6 μM, respectively; p < 0.0001). CONCLUSIONS: The results demonstrate that the baseline D-serine plasma concentrations were significantly lower in KET-Rs than in KET-NRs and suggest that this variable can be used to predict an antidepressant response following (R,S)-ketamine administration.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5968","Effect of esketamine nasal spray on depressive symptoms in adults with severe major depressive disorder: a post hoc analysis of the aspire i and aspire ii studies.^\nBackground: ASPIRE I and ASPIRE II were 2 identically designed, global, double‐blind, placebo‐controlled phase 3 studies (NCT03039192, NCT03097133) designed to evaluate the efficacy and safety of esketamine (ESK) nasal spray vs placebo (PBO) nasal spray, given in the context of comprehensive standard of care (SoC; ie, hospitalization, initiation, or optimization of antidepressant therapy), in adults with major depressive disorder (MDD) who had active suicidal ideation with intent. These studies were the basis for the recent approval of ESK for the treatment of depressive symptoms in adults with MDD with acute suicidal ideation or behavior. To further understand the rapid effect of ESK +SoC vs PBO+SoC on depressive symptoms in patients with severe depression at baseline, we conducted a post hoc analysis of pooled data from ASPIRE I and ASPIRE II to examine changes in Montgomery‐Åsberg Depression Rating Scale (MADRS) total scores and Clinical Global Impression‐Severity of Suicidality‐Revised (CGI‐SS‐r) scores after ESK treatment. Methods: The ASPIRE I and II trials enrolled adults aged 18‐64 years with MDD confirmed by the Mini International Neuropsychiatric Interview and a minimum total MADRS score of >28 at baseline. Patients were randomized 1:1 to ESK 84 mg or PBO nasal spray twice weekly plus comprehensive SoC antidepressant treatment for 4 weeks. For this post hoc analysis, a subset of trial patients was identified as having severe depression per baseline total MADRS score >34 (Snaith Br J Psychiatry 1986). Change in MADRS total score was calculated from baseline to 4 hours post‐first dose, 24 hours post‐first dose, and predose on day 25 (ie, last day of double‐blind treatment phase). Differences between least squares mean (LSM) changes from baseline between groups in MADRS total score were examined using a mixed model for repeated measures. Percentages of subjects achieving response (ie, change in MADRS total score ≥50%) and remission (ie, MADRS total score ≤12) were also assessed using Cochran‐Mantel‐Haenszel tests. Generalized estimation equations were used to determine the relative odds of achieving a clinically meaningful improvement on the CGI‐SS‐r (≥1‐point decrease) scale with ESK+SoC vs PBO+SoC. A multiplicity adjustment procedure was not carried out. Results: Of 450 patients enrolled in the trials, 370 (82.2%) had severe MDD at baseline, as defined by MADRS score, and were included in this post hoc analysis (n=189, ESK+SoC; n=181, PBO +SoC). Demographic and psychiatric characteristics were similar between ESK+SoC and PBO+SoC groups at baseline (mean age: 40.3; 61.4% female). Mean (SD) MADRS total scores were 41.9 (4.62) and 42.5 (4.64), respectively. The ESK+SoC group had significantly greater decreases from baseline in MADRS total score vs the PBO+SoC group at 4 hours post‐first dose (‐12.6 vs ‐8.6; LSM difference [95% CI] ‐4.0 [‐5.9, ‐2.1]; P<0.001), at 24 hourspost‐first dose (‐16.4 vs ‐11.7; LSM difference [95% CI] ‐4.7 [‐6.9, ‐2.5]; P<0.001), and on day 25 (‐26.0 vs ‐22.8; LSM difference [95% CI] ‐3.2 [‐5.8, ‐0.7]; P=0.013). Significantly more patients in the ESK+SoC group vs PBO+SoC group attained response at 4 hours post‐first dose (24.5% vs 11.1%; P<0.001), at 24 hours post‐first dose (34.8% vs 22.4%; P=0.009), and on day 25 (76.7% vs 58.3%; P<0.001). The percentages of patients who attained remission were also greater in the ESK+SoC group vs PBO+SoC group at 4 hours post‐first dose (8.5% vs 2.8%; P=0.017), at 24 hours post‐first dose (18.2% vs 6.7%; P<0.001), and on day 25 (51.3% vs 36.1%; P=0.008). Patients in the ESK+SoC group were 78% more likely to experience a ≥1‐point decrease in CGI‐SS‐r score at 4 hours post‐first dose (odds ratio [95% CI] 1.78 [1.15, 2.74]; P=0.009) and 99% more likely at 24 hours post‐first dose (odds ratio [95% CI] 199 [1.24, 3.20]; P=0.005] than patients in the PBO+SoC group. Conclusions: Similar to findings from the ASPIRE global phase 3 clinical trial program to assess e ficacy of ESK+SoC vs PBO+SoC in reducing depressive symptoms in adults with moderate to severe MDD and suicidal ideation with intent, patients with severe MDD, as defined by MADRS total score >34, demonstrated significant improvement in depressive symptoms when treated with ESK +SoC compared with PBO+SoC as early as 4 hours after the first ESK dose. Improvements in depressive symptoms continued in favor of ESK+SoC treatment through study end of the doubleblind treatment phase. Additional analyses will be conducted to assess efficacy outcomes in patients with severe MDD defined through other validated instruments. ESK+SoC may provide an effective treatment of depressive symptoms with continued significant benefit for this population with challenging‐to‐treat depression. Reference: Snaith RP et al. Br J Psychiatry 1986;148:599‐601.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8889","Acute effects of intravenous DMT in a randomized placebo-controlled study in healthy participants.^\nN,N-dimethyltryptamine (DMT) is distinct among classic serotonergic psychedelics because of its short-lasting effects when administered intravenously. Despite growing interest in the experimental and therapeutic use of intravenous DMT, data are lacking on its clinical pharmacology. We conducted a double-blind, randomized, placebo-controlled crossover trial in 27 healthy participants to test different intravenous DMT administration regimens: placebo, low infusion (0.6 mg/min), high infusion (1 mg/min), low bolus + low infusion (15 mg + 0.6 mg/min), and high bolus + high infusion (25 mg + 1 mg/min). Study sessions lasted for 5 h and were separated by at least 1 week. Participant's lifetime use of psychedelics was ≤20 times. Outcome measures included subjective, autonomic, and adverse effects, pharmacokinetics of DMT, and plasma levels of brain-derived neurotropic factor (BDNF) and oxytocin. Low (15 mg) and high (25 mg) DMT bolus doses rapidly induced very intense psychedelic effects that peaked within 2 min. DMT infusions (0.6 or 1 mg/min) without a bolus induced slowly increasing and dose-dependent psychedelic effects that reached plateaus after 30 min. Both bolus doses produced more negative subjective effects and anxiety than infusions. After stopping the infusion, all drug effects rapidly decreased and completely subsided within 15 min, consistent with a short early plasma elimination half-life (t(1/2α)) of 5.0-5.8 min, followed by longer late elimination (t(1/2β) = 14-16 min) after 15-20 min. Subjective effects of DMT were stable from 30 to 90 min, despite further increasing plasma concentrations, thus indicating acute tolerance to continuous DMT administration. Intravenous DMT, particularly when administered as an infusion, is a promising tool for the controlled induction of a psychedelic state that can be tailored to the specific needs of patients and therapeutic sessions.Trial registration: ClinicalTrials.gov identifier: NCT04353024.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"165","Swinburne Three-dose Psilocybin Assisted Psychotherapy (3PAP): a clinical trial of 2 vs 3 doses of psilocybin-assisted psychotherapy vs psychotherapy with placebo for Treatment-Resistant Depression.^\nINTERVENTION: There will be two intervention arms and one control arm. Arm 1: 3 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 2: 2 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 3 (control): 3 dose‐sessions of oral inactive placebo + psychotherapy Each dose session will be 6‐8 hours in length, and will occur at the following time points: 1: 1 week post baseline; 2: 5 weeks post baseline; 3: 18 weeks post baseline. Administration of psilocybin and inactive placebo will be by oral tablet with neutral excipient, and will occur under direct supervision of a medical practitioner at the study site. All psychotherapy associated with the intervention will be administered face‐to‐face by a trained co‐therapist dyad consisting of one medically‐trained health professional (psychiatrist, psychiatry registrar, GP, or physician) and one psychologist. Psychotherapy will involve 2 Preparatory Sessions prior to Dose Session 1, at which time participants will be provided with information relating to psilocybin and its psychotropic effects. Supportive psychotherapy provided on‐site during Dose Sessions will consist of non‐directive psychological support within the context of a largely non‐interventional approach. Each Dose Session will be followed by 3 Integration Sessions, during which participants will be invited to discuss their experience during the Dose Session, and engage in analysis and meaning‐making to consolidate any therapeutic outcomes accrued during the experience. CONDITION: Mental Health ‐ Depression Treatment‐Resistant Depression; ; Treatment‐Resistant Depression PRIMARY OUTCOME: To determine if two dosing sessions of psilocybin‐assisted psychotherapy (PAP) significantly reduces depressive symptoms compared to psychotherapy with placebo: i) immediately after the second dosing session (week 5), and ii) at short‐term follow‐up 3‐months after the second dosing session (week 17) using the clinician‐rated Montgomery‐Åsberg Depression Rating Scale (MADRS) in comparison to baseline (week 0).[Weeks 5 and 17 after baseline measure] SECONDARY OUTCOME: Changes in participant anxiety (Generalized Anxiety Disorder 7‐item: GAD‐7) compared to psychotherapy with placebo. [17 weeks after baseline measures.] Changes in participant cognitive function (using a brief battery) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant employment status (World Health Organization Health and Performance Questionnaire: HPQ) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant quality of life (Assessment of Quality of Life – 8 Dimensions: AQOL‐8D) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Comparison of three‐dose PAP versus two‐dose PAP versus psychotherapy with placebo on depression as determined using the MADRS.[6 and 12 months after 2nd dosing session.] Long‐term sustainability of change on the MADRS in response to two‐dose PAP.[6 and 12 months after 2nd dosing session.] Perceptions of individuals with TR‐MDD in terms of their recovery in relation to PAP (Recovery Assessment Scale – Domains and Stages: RAS‐DS).[17 weeks after baseline measures.] Self‐reported changes on the Beck Depression Inventory II (BDI‐II).[Every 4 weeks after baseline measures until the final face‐to‐face assessment at 12 months after baseline.] INCLUSION CRITERIA: ‐ Adults aged 18 to 65 years. ‐ Those currently experiencing major depressive disorder (DSM‐5) as determined by the SCID‐5. ‐ Those with current moderate to severe depression according to the MADRS. ‐ Treatment‐resistance using the criteria of Sforzini et al. (2022). ‐ Under the care of a psychiatrist, psychologist, physician, or GP. ‐ Proficiency in English. ‐ Safe tapering and wash‐out of current antidepressant pharmacotherapy prior to baseline assessment, as confirmed by treating GP, psychiatrist, or physician. ‐ Abstinence from illicit or extra‐medical drug and alco ol use for at least 2 days prior to each dose session. ‐ Participants who agree to have their drug dosing sessions recorded to video for treatment fidelity and clinical supervision within the study team. ‐ Participants who are able to swallow tablets.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1455","Effects of Low-Dose Ketamine on the Antidepressant Efficacy and Suicidal Ideations in Patients Undergoing Electroconvulsive Therapy.^\nOBJECTIVES: It remains controversial whether a subanesthetic dose of ketamine could modulate the antidepressant effect of electroconvulsive therapy (ECT) in patients with major depressive disorder. We investigated the effect of ketamine on accelerating the antidepressant efficacy of ECT. METHODS: One hundred twenty-seven patients with major depressive disorder were included in this randomized, placebo-controlled, double-blind study. The study group received 0.3 mg/kg ketamine, and the control group received an isovolumetric dose of normal saline before undergoing ECT under propofol anesthesia. The main outcome was the Hamilton Depression Rating Scale score after each ECT session. Suicidal ideation (SI) was also evaluated using the Hamilton Depression Rating Scale. The response, remission, and recurrence rates were analyzed using time-to-event analysis. RESULTS: No significant differences were found in the overall response, remission, and relapse rates between the groups (P > 0.05). The median number of ECT sessions for achieving response was 4.0 ± 0.41 in the study group and 7.0 ± 0.79 in the control group (P < 0.05). The median number of ECT sessions for achieving remission in the study and control groups was 8.0 ± 0.29 and 9.0 ± 0.48, respectively (P < 0.05). The median number of ECT sessions for achieving SI reduction in the study and control groups was 3.0 ± 0.75 and 6.0 ± 1.19, respectively (P < 0.05). CONCLUSIONS: Low-dose ketamine (0.3 mg/kg) could modulate the antidepressant efficacy of ECT via accelerating the onset of its effects and reducing the number of ECT sessions required to obtain response, remission, and SI reduction, without influencing the relapse rates in remitting patients after ECT treatment.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1749","Mood and cognitive effects of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy'): Week-end 'high' followed by mid-week low.^\nAims. Recreational use of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') is widespread. The present study aimed to examine both the acute and residual effects of this drug on users' mood and cognitive function. Design and participants. A parallel group design was used to compare 12 participants who reported having taken MDMA with 12 participants who reported having consumed only alcohol, on the relevant night (day 1). These same participants were then re-assessed the following day (day 2) and again mid-week (day 5). Findings. Acute effects of MDMA broadly replicated previous findings. MDMA users rated elevated mood on day 1 but significantly low mood on day 5, at which point some participants scored within the range for clinical depression. In contrast, the alcohol group showed less pronounced changes, which followed a U-shaped curve over days with the lowest point being day 2. The MDMA group also showed significant impairments on an attentional/working memory task, compared with alcohol users. Conclusions. Weekend use of MDMA may lead to depressed mood mid-week. Possible mechanisms underlying the findings are discussed in terms of temporary depletion of serotonin, serotonergic neurotoxity and psychological aspects of mood change.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
