"id","text","labels"
"1866","Effects of Psilocybin-Assisted Therapy on Major Depressive Disorder: A Randomized Clinical Trial.^\nIMPORTANCE: Major depressive disorder (MDD) is a substantial public health burden, but current treatments have limited effectiveness and adherence. Recent evidence suggests that 1 or 2 administrations of psilocybin with psychological support produces antidepressant effects in patients with cancer and in those with treatment-resistant depression. OBJECTIVE: To investigate the effect of psilocybin therapy in patients with MDD. DESIGN, SETTING, AND PARTICIPANTS: This randomized, waiting list-controlled clinical trial was conducted at the Center for Psychedelic and Consciousness Research at Johns Hopkins Bayview Medical Center in Baltimore, Maryland. Adults aged 21 to 75 years with an MDD diagnosis, not currently using antidepressant medications, and without histories of psychotic disorder, serious suicide attempt, or hospitalization were eligible to participate. Enrollment occurred between August 2017 and April 2019, and the 4-week primary outcome assessments were completed in July 2019. A total of 27 participants were randomized to an immediate treatment condition group (n = 15) or delayed treatment condition group (waiting list control condition; n = 12). Data analysis was conducted from July 1, 2019, to July 31, 2020, and included participants who completed the intervention (evaluable population). INTERVENTIONS: Two psilocybin sessions (session 1: 20 mg/70 kg; session 2: 30 mg/70 kg) were given (administered in opaque gelatin capsules with approximately 100 mL of water) in the context of supportive psychotherapy (approximately 11 hours). Participants were randomized to begin treatment immediately or after an 8-week delay. MAIN OUTCOMES AND MEASURES: The primary outcome, depression severity was assessed with the GRID-Hamilton Depression Rating Scale (GRID-HAMD) scores at baseline (score of ≥17 required for enrollment) and weeks 5 and 8 after enrollment for the delayed treatment group, which corresponded to weeks 1 and 4 after the intervention for the immediate treatment group. Secondary outcomes included the Quick Inventory of Depressive Symptomatology-Self Rated (QIDS-SR). RESULTS: Of the randomized participants, 24 of 27 (89%) completed the intervention and the week 1 and week 4 postsession assessments. This population had a mean (SD) age of 39.8 (12.2) years, was composed of 16 women (67%), and had a mean (SD) baseline GRID-HAMD score of 22.8 (3.9). The mean (SD) GRID-HAMD scores at weeks 1 and 4 (8.0 [7.1] and 8.5 [5.7]) in the immediate treatment group were statistically significantly lower than the scores at the comparable time points of weeks 5 and 8 (23.8 [5.4] and 23.5 [6.0]) in the delayed treatment group. The effect sizes were large at week 5 (Cohen d = 2.5; 95% CI, 1.4-3.5; P < .001) and week 8 (Cohen d = 2.6; 95% CI, 1.5-3.7; P < .001). The QIDS-SR documented a rapid decrease in mean (SD) depression score from baseline to day 1 after session 1 (16.7 [3.5] vs 6.3 [4.4]; Cohen d = 2.6; 95% CI, 1.8-3.5; P < .001), which remained statistically significantly reduced through the week 4 follow-up (6.0 [5.7]; Cohen d = 2.3; 95% CI, 1.5-3.0; P < .001). In the overall sample, 17 participants (71%) at week 1 and 17 (71%) at week 4 had a clinically significant response to the intervention (≥50% reduction in GRID-HAMD score), and 14 participants (58%) at week 1 and 13 participants (54%) at week 4 were in remission (≤7 GRID-HAMD score). CONCLUSIONS AND RELEVANCE: Findings suggest that psilocybin with therapy is efficacious in treating MDD, thus extending the results of previous studies of this intervention in patients with cancer and depression and of a nonrandomized study in patients with treatment-resistant depression. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT03181529.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2118","An open-label pilot trial assessing tolerability and feasibility of LSD microdosing in patients with major depressive disorder (LSDDEP1).^\nBACKGROUND: Globally, an estimated 260 million people suffer from depression [1], and there is a clear need for the development of new, alternative antidepressant therapies. In light of problems with the tolerability and efficacy of available treatments [2], a global trend is emerging for patients to self-treat depression with microdoses of psychedelic drugs such as lysergic acid diethylamide (LSD) and psilocybin [3]. Beyond anecdotal reports from those who self-medicate in this way, few clinical trials have evaluated this practice. In our recently published phase 1 study in healthy volunteers [4], we determined that LSD microdosing was relatively safe and well tolerated in that cohort. Furthermore, the data demonstrated that conducting such microdosing trials is broadly feasible, with excellent adherence and compliance to the regimen observed. In this open-label pilot trial of patients with major depressive disorder (LSDDEP1), we will test the tolerability and feasibility of an 8-week regimen of LSD microdosing in this patient group prior to a larger subsequent randomised controlled trial (LSDDEP2). METHODS: Twenty patients meeting the DSM-5 criteria for major depressive disorder will receive an 8-week LSD microdosing treatment regimen. The treatment protocol will use a sublingual formulation of LSD (MB-22001) delivered twice per week under a titration schedule using a dose of 5-15 µg. Tolerability will be assessed by quantifying the percentage of participants who withdraw from the trial due to adverse events attributable to the treatment regimen, while feasibility will be assessed by quantifying the percentage of attended clinic visits once enrolled. To determine whether there is any antidepressant response to the LSD microdosing regimen, MADRS scores will be assessed at baseline and 2, 4, 6, and 8 weeks after the commencement of the regimen. DISCUSSION: The results of LSDDEP1 will provide valuable information regarding the tolerability and feasibility of a proposed LSD microdosing regimen in patients with MDD. Such information is critically important to optimise trial design prior to commencing a subsequent and more resource-intensive randomised controlled trial. TRIAL REGISTRATION: ANZCTR, ACTRN12623000486628. Registered on 12 May 2023.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2487","Ketamine rapidly relieves acute suicidal ideation in cancer patients: a randomized controlled clinical trial.^\nThis study was designed to examine the rapid antidepressant effects of single dose ketamine on suicidal ideation and overall depression level in patients with newly-diagnosed cancer. Forty-two patients were enrolled into the controlled trial and randomized into two groups: ketamine group and midazolam group. Patients from the two groups received a sub-anesthetic dose of racemic ketamine hydrochloride or midazolam. Suicidal ideation score, measured with the Beck Scale and suicidal part of the Montgomery-Asberg Depression Rating Scale, significantly decreased on day 1 and day 3 in ketamine-treated patients when compared to those treated with midazolam. Consistently, overall depression levels measured using the Montgomery-Asberg Depression Rating Scale indicated a significant relief of overall depression on day 1 in ketamine-treated patients. Collectively, this study provides novel information about the rapid antidepressant effect of ketamine on acute depression and suicidal ideation in newly-diagnosed cancer patients.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4798","Ketamine as a novel treatment for major depressive disorder and bipolar depression: a systematic review and quantitative meta-analysis.^\nOBJECTIVE: Given the significant disability, morbidity and mortality associated with depression, the promising recent trials of ketamine highlight a novel intervention. A meta-analysis was conducted to assess the efficacy of ketamine in comparison with placebo for the reduction of depressive symptoms in patients who meet criteria for a major depressive episode. METHOD: Two electronic databases were searched in September 2013 for English-language studies that were randomized placebo-controlled trials of ketamine treatment for patients with major depressive disorder or bipolar depression and utilized a standardized rating scale. Studies including participants receiving electroconvulsive therapy and adolescent/child participants were excluded. Five studies were included in the quantitative meta-analysis. RESULTS: The quantitative meta-analysis showed that ketamine significantly reduced depressive symptoms. The overall effect size at day 1 was large and statistically significant with an overall standardized mean difference of 1.01 (95% confidence interval 0.69-1.34) (P<.001), with the effects sustained at 7 days postinfusion. The heterogeneity of the studies was low and not statistically significant, and the funnel plot showed no publication bias. CONCLUSIONS: The large and statistically significant effect of ketamine on depressive symptoms supports a promising, new and effective pharmacotherapy with rapid onset, high efficacy and good tolerability.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6268","Safety and Tolerability of DMT in Healthy Adults.^\nThis is a double‐blind, randomized, placebo‐controlled crossover design. 25 participants will be evaluated, who will undergo two dosing sessions on the same day: with DMT (60 mg, inhaled) and with placebo (1 mg DMT, inhaled). Each session will last approximately 2 hours; the substance order will be randomized.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
"8470","Comparability of blinded remote and site-based assessments of response to adjunctive esketamine or placebo nasal spray in patients with treatment resistant depression.^\nFunctional unblinding due to treatment emergent adverse events (TEAEs) may occur with any investigational drug and poses a challenge for double-blind, placebo-controlled studies. This pilot study compared site-based Montgomery-Asberg Depression Rating Scale (MADRS) scores to remote, site-independent scores by blinded raters. Audio-digital recordings of site-based MADRS interviews were obtained from a subset of patients during a double-blind, placebo-controlled study of esketamine nasal spray or placebo spray in treatment resistant depression (Clinical Trials Registration: NCT01998958). Fourteen of 67 patients (21%) in the ITT population were randomly selected from 3 clinical trial sites. The site-based MADRS interviews were recorded at the baseline and 2 h post-dose assessments on the first intranasal dosing day. Site-independent raters scored the recordings and were blinded to treatment and all reported TEAEs, including any transient dissociative/perceptual symptoms. None of the 7 placebo-assigned patients achieved a treatment response or remission at the 2-h post-dose assessment. Four of the 7 esketamine-assigned patients (57.1%) achieved a treatment response at 2-h post-dose, and 3 patients (42.9%) achieved remission. Three esketamine-treated patients experienced transient dissociative symptoms. The remote site-independent raters essentially replicated the site-based MADRS scores and yielded a 92.9% predictive value for matching treatment response and remission rates. This small pilot study affirms that blinded remote ratings (without the likelihood of functional unblinding) are comparable to site-based ratings of efficacy of esketamine nasal spray. The audio-digital recording method offers a reasonable strategy for other studies that may also be vulnerable to functional unblinding due to distinctive TEAEs.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4038","Psychedelic medicines for end-of-life care: Pipeline clinical trial review 2022.^\nOBJECTIVES: People with terminal illnesses often experience psychological distress and associated disability. Recent clinical trial evidence has stimulated interest in the therapeutic use of psychedelics at end of life. Much uncertainty remains, however, mainly due to methodological difficulties that beset existing trials. We conducted a scoping review of pipeline clinical trials of psychedelic treatment for depression, anxiety, and existential distress at end of life. METHODS: Proposed, registered, and ongoing trials were identified from 2 electronic databases (ClinicalTrials.gov and the World Health Organization International Clinical Trials Registry Platform). Recent reviews and both commercial and non-profit organization websites were used to identify additional unregistered trials. RESULTS: In total, 25 studies were eligible, including 13 randomized controlled trials and 12 open-label trials. Three trials made attempts beyond randomization to assess expectancy and blinding effectiveness. Investigational drugs included ketamine (n = 11), psilocybin (n = 10), 3,4-methylenedioxymethamphetamine (n = 2), and lysergic acid diethylamide (n = 2). Three trials involved microdosing, and fifteen trials incorporated psychotherapy. SIGNIFICANCE OF RESULTS: A variety of onging or upcoming clinical trials are expected to usefully extend evidence regarding psychedelic-assisted group therapy and microdosing in the end-of-life setting. Still needed are head-to-head comparisons of different psychedelics to identify those best suited to specific indications and clinical populations. More extensive and rigorous studies are also necessary to better control expectancy, confirm therapeutic findings and establish safety data to guide the clinical application of these novel therapies.","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7110","Neurobiological Correlates of Psilocybin Response in Depression.^\nObjective: To synthesize the neurobiological basis of brain-resetting effects of psilocybin and identify neuroimaging correlates of psilocybin response in depressed patients. Data Sources: MEDLINE(R), Embase, APA PsycINFO, Cochrane, and CINAHL were systematically searched on June 3, 2022, with no date restrictions using the following string: (psilocybin) AND (psychedelics) AND (MRI) OR (fMRI)) OR (PET)) OR (SPECT)) OR (imaging)) OR (neuroimaging)). Study Selection: After duplicates were removed from 946 studies, 391 studies remained, of which 8 qualified for full-text analysis, but only 5 fulfilled the eligibility criteria of randomized, double-blind, or open-label neuroimaging study with psilocybin treatment in depressed patients. Data Extraction: The Covidence platform was used for deduplication and bias assessment. The a priori data points included concomitant psychological intervention, modality of neuroimaging technique, changes in depression scores, brain functional changes, and association between functional and psilocybin response. Assessment bias was assessed with the standard risk of bias tool for randomized controlled trials and the tool for risk of bias in nonrandomized studies of interventions. Results: Four studies were open-label, and one was a combined open-label and randomized controlled trial using functional magnetic resonance imaging. Psilocybin-assisted psychotherapy was administered in 3 studies, 1 in refractory and 2 in nonrefractory patients. The remaining 2 studies were in refractory patients. The transient increase in psilocybin-induced global connectivity in major neural tracts and specific areas of brain activation was associated with antidepressant response. Conclusions: Transient functional brain changes with psilocybin therapy resemble the ""brain reset"" phenomenon and may serve as the putative predictors of psilocybin antidepressant response.","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7419","The harmful health effects of recreational ecstasy: a systematic review of observational evidence.^\nOBJECTIVES: To investigate the harmful health effects of taking ecstasy (3,4-methylenedioxymethamphetamine, MDMA) for recreational purposes. DATA SOURCES: MEDLINE, EMBASE, PsycINFO and Web of Knowledge were searched. Additional information on deaths was collected from the General Mortality Register (GMR) and the Special Mortality Register collated by the National Programme on Substance Abuse Deaths (np-SAD). REVIEW METHODS: Studies were categorised according to design, with systematic research syntheses (Level I evidence) the most valid and least open to bias. Where Level I evidence was not available, controlled observational studies (Level II evidence) were systematically reviewed. If neither Level I nor Level II evidence was available, uncontrolled case series and case reports (Level III evidence) were systematically surveyed. Data were extracted by one reviewer and a sample checked by a second. The heterogeneity of Level II evidence was addressed by undertaking stratified analyses for current and former ecstasy users and comparing them either with control groups using other illegal drugs but not ecstasy (polydrug controls) or with controls naïve to illegal drugs (drug-naïve controls). Statistical heterogeneity was minimised by using a random-effects model throughout and investigated using study-level regression analysis (metaregression). RESULTS: Five Level I syntheses were identified; for each it was difficult to ascertain the exact methods adopted and evidence included. Small but significant deficits for ecstasy users compared to controls were reported in areas relating to attention, memory, psychomotor speed, executive systems functioning, and self-reported depressive symptoms. Data from Level II studies were directly pooled for seven individual outcomes, suggesting that ecstasy users performed worse than controls on common measures of immediate and delayed verbal recall (RAVLT, RBMT, digit span). No difference was seen in IQ (NART). The 915 outcome measures identified in Level II studies were analysed in broad domains: immediate and delayed verbal and visual memory, working memory, two measures of attention, three measures of executive function, perceptual organisation, self-rated depression, memory and anxiety, and impulsivity measured objectively and subjectively. Ecstasy users performed significantly worse than polydrug controls in 13/16 domains and significantly worse than drug-naïve controls in 7/12 domains for which sufficient data were available. The largest, most consistent exposure effects were seen in meta-analyses of memory (especially verbal and working memory, with less marked effects seen in visual memory). Former ecstasy users frequently showed deficits that matched or exceeded those seen amongst current users. At aggregate level, the effects do not appear to be dose-related, but are variably confounded by other drug use, particularly alcohol. Of Level III evidence, in the 10 years to 2006, the np-SAD and the GMR recorded an average of around 50 drug-related deaths per year involving ecstasy; it was the sole drug implicated in around 10 cases per year. Retrospective case series, based on hospital emergency department records, reported a death rate of 0-2% from emergency admissions related to ecstasy. Two major syndromes are most commonly reported as the immediate cause of death in fatal cases: hyperthermia and hyponatraemia. CONCLUSIONS: A broad range of relatively low-quality literature suggests that recreational use of ecstasy is associated with significant deficits in neurocognitive function (particularly immediate and delayed verbal memory) and increased psychopathological symptoms. The clinical significance of the exposure effect in individual cases will be variable but, on average, deficits are likely to be relatively small. Ecstasy is associated with a range of acute harms but appears to be a rare cause of death in isolation.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]"
"8870","Oxytocin receptor gene variations and socio-emotional effects of MDMA: A pooled analysis of controlled studies in healthy subjects.^\nMethylenedioxymethamphetamine (MDMA) increases oxytocin, empathy, and prosociality. Oxytocin plays a critical role in emotion processing and social behavior and has been shown to mediate the prosocial effects of MDMA in animals. Genetic variants, such as single-nucleotide polymorphisms (SNPs), of the oxytocin receptor (OXTR) may influence the emotional and social effects of MDMA in humans. The effects of common genetic variants of the OXTR (rs53576, rs1042778, and rs2254298 SNPs) on the emotional, empathogenic, and prosocial effects of MDMA were characterized in up to 132 healthy subjects in a pooled analysis of eight double-blind, placebo-controlled studies. In a subset of 53 subjects, MDMA produced significantly greater feelings of trust in rs1042778 TT genotypes compared with G allele carriers. The rs53576 and rs225498 SNPs did not moderate the subjective effects of MDMA in up to 132 subjects. None of the SNPs moderated MDMA-induced impairments in negative facial emotion recognition or enhancements in emotional empathy in the Multifaceted Empathy Test in 69 subjects. MDMA significantly increased plasma oxytocin concentrations. MDMA and oxytocin concentrations did not differ between OXTR gene variants. The present results provide preliminary evidence that OXTR gene variations may modulate aspects of the prosocial subjective effects of MDMA in humans. However, interpretation should be cautious due to the small sample size. Additionally, OXTR SNPs did not moderate the subjective overall effect of MDMA (any drug effect) or feelings of ""closeness to others"". TRIAL REGISTRATION: ClinicalTrials.gov: http://www.clinicaltrials.gov, No: NCT00886886, NCT00990067, NCT01136278, NCT01270672, NCT01386177, NCT01465685, NCT01771874, and NCT01951508.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"1385","A cluster randomised controlled trial of the Climate Schools: Ecstasy and Emerging Drugs Module in Australian secondary schools: study protocol.^\nBACKGROUND: The use of ecstasy is a public health problem and is associated with a range of social costs and harms. In recent years, there has been growing concern about the availability and misuse of new and emerging drugs designed to mimic the effects of illicit drugs, including ecstasy. This, coupled with the fact that the age of use and the risk factors for using ecstasy and emerging drugs are similar, provides a compelling argument to implement prevention for these substances simultaneously. The proposed study will evaluate whether a universal Internet-based prevention program, known as the Climate Schools: Ecstasy and Emerging Drugs Module, can address and prevent the use of ecstasy and emerging drugs among adolescents. METHODS: A cluster randomised controlled trial will be conducted among Year 10 students (aged 15-16 years) from 12 secondary schools in Sydney, Australia. Schools will be randomly assigned to either the Climate Schools intervention group or the control group. All students will complete a self-report questionnaire at baseline, immediately post-intervention, and 6-, 12- and 24-months post-baseline. The primary outcome measures will include ecstasy and emerging drug-related knowledge, intentions to use these substances in the future, and the patterns of use of ecstasy and emerging drugs. A range of secondary outcomes will also be assessed, including beliefs and attitudes about ecstasy and emerging drugs, peer pressure resistance, other substance use and mental health outcomes. DISCUSSION: To our knowledge, this will be the first evaluation of an Internet-based program designed to specifically target ecstasy and NED use among adolescents. If deemed effective, the Climate Schools: Ecstasy and Emerging Drugs Module will provide schools with an interactive and novel prevention program for ecstasy and emerging drugs that can be readily implemented by teachers. TRIAL REGISTRATION: This trial is registered with the Australian New Zealand Clinical Trials Registry, ACTRN12613000708752.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"2465","The influence of 5-HTT and COMT genotypes on verbal fluency in ecstasy users.^\nDeficits in verbal fluency associated with ecstasy use have been well established; however, the mechanisms underlying this impairment have yet to be elucidated. In this study we investigated for the first time whether there was a disproportionate impairment in two cognitive subcomponents of verbal fluency: clustering (ability to generate words within the same subcategory) and switching (ability to change the subcategory). We also investigated a possible association between ecstasy use and verbal fluency in subjects genotyped for 5-HTT (5-HTTLPR and 5-HTTVNTR) and COMT (val108/158met, rs165599 and rs2097603) polymorphisms, in order to find a potential implication of genetic factors. Ecstasy polydrug users (n = 30) and non-ecstasy users (n = 41) were evaluated in both semantic and phonemic fluency. Results showed that ecstasy users had poorer semantic (but not phonemic) fluency performance than controls. Detailed analysis of clustering and switching performance revealed that this impairment was associated with poorer clustering mechanisms. Clustering was also modulated by the COMT rs165599 polymorphism independently of the group. A specific effect of the 5-HTTLPR polymorphism on switching performance was also found, with ss carriers performing significantly worse than ls and ll carriers, suggesting a serotonin modulation of frontal-executive flexibility. Based on the impaired clustering and switching strategies observed in ecstasy users, it might be proposed that both semantic knowledge and retrieval are impaired in this population. The verbal fluency deficit in ecstasy users may be attributable to a disruption of frontal-striatal circuits directly related with the serotonin function as well as a depletion of lexical-semantic stores mediated by temporal structures. © The Author(s) 2010.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"2483","Semantic activation in LSD: evidence from picture naming.^\nLysergic acid diethylamide (LSD) is a classic psychedelic drug that alters cognition in a characteristic way. It has been suggested that psychedelics expand the breadth of cognition via actions on the central nervous system. Previous work has shown changes in semantic processing under psilocybin (a related psychedelic to LSD) that are consistent with an increased spread of semantic activation. The present study investigates this further using a picture-naming task and the psychedelic, LSD. Ten participants completed the task under placebo and LSD. Results revealed significant effects of LSD on accuracy and error correction that were consistent with an increased spread of semantic activation under LSD. These results are consistent with a generalised “entropic” effect on the mind. We suggest incorporating direct neuroimaging measures in future studies, and to employ more naturalistic measures of semantic processing that may enhance ecological validity.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
