"id","text","labels"
"7483","Acute and Sustained Reductions in Loss of Meaning and Suicidal Ideation Following Psilocybin-Assisted Psychotherapy for Psychiatric and Existential Distress in Life-Threatening Cancer.^\nPeople with advanced cancer are at heightened risk of desire for hastened death (DHD), suicidal ideation (SI), and completed suicide. Loss of Meaning (LoM), a component of demoralization, can be elevated by a cancer diagnosis and predicts DHD and SI in this population. We completed a randomized controlled trial in which psilocybin-assisted psychotherapy (PAP) produced rapid and sustained improvements in depression, demoralization, and hopelessness in people with cancer. Converging epidemiologic and clinical trial findings suggests a potential antisuicidal effect of this treatment. To probe our hypothesis that PAP relieves SI through its beneficial impacts on depression and demoralization (LoM in particular), we performed secondary analyses assessing within- and between-group differences with regard to LoM and an SI composite score. Among participants with elevated SI at baseline, PAP was associated with within-group reductions in SI that were apparent as early as 8 h and persisted for 6.5 months postdosing. PAP also produced large reductions in LoM from baseline that were apparent 2 weeks after treatment and remained significant and robust at the 6.5 month and 3.2 and 4.5 year follow-ups. Exploratory analyses support our hypothesis and suggest that PAP may be an effective antisuicidal intervention following a cancer diagnosis due to its positive impact on hopelessness and demoralization and its effects on meaning-making in particular. These preliminary results implicate psilocybin treatment as a potentially effective alternative to existing antidepressant medications in patients with cancer that are also suicidal, and warrant further investigation in participants with elevated levels of depression and suicidality.","3"
"5012","Exploring brain-derived neurotrophic factor Val66Met polymorphism and extinction learning–based treatment outcome in obsessive-compulsive disorder: A pilot study.^\nThis recent, open-label pilot study in unmedicated obsessive-compulsive disorder (OCD) subjects (N = 10) found that abbreviated CBT (10 one-hour exposure sessions), delivered during the 2 weeks when ketamine putatively facilitates extinction learning, helps individuals maintain ketamine-related improvement. To refine our understanding of the role of BDNF, we performed a secondary analysis to explore whether the BDNF Val66Met polymorphism is associated with treatment response to either exposure-based CBT or ketamine. Given the BDNF Met allele impairs activity-dependent BDNF secretion that is critical for extinction learning, we hypothesized that patients without the BDNF Met allele would have a better OCD outcome than BDNF Met allele carriers. In this first study examining the association between the BDNF Val66Met SNP and treatment response to ketamine and CBT in OCD, there were two main findings: (1) BDNF variation was not associated with acute ketamine response on the infusion day; (2) BDNF variation was associated with differential response rate to subsequent brief, two-week, exposure-based CBT. (PsycInfo Database Record (c) 2020 APA, all rights reserved)","3"
"2023","Single dose of esketamine for suicidality.^\nINTERVENTION: D007649 D008874 The Intervention group will receive a subcutaneous dose of 0.75mg / kg Dextrocetamine. The control group will receive a subcutaneous dose of Midazolam 0.04mg / Kg, an active placebo that will provide adequate blinding, as it promotes mild sedation. Each group will be composed of 21 patients, totaling 42 participants. Patients will be monitored for at least 120 minutes after administration. Heart rate and peripheral oxygen saturation will be monitored continuously, blood pressure will be checked every 30 minutes. CONDITION: F00‐F99 Suicidal ideation PRIMARY OUTCOME: Statistically significant decrease of suicidal ideation of those patients who were subjected to the administration of Dextrocetamine. For this, the Beck Suicide Ideation Scale (Beck Scale for Suicide Ideation — BSI) to be applied at the baseline (on the day before Dextrocetamine / Midazolam administration) will be used, 24, 48 and 72 hours after administration. SECONDARY OUTCOME: Dissociative symptoms, assessed using The Clinician Administered Dissociative States Scale (CADSS), 60 minutes after administration. Efficacy of Dextrocetamine in reducing depressive symptoms, measured using the Montgomery‐Asberg Depression Scale (MADRS), 24h, 48h, 72h, 7 days and 1 month after the intervention. Efficacy of Dextrocetamine in reducing suicidal ideation in the medium term, assessed using the Beck Suicide Ideation Scale (Beck Scale for Suicide Ideation — BSI) to be applied 7 days and 1 month after the intervention. General side effects, assessed using the Patient Rated Inventory of Side Effects (PRISE) symptom list, to be performed 60 minutes, 24h, 48h and one week after the intervention. Mania symptoms, measured using the Young Mania Rating Scale (Young Mania Rating Scale – YMRS), 60 minutes after the intervention. Psychotic symptoms, measured using the Brief Psychiatric Rating Scale (BPRS), 60 minutes after the intervention. Safety of subcutaneous Dextrocetamine administration, assessed through cardiac and respiratory monitoring (heart rate, peripheral oxygen saturation and blood pressure), to be performed for two hours after application. INCLUSION CRITERIA: Being admitted to the Psychiatric Inpatient Unit Paulo Guedes, of the University Hospital of Santa Maria / RS; Age between 18 and 80 years, of both sexes; Clinically significant suicidal ideation and score> = 4 in item 10 of the Montgomery‐Asberg Depression Rating Scale; Women of childbearing potential must have a negative pregnancy test; Each patient or guardian must have a level of understanding sufficient to agree with all tests and examinations required by the protocol and must sign an informed consent form.","1"
"2153","Effects of ayahuasca on the endocannabinoid system of healthy volunteers and in volunteers with social anxiety disorder: Results from two pilot, proof-of-concept, randomized, placebo-controlled trials.^\nOBJECTIVE: To assess endocannabinoid (anandamide, AEA; 2-arachidonoylglycerol, 2-AG) plasma levels in healthy volunteers and in volunteers with social anxiety disorder (SAD) after a single oral dose of ayahuasca or placebo. METHODS: Post hoc analysis of endocannabinoid plasma levels (baseline, 90 and 240 min after drug intake) from two parallel-group, randomized, placebo-controlled trials. In Study 1, 20 healthy volunteers ingested ayahuasca (average 1.58 mg/ml dimethyltryptamine (DMT)) or placebo, and in Study 2, 17 volunteers with SAD received ayahuasca (average 0.680 mg/ml DMT) or placebo. RESULTS: A significant difference was observed in AEA concentrations in Study 2 after ayahuasca intake (Χ(2) (2) = 6.5, p = 0.03, Friedman test), and near significant differences (increases) were observed between baseline and 90 (Z = 0, p = 0.06, Wilcoxon test) and 240 (Z = 10, p = 0.06) minutes after ayahuasca intake. CONCLUSIONS: Although our findings suggest that ayahuasca could modulate AEA levels in SAD patients, the high interindividual variability in both trials and the small samples preclude definitive conclusions. More research with larger samples is needed to better understand the effects of ayahuasca and other hallucinogens in the endocannabinoid system.","3"
"6108","Ketamine Versus Electroconvulsive Therapy in Depression.^\nWorldwide, depression carries a significant burden. Although there are effective treatments for depression, many patients do not achieve remission, and any significant response usually occurs after a few weeks. The common approach for a rapid intervention in cases of severe depressive symptoms has been electroconvulsive therapy (ECT). There are drawbacks to ECT including a prior medical work‐up, general anaesthesia, and the possibility of memory loss. Further, access to ECT is often limited. Comparatively, the most striking breakthrough in the field of mood disorders has been the rapid antidepressant effects of intravenous ketamine. The antidepressant response to ketamine often occurs within a few hours, and peaks within 24. Recent studies have documented that the benefits of ketamine can be sustained with repeated administration. This longitudinal, multi‐centre, randomized, crossover clinical trial is funded in part by the Ontario Brain Institute through a sponsorship with the Canadian Biomarker Integration Network in Depression (CAN‐BIND) research program. It will take place across five sites: the Royal Ottawa Mental Health Centre (lead site), Douglas Mental Health University Institute, Providence Care Hospital, Sunnybrook Health Sciences Centre and University Health Network. A total of 240 participants (accounting for 20% dropout) will be recruited over 30 months from ECT wait lists across the five sites and randomized to either the ketamine or ECT treatment arm. Participants in the ketamine treatment arm will receive 0.5 mg/kg IV over 40 minutes in the recovery room of the ECT clinic as per the study schedule. Participants in the ECT treatment arm will receive ECT as per the study schedule and as decided by their treating physician. Each participant will be enrolled in the study for between six weeks and nine months, or until they leave the study or the study is terminated. Throughout the study, clinical, neuroimaging, molecular, and cognitive assessments will be conducted. Data will be collected using the Ontario Brain Institute's Centre for Ontario Data Exploration and Research Electronic Data Capture in order to coordinate data from the five sites. The aim of this study is to show that compared to ECT, ketamine treatment produces faster therapeutic action, has less side effects, requires fewer/shorter hospitalizations for patients, and will be less expensive because it does not require an anaesthesiologist and a psychiatrist to administer the various ECT protocols. Through the discovery of biomarkers to predict ECT or ketamine response or non‐response, the anticipated effective treatment could be administered as a first line intervention for a subgroup of depressed patients, thereby ensuring a more time‐efficient intervention. Participants randomized to the either treatment arm will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the randomization phase, responders may move to the maintenance phase and non‐responders may move to the crossover phase where they will receive the alternate therapy. During the crossover phase, participants will receive thrice weekly treatments for 3 or 4 weeks for a total of 9 or 12 treatments respectively. Following the crossover phase, responders will move to the maintenance phase and non‐responders will exit the study. During the maintenance phase, participants who achieved response with ketamine will receive weekly ketamine treatments for one month, treatment once every two weeks for two months, and monthly treatment for three months. Should participants in the ketamine arm relapse during monthly treatment, they may return to treatments once every two weeks. Participants who achieved response in the ECT arm will receive ECT treatment for six months based on decision of the treating physician in order to maintain a clinical response. Both treatment arms will have a follow‐up visit during month seven.","1"
"2017","Rapid relief of treatment resistant depression by facilitated ketamine infusion: A preliminary report.^\nBy combining transcranial magnetic stimulation (TMS) with intravenous ketamine therapy, we sought to increase the therapeutic value of TMS and, at the same time, to improve the efficacy of intravenous ketamine therapy among depressed patients previously classified as non-responders. In this preliminary report, we provide evidence for a new and much more reliable method of treating patients with treatment resistant depression. Twenty-eight patients with various degrees of treatment unresponsive depression were treated with a combination of TMS and ketamine infusion. Of these patients, twenty received pretreatment for 3 days to 2 weeks involving intensive (thrice daily) rTMS treatment administered 6 or 7 days/week or priming TMS treatment immediately prior to the combination TMSketamine infusion combination therapy. Eight patients received neither pretreatment nor priming. All of the 28 patients who did fully participate in the first month of treatment experienced relief of psychiatric symptoms, and showed significant psychosocial recovery. In contrast to previous studies examining ketamine or rTMS individually, the positive outcomes presented here suggest a synergistic effect of the combination therapy of TMS and ketamine infusion.","3"
"5280","A systematic review and meta-analysis of the efficacy of intravenous ketamine infusion for treatment resistant depression: January 2009 - January 2019.^\nBACKGROUND: Sub-anaesthetic administration of ketamine is an emerging practice in patients presenting treatment resistant depression (TRD), however several outstanding questions have yet to be answered. OBJECTIVE: To evaluate the effect of intravenous ketamine infusion for patients presenting TRD on depression scores, clinical remission and response rates, and to assess its efficacy over both time and frequency. METHODS: Five databases were searched up to January 4(th) 2019 to include primary studies evaluating the use of sub-anaesthetic dose of ketamine in adults presenting TRD. Two reviewers independently performed the study selection, quality assessment and data extraction. Results were summarised in a narrative synthesis. A meta-analysis using a random effects model was performed when possible to examine changes in standardized mean differences and odds ratios of outcome measures at 4 hours, 24 hours, or 7 days post-infusion. RESULTS: Twenty-eight studies in 35 publications were included. A strong ketamine effect was observed within 4 hours following a single infusion, and peaked at 24 hours. Ketamine's effectiveness was still present, yet somewhat diminished, 7 days post-infusion. Multiple infusions resulted in an enhanced and prolonged ketamine effect. LIMITS: Due to insufficient data, long-term safety and efficacy of ketamine utilisation in patients presenting TRD are yet to be investigated. CONCLUSIONS: Results provide support for the use of ketamine in the rapid management of depressive symptoms. While ketamine appears promising in the short-term treatment of TRD, more clinical and experimental data is needed with regards to the efficacy, tolerance and security of long-term administration of ketamine.","0"
"2737","Electroconvulsive therapy in the treatment of depression in a former ecstasy user.^\nDepression in former ecstasy users may not respond to selective serotonin reuptake inhibitors (SSRIs) possibly due to damaged serotonergic synapses following long-term heavy ecstasy use. We report findings in a patient suffering from MDMA-induced depression which was refractory to several antidepressive medications including selective noradrenergic reuptake inhibitor (SNRI) and SSRI. An add-on repeated bilateral electroconvulsive therapy (ECT) was able to achieve a stable remission of affective and cognitive symptoms with a follow-up of more than 1.5 years. Add-on ECT could be a treatment option in former ecstasy users with severe depressive disorders that fail to respond to SSRI and/or SNRI. Clinical trials are needed to evaluate further the usefulness of ECT in this patient group.","3"
"75","Repeated ketamine infusions for antidepressant-resistant PTSD: Methods of a multicenter, randomized, placebo-controlled clinical trial.^\nPosttraumatic stress disorder (PTSD) is a debilitating disorder with limited medication treatment options. Recent reports have described the dearth of research on new drug development as a crisis in the pharmacotherapy of PTSD. There are only two PTSD medications approved by the U.S. Food and Drug Administration, and both are serotonergic antidepressants. Therefore, there is a tremendous need to identify more effective and more rapidly acting pharmacotherapies for PTSD that work through novel neural mechanisms. Pilot evidence and case reports provided preliminary evidence supporting the safety and utility of investigating the therapeutic effects of ketamine in PTSD. However, the efficacy of this drug for PTSD has not yet been tested in active duty military or veteran populations. Here, we report the design and methods of a study funded under the Consortium to Alleviate PTSD. The study is a multisite, placebo-controlled, double-blind, randomized clinical trial to examine the dose-related efficacy of ketamine, as compared to placebo, in producing a rapid and sustained reduction in PTSD symptomatology in veterans and active duty military populations with antidepressant-resistant PTSD. Approximately 198 eligible participants who meet criteria for PTSD will be randomized to the study drug (i.e., ketamine 0.5 mg/kg, ketamine 0.2 mg/kg, or placebo). The study drug will be administered intravenously twice per week for 4 weeks, followed by a 4-week follow-up period. This ongoing study is the only trial of therapeutic effects of ketamine for PTSD and the first placebo-controlled trial to determine the dose-related effects of repeated ketamine on PTSD.","1"
"6566","How does ayahuasca work from a psychiatric perspective? Pros and cons of the entheogenic therapy.^\nOBJECTIVE: Ayahuasca is a hallucinogenic plant preparation, traditionally consumed in sacred ceremonies by indigenous North-Westerner Amazonian countries like Colombia, Peru, Brazil, and Ecuador. It is fundamental to carefully balance benefits/risks related to the ayahuasca intake, both during ceremonies and experimental settings. The aim is at evaluating and comparing the potential therapeutic benefits versus health risks related to ayahuasca intake (both acutely and chronically), focusing on its application in psychedelic psychiatry. DESIGN: A comprehensive mini overview focusing on psychiatric outcomes following ayahuasca intake both in healthy volunteers and in clinical samples. RESULTS: Preclinical, observational, and experimental studies in healthy volunteers as well as in clinical samples suggest that ayahuasca may be beneficial as an antidepressant, emotional regulator, anxiolytic, and antiaddictive drug, by exerting fast-acting and enduring clinical effects. Ayahuasca appears to be safe and well tolerated, nausea and emesis being the most reported and transient side effects. Some findings suggest not to use ayahuasca in bipolar or psychotic patients because of an increased risk of manic switch and/or psychotic onset. CONCLUSIONS: Further research should be carried out in randomized, double-blind, placebo-controlled trials, by implementing neuroimaging studies, in order to better evaluate therapeutic potential of ayahuasca in mental disorders.","0"
"8910","Opposite effects of 3,4-methylenedioxymethamphetamine (MDMA) on sensorimotor gating in rats versus healthy humans.^\nRATIONALE: Prepulse inhibition of acoustic startle refers to the reduction in the startle response when the startling stimulus is preceded by a weak prepulse stimulus. This phenomenon provides an operational measure of sensorimotor gating that has been found to be reduced in patients with schizophrenia and rats treated with serotonin agonists or serotonin releasers. OBJECTIVE: In this study, we compared the effects of a serotonin releaser, MDMA, on prepulse inhibition in laboratory rats and healthy human volunteers. In particular, we investigated whether MDMA disrupts PPI in humans as observed in animal studies. METHODS: Rats were tested after placebo and MDMA in a counterbalanced order at an interval of 1 week, with separate groups of rats being used for each dose of MDMA (1.7, 5.4 and 17.0 mg/kg). On each test day, rats were first tested after no injections and retested 2 h later, 10 min after a subcutaneous injection of placebo or MDMA. For the human study, a placebo-controlled within-subject design and double-blind procedures were used. Subjects were examined twice at a 2 to 4 week interval after either placebo or drug administration (order being counterbalanced). On each test day, subjects underwent baseline testing including psychological and PPI measures. Ninety minutes later, subjects received placebo or MDMA (1.7 mg/kg PO) and were retested after 75 min during the peak of behavioral effects of MDMA. RESULTS: As expected, MDMA decreased prepulse inhibition in a dose-related fashion in rats. In contrast, a typical recreational dose of MDMA (1.7 mg/kg, orally) increased prepulse inhibition in subjects experiencing robust psychological effects. CONCLUSIONS: This surprising disparity between the effects of the drug in rats and humans may reflect a species-specific difference in the mechanism of action of MDMA or in the behavioral expression of a similar pharmacological effect, or both.","3"
