"id","text","labels"
"3060","Single-dose psilocybin for a treatment-resistant episode of major depression: Impact on patient-reported depression severity, anxiety, function, and quality of life.^\nBACKGROUND: COMP360 is a proprietary, synthetic formulation of psilocybin being developed for treatment-resistant depression (TRD), a burdensome, life-threatening illness with high global impact. Here, we expand upon the previous report of primary outcomes from a phase 2 study of COMP360 in individuals with TRD-the largest randomised controlled clinical trial of psilocybin-to discuss findings of the exploratory efficacy endpoints. METHODS: In this phase 2, double-blind trial, 233 participants with TRD were randomised to receive a single dose of psilocybin 25 mg, 10 mg, or 1 mg (control), administered alongside psychological support from trained therapists. Efficacy measures assessed patient-reported depression severity, anxiety, positive and negative affect, functioning and associated disability, quality of life, and cognitive function. RESULTS: At Week 3, psilocybin 25 mg, compared with 1 mg, was associated with greater improvements from Baseline total scores in all measures. The 10 mg dose produced smaller effects across these measures. LIMITATIONS: Interpretation of this trial is limited by the absence of an active comparator and the possibility of functional unblinding in participants who received a low dose of psilocybin. CONCLUSIONS: Three weeks after dosing, psilocybin 25 mg and, to a lesser degree, 10 mg improved measures of patient-reported depression severity, anxiety, affect, and functioning. These results extend the primary findings from the largest randomised clinical trial of psilocybin for TRD to examine other outcomes that are of importance to patients.","3"
"1254","Subjective features of the psilocybin experience that may account for its self-administration by humans: a double-blind comparison of psilocybin and dextromethorphan.^\nRATIONALE: Although both psilocybin and dextromethorphan (DXM) produce psychedelic-like subjective effects, rates of non-medical use of psilocybin are consistently greater than DXM. OBJECTIVE: New data are presented from a study of psilocybin and DXM relevant to understanding the features of psilocybin subjective effects that may account for its higher rates of non-medical use. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. RESULTS: High doses of both drugs produced similar time courses and increases in participant ratings of peak overall drug effect strength. Nine subjective effect domains are proposed to be related to the reinforcing effects of psilocybin: liking, visual effects, positive mood, insight, positive social effects, increased awareness of beauty (both visual and music), awe/amazement, meaningfulness, and mystical experience. For most ratings, (1) psilocybin and DXM both produced effects significantly greater than placebo; (2) psilocybin showed dose-related increases; 3, DXM was never significantly higher than psilocybin; (4) the two highest psilocybin doses were significantly greater than DXM. These differences were consistent with two measures of desire to take the drug condition again. CONCLUSIONS: This analysis provides new information about domains of psilocybin subjective effects proposed to be related to its reinforcing effects (alternatively described as the ""motivation"" to use). Observed differences on these domains between psilocybin and DXM are consistent with the relative rates of non-medical use of psilocybin and DXM.","3"
"8706","The effects of low dose ketamine on sensory gating, neuroendocrine secretion and behavior in healthy human subjects.^\nRecently, much interest has been given to the role of glutamatergic N-methyl-D-aspartate receptors (NMDA) in sensory gating, such as prepulse inhibition (PPI) and reduction of the P50 evoked response potential (ERP). Currently, mainly animal data are available describing the role of NMDA receptors in these stimulus evaluation processes. Human data are virtually lacking and are potentially important, for instance for the understanding of sensory gating deficits observed in schizophrenia. Therefore, the effects of the NMDA antagonist ketamine, in a dose of 0.3 mg/kg i.v., on concurrent assessment of PPI and P50 reduction was studied in 18 healthy male volunteers. Ketamine was administered in a pseudo-steady state model with a subacute loading dose. In addition, the effects of ketamine on behavior, vital signs, homovanillic acid (HVA) plasma levels and secretion of cortisol and luteinizing hormone (LH) were also determined. Ketamine did not significantly alter PPI or the reduction of the P50 ERP. A small but significant increase in Brief Psychiatric Rating Scale (BPRS) total scores and BPRS composite scores ""thinking disorder"" and ""withdrawal/retardation"" was observed. Several subjects experienced visual perceptional alterations, but complex hallucinations did not occur. Ketamine induced mild analgesia and coordination problems. In addition, ketamine induced a marked rise in cortisol secretion, while LH secretion was not affected. Finally, systolic and diastolic, blood pressure and heart rate increased during ketamine infusion. Although in humans NMDA receptors may not be involved in the regulation of PPI and P50 reduction, the most likely explanation for the lack of effect of ketamine on these sensory gating paradigms is the dose used in this experiment. However, using a higher dose is hampered by the aspecificity of racemic ketamine. Future studies should use the enantiomer S-ketamine, which is more specific to NMDA receptors, to evaluate the involvement of NMDA receptors in these neurophysiological processes further.","3"
"6632","Prevalence of self-reported adverse effects associated with drug use among nightclub and festival attendees, 2019–2022.^\nBackground: Research investigating adverse effects from drug use has focused extensively on poisonings and mortality. This study focuses on drug-related adverse effects not necessarily resulting in hospitalization or death among a population known for high prevalence of party drug use—electronic dance music (EDM) nightclub and festival attendees. Methods: Adults entering EDM venues were surveyed in 2019–2022 (n = 1952). Those reporting past-month use of a drug were asked whether they had experienced a harmful or very unpleasant effect after use. We examined 20 drugs and drug classes with a particular focus on alcohol, cannabis, cocaine, and ecstasy. Prevalence and correlates of adverse effects were estimated. Results: Almost half (47.6%) of adverse effects involved alcohol and 19.0% involved cannabis. 27.6% of those using alcohol reported an adverse effect, while 19.5%, 15.0%, and 14.9% of participants reported an effect from use of cocaine, ecstasy, and cannabis, respectively. Use of less prevalent drugs, such as NBOMe, methamphetamine, fentanyls, and synthetic cathinones, tended to be associated with higher prevalence of adverse effects. The most consistent risk factor was younger age, while past-month use of a greater number of drugs was often a protective factor against adverse effects. For most drugs, taking too much was the most common perceived reason for the adverse effect, and visiting a hospital after use was most prevalent among those experiencing an adverse effect from cocaine (11.0%). Conclusions: Adverse drug effects are common in this population and results can inform prevention and harm reduction in this population and the general population.","3"
"4841","Ninety-six hour ketamine infusion with co-administered clonidine for treatment-resistant depression: A pilot randomised controlled trial.^\nObjectives We examined the feasibility of a high-dose, 96-h infusion of ketamine in treatment-resistant depression. Methods Ten participants were randomised to receive a 96-h ketamine infusion, titrated as tolerated to a target rate of 0.6 mg/kg/h, while 10 received a 40-min ketamine infusion (0.5 mg/kg). Both groups received clonidine, titrated to a maximum of 0.6 mg orally daily, during the infusion to mitigate side effects of ketamine. Participants were followed for 8 weeks to examine potential antidepressant effects. Results All 20 participants completed the infusion. Most participants tolerated the infusion well, with minimal psychotomimetic symptoms or blood pressure elevation despite achieving high ketamine concentrations (mean 424 ng/ml for 96-h arm, 156 ng/ml for 40-min arm). There was no rebound hypertension upon discontinuing clonidine. Rapid and sustained improvement in depressive symptoms was observed in both study groups. Higher ketamine concentration was associated with sustained antidepressant response, and was not with greater psychotomimetic side effects, in the 96-h arm. Conclusions This study provides evidence for the feasibility of prolonged ketamine infusions in treatment-resistant depression. Co-administration of clonidine appeared to mitigate ketamine's psychotomimetic effects. Further study is required to investigate the extent to which prolonged ketamine infusions could provide both rapid and sustained improvements in treatment-resistant depression. Clinicaltrials.gov identifier NCT01179009.","3"
"2482","Safety, tolerability, pharmacokinetics, and pharmacodynamics of low dose lysergic acid diethylamide (LSD) in healthy older volunteers.^\nResearch has shown that psychedelics, such as lysergic acid diethylamide (LSD), have profound anti-inflammatory properties mediated by 5-HT(2A) receptor signaling, supporting their evaluation as a therapeutic for neuroinflammation associated with neurodegenerative disease. OBJECTIVE: This study evaluated the safety, tolerability, pharmacokinetics, and pharmacodynamics of orally repeated administration of 5 μg, 10 μg, and 20 μg LSD in older healthy individuals. In the current paper, we present safety, tolerability, pharmacokinetics, and pharmacodynamic measures that relate to safety, tolerability, and dose response. METHODS: This was a phase 1 double-blind, placebo-controlled, randomized study. Volunteers were randomly assigned to 1 of 4 dose groups (5 μg, 10 μg, 20 μg LSD, and placebo), and received their assigned dose on six occasions (i.e., every 4 days). RESULTS: Forty-eight older healthy volunteers (mean age = 62.9 years) received placebo (n = 12), 5 μg (n = 12), 10 μg (n = 12), or 20 μg (n = 12) LSD. LSD plasma levels were undetectable for the 5 μg group and peak blood plasma levels for the 10 μg and 20 μg groups occurred at 30 min. LSD was well tolerated, and the frequency of adverse events was no higher than for placebo. Assessments of cognition, balance, and proprioception revealed no impairment. CONCLUSIONS: Our results suggest safety and tolerability of orally administered 5 μg, 10 μg, and 20 μg LSD every fourth day over a 21-day period and support further clinical development of LSD for the treatment and prevention of Alzheimer's disease (AD).","3"
"75","Repeated ketamine infusions for antidepressant-resistant PTSD: Methods of a multicenter, randomized, placebo-controlled clinical trial.^\nPosttraumatic stress disorder (PTSD) is a debilitating disorder with limited medication treatment options. Recent reports have described the dearth of research on new drug development as a crisis in the pharmacotherapy of PTSD. There are only two PTSD medications approved by the U.S. Food and Drug Administration, and both are serotonergic antidepressants. Therefore, there is a tremendous need to identify more effective and more rapidly acting pharmacotherapies for PTSD that work through novel neural mechanisms. Pilot evidence and case reports provided preliminary evidence supporting the safety and utility of investigating the therapeutic effects of ketamine in PTSD. However, the efficacy of this drug for PTSD has not yet been tested in active duty military or veteran populations. Here, we report the design and methods of a study funded under the Consortium to Alleviate PTSD. The study is a multisite, placebo-controlled, double-blind, randomized clinical trial to examine the dose-related efficacy of ketamine, as compared to placebo, in producing a rapid and sustained reduction in PTSD symptomatology in veterans and active duty military populations with antidepressant-resistant PTSD. Approximately 198 eligible participants who meet criteria for PTSD will be randomized to the study drug (i.e., ketamine 0.5 mg/kg, ketamine 0.2 mg/kg, or placebo). The study drug will be administered intravenously twice per week for 4 weeks, followed by a 4-week follow-up period. This ongoing study is the only trial of therapeutic effects of ketamine for PTSD and the first placebo-controlled trial to determine the dose-related effects of repeated ketamine on PTSD.","1"
"5297","Routine Drug Screening for Patients in the Emergency Department of a State Psychiatric Hospital: A Naturalistic Cohort Study.^\nObjective: This study investigates the proportion of drug users among patients with mental disorders who attended the emergency department of one major psychiatric hospital in Northern Israel, the most frequent psychiatric diagnoses associated with drug use, and the impact of confirmed drug use on hospital admission. We hypothesized that the proportion of individuals with positive urine drug test results presenting at the psychiatric emergency department during the study period would be 20% to 30%. Methods: An unselected cohort of 2,019 adult patients who visited the emergency department of Sha'ar Menashe Mental Health Center, a university-affiliated government facility, was evaluated and underwent routine urine drug testing between April 2012 and February 2014. Clinical, demographic, and urine drug test data were collected from medical records and statistically analyzed, comparing diagnostic evaluation at admission and after discharge from either the emergency department or the hospital. Univariate and logistic regression analyses were used to identify the possible variables associated with drug use in this sample. Results: Urine drug test results showed that 194 of the 2,019 subjects (9.6%) had used a psychoactive substance before attending the emergency department. Among patients with positive urine drug test results, the majority (77.8%) used cannabis, 25.8% used opiates, 24.7% used ecstasy, and 5.2% used cocaine. Differences in the prevalence of positive urine drug test results between admitted and nonadmitted patients did not reach a statistically significant level. The frequency of positive urine drug test results across lifetime International Statistical Classification of Diseases and Related Health Problems 10th Revision (ICD-10) diagnoses was 27.2% for substance-related disorders, 4.8% for psychotic disorders, 4.2% for mood disorders, 11.0% for personality disorders, and 11.5% for nonpsychotic disorders. Both univariate and logistic regression analyses revealed that younger age (18–40), male sex, fewer years of education, single marital status, and ICD-10 diagnosis of substance-related, personality, and nonpsychotic disorders were indicators of higher likelihood of positive urine drug test findings. Conclusions: Results suggest that routine urine toxicology screening is not necessary in the psychiatric emergency department as an adjunct to a thorough psychiatric clinical examination. However, urine drug tests should be performed when the clinical evaluation cannot determine whether the mental disorder is the result of illicit drug use or clearly non–drug-related.","3"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","3"
"1692","Predicting changes in substance use following psychedelic experiences: natural language processing of psychedelic session narratives.^\nBackground: Experiences with psychedelic drugs, such as psilocybin or lysergic acid diethylamide (LSD), are sometimes followed by changes in patterns of tobacco, opioid, and alcohol consumption. But, the specific characteristics of psychedelic experiences that lead to changes in drug consumption are unknown. Objective: Determine whether quantitative descriptions of psychedelic experiences derived using Natural Language Processing (NLP) would allow us to predict who would quit or reduce using drugs following a psychedelic experience. Methods: We recruited 1141 individuals (247 female, 894 male) from online social media platforms who reported quitting or reducing using alcohol, cannabis, opioids, or stimulants following a psychedelic experience to provide a verbal narrative of the psychedelic experience they attributed as leading to their reduction in drug use. We used NLP to derive topic models that quantitatively described each participant’s psychedelic experience narrative. We then used the vector descriptions of each participant’s psychedelic experience narrative as input into three different supervised machine learning algorithms to predict long-term drug reduction outcomes. Results: We found that the topic models derived through NLP led to quantitative descriptions of participant narratives that differed across participants when grouped by the drug class quit as well as the long-term quit/reduction outcomes. Additionally, all three machine learning algorithms led to similar prediction accuracy (~65%, CI = ±0.21%) for long-term quit/reduction outcomes. Conclusions: Using machine learning to analyze written reports of psychedelic experiences may allow for accurate prediction of quit outcomes and what drug is quit or reduced within psychedelic therapy.","3"
"5012","Exploring brain-derived neurotrophic factor Val66Met polymorphism and extinction learning–based treatment outcome in obsessive-compulsive disorder: A pilot study.^\nThis recent, open-label pilot study in unmedicated obsessive-compulsive disorder (OCD) subjects (N = 10) found that abbreviated CBT (10 one-hour exposure sessions), delivered during the 2 weeks when ketamine putatively facilitates extinction learning, helps individuals maintain ketamine-related improvement. To refine our understanding of the role of BDNF, we performed a secondary analysis to explore whether the BDNF Val66Met polymorphism is associated with treatment response to either exposure-based CBT or ketamine. Given the BDNF Met allele impairs activity-dependent BDNF secretion that is critical for extinction learning, we hypothesized that patients without the BDNF Met allele would have a better OCD outcome than BDNF Met allele carriers. In this first study examining the association between the BDNF Val66Met SNP and treatment response to ketamine and CBT in OCD, there were two main findings: (1) BDNF variation was not associated with acute ketamine response on the infusion day; (2) BDNF variation was associated with differential response rate to subsequent brief, two-week, exposure-based CBT. (PsycInfo Database Record (c) 2020 APA, all rights reserved)","3"
"9339","Effects of Low-Dose and Very Low-Dose Ketamine among Patients with Major Depression: a Systematic Review and Meta-Analysis.^\nBACKGROUND: Several recent trials indicate low-dose ketamine produces rapid antidepressant effects. However, uncertainty remains in several areas: dose response, consistency across patient groups, effects on suicidality, and possible biases arising from crossover trials. METHODS: A systematic search was conducted for relevant randomized trials in Medline, Embase, and PsycINFO databases up to August 2014. The primary endpoints were change in depression scale scores at days 1, 3 and 7, remission, response, suicidality, safety, and tolerability. Data were independently abstracted by 2 reviewers. Where possible, unpublished data were obtained on treatment effects in the first period of crossover trials. RESULTS: Nine trials were identified, including 201 patients (52% female, mean age 46 years). Six trials assessed low-dose ketamine (0.5 mg/kg i.v.) and 3 tested very low-dose ketamine (one trial assessed 50 mg intra-nasal spray, another assessed 0.1-0.4 mg/kg i.v., and another assessed 0.1-0.5 mg/kg i.v., intramuscular, or s.c.). At day 3, the reduction in depression severity score was less marked in the very low-dose trials (P homogeneity <.05) and among bipolar patients. In analyses excluding the second period of crossover trials, response rates at day 7 were increased with ketamine (relative risk 3.4, 95% CI 1.6-7.1, P=.001), as were remission rates (relative risk 2.6, CI 1.2-5.7, P=.02). The absolute benefits were large, with day 7 remission rates of 24% vs 6% (P=.02). Seven trials provided unpublished data on suicidality item scores, which were reduced on days 1 and 3 (both P<.01) but not day 7. CONCLUSION: Low-dose ketamine appears more effective than very low dose. There is substantial heterogeneity in clinical response, with remission among one-fifth of patients at 1 week but most others having benefits that are less durable. Larger, longer term parallel group trials are needed to determine if efficacy can be extended and to further assess safety.","0"
"2017","Rapid relief of treatment resistant depression by facilitated ketamine infusion: A preliminary report.^\nBy combining transcranial magnetic stimulation (TMS) with intravenous ketamine therapy, we sought to increase the therapeutic value of TMS and, at the same time, to improve the efficacy of intravenous ketamine therapy among depressed patients previously classified as non-responders. In this preliminary report, we provide evidence for a new and much more reliable method of treating patients with treatment resistant depression. Twenty-eight patients with various degrees of treatment unresponsive depression were treated with a combination of TMS and ketamine infusion. Of these patients, twenty received pretreatment for 3 days to 2 weeks involving intensive (thrice daily) rTMS treatment administered 6 or 7 days/week or priming TMS treatment immediately prior to the combination TMSketamine infusion combination therapy. Eight patients received neither pretreatment nor priming. All of the 28 patients who did fully participate in the first month of treatment experienced relief of psychiatric symptoms, and showed significant psychosocial recovery. In contrast to previous studies examining ketamine or rTMS individually, the positive outcomes presented here suggest a synergistic effect of the combination therapy of TMS and ketamine infusion.","3"
"1109","A voxel-based PET investigation of the long-term effects of ""ecstasy"" consumption on brain serotonin transporters.^\nObjective: Recent functional imaging studies have reported evidence of alterations in the serotonergic system induced by 3,4- methylenedioxymethamphetamine (MDMA), or ""Ecstasy."" However, these studies have often been limited by small sample size, lack of tracer selectivity, unreliable assessment of MDMA doses, insufficiently matched comparison groups, or region-of-interest analysis. Method: Positron emission tomography (PET) using the specific serotonin transporter ligand [ 11C](+)McN5652 was performed in 117 subjects: 30 current MDMA users, 29 former MDMA users, 29 drug-naive comparison subjects, and 29 users of drugs other than MDMA (polydrug comparison subjects). Self-assessment of drug history was checked by analyzing hair samples. Local serotonin transporter availability was computed by a regularized reference tissue approach. Voxel-based comparison of serotonin transporter availability was performed using statistical parametric mapping (SPM 99). Results: Serotonin transporter availability in current MDMA users was significantly reduced in the mesencephalon, thalamus, left caudate, hippocampus, occipital cortex, temporal lobes, and posterior cingulate gyrus compared with all other groups. Reduction was more pronounced in female than in male subjects. There was no significant difference of serotonin transporter availability among former MDMA users and the drug-naive and polydrug comparison subjects. A negative correlation between serotonin transporter availability and mean MDMA dose was found in occipital visual areas and in the left precentral sulcus of current MDMA users. In addition, there was a significant positive correlation between the serotonin transporter availability and the MDMA abstention period in brainstem and in the basal forebrain in all MDMA users. Conclusions: These findings support the hypothesis of MDMA-induced protracted alterations of the serotonergic system and indicate that the reduced availability of serotonin transporter, as measured by PET, might be reversible. Women appear to be more susceptible than men to MDMA-induced alterations of the serotonergic system.","3"
"153","Transcranial Magnetic Stimulation and Oral Ketamine Combination Treatment for Post-Traumatic Stress Disorder (TMS-OK PTSD).^\nINTERVENTION: This double‐blinded, randomised controlled trial (RCT) aims to determine the feasibility, tolerability, and safety of intermittent theta burst stimulation (iTBS) and oral ketamine (OK) as a comination treatment for post‐traumatic stress disorder (PTSD). In this 10‐week trial, participants will undergo 6 weeks of active treatment followed by 2 follow‐up assessments. Participants will be randomly assigned to one of two study arms: 1.) TMS‐OK group: Participants will receive TMS five days a week over a 6‐week period (30 TMS treatments total). Participants will receive a sub‐anaesthetic dose of oral ketamine (OK) once a week over a 6‐week period in a fixed dose of 1 mg/kg of body weight (6 ketamine treatments in total). 2.) TMS‐sham + OK group: Participants will receive a sham course of TMS five days a week over a 6‐week period (30 sham treatments in total). Participants will receive a sub‐anaesthetic dose of oral ketamine (OK) once a week over a 6‐week period in fixed dose of 1 mg/kg of body weight (6 ketamine treatments in total). Dosing for Treatment Arm: Oral Ketamine and TMS Oral Ketamine: Participants will receive a sub‐anaesthetic dose of oral ketamine (OK) once a week over a 6‐week period in fixed dose of 1 mg/kg of body weight (6 ketamine treatments in total). TMS: We will deliver iTBS to the location of the left DLPFC at the intensity of 80% of resting motor with total 20 of 2 second train. Each train will include 10 high frequency bursts (each burst containing 3 pulses at 50Hz) delivering at 5.0 bursts per second (5Hz) for a total of 2 seconds. Both TMS and TMS‐sham will be administered on‐site by trained research staff (psychiatrist, mental health nurse, registered nurse, research assistants). Each session will take CONDITION: Mental Health ‐ Other mental health disorders Post‐traumatic stress disorder; ; Post‐traumatic stress disorder PRIMARY OUTCOME: PTSD symptomology, as assessed by the PCL‐5 between Baseline and Follow‐up 1; [The PCL‐5 will be administered at the following time points: ; • Baseline (week 0); • 30‐60 minutes pre‐ketamine treatment ; • 24‐hours after ketamine treatment; • Follow‐up 1 (1 week after final ketamine treatment) (primary endpoint); ; ] SECONDARY OUTCOME: Anxiety, assessed by anxiety subscale of the Depression, Anxiety and Stress Scale (DASS‐21)[The DASS‐21 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24 hours post‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Cambridge Neuropsychological Test Automated Battery (CANTAB) will be used to assess cognitive functioning such as attention, working memory, speed of processing, and executive functioning.[The computerized cognitive battery will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ; ] Clinical side effects, assessed using psychiatric safety scales: Clinician‐Administered Dissociative States Scale (CADSS), Brief Psychiatric Rating Scale (BPRS), and Young Mania Rating Scale (YMRS). ; ; This is a composite secondary outcome. ; [The CADSS, BPRS, YMRS will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes after receiving ketamine treatment ; • 24‐hours after ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Baseline (week 0) ; • 30‐60 minutes after receiving ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 week after final ketamine treatment) ; ] Clinical side effects, assessed using the symptom tolerability scale: Patient Rated Inventory of Side Effects (PRISE).[The PRISE will be administered at the following time points: ; • Follow‐up 2 (4 week after final ketamine treatment) ] Clinical side ef ects, assessed using the symptom tolerability scale: Frequency, Intensity, Burden of Side Effects Rating (FIBSER).[The FIBSER will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24‐hours after ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 week after final ketamine treatment) ; ] Clinically rated suicidality as assessed by the Beck Scale for Suicide Ideation (BSS).[The BSS will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ] Depression, as assessed by the Montgomery – Asberg Depression Rating Scale (MADRS). ; [The MADRS will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Depression, assessed using the Depression subscale of the Depression, Anxiety and Stress Scale (DASS‐21).[The DASS‐21 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24 hours post‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Electroencephalography (EEG) will be used to assess changes in neural network communication from BAS to FUP1 and FUP2[EEG will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ; ] Global wellbeing, assessed using the World Health Organization Wellbeing Index (WHO‐5).[The WHO‐5 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Neurobiology as an outcome of ketamine treatment will be assessed by magnetic resonance imaging (MRI) at 5 timepoints.[MRI will be conducted at 5 time points: ; • Baseline (week 0) ; • 24 hours after week 3 of ketamine treatment ; • 24 hours after week 6 of ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine ] Perceived pleasure as assessed by the Snaith Hamilton Pleasure Scale (SHAPS‐C).[The SHAPS‐C will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) between BAS and FUP1.[The (CAPS‐5) will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) between BAS and FUP2.[The (CAPS‐5) will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ; ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) between FUP1 and FUP2.[The (CAPS‐5) will be administered at the following time points: ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ; ] PTSD diagnosis, as assessed using the Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) from FUP1 to FUP2.[Clinician Administered PTSD Scale for DSM‐5 (CAPS‐5) will be administered at the following time points: ; • Follow‐up 1 (1 week after final ketamine treatment). ; • Follow‐up 2 (4 weeks after final ketamine reatment).] PTSD symptomology, as determined by the PCL‐5 between Follow‐up 1 and Follow‐up 2 ; ; [The PCL‐5 will be administered at the following time points: ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ] Self‐rated stress, assessed through the stress subscale of the Depression, Anxiety and Stress Scale (DASS‐21)[The DASS‐21 will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • 24 hours post‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Self‐rated stress, assessed through the use of the Perceived Stress Scale (PSS).[The PSS will be administered at the following time points: ; • Baseline (week 0) ; • 24 hours after week 3 of ketamine treatment ; • 24 hours after week 6 of ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Sleep quality, assessed using the Pittsburgh Sleep Quality Index Addendum for PTSD (PSQI‐A)[The PSQI‐A will be administered at the following time points: ; • Baseline (week 0) ; • 30‐60 minutes pre‐ketamine treatment ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐Up 2 (4 weeks after final ketamine treatment) ] Social and occupational functioning as assessed by Social and Occupational Assessment Scale (SOFAS).[SOFAS will be administered at the following time points: ; • Baseline (week 0) ; • Follow‐up 1 (1 week after final ketamine treatment) ; • Follow‐up 2 (4 weeks after final ketamine treatment) ] INCLUSION CRITERIA: •Current PTSD diagnosis •Persons (male/female/other) aged over 18 years •Participants must be able to understand and provide consent on the Participant Information and Consent Form (PICF). •Participants must be able to tolerate the ketamine treatment, TMS treatment/sham TMS treatment, rating scales, blood testing and urinalysis in order to remain in the study and this will be monitored on an ongoing basis, as per the methodology.","1"
