"id","text","labels"
"2625","Visuospatial working memory impairment in current and previous ecstasy/polydrug users.^\nObjective Previous research suggests that ecstasy users are impaired in processing visuospatial information. However, for the most part, the deficits observed appear to involve the recall and recognition of complex visual and geometric patterns. The present research sought to determine whether ecstasy use was associated with deficits in serial spatial recall and visuospatial working memory (VSWM). Methods Thirty-eight current ecstasy/polydrug users, 16 previous ecstasy/polydrug users and 52 non ecstasy users completed serial simple spatial recall and VSWM tasks. Results Both the current and previous users of ecstasy exhibited deficits on the VSWM task. Following controls for group differences in aspects of cannabis and cocaine use, the overall group effect fell to just below statistical significance. However, the difference contrast comparing users with nonusers continued to demonstrate a statistically significant ecstasy-related VSWM deficit. Conclusions Ecstasy users were impaired in processing visuospatial information especially under conditions of high processing demand. The results are consistent with ecstasy-related impairment either in the short-term posterior parietal and occipital area store or the dorsolateral prefrontal cortex processes, which augment it under conditions of higher processing demands. Further research is needed to pinpoint the actual source of the ecstasy/polydrug-related VSWM deficits that have been observed here and elsewhere. © 2011 John Wiley & Sons, Ltd.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"6295","Inpatient Buprenorphine Induction With Psilocybin for Opioid Use Disorder.^\nThe proposed study is a double‐blind, controlled investigation of the effect of 1 high‐dose psilocybin (30 mg) session compared to a very low dose session (1 mg) following standard‐of‐care buprenorphine induction on drug abstinence, quality of life, craving, tobacco use, and treatment retention in healthy participants with an active OUD diagnosis. Use of buprenorphine follow standard of care, and the investigators are investigating the additive power of adjunctive psilocybin to enhance opioid abstinence, treatment adherence, quality of life, and mood. The study will consist of a brief (6‐8 day) inpatient phase for standard buprenorphine induction as well as experimental psilocybin administration, an 8‐week outpatient phase involving standard buprenorphine maintenance and experimental follow‐up meetings, and long‐term follow‐up sessions for 4 months after. During the inpatient phase, participants will be inducted onto sublingual (SL) buprenorphine (using a buprenorphine/naloxone combination product) while admitted to the Bayview Clinical Research Unit. During this time, participants will also undergo 2‐3 preparatory sessions, and will undergo an experimental drug administration session under supportive conditions, during which the participants will receive either a very low dose (1 mg) or a single high (30mg) oral dose of psilocybin under double‐blind conditions. At the end of the inpatient phase, participants will be discharged to complete the 8‐week outpatient phase, during which participants will undergo visits at 1, 2, 3, 4, 6, and 8 weeks post‐dosing session for monitoring of adverse events, clinical status, treatment adherence, and to receive a weekly supply of buprenorphine. All buprenorphine procedures will be open label and will follow standard‐of‐care practices. This trial utilizes a Bayesian sequential methodology, employing a maximum sample size of 90 participants and calculating Bayes factors (starting at 20 participants and assessed after each 10) to assess evidence for the null and experimental hypotheses, enabling potential early stopping for efficacy or futility based on predetermined thresholds (Bayes factor of 6 and 1/6). This will be calculated for the primary outcome of opioid abstinence at 8‐weeks","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"9038","Visuo-spatial working memory deficits in current and former users of MDMA ('ecstasy').^\nVerbal working memory and executive deficits have been observed in ecstasy users. The present study sought to establish whether these also extended to visuo-spatial working memory. Thirty-six current ecstasy users, 12 former users (abstinent for at least 6 months) and 31 individuals that had never used ecstasy were tested on a maintenance plus type visuo-spatial working memory task. The task required participants to recall a sequence of specially marked cells in a four-by-four matrix display while at the same time performing a concurrent visual judgement task. Both the current and former user groups registered impairments relative to nonusers. These remained significant following statistical controls for a range of potentially confounding variables including the use of various other drugs during the 3 months prior to testing. Users were unimpaired on a simple spatial span measure suggesting that the deficits observed reflected the executive aspects of the spatial working memory task. Also consistent with executive involvement, statistical controls for measures of verbal working memory performance (computation span) removed half of the ecstasy-related variance in spatial working memory. The possibility that the pattern of results obtained might reflect some general impairment in information processing efficiency is discussed. Copyright © 2005 John Wiley & Sons, Ltd.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1385","A cluster randomised controlled trial of the Climate Schools: Ecstasy and Emerging Drugs Module in Australian secondary schools: study protocol.^\nBACKGROUND: The use of ecstasy is a public health problem and is associated with a range of social costs and harms. In recent years, there has been growing concern about the availability and misuse of new and emerging drugs designed to mimic the effects of illicit drugs, including ecstasy. This, coupled with the fact that the age of use and the risk factors for using ecstasy and emerging drugs are similar, provides a compelling argument to implement prevention for these substances simultaneously. The proposed study will evaluate whether a universal Internet-based prevention program, known as the Climate Schools: Ecstasy and Emerging Drugs Module, can address and prevent the use of ecstasy and emerging drugs among adolescents. METHODS: A cluster randomised controlled trial will be conducted among Year 10 students (aged 15-16 years) from 12 secondary schools in Sydney, Australia. Schools will be randomly assigned to either the Climate Schools intervention group or the control group. All students will complete a self-report questionnaire at baseline, immediately post-intervention, and 6-, 12- and 24-months post-baseline. The primary outcome measures will include ecstasy and emerging drug-related knowledge, intentions to use these substances in the future, and the patterns of use of ecstasy and emerging drugs. A range of secondary outcomes will also be assessed, including beliefs and attitudes about ecstasy and emerging drugs, peer pressure resistance, other substance use and mental health outcomes. DISCUSSION: To our knowledge, this will be the first evaluation of an Internet-based program designed to specifically target ecstasy and NED use among adolescents. If deemed effective, the Climate Schools: Ecstasy and Emerging Drugs Module will provide schools with an interactive and novel prevention program for ecstasy and emerging drugs that can be readily implemented by teachers. TRIAL REGISTRATION: This trial is registered with the Australian New Zealand Clinical Trials Registry, ACTRN12613000708752.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"2483","Semantic activation in LSD: evidence from picture naming.^\nLysergic acid diethylamide (LSD) is a classic psychedelic drug that alters cognition in a characteristic way. It has been suggested that psychedelics expand the breadth of cognition via actions on the central nervous system. Previous work has shown changes in semantic processing under psilocybin (a related psychedelic to LSD) that are consistent with an increased spread of semantic activation. The present study investigates this further using a picture-naming task and the psychedelic, LSD. Ten participants completed the task under placebo and LSD. Results revealed significant effects of LSD on accuracy and error correction that were consistent with an increased spread of semantic activation under LSD. These results are consistent with a generalised “entropic” effect on the mind. We suggest incorporating direct neuroimaging measures in future studies, and to employ more naturalistic measures of semantic processing that may enhance ecological validity.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"3598","The Efficacy of Psilocybin in the Treatment of Depression and Anxiety: A Meta-Analysis.^\nBackground: The use of psychedelic compounds to treat psychiatric disorders has become a very significant topic of research over the past several years. Psilocybin has risen to prominence as one of the most studied among these psychedelic compounds. Multiple trials have already shown that it can be a safe and efficacious treatment for various medical conditions. This study intends to perform a meta-analysis of data reported in clinical trials studying psilocybin’s effect on depression and anxiety. Methods: Articles were searched, screened, and ultimately selected using predetermined inclusion criteria. Data was collected from commonly used psychometric tests that measured mood and anxiety symptoms. Effect sizes were calculated by comparing scores in these tests at baseline and control to experimental groups. Sub-group analysis was performed to assess psilocybin’s effect on depression and anxiety during short, medium, and long-term time frames. Results: Statistical significance was achieved in reducing depression and anxiety symptoms compared to controls in multiple subgroups. Heterogeneity of the effect sizes was calculated using an I2 value which showed low to moderate values. Multiple tools were used to assess publication bias, and none could be found. Conclusion: Although research on psilocybin continues to show promise, the evidence is still at a preliminary phase, and more trials need to be conducted with larger patient populations over longer periods for psilocybin to potentially be approved in a community setting.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"6000","A Test of MDMA-Assisted Psychotherapy in People With Posttraumatic Stress Disorder.^\nPosttraumatic stress disorder (PTSD) occurs in response to a traumatic event or events. It is most likely to occur following an event involving perceived personal threat, such as rape or physical assault. PTSD is clearly a public health problem that causes a great deal of suffering and accounts for a significant portion of health care costs. This study will examine whether two sessions of methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy can be safely administered to participants with PTSD, and whether MDMA‐assisted psychotherapy, when compared with placebo‐assisted therapy, will reduce PTSD symptoms after each session and two months after the second session. MDMA is a substance possessing unique effects that make it well suited to intensive psychotherapy. MDMA has been hypothesized to represent a new class of drugs, called entactogens, that produce feelings of closeness to others, empathy, well being, and insightfulness. Currently, MDMA is scheduled (illegal) and cannot be used outside of research studies like this one. Anecdotal reports of therapy conducted before MDMA was made illegal suggest that MDMA‐assisted psychotherapy may benefit people with PTSD. This study will examine MDMA‐assisted psychotherapy in twenty people ages 18 to 70 with PTSD either related to crime victimization or combat, when combat‐related PTSD lasts no longer than five years, and that has not gotten better after psychotherapy and treatment with an SSRI (selective serotonin uptake inhibitor, such as Paxil). This study lasts three to four months. Participants attend up to fourteen (14) ordinary (non‐drug) psychotherapy sessions with the investigators as well as two eight hour long experimental (MDMA or placebo) sessions and one MDMA session. People taking part in this study cannot take any psychiatric medication during the study period. People will either get 125 mg MDMA or placebo ""by chance,"" as by coin‐toss, with twelve of twenty (60%) getting MDMA during each experimental session, and eight of twenty (40%) getting placebo. Two to two and a half hours later, if you and the investigators agree it is alright, you will take a second supplemental, dose of MDMA or placebo. The supplemental dose will be half the size of the first dose. The same investigators conducting non‐drug therapy sessions conduct the experimental sessions. All participants are required to stay the night at the clinic after each experimental session. Participants meet with the investigators for a non‐drug assisted therapy session the day after each experimental session. A third MDMA session in this placebo‐controlled stage of the study will only be for people who received MDMA in the first two sessions. PTSD symptoms are measured at the start of the study, four days after each experimental session, and finally two months after the second experimental session. People are tested on memory and problem solving when they first enter the study and again two months after the second experimental session. PTSD symptoms are measured to see whether there are any changes in symptoms during the study, and tests of thinking, memory and problem‐solving are meant to spot any changes that could be due to MDMA or MDMA‐assisted therapy. Participants who recieved MDMA who complete the final evaluation, and upon discussion with the investigators, will undergo a third MDMA session. The third session will happen approximately two months after the second experimental session This session is ""open label,"" meaning that they and the investigators will both know they are receiving MDMA. It will be followed by one psychotherapy session a day after this session and two additional psychotherapy sessions in the following weeks. PTSD symptoms will be measured again two months after the third MDMA session. Participants who received placebo and complete the final evaluation two months after the second experimental procedure will be given an opportunity to take part in an open‐label continuation of the study where they will receive an initial dose of 125 mg MDMA and a supplemental dose of 62.5 mg MDMA in up to three experimental sessions scheduled three to five weeks apart. Participants in this open‐label continuation will act as their own controls. The open‐label continuation lasts three months and will involve nine more visits with the investigators, including the two experimental sessions.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"6044","Psilocybin-facilitated Smoking Cessation Treatment: a Pilot Study.^\nOne of the most promising lines of investigation for the therapeutic use of hallucinogens in the 1960s and 1970s was in the treatment of drug dependence. We propose to examine psilocybin administration combined with a structured smoking cessation treatment program in nicotine dependent individuals in order to provide preliminary data on the efficacy of this combined treatment for smoking cessation. Prior work in our laboratory has shown that under carefully prepared and supportive conditions, psilocybin administration can facilitate highly salient experiences with enduring personal meaning and spiritual significance (Griffiths et al., 2006, 2008). It is plausible that embedding such highly meaningful experiences into a drug dependence cessation attempt may provide an enduring motivation for remaining abstinent. Cigarette smoking is a good model system for studying drug dependence because users are less likely to be challenged by the many social and economic impairments that often accompany dependence on other drugs such as cocaine, heroin, or alcohol. More specifically, we propose to conduct a randomized controlled comparative efficacy study in which either psilocybin or transdermal nicotine patch are administered under highly supportive conditions to individuals who are nicotine‐dependent cigarette smokers, who have had multiple unsuccessful quit attempts, and who continue to desire to quit smoking. Other than nicotine dependence, participants will be healthy. Fifteen participants have already completed a preliminary open‐label pilot‐study with no control condition. Eighty additional participants will be enrolled and randomized to either psilocybin (n=40), or nicotine patch (n=40) treatment. Participants will receive a 13‐week course of cognitive behavioral therapy for smoking cessation, with Target Quit Date set for week 5. After several preparation meetings with study monitors, participants will have either a single day‐long psilocybin session using a high dose (30 mg/70 kg), or a standard 8 to 10‐week course of nicotine patch treatment. Participant smoking status will be assessed repeatedly for 8 weeks after the Target Quit Date, including biological verification of smoking status through breath and urine samples. Smoking status will also be assessed at three follow up sessions approximately 3, 6, and 12 months after the Target Quit Date. Additionally, 50 of these participants (25 per treatment condition) will undergo MRI scanning before and after Target Quit Date to assess the brain‐based mechanisms associated with these treatments. Individuals assigned to the nicotine patch study treatment condition will be eligible to undergo an optional high dose psilocybin session after completing the 6‐month follow‐up meeting.","[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"602","Repeated subcutaneous esketamine administration for depressive symptoms and pain relief in a terminally ill cancer patient: A case report.^\nBACKGROUND: Depressive disorders are common among cancer patients. Ketamine can quickly relieve depression, and its subcutaneous administration appears to be as effective as and probably safer than its standard intravenous administration. Herein, we report a case verifying the antidepressant effect of a subcutaneous esketamine formulation. CASE PRESENTATION: A 65-year-old male with metastatic abdominal tumor reported sadness, weight loss, fatigue, hopelessness, insomnia, inattention, and reduced motivation. His scores on the visual analogical scale for pain and Montgomery-Asberg depression rating scale were 8/10 and 30/60, respectively. POSSIBLE COURSES OF ACTION: Monoaminergic antidepressants are effective, but their response is slow for end-of-life care. FORMULATION OF A PLAN: Esketamine was preferred because it possibly contributes to pain relief. It can repeatedly be infused intravenously, but was subcutaneously administered twice a week for safety reasons. OUTCOME: The patient showed continuous mood improvement, achieving depression remission on day 7. Pain relief was observed but without stability. His vital signs remained stable, and he remained calm, without major complaints. LESSONS FROM THE CASE: Repeated subcutaneous esketamine injections are possibly safe and effective in pain and depression relief in palliative care cancer patients. VIEW ON RESEARCH PROBLEMS, OBJECTIVES, OR QUESTIONS GENERATED BY THE CASE: Placebo-controlled studies with similar cases are needed to establish efficacy and safety.","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"764","RESULTS FROM THE PHASE I SMALL PHARMA TRIAL OF SPL026 IN PSYCHEDELIC-NAÏVE HEALTHY VOLUNTEERS.^\nBackground/Objective: Small Pharma is conducting the world's first regulated Phase I/IIa clinical trial of SPL026 (N,Ndimethyltryptamine [DMT] fumarate), a psychedelic compound with a shortacting experience, in combination with psychotherapy, in major depressive disorder (MDD). Design: We have completed the Phase I component, a double‐blind, singleascending dose study, assessing safety, tolerability, pharmacokinetics (PK), and pharmacodynamics (PD) of four intravenous (IV) doses of SPL026 with therapy in psychedelic‐naive healthy volunteers (6 active and 2 placebo per cohort). Results: SPL026 was safe and well tolerated, with no serious adverse events and few drug‐related adverse events across all dose cohorts. Detailed PK profiles for DMT were elucidated, and a model was developed to understand and predict the PK profiles of various doses of SPL026. DMT is rapidly metabolized, with a half‐life of about 11 minutes, which underpins the observed short psychedelic experiences of up to 30 minutes. Following PK/PD analysis, a strong exposureresponse relationship for both the intensity and quality of the psychedelic experience was demonstrated. In addition, no correlation between exposure versus age, weight, or body mass index (BMI) of subjects was shown. Conclusion: We have developed a safe and well‐tolerated IV infusion protocol and accompanying psychotherapy model for administration of SPL026 to elicit, in a dose‐predictive way, a significant psychedelic experience with the potential to provide therapeutic efficacy in a number of mental health disorders. Psychedelics, such as DMT, offer the potential of an alternative treatment paradigm to the traditional selective serotonin reuptake inhibitor (SSRI) or psychotherapy models currently available to patients. The results of the Phase IIa component are due in the coming months.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
"1109","A voxel-based PET investigation of the long-term effects of ""ecstasy"" consumption on brain serotonin transporters.^\nObjective: Recent functional imaging studies have reported evidence of alterations in the serotonergic system induced by 3,4- methylenedioxymethamphetamine (MDMA), or ""Ecstasy."" However, these studies have often been limited by small sample size, lack of tracer selectivity, unreliable assessment of MDMA doses, insufficiently matched comparison groups, or region-of-interest analysis. Method: Positron emission tomography (PET) using the specific serotonin transporter ligand [ 11C](+)McN5652 was performed in 117 subjects: 30 current MDMA users, 29 former MDMA users, 29 drug-naive comparison subjects, and 29 users of drugs other than MDMA (polydrug comparison subjects). Self-assessment of drug history was checked by analyzing hair samples. Local serotonin transporter availability was computed by a regularized reference tissue approach. Voxel-based comparison of serotonin transporter availability was performed using statistical parametric mapping (SPM 99). Results: Serotonin transporter availability in current MDMA users was significantly reduced in the mesencephalon, thalamus, left caudate, hippocampus, occipital cortex, temporal lobes, and posterior cingulate gyrus compared with all other groups. Reduction was more pronounced in female than in male subjects. There was no significant difference of serotonin transporter availability among former MDMA users and the drug-naive and polydrug comparison subjects. A negative correlation between serotonin transporter availability and mean MDMA dose was found in occipital visual areas and in the left precentral sulcus of current MDMA users. In addition, there was a significant positive correlation between the serotonin transporter availability and the MDMA abstention period in brainstem and in the basal forebrain in all MDMA users. Conclusions: These findings support the hypothesis of MDMA-induced protracted alterations of the serotonergic system and indicate that the reduced availability of serotonin transporter, as measured by PET, might be reversible. Women appear to be more susceptible than men to MDMA-induced alterations of the serotonergic system.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"1749","Mood and cognitive effects of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy'): Week-end 'high' followed by mid-week low.^\nAims. Recreational use of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') is widespread. The present study aimed to examine both the acute and residual effects of this drug on users' mood and cognitive function. Design and participants. A parallel group design was used to compare 12 participants who reported having taken MDMA with 12 participants who reported having consumed only alcohol, on the relevant night (day 1). These same participants were then re-assessed the following day (day 2) and again mid-week (day 5). Findings. Acute effects of MDMA broadly replicated previous findings. MDMA users rated elevated mood on day 1 but significantly low mood on day 5, at which point some participants scored within the range for clinical depression. In contrast, the alcohol group showed less pronounced changes, which followed a U-shaped curve over days with the lowest point being day 2. The MDMA group also showed significant impairments on an attentional/working memory task, compared with alcohol users. Conclusions. Weekend use of MDMA may lead to depressed mood mid-week. Possible mechanisms underlying the findings are discussed in terms of temporary depletion of serotonin, serotonergic neurotoxity and psychological aspects of mood change.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"1770","Glycine transporter inhibitor attenuates the psychotomimetic effects of ketamine in healthy males: preliminary evidence.^\nEnhancing glutamate function by stimulating the glycine site of the NMDA receptor with glycine, D-serine, or with drugs that inhibit glycine reuptake may have therapeutic potential in schizophrenia. The effects of a single oral dose of cis-N-methyl-N-(6-methoxy-1-phenyl-1,2,3,4-tetrahydronaphthalen-2-ylmethyl) amino-methylcarboxylic acid hydrochloride (Org 25935), a glycine transporter-1 (GlyT1) inhibitor, and placebo pretreatment on ketamine-induced schizophrenia-like psychotic symptoms, perceptual alterations, and subjective effects were evaluated in 12 healthy male subjects in a randomized, counter-balanced, within-subjects, crossover design. At 2.5 h after administration of the Org 25935 or placebo, subjects received a ketamine bolus and constant infusion lasting 100 min. Psychotic symptoms, perceptual, and a number of subjective effects were assessed repeatedly before, several times during, and after completion of ketamine administration. A cognitive battery was administered once per test day. Ketamine produced behavioral, subjective, and cognitive effects consistent with its known effects. Org 25935 reduced the ketamine-induced increases in measures of psychosis (Positive and Negative Syndrome Scale (PANSS)) and perceptual alterations (Clinician Administered Dissociative Symptoms Scale (CADSS)). The magnitude of the effect of Org 25935 on ketamine-induced increases in Total PANSS and CADSS Clinician-rated scores was 0.71 and 0.98 (SD units), respectively. None of the behavioral effects of ketamine were increased by Org 25935 pretreatment. Org 25935 worsened some aspects of learning and delayed recall, and trended to improve choice reaction time. This study demonstrates for the first time in humans that a GlyT1 inhibitor reduces the effects induced by NMDA receptor antagonism. These findings provide preliminary support for further study of the antipsychotic potential of GlyT1 inhibitors.","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"2380","A Study to Evaluate the Safety and Efficacy of Intranasal Esketamine in Treatment-resistant Depression.^\nINTERVENTION: Product Name: Esketamine ‐ Nasal Solution ‐ eq 140 Pharmaceutical Form: Nasal spray INN or Proposed INN: Esketamine Hydrochloride Other descriptive name: ESKETAMINE HYDROCHLORIDE Concentration unit: mg/ml milligram(s)/millilitre Concentration type: equal Concentration number: 161.4‐ Pharmaceutical form of the placebo: Nasal spray Route of administration of the placebo: Nasal use CONDITION: Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] Treatment Resistant Major Depression ; MedDRA version: 19.0 Level: PT Classification code 10057840 Term: Major depression System Organ Class: 10037175 ‐ Psychiatric disorders PRIMARY OUTCOME: Main Objective: To assess the efficacy and dose response of intranasal esketamine compared with placebo in improving depressive symptoms in subjects with TRD Primary end point(s): Change from baseline to the 1 week endpoint in Montgomery; Asberg Depression Rating scale (MADRS) total score Secondary Objective: 1. To evaluate sustained response (greater than or equal to 50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15).; 2. To investigate the safety and tolerability of intranasal esketamine in TRD subjects.; 3. To assess the effect of intranasal esketamine compared to intranasal placebo on depressive symptoms, clinical severity of illness, anxiety symptoms, remission, and response.; 4. To evaluate the pharmacokinetics (PK) of intranasal esketamine in subjects with TRD. Timepoint(s) of evaluation of this end point: (Day 1 predose, Day 8 predose) to (Day 8 predose, Day 15) SECONDARY OUTCOME: Secondary end point(s): 1. Proportion of patients with sustained response (>=50% reduction from baseline in MADRS total score) with onset by Day 2 through the end of the double‐blind phase (Day 15) ; 2. Proportion of responders (>=50% reduction from baseline in MADRS total score) at each visit ; 3. Proportion of patients in remission (MADRS <=10) at each visit ; 4. Change from baseline to the 1‐week endpoint in patient‐reported depressive symptoms using the 16‐item quick inventory of depressive symptoms ‐ self report (QIDS‐SR16) ; 5. Change from baseline to the 1‐week endpoint in severity of illness using the Clinical Global Impression Severity (CGI‐S) rating scale ; 6. Change from baseline to the 1‐week endpoint in severity of illness using the patient global impression ‐ severity (PGI‐S) ; 7. Change from baseline to the 1‐week endpoint in anxiety symptoms, as measured by the generalized anxiety disorder 7 item scale (GAD‐7) Timepoint(s) of evaluation of this end point: 1. Day 2 to Day 15 ; 2. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 3. Days 1, 2, 4, 8, 9, 11, 14, 15 ; 4. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 5. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 6. Day 1 predose to day 8 predose; and day 8 predose to day 15 ; 7. Day 1 predose to day 8 predose; and day 8 predose to day 15 INCLUSION CRITERIA: ‐ Patient must meet Diagnostic and Statistical Manual of Mental Disorders – Fifth Edition (DSM‐5) diagnostic criteria for Major Depressive Disorder (MDD), without psychotic features, based upon clinical assessment, and confirmed by the Mini International Psychiatric Interview (MINI). ‐ Patient's major depressive episode and treatment response must be deemed ""valid"" by remote independent raters ‐ Patient must have had an inadequate response to at least 2 antidepressants, at least one of which is in the current episode of depression. The ATRQ will be used to assess antidepressant treatment response during the current episode. Prior medication history will be used to determine antidepressant treatment response in prior episode(s) ‐ Have an Inventory of Depressive Symptoms‐Clinician rated, 30‐item (IDS‐C30) total score >=34 at Screening and predose at Day 1 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adu","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
