"id","text","labels"
"2118","An open-label pilot trial assessing tolerability and feasibility of LSD microdosing in patients with major depressive disorder (LSDDEP1).^\nBACKGROUND: Globally, an estimated 260 million people suffer from depression [1], and there is a clear need for the development of new, alternative antidepressant therapies. In light of problems with the tolerability and efficacy of available treatments [2], a global trend is emerging for patients to self-treat depression with microdoses of psychedelic drugs such as lysergic acid diethylamide (LSD) and psilocybin [3]. Beyond anecdotal reports from those who self-medicate in this way, few clinical trials have evaluated this practice. In our recently published phase 1 study in healthy volunteers [4], we determined that LSD microdosing was relatively safe and well tolerated in that cohort. Furthermore, the data demonstrated that conducting such microdosing trials is broadly feasible, with excellent adherence and compliance to the regimen observed. In this open-label pilot trial of patients with major depressive disorder (LSDDEP1), we will test the tolerability and feasibility of an 8-week regimen of LSD microdosing in this patient group prior to a larger subsequent randomised controlled trial (LSDDEP2). METHODS: Twenty patients meeting the DSM-5 criteria for major depressive disorder will receive an 8-week LSD microdosing treatment regimen. The treatment protocol will use a sublingual formulation of LSD (MB-22001) delivered twice per week under a titration schedule using a dose of 5-15 µg. Tolerability will be assessed by quantifying the percentage of participants who withdraw from the trial due to adverse events attributable to the treatment regimen, while feasibility will be assessed by quantifying the percentage of attended clinic visits once enrolled. To determine whether there is any antidepressant response to the LSD microdosing regimen, MADRS scores will be assessed at baseline and 2, 4, 6, and 8 weeks after the commencement of the regimen. DISCUSSION: The results of LSDDEP1 will provide valuable information regarding the tolerability and feasibility of a proposed LSD microdosing regimen in patients with MDD. Such information is critically important to optimise trial design prior to commencing a subsequent and more resource-intensive randomised controlled trial. TRIAL REGISTRATION: ANZCTR, ACTRN12623000486628. Registered on 12 May 2023.","[1, 0, 0, 0, 0, 0, 0, 0]"
"2487","Ketamine rapidly relieves acute suicidal ideation in cancer patients: a randomized controlled clinical trial.^\nThis study was designed to examine the rapid antidepressant effects of single dose ketamine on suicidal ideation and overall depression level in patients with newly-diagnosed cancer. Forty-two patients were enrolled into the controlled trial and randomized into two groups: ketamine group and midazolam group. Patients from the two groups received a sub-anesthetic dose of racemic ketamine hydrochloride or midazolam. Suicidal ideation score, measured with the Beck Scale and suicidal part of the Montgomery-Asberg Depression Rating Scale, significantly decreased on day 1 and day 3 in ketamine-treated patients when compared to those treated with midazolam. Consistently, overall depression levels measured using the Montgomery-Asberg Depression Rating Scale indicated a significant relief of overall depression on day 1 in ketamine-treated patients. Collectively, this study provides novel information about the rapid antidepressant effect of ketamine on acute depression and suicidal ideation in newly-diagnosed cancer patients.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2605","Ketamine Versus Midazolam for Depression Relapse Prevention Following Successful Electroconvulsive Therapy: A Randomized Controlled Pilot Trial.^\nOBJECTIVE: Depression relapse after electroconvulsive therapy (ECT) is common (40% at 6 months). Ketamine has a robust antidepressant effect, but there are no reported studies of ketamine for depression relapse prevention. This pilot trial (NCT02414932) was designed to assess feasibility of the proposed trial protocol, including examining reasons for nonrecruitment, nonrandomization, and dropout. METHODS: Patients with unipolar depression referred for ECT were monitored weekly for therapeutic response, using the 24-item Hamilton Rating Scale for Depression (monitoring phase). Those who met standard response criteria were invited to be randomized to a course of 4 once-weekly infusions of ketamine (0.5 mg/kg) or the active comparator, midazolam (0.045 mg/kg), over 40 minutes to examine trial processes (treatment phase). Participants were followed up for 6 months after ECT to assess for relapse. RESULTS: One hundred seventy-five referrals were screened over 18 months, and 68% of eligible participants (n = 43) were recruited to the monitoring phase; 60.5% of participants met ECT response criteria (n = 26), but only 26% (6) of these consented to take part in the treatment phase. These were randomized (3 to ketamine and 3 to midazolam), and no participant completed the 4-week treatment protocol. Information was gathered on reasons for nonrecruitment, nonrandomization, and dropout, which included practical aspects of infusions and lack of interest in further treatment after response to ECT. CONCLUSIONS: The proposed treatment protocol is not suitable for a definitive trial in our center. Information collected on reasons for dropout may inform future clinical trials of intravenous ketamine. TRIAL REGISTRATION: www.clinicaltrials.gov NCT02414932.","[0, 0, 1, 0, 0, 0, 0, 0]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 1, 0]"
"8031","Associations between lifetime classic psychedelic use and markers of physical health.^\nBackground: In recent years, there has been significant research on the mental health effects of classic psychedelic use, but there is very little evidence on how classic psychedelics might influence physical health. Aims: The purpose of the present study was to investigate the associations between lifetime classic psychedelic use and markers of physical health. Methods: Using data from the National Survey on Drug Use and Health (2015-2018) with 171,766 (unweighted) adults aged 18 or above in the United States, the current study examined the associations between lifetime classic psychedelic use and three markers of physical health (self-reported overall health, body mass index, and heart condition and/or cancer in the past 12 months) while controlling for a range of covariates. Results: Respondents who reported having tried a classic psychedelic at least once in their lifetime had significantly higher odds of greater self-reported overall health and significantly lower odds of being overweight or obese versus having a normal weight. The association between lifetime classic psychedelic use and having a heart condition and/or cancer in the past 12 months approached conventional levels of significance, with lower odds of having a heart condition and/or cancer in the past 12 months for respondents who had tried a classic psychedelic at least once. Conclusion: The results of the present study suggest that classic psychedelics may be beneficial to physical health. Future research should investigate the causal effects of classic psychedelics on physical health and evaluate possible mechanisms.","[0, 0, 0, 0, 0, 0, 1, 0]"
"8470","Comparability of blinded remote and site-based assessments of response to adjunctive esketamine or placebo nasal spray in patients with treatment resistant depression.^\nFunctional unblinding due to treatment emergent adverse events (TEAEs) may occur with any investigational drug and poses a challenge for double-blind, placebo-controlled studies. This pilot study compared site-based Montgomery-Asberg Depression Rating Scale (MADRS) scores to remote, site-independent scores by blinded raters. Audio-digital recordings of site-based MADRS interviews were obtained from a subset of patients during a double-blind, placebo-controlled study of esketamine nasal spray or placebo spray in treatment resistant depression (Clinical Trials Registration: NCT01998958). Fourteen of 67 patients (21%) in the ITT population were randomly selected from 3 clinical trial sites. The site-based MADRS interviews were recorded at the baseline and 2 h post-dose assessments on the first intranasal dosing day. Site-independent raters scored the recordings and were blinded to treatment and all reported TEAEs, including any transient dissociative/perceptual symptoms. None of the 7 placebo-assigned patients achieved a treatment response or remission at the 2-h post-dose assessment. Four of the 7 esketamine-assigned patients (57.1%) achieved a treatment response at 2-h post-dose, and 3 patients (42.9%) achieved remission. Three esketamine-treated patients experienced transient dissociative symptoms. The remote site-independent raters essentially replicated the site-based MADRS scores and yielded a 92.9% predictive value for matching treatment response and remission rates. This small pilot study affirms that blinded remote ratings (without the likelihood of functional unblinding) are comparable to site-based ratings of efficacy of esketamine nasal spray. The audio-digital recording method offers a reasonable strategy for other studies that may also be vulnerable to functional unblinding due to distinctive TEAEs.","[0, 1, 0, 0, 0, 0, 0, 0]"
"8519","Glutamatergic deficit and schizophrenia-like negative symptoms: new evidence from ketamine-induced mismatch negativity alterations in healthy male humans.^\nBACKGROUND: Targeting the N-methyl-D-aspartate receptor (NMDAR) is a major translational approach for treating negative symptoms of schizophrenia. Ketamine comprehensively produces schizophrenia-like symptoms, such as positive, cognitive and negative symptoms in healthy volunteers. The amplitude of the mismatch negativity (MMN) is known to be significantly reduced not only in patients with schizophrenia, but also in healthy controls receiving ketamine. Accordingly, it was the aim of the present study to investigate whether changes of MMN amplitudes during ketamine administration are associated with the emergence of schizophrenia-like negative symptoms in healthy volunteers. METHODS: We examined the impact of ketamine during an MMN paradigm with 64-channel electroencephalography (EEG) and assessed the psychopathological status using the Positive and Negative Syndrome Scale (PANSS) in healthy male volunteers using a single-blind, randomized, placebo-controlled crossover design. Low-resolution brain electromagnetic tomography was used for source localization. RESULTS: Twenty-four men were included in our analysis. Significant reductions of MMN amplitudes and an increase in all PANSS scores were identified under the ketamine condition. Smaller MMN amplitudes were specifically associated with more pronounced negative symptoms. Source analysis of MMN generators indicated a significantly reduced current source density (CSD) under the ketamine condition in the primary auditory cortex, the posterior cingulate and the middle frontal gyrus. LIMITATIONS: The sample included only men within a tight age range of 20-32 years. CONCLUSION: The MMN might represent a biomarker for negative symptoms in schizophrenia related to an insufficient NMDAR system and could be used to identify patients with schizophrenia with negative symptoms due to NMDAR dysfunction.","[0, 0, 0, 0, 0, 0, 1, 0]"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[0, 0, 1, 0, 0, 0, 0, 0]"
"791","Low-dose MDMA increases responses to psychosocial stress in healthy human volunteers.^\nBackground: ±3,4‐methylenedioxymethamphetamine (MDMA, “ecstasy”) is a widely used stimulant‐psychedelic hybrid drug that enhances feelings of empathy and social closeness. These prosocial effects are thought to contribute to its widespread use. Recent evidence from behavioral and neuroimaging studies in human volunteers has suggested that MDMA may act to dampen reactivity to negative social stimuli, such as social threat, rejection, and amygdala activation in response to threatening faces. In line with these findings, MDMA has recently been considered as a potential treatment for post‐traumatic stress disorder (PTSD) and anxiety disorders due to its ability to reduce reactivity to negative emotional events and build trust in the therapeutic relationship. However, the effects of low doses of MDMA on responses to an acute social stressor have not been tested. Here we examined the effects of a relatively low dose of MDMA on subjective and physiological responses to a stressful public speaking task in healthy adult volunteers. Methods: Based on evidence suggesting MDMA dampens responses to social threat, we hypothesized that the drug would reduce responses to the stressful task. Healthy adult volunteers (N = 26) were randomly assigned to receive placebo or 0.5 mg/kg MDMA under double‐blind conditions. They attended two sessions, during which they performed either a stressful public speaking task (Trier Social Stress Test) consisting of a verbal and mental arithmetic portion or a non‐stressful control task. Throughout the sessions, the participants provided subjective reports on the effects of the drug, their mood, and how stressful they found the task. Measures of salivary cortisol, heart rate, and blood pressure were obtained at regular intervals, in addition to measures of autonomic activity (high frequency heart rate variability and impedance cardiography). Results: As expected, the stress task effectively increased heart rate, blood pressure, salivary cortisol, and subjective ratings of stress in both groups. Contrary to our hypothesis, MDMA potentiated the subjective and cortisol responses to stress, and decreased participants' ratings of self‐efficacy before the task. MDMA did not increase any indices of stress on the non‐stressful control session. Conclusions: While the relatively low dose of MDMA administered here appears to reduce responses to negative social stimuli in some contexts, it did not reduce either the subjective or objective responses during this stressful public speaking task. In fact, this low dose of MDMA seems to increase some aspects of responses to acute psychosocial stress. This finding is consistent with anxiogenic effects of some stimulant drugs, but it is at odds with evidence suggesting higher doses of MDMA reduce reactivity to negative social stimuli. It is notable that only higher doses of MDMA have been shown to increase plasma oxytocin, which has been proposed as a mechanism for MDMA's prosocial effects. It remains to be determined whether higher doses of MDMA, including doses that increase oxytocin levels, do dampen stress responses.","[0, 0, 0, 0, 0, 0, 1, 0]"
"4038","Psychedelic medicines for end-of-life care: Pipeline clinical trial review 2022.^\nOBJECTIVES: People with terminal illnesses often experience psychological distress and associated disability. Recent clinical trial evidence has stimulated interest in the therapeutic use of psychedelics at end of life. Much uncertainty remains, however, mainly due to methodological difficulties that beset existing trials. We conducted a scoping review of pipeline clinical trials of psychedelic treatment for depression, anxiety, and existential distress at end of life. METHODS: Proposed, registered, and ongoing trials were identified from 2 electronic databases (ClinicalTrials.gov and the World Health Organization International Clinical Trials Registry Platform). Recent reviews and both commercial and non-profit organization websites were used to identify additional unregistered trials. RESULTS: In total, 25 studies were eligible, including 13 randomized controlled trials and 12 open-label trials. Three trials made attempts beyond randomization to assess expectancy and blinding effectiveness. Investigational drugs included ketamine (n = 11), psilocybin (n = 10), 3,4-methylenedioxymethamphetamine (n = 2), and lysergic acid diethylamide (n = 2). Three trials involved microdosing, and fifteen trials incorporated psychotherapy. SIGNIFICANCE OF RESULTS: A variety of onging or upcoming clinical trials are expected to usefully extend evidence regarding psychedelic-assisted group therapy and microdosing in the end-of-life setting. Still needed are head-to-head comparisons of different psychedelics to identify those best suited to specific indications and clinical populations. More extensive and rigorous studies are also necessary to better control expectancy, confirm therapeutic findings and establish safety data to guide the clinical application of these novel therapies.","[0, 0, 0, 0, 0, 0, 0, 1]"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[0, 1, 0, 0, 0, 0, 0, 0]"
"8870","Oxytocin receptor gene variations and socio-emotional effects of MDMA: A pooled analysis of controlled studies in healthy subjects.^\nMethylenedioxymethamphetamine (MDMA) increases oxytocin, empathy, and prosociality. Oxytocin plays a critical role in emotion processing and social behavior and has been shown to mediate the prosocial effects of MDMA in animals. Genetic variants, such as single-nucleotide polymorphisms (SNPs), of the oxytocin receptor (OXTR) may influence the emotional and social effects of MDMA in humans. The effects of common genetic variants of the OXTR (rs53576, rs1042778, and rs2254298 SNPs) on the emotional, empathogenic, and prosocial effects of MDMA were characterized in up to 132 healthy subjects in a pooled analysis of eight double-blind, placebo-controlled studies. In a subset of 53 subjects, MDMA produced significantly greater feelings of trust in rs1042778 TT genotypes compared with G allele carriers. The rs53576 and rs225498 SNPs did not moderate the subjective effects of MDMA in up to 132 subjects. None of the SNPs moderated MDMA-induced impairments in negative facial emotion recognition or enhancements in emotional empathy in the Multifaceted Empathy Test in 69 subjects. MDMA significantly increased plasma oxytocin concentrations. MDMA and oxytocin concentrations did not differ between OXTR gene variants. The present results provide preliminary evidence that OXTR gene variations may modulate aspects of the prosocial subjective effects of MDMA in humans. However, interpretation should be cautious due to the small sample size. Additionally, OXTR SNPs did not moderate the subjective overall effect of MDMA (any drug effect) or feelings of ""closeness to others"". TRIAL REGISTRATION: ClinicalTrials.gov: http://www.clinicaltrials.gov, No: NCT00886886, NCT00990067, NCT01136278, NCT01270672, NCT01386177, NCT01465685, NCT01771874, and NCT01951508.","[0, 0, 0, 0, 0, 0, 1, 0]"
"1385","A cluster randomised controlled trial of the Climate Schools: Ecstasy and Emerging Drugs Module in Australian secondary schools: study protocol.^\nBACKGROUND: The use of ecstasy is a public health problem and is associated with a range of social costs and harms. In recent years, there has been growing concern about the availability and misuse of new and emerging drugs designed to mimic the effects of illicit drugs, including ecstasy. This, coupled with the fact that the age of use and the risk factors for using ecstasy and emerging drugs are similar, provides a compelling argument to implement prevention for these substances simultaneously. The proposed study will evaluate whether a universal Internet-based prevention program, known as the Climate Schools: Ecstasy and Emerging Drugs Module, can address and prevent the use of ecstasy and emerging drugs among adolescents. METHODS: A cluster randomised controlled trial will be conducted among Year 10 students (aged 15-16 years) from 12 secondary schools in Sydney, Australia. Schools will be randomly assigned to either the Climate Schools intervention group or the control group. All students will complete a self-report questionnaire at baseline, immediately post-intervention, and 6-, 12- and 24-months post-baseline. The primary outcome measures will include ecstasy and emerging drug-related knowledge, intentions to use these substances in the future, and the patterns of use of ecstasy and emerging drugs. A range of secondary outcomes will also be assessed, including beliefs and attitudes about ecstasy and emerging drugs, peer pressure resistance, other substance use and mental health outcomes. DISCUSSION: To our knowledge, this will be the first evaluation of an Internet-based program designed to specifically target ecstasy and NED use among adolescents. If deemed effective, the Climate Schools: Ecstasy and Emerging Drugs Module will provide schools with an interactive and novel prevention program for ecstasy and emerging drugs that can be readily implemented by teachers. TRIAL REGISTRATION: This trial is registered with the Australian New Zealand Clinical Trials Registry, ACTRN12613000708752.","[0, 0, 0, 0, 0, 0, 1, 0]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0]"
"5276","Naltrexone but Not Ketanserin Antagonizes the Subjective, Cardiovascular, and Neuroendocrine Effects of Salvinorin-A in Humans.^\nBACKGROUND: Salvinorin-A is a terpene found in the leaves of the plant Salvia divinorum. When administered to humans, salvinorin-A induces an intense but short-lasting modified state of awareness, sharing features with those induced by the classical serotonin-2A receptor agonist psychedelics. However, unlike substances such as psilocybin or mescaline, salvinorin-A shows agonist activity at the kappa-opioid receptor rather than at the serotonin-2A receptor. Here, we assessed the involvement of kappa-opioid receptor and serotonin-2A agonism in the subjective, cardiovascular, and neuroendocrine effects of salvinorin-A in humans. METHODS: We conducted a placebo-controlled, randomized, double-blind study with 2 groups of 12 healthy volunteers with experience with psychedelic drugs. There were 4 experimental sessions. In group 1, participants received the following treatment combinations: placebo+placebo, placebo+salvinorin-A, naltrexone+placebo, and naltrexone+salvinorin-A. Naltrexone, a nonspecific opioid receptor antagonist, was administered at a dose of 50mg orally. In group 2, participants received the treatment combinations: placebo+placebo, placebo+salvinorin-A, ketanserin+placebo, and ketanserin+salvinorin-A. Ketanserin, a selective serotonin-2A antagonist, was administered at a dose of 40mg orally. RESULTS: Inhalation of 1mg of vaporized salvinorin-A led to maximum plasma concentrations at 1 and 2 minutes after dosing. When administered alone, salvinorin-A severely reduced external sensory perception and induced intense visual and auditory modifications, increased systolic blood pressure, and cortisol and prolactin release. These effects were effectively blocked by naltrexone, but not by ketanserin. CONCLUSIONS: Results support kappa opioid receptor agonism as the mechanism of action underlying the subjective and physiological effects of salvinorin-A in humans and rule out the involvement of a serotonin-2A-mediated mechanism.","[0, 0, 0, 1, 0, 0, 0, 0]"
"5705","D-serine plasma concentration is a potential biomarker of (R,S)-ketamine antidepressant response in subjects with treatment-resistant depression.^\nRATIONALE: (R,S)-ketamine is a rapid and effective antidepressant drug that produces a response in two thirds of patients with treatment-resistant depression (TRD). The underlying biochemical differences between a (R,S)-ketamine responder (KET-R) and non-responder (KET-NR) have not been definitively identified but may involve serine metabolism. OBJECTIVES: The aim of the study was to examine the relationship between baseline plasma concentrations of D-serine and its precursor L-serine and antidepressant response to (R,S)-ketamine in TRD patients. METHODS: Plasma samples were obtained from 21 TRD patients at baseline, 60 min before initiation of the (R,S)-ketamine infusion. Patients were classified as KET-Rs (n = 8) or KET-NRs (n = 13) based upon the difference in Montgomery-Åsberg Depression Rating Scale (MADRS) scores at baseline and 230 min after infusion, with response defined as a ≥50 % decrease in MADRS score. The plasma concentrations of D-serine and L-serine were determined using liquid chromatography-mass spectrometry. RESULTS: Baseline D-serine plasma concentrations were significantly lower in KET-Rs (3.02 ± 0.21 μM) than in KET-NRs (4.68 ± 0.81 μM), p < 0.001. A significant relationship between baseline D-serine plasma concentrations and percent change in MADRS at 230 min was determined using a Pearson correlation, r = 0.77, p < 0.001, with baseline D-serine explaining 60 % of the variance in (R,S)-ketamine response. The baseline concentrations of L-serine (L-Ser) in KET-Rs were also significantly lower than those measured in KET-NRs (66.2 ± 9.6 μM vs 242.9 ± 5.6 μM, respectively; p < 0.0001). CONCLUSIONS: The results demonstrate that the baseline D-serine plasma concentrations were significantly lower in KET-Rs than in KET-NRs and suggest that this variable can be used to predict an antidepressant response following (R,S)-ketamine administration.","[0, 0, 1, 0, 0, 0, 0, 0]"
"5968","Effect of esketamine nasal spray on depressive symptoms in adults with severe major depressive disorder: a post hoc analysis of the aspire i and aspire ii studies.^\nBackground: ASPIRE I and ASPIRE II were 2 identically designed, global, double‐blind, placebo‐controlled phase 3 studies (NCT03039192, NCT03097133) designed to evaluate the efficacy and safety of esketamine (ESK) nasal spray vs placebo (PBO) nasal spray, given in the context of comprehensive standard of care (SoC; ie, hospitalization, initiation, or optimization of antidepressant therapy), in adults with major depressive disorder (MDD) who had active suicidal ideation with intent. These studies were the basis for the recent approval of ESK for the treatment of depressive symptoms in adults with MDD with acute suicidal ideation or behavior. To further understand the rapid effect of ESK +SoC vs PBO+SoC on depressive symptoms in patients with severe depression at baseline, we conducted a post hoc analysis of pooled data from ASPIRE I and ASPIRE II to examine changes in Montgomery‐Åsberg Depression Rating Scale (MADRS) total scores and Clinical Global Impression‐Severity of Suicidality‐Revised (CGI‐SS‐r) scores after ESK treatment. Methods: The ASPIRE I and II trials enrolled adults aged 18‐64 years with MDD confirmed by the Mini International Neuropsychiatric Interview and a minimum total MADRS score of >28 at baseline. Patients were randomized 1:1 to ESK 84 mg or PBO nasal spray twice weekly plus comprehensive SoC antidepressant treatment for 4 weeks. For this post hoc analysis, a subset of trial patients was identified as having severe depression per baseline total MADRS score >34 (Snaith Br J Psychiatry 1986). Change in MADRS total score was calculated from baseline to 4 hours post‐first dose, 24 hours post‐first dose, and predose on day 25 (ie, last day of double‐blind treatment phase). Differences between least squares mean (LSM) changes from baseline between groups in MADRS total score were examined using a mixed model for repeated measures. Percentages of subjects achieving response (ie, change in MADRS total score ≥50%) and remission (ie, MADRS total score ≤12) were also assessed using Cochran‐Mantel‐Haenszel tests. Generalized estimation equations were used to determine the relative odds of achieving a clinically meaningful improvement on the CGI‐SS‐r (≥1‐point decrease) scale with ESK+SoC vs PBO+SoC. A multiplicity adjustment procedure was not carried out. Results: Of 450 patients enrolled in the trials, 370 (82.2%) had severe MDD at baseline, as defined by MADRS score, and were included in this post hoc analysis (n=189, ESK+SoC; n=181, PBO +SoC). Demographic and psychiatric characteristics were similar between ESK+SoC and PBO+SoC groups at baseline (mean age: 40.3; 61.4% female). Mean (SD) MADRS total scores were 41.9 (4.62) and 42.5 (4.64), respectively. The ESK+SoC group had significantly greater decreases from baseline in MADRS total score vs the PBO+SoC group at 4 hours post‐first dose (‐12.6 vs ‐8.6; LSM difference [95% CI] ‐4.0 [‐5.9, ‐2.1]; P<0.001), at 24 hourspost‐first dose (‐16.4 vs ‐11.7; LSM difference [95% CI] ‐4.7 [‐6.9, ‐2.5]; P<0.001), and on day 25 (‐26.0 vs ‐22.8; LSM difference [95% CI] ‐3.2 [‐5.8, ‐0.7]; P=0.013). Significantly more patients in the ESK+SoC group vs PBO+SoC group attained response at 4 hours post‐first dose (24.5% vs 11.1%; P<0.001), at 24 hours post‐first dose (34.8% vs 22.4%; P=0.009), and on day 25 (76.7% vs 58.3%; P<0.001). The percentages of patients who attained remission were also greater in the ESK+SoC group vs PBO+SoC group at 4 hours post‐first dose (8.5% vs 2.8%; P=0.017), at 24 hours post‐first dose (18.2% vs 6.7%; P<0.001), and on day 25 (51.3% vs 36.1%; P=0.008). Patients in the ESK+SoC group were 78% more likely to experience a ≥1‐point decrease in CGI‐SS‐r score at 4 hours post‐first dose (odds ratio [95% CI] 1.78 [1.15, 2.74]; P=0.009) and 99% more likely at 24 hours post‐first dose (odds ratio [95% CI] 199 [1.24, 3.20]; P=0.005] than patients in the PBO+SoC group. Conclusions: Similar to findings from the ASPIRE global phase 3 clinical trial program to assess e ficacy of ESK+SoC vs PBO+SoC in reducing depressive symptoms in adults with moderate to severe MDD and suicidal ideation with intent, patients with severe MDD, as defined by MADRS total score >34, demonstrated significant improvement in depressive symptoms when treated with ESK +SoC compared with PBO+SoC as early as 4 hours after the first ESK dose. Improvements in depressive symptoms continued in favor of ESK+SoC treatment through study end of the doubleblind treatment phase. Additional analyses will be conducted to assess efficacy outcomes in patients with severe MDD defined through other validated instruments. ESK+SoC may provide an effective treatment of depressive symptoms with continued significant benefit for this population with challenging‐to‐treat depression. Reference: Snaith RP et al. Br J Psychiatry 1986;148:599‐601.","[0, 1, 0, 0, 0, 0, 0, 0]"
