"id","text","labels"
"1866","Effects of Psilocybin-Assisted Therapy on Major Depressive Disorder: A Randomized Clinical Trial.^\nIMPORTANCE: Major depressive disorder (MDD) is a substantial public health burden, but current treatments have limited effectiveness and adherence. Recent evidence suggests that 1 or 2 administrations of psilocybin with psychological support produces antidepressant effects in patients with cancer and in those with treatment-resistant depression. OBJECTIVE: To investigate the effect of psilocybin therapy in patients with MDD. DESIGN, SETTING, AND PARTICIPANTS: This randomized, waiting list-controlled clinical trial was conducted at the Center for Psychedelic and Consciousness Research at Johns Hopkins Bayview Medical Center in Baltimore, Maryland. Adults aged 21 to 75 years with an MDD diagnosis, not currently using antidepressant medications, and without histories of psychotic disorder, serious suicide attempt, or hospitalization were eligible to participate. Enrollment occurred between August 2017 and April 2019, and the 4-week primary outcome assessments were completed in July 2019. A total of 27 participants were randomized to an immediate treatment condition group (n = 15) or delayed treatment condition group (waiting list control condition; n = 12). Data analysis was conducted from July 1, 2019, to July 31, 2020, and included participants who completed the intervention (evaluable population). INTERVENTIONS: Two psilocybin sessions (session 1: 20 mg/70 kg; session 2: 30 mg/70 kg) were given (administered in opaque gelatin capsules with approximately 100 mL of water) in the context of supportive psychotherapy (approximately 11 hours). Participants were randomized to begin treatment immediately or after an 8-week delay. MAIN OUTCOMES AND MEASURES: The primary outcome, depression severity was assessed with the GRID-Hamilton Depression Rating Scale (GRID-HAMD) scores at baseline (score of ≥17 required for enrollment) and weeks 5 and 8 after enrollment for the delayed treatment group, which corresponded to weeks 1 and 4 after the intervention for the immediate treatment group. Secondary outcomes included the Quick Inventory of Depressive Symptomatology-Self Rated (QIDS-SR). RESULTS: Of the randomized participants, 24 of 27 (89%) completed the intervention and the week 1 and week 4 postsession assessments. This population had a mean (SD) age of 39.8 (12.2) years, was composed of 16 women (67%), and had a mean (SD) baseline GRID-HAMD score of 22.8 (3.9). The mean (SD) GRID-HAMD scores at weeks 1 and 4 (8.0 [7.1] and 8.5 [5.7]) in the immediate treatment group were statistically significantly lower than the scores at the comparable time points of weeks 5 and 8 (23.8 [5.4] and 23.5 [6.0]) in the delayed treatment group. The effect sizes were large at week 5 (Cohen d = 2.5; 95% CI, 1.4-3.5; P < .001) and week 8 (Cohen d = 2.6; 95% CI, 1.5-3.7; P < .001). The QIDS-SR documented a rapid decrease in mean (SD) depression score from baseline to day 1 after session 1 (16.7 [3.5] vs 6.3 [4.4]; Cohen d = 2.6; 95% CI, 1.8-3.5; P < .001), which remained statistically significantly reduced through the week 4 follow-up (6.0 [5.7]; Cohen d = 2.3; 95% CI, 1.5-3.0; P < .001). In the overall sample, 17 participants (71%) at week 1 and 17 (71%) at week 4 had a clinically significant response to the intervention (≥50% reduction in GRID-HAMD score), and 14 participants (58%) at week 1 and 13 participants (54%) at week 4 were in remission (≤7 GRID-HAMD score). CONCLUSIONS AND RELEVANCE: Findings suggest that psilocybin with therapy is efficacious in treating MDD, thus extending the results of previous studies of this intervention in patients with cancer and depression and of a nonrandomized study in patients with treatment-resistant depression. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT03181529.","[0, 0, 1, 0]"
"4103","Sleep, energy and self rated cognition across 7 nights following recreational ecstasy/MDMA use.^\nObjective: This study aimed to prospectively assess self-rated sleep length and sleep quality in recreational MDMA users (n= 18, 13 male, 5 female, 19.5 yrs) for the 7 days following ecstasy consumption, and to compare them to alcohol drinking controls (n= 18, 7 male, 11 female, 20.2yrs). Method: Time of going to sleep, wake time, total sleep length, sleep quality, and self rated sleepiness, energy and cognition were assessed. Alcohol use each day was also reported. Ecstasy was consumed on night 1 for ecstasy users. Results: Ecstasy users reported significantly reduced sleep time on post-ecstasy nights 2, 3, 4 and 5. They experienced significantly reduced sleep quality on nights 1, 2, 3, 4 and 5. The severest sleep length and sleep quality decrements occurred on nights 2 and 3. Self-rated cognitive measures were significantly impaired on days 3, 4, 5 and 6. By day 7 all assessment measures were similar to the control group. When controlling for alcohol use on each day the sleep length and sleep quality differences between the groups remained significant and the interactions of night or day with group remained significant. Conclusions: Impairments in sleep, energy and self-rated cognitive measures occur for several nights and days following ecstasy use, but are not due to alcohol use across those days. (PsycInfo Database Record (c) 2023 APA, all rights reserved)","[0, 0, 1, 0]"
"8031","Associations between lifetime classic psychedelic use and markers of physical health.^\nBackground: In recent years, there has been significant research on the mental health effects of classic psychedelic use, but there is very little evidence on how classic psychedelics might influence physical health. Aims: The purpose of the present study was to investigate the associations between lifetime classic psychedelic use and markers of physical health. Methods: Using data from the National Survey on Drug Use and Health (2015-2018) with 171,766 (unweighted) adults aged 18 or above in the United States, the current study examined the associations between lifetime classic psychedelic use and three markers of physical health (self-reported overall health, body mass index, and heart condition and/or cancer in the past 12 months) while controlling for a range of covariates. Results: Respondents who reported having tried a classic psychedelic at least once in their lifetime had significantly higher odds of greater self-reported overall health and significantly lower odds of being overweight or obese versus having a normal weight. The association between lifetime classic psychedelic use and having a heart condition and/or cancer in the past 12 months approached conventional levels of significance, with lower odds of having a heart condition and/or cancer in the past 12 months for respondents who had tried a classic psychedelic at least once. Conclusion: The results of the present study suggest that classic psychedelics may be beneficial to physical health. Future research should investigate the causal effects of classic psychedelics on physical health and evaluate possible mechanisms.","[1, 1, 0, 0]"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[0, 0, 1, 0]"
"791","Low-dose MDMA increases responses to psychosocial stress in healthy human volunteers.^\nBackground: ±3,4‐methylenedioxymethamphetamine (MDMA, “ecstasy”) is a widely used stimulant‐psychedelic hybrid drug that enhances feelings of empathy and social closeness. These prosocial effects are thought to contribute to its widespread use. Recent evidence from behavioral and neuroimaging studies in human volunteers has suggested that MDMA may act to dampen reactivity to negative social stimuli, such as social threat, rejection, and amygdala activation in response to threatening faces. In line with these findings, MDMA has recently been considered as a potential treatment for post‐traumatic stress disorder (PTSD) and anxiety disorders due to its ability to reduce reactivity to negative emotional events and build trust in the therapeutic relationship. However, the effects of low doses of MDMA on responses to an acute social stressor have not been tested. Here we examined the effects of a relatively low dose of MDMA on subjective and physiological responses to a stressful public speaking task in healthy adult volunteers. Methods: Based on evidence suggesting MDMA dampens responses to social threat, we hypothesized that the drug would reduce responses to the stressful task. Healthy adult volunteers (N = 26) were randomly assigned to receive placebo or 0.5 mg/kg MDMA under double‐blind conditions. They attended two sessions, during which they performed either a stressful public speaking task (Trier Social Stress Test) consisting of a verbal and mental arithmetic portion or a non‐stressful control task. Throughout the sessions, the participants provided subjective reports on the effects of the drug, their mood, and how stressful they found the task. Measures of salivary cortisol, heart rate, and blood pressure were obtained at regular intervals, in addition to measures of autonomic activity (high frequency heart rate variability and impedance cardiography). Results: As expected, the stress task effectively increased heart rate, blood pressure, salivary cortisol, and subjective ratings of stress in both groups. Contrary to our hypothesis, MDMA potentiated the subjective and cortisol responses to stress, and decreased participants' ratings of self‐efficacy before the task. MDMA did not increase any indices of stress on the non‐stressful control session. Conclusions: While the relatively low dose of MDMA administered here appears to reduce responses to negative social stimuli in some contexts, it did not reduce either the subjective or objective responses during this stressful public speaking task. In fact, this low dose of MDMA seems to increase some aspects of responses to acute psychosocial stress. This finding is consistent with anxiogenic effects of some stimulant drugs, but it is at odds with evidence suggesting higher doses of MDMA reduce reactivity to negative social stimuli. It is notable that only higher doses of MDMA have been shown to increase plasma oxytocin, which has been proposed as a mechanism for MDMA's prosocial effects. It remains to be determined whether higher doses of MDMA, including doses that increase oxytocin levels, do dampen stress responses.","[0, 0, 1, 0]"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[0, 0, 1, 0]"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 1]"
"5968","Effect of esketamine nasal spray on depressive symptoms in adults with severe major depressive disorder: a post hoc analysis of the aspire i and aspire ii studies.^\nBackground: ASPIRE I and ASPIRE II were 2 identically designed, global, double‐blind, placebo‐controlled phase 3 studies (NCT03039192, NCT03097133) designed to evaluate the efficacy and safety of esketamine (ESK) nasal spray vs placebo (PBO) nasal spray, given in the context of comprehensive standard of care (SoC; ie, hospitalization, initiation, or optimization of antidepressant therapy), in adults with major depressive disorder (MDD) who had active suicidal ideation with intent. These studies were the basis for the recent approval of ESK for the treatment of depressive symptoms in adults with MDD with acute suicidal ideation or behavior. To further understand the rapid effect of ESK +SoC vs PBO+SoC on depressive symptoms in patients with severe depression at baseline, we conducted a post hoc analysis of pooled data from ASPIRE I and ASPIRE II to examine changes in Montgomery‐Åsberg Depression Rating Scale (MADRS) total scores and Clinical Global Impression‐Severity of Suicidality‐Revised (CGI‐SS‐r) scores after ESK treatment. Methods: The ASPIRE I and II trials enrolled adults aged 18‐64 years with MDD confirmed by the Mini International Neuropsychiatric Interview and a minimum total MADRS score of >28 at baseline. Patients were randomized 1:1 to ESK 84 mg or PBO nasal spray twice weekly plus comprehensive SoC antidepressant treatment for 4 weeks. For this post hoc analysis, a subset of trial patients was identified as having severe depression per baseline total MADRS score >34 (Snaith Br J Psychiatry 1986). Change in MADRS total score was calculated from baseline to 4 hours post‐first dose, 24 hours post‐first dose, and predose on day 25 (ie, last day of double‐blind treatment phase). Differences between least squares mean (LSM) changes from baseline between groups in MADRS total score were examined using a mixed model for repeated measures. Percentages of subjects achieving response (ie, change in MADRS total score ≥50%) and remission (ie, MADRS total score ≤12) were also assessed using Cochran‐Mantel‐Haenszel tests. Generalized estimation equations were used to determine the relative odds of achieving a clinically meaningful improvement on the CGI‐SS‐r (≥1‐point decrease) scale with ESK+SoC vs PBO+SoC. A multiplicity adjustment procedure was not carried out. Results: Of 450 patients enrolled in the trials, 370 (82.2%) had severe MDD at baseline, as defined by MADRS score, and were included in this post hoc analysis (n=189, ESK+SoC; n=181, PBO +SoC). Demographic and psychiatric characteristics were similar between ESK+SoC and PBO+SoC groups at baseline (mean age: 40.3; 61.4% female). Mean (SD) MADRS total scores were 41.9 (4.62) and 42.5 (4.64), respectively. The ESK+SoC group had significantly greater decreases from baseline in MADRS total score vs the PBO+SoC group at 4 hours post‐first dose (‐12.6 vs ‐8.6; LSM difference [95% CI] ‐4.0 [‐5.9, ‐2.1]; P<0.001), at 24 hourspost‐first dose (‐16.4 vs ‐11.7; LSM difference [95% CI] ‐4.7 [‐6.9, ‐2.5]; P<0.001), and on day 25 (‐26.0 vs ‐22.8; LSM difference [95% CI] ‐3.2 [‐5.8, ‐0.7]; P=0.013). Significantly more patients in the ESK+SoC group vs PBO+SoC group attained response at 4 hours post‐first dose (24.5% vs 11.1%; P<0.001), at 24 hours post‐first dose (34.8% vs 22.4%; P=0.009), and on day 25 (76.7% vs 58.3%; P<0.001). The percentages of patients who attained remission were also greater in the ESK+SoC group vs PBO+SoC group at 4 hours post‐first dose (8.5% vs 2.8%; P=0.017), at 24 hours post‐first dose (18.2% vs 6.7%; P<0.001), and on day 25 (51.3% vs 36.1%; P=0.008). Patients in the ESK+SoC group were 78% more likely to experience a ≥1‐point decrease in CGI‐SS‐r score at 4 hours post‐first dose (odds ratio [95% CI] 1.78 [1.15, 2.74]; P=0.009) and 99% more likely at 24 hours post‐first dose (odds ratio [95% CI] 199 [1.24, 3.20]; P=0.005] than patients in the PBO+SoC group. Conclusions: Similar to findings from the ASPIRE global phase 3 clinical trial program to assess e ficacy of ESK+SoC vs PBO+SoC in reducing depressive symptoms in adults with moderate to severe MDD and suicidal ideation with intent, patients with severe MDD, as defined by MADRS total score >34, demonstrated significant improvement in depressive symptoms when treated with ESK +SoC compared with PBO+SoC as early as 4 hours after the first ESK dose. Improvements in depressive symptoms continued in favor of ESK+SoC treatment through study end of the doubleblind treatment phase. Additional analyses will be conducted to assess efficacy outcomes in patients with severe MDD defined through other validated instruments. ESK+SoC may provide an effective treatment of depressive symptoms with continued significant benefit for this population with challenging‐to‐treat depression. Reference: Snaith RP et al. Br J Psychiatry 1986;148:599‐601.","[0, 0, 1, 0]"
"6000","A Test of MDMA-Assisted Psychotherapy in People With Posttraumatic Stress Disorder.^\nPosttraumatic stress disorder (PTSD) occurs in response to a traumatic event or events. It is most likely to occur following an event involving perceived personal threat, such as rape or physical assault. PTSD is clearly a public health problem that causes a great deal of suffering and accounts for a significant portion of health care costs. This study will examine whether two sessions of methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy can be safely administered to participants with PTSD, and whether MDMA‐assisted psychotherapy, when compared with placebo‐assisted therapy, will reduce PTSD symptoms after each session and two months after the second session. MDMA is a substance possessing unique effects that make it well suited to intensive psychotherapy. MDMA has been hypothesized to represent a new class of drugs, called entactogens, that produce feelings of closeness to others, empathy, well being, and insightfulness. Currently, MDMA is scheduled (illegal) and cannot be used outside of research studies like this one. Anecdotal reports of therapy conducted before MDMA was made illegal suggest that MDMA‐assisted psychotherapy may benefit people with PTSD. This study will examine MDMA‐assisted psychotherapy in twenty people ages 18 to 70 with PTSD either related to crime victimization or combat, when combat‐related PTSD lasts no longer than five years, and that has not gotten better after psychotherapy and treatment with an SSRI (selective serotonin uptake inhibitor, such as Paxil). This study lasts three to four months. Participants attend up to fourteen (14) ordinary (non‐drug) psychotherapy sessions with the investigators as well as two eight hour long experimental (MDMA or placebo) sessions and one MDMA session. People taking part in this study cannot take any psychiatric medication during the study period. People will either get 125 mg MDMA or placebo ""by chance,"" as by coin‐toss, with twelve of twenty (60%) getting MDMA during each experimental session, and eight of twenty (40%) getting placebo. Two to two and a half hours later, if you and the investigators agree it is alright, you will take a second supplemental, dose of MDMA or placebo. The supplemental dose will be half the size of the first dose. The same investigators conducting non‐drug therapy sessions conduct the experimental sessions. All participants are required to stay the night at the clinic after each experimental session. Participants meet with the investigators for a non‐drug assisted therapy session the day after each experimental session. A third MDMA session in this placebo‐controlled stage of the study will only be for people who received MDMA in the first two sessions. PTSD symptoms are measured at the start of the study, four days after each experimental session, and finally two months after the second experimental session. People are tested on memory and problem solving when they first enter the study and again two months after the second experimental session. PTSD symptoms are measured to see whether there are any changes in symptoms during the study, and tests of thinking, memory and problem‐solving are meant to spot any changes that could be due to MDMA or MDMA‐assisted therapy. Participants who recieved MDMA who complete the final evaluation, and upon discussion with the investigators, will undergo a third MDMA session. The third session will happen approximately two months after the second experimental session This session is ""open label,"" meaning that they and the investigators will both know they are receiving MDMA. It will be followed by one psychotherapy session a day after this session and two additional psychotherapy sessions in the following weeks. PTSD symptoms will be measured again two months after the third MDMA session. Participants who received placebo and complete the final evaluation two months after the second experimental procedure will be given an opportunity to take part in an open‐label continuation of the study where they will receive an initial dose of 125 mg MDMA and a supplemental dose of 62.5 mg MDMA in up to three experimental sessions scheduled three to five weeks apart. Participants in this open‐label continuation will act as their own controls. The open‐label continuation lasts three months and will involve nine more visits with the investigators, including the two experimental sessions.","[0, 0, 1, 0]"
"6044","Psilocybin-facilitated Smoking Cessation Treatment: a Pilot Study.^\nOne of the most promising lines of investigation for the therapeutic use of hallucinogens in the 1960s and 1970s was in the treatment of drug dependence. We propose to examine psilocybin administration combined with a structured smoking cessation treatment program in nicotine dependent individuals in order to provide preliminary data on the efficacy of this combined treatment for smoking cessation. Prior work in our laboratory has shown that under carefully prepared and supportive conditions, psilocybin administration can facilitate highly salient experiences with enduring personal meaning and spiritual significance (Griffiths et al., 2006, 2008). It is plausible that embedding such highly meaningful experiences into a drug dependence cessation attempt may provide an enduring motivation for remaining abstinent. Cigarette smoking is a good model system for studying drug dependence because users are less likely to be challenged by the many social and economic impairments that often accompany dependence on other drugs such as cocaine, heroin, or alcohol. More specifically, we propose to conduct a randomized controlled comparative efficacy study in which either psilocybin or transdermal nicotine patch are administered under highly supportive conditions to individuals who are nicotine‐dependent cigarette smokers, who have had multiple unsuccessful quit attempts, and who continue to desire to quit smoking. Other than nicotine dependence, participants will be healthy. Fifteen participants have already completed a preliminary open‐label pilot‐study with no control condition. Eighty additional participants will be enrolled and randomized to either psilocybin (n=40), or nicotine patch (n=40) treatment. Participants will receive a 13‐week course of cognitive behavioral therapy for smoking cessation, with Target Quit Date set for week 5. After several preparation meetings with study monitors, participants will have either a single day‐long psilocybin session using a high dose (30 mg/70 kg), or a standard 8 to 10‐week course of nicotine patch treatment. Participant smoking status will be assessed repeatedly for 8 weeks after the Target Quit Date, including biological verification of smoking status through breath and urine samples. Smoking status will also be assessed at three follow up sessions approximately 3, 6, and 12 months after the Target Quit Date. Additionally, 50 of these participants (25 per treatment condition) will undergo MRI scanning before and after Target Quit Date to assess the brain‐based mechanisms associated with these treatments. Individuals assigned to the nicotine patch study treatment condition will be eligible to undergo an optional high dose psilocybin session after completing the 6‐month follow‐up meeting.","[0, 0, 1, 0]"
"8606","Anxiolytic effects of acute and maintenance ketamine, as assessed by the Fear Questionnaire subscales and the Spielberger State Anxiety Rating Scale.^\nBACKGROUND: Ketamine has rapid anxiolytic effects in treatment-resistant obsessive compulsive, post-traumatic stress, generalised anxiety and social anxiety disorders. OBJECTIVES: This study aimed to assess changes following acute and maintenance ketamine therapy on the Fear Questionnaire (FQ) subscales and the Spielberger State Anxiety Inventory (SSAI). METHODS: This secondary analysis used data from a mixed open-label and double-blinded placebo-controlled study. A total of 24 patients received short-term ascending subcutaneous doses of ketamine and were then eligible to enter a 3-month maintenance phase of 1 mg/kg ketamine dosed once or twice weekly. FQ and SSAI data were analysed using mixed models to identify between-dose differences and to describe trends during maintenance. RESULTS: Acute ketamine dosing showed a rapid dose-related reduction in all three FQ subscales (agoraphobia, social phobia and blood-injury phobia) and in the SSAI. A progressive decrease in pre-dose rating-scale scores was evident during the 3 months of maintenance therapy. CONCLUSIONS: Ketamine demonstrated dose-related improvements in all FQ subscales and in the SSAI. Both scales appear to be suitable tools to assess the anxiolytic effects of ketamine in patients with treatment-resistant anxiety. Furthermore, ketamine appears to have broad, dose-related anti-phobic effects. These findings raise the possibility that ketamine may have therapeutic potential in the treatment of other phobic states, such as specific phobia.","[0, 0, 1, 0]"
"130","Ecstasy Check-Up: a multi-site trial of a brief intervention for ecstasy use.^\nINTERVENTION: Research Group: Within one 50‐minute session, the participant explores his/her ecstasy use and values. The specialist then offers feedback regarding the participant's use and provides participants with practical skills for reducing use. Suggestions are made that are in line with the participant's values. It is the decision of the participant to use these skills or not, and they are not pressured to quit or reduce their ecstasy use. CONDITION: Ecstasy and other substance use PRIMARY OUTCOME: The primary outcome will be ecstasy use measured by conducting a Timeline Followback interview. SECONDARY OUTCOME: Client satisfaction of E Check Up discussion, measured by administering the Client Satisfaction Questionnaire( CSQ‐8). INCLUSION CRITERIA: Have used ecstasy in the past 3 months, aged 16 years and over, fluency in English and willing to provide at least 2 locators","[0, 1, 0, 0]"
"863","Multiple drug ingestion by ecstasy abusers in the United States.^\nThe abuse of ecstasy-type drugs such as 3,4-methylenedioxymethamphetamine (MDMA) and 3,4-methylenedioxyamphetamine (MDA) is generally associated with young adults attending ""Rave"" parties. Little toxicological information has been reported regarding ecstasy usage by individuals undergoing monitoring in other settings in the United States. The goal of this study was to determine the prevalence and patterns of licit and illicit drugs in urine specimens of ecstasy users. A survey of laboratory data over the years 2005-2007 revealed that 198 urine specimens were confirmed positive (cutoff concentration 100 ng/mL) for MDMA and/or MDA from the following types of donors (# positive specimens): Correctional (159); Sports (19); Workplace (9); Pain Patients (8); and Special Test Requests (3). Of these, 122 (61.6%) were positive for MDMA and MDA, 70 (35.4%) were positive for MDMA, and 6 (3.0%) were positive for MDA. A majority (84.3%) of the specimens contained multiple drugs and/or metabolites in addition to MDMA and MDA. The median number of drugs/metabolites reported for these ecstasy users was 5 (range, 1-9). In addition to MDMA/MDA, the most commonly identified drug groups (%) were cannabis (THCCOOH) (61.6%); amphetamine/ methamphetamine (38.4%); benzoylecgonine (30.8%); diazepam-related (9.6%); opiates (7.1%); alprazolam (5.6%); and others (5.6%). Although multidrug ingestion appears to be common amongst ecstasy users, caution is recommended in interpretation. Illicit ecstasy in the United States and Canada frequently contains methamphetamine and other active substances, and multidrug use may not have been intentional.","[0, 0, 1, 0]"
"1749","Mood and cognitive effects of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy'): Week-end 'high' followed by mid-week low.^\nAims. Recreational use of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') is widespread. The present study aimed to examine both the acute and residual effects of this drug on users' mood and cognitive function. Design and participants. A parallel group design was used to compare 12 participants who reported having taken MDMA with 12 participants who reported having consumed only alcohol, on the relevant night (day 1). These same participants were then re-assessed the following day (day 2) and again mid-week (day 5). Findings. Acute effects of MDMA broadly replicated previous findings. MDMA users rated elevated mood on day 1 but significantly low mood on day 5, at which point some participants scored within the range for clinical depression. In contrast, the alcohol group showed less pronounced changes, which followed a U-shaped curve over days with the lowest point being day 2. The MDMA group also showed significant impairments on an attentional/working memory task, compared with alcohol users. Conclusions. Weekend use of MDMA may lead to depressed mood mid-week. Possible mechanisms underlying the findings are discussed in terms of temporary depletion of serotonin, serotonergic neurotoxity and psychological aspects of mood change.","[0, 1, 1, 0]"
"1765","Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.","[0, 0, 1, 0]"
"1770","Glycine transporter inhibitor attenuates the psychotomimetic effects of ketamine in healthy males: preliminary evidence.^\nEnhancing glutamate function by stimulating the glycine site of the NMDA receptor with glycine, D-serine, or with drugs that inhibit glycine reuptake may have therapeutic potential in schizophrenia. The effects of a single oral dose of cis-N-methyl-N-(6-methoxy-1-phenyl-1,2,3,4-tetrahydronaphthalen-2-ylmethyl) amino-methylcarboxylic acid hydrochloride (Org 25935), a glycine transporter-1 (GlyT1) inhibitor, and placebo pretreatment on ketamine-induced schizophrenia-like psychotic symptoms, perceptual alterations, and subjective effects were evaluated in 12 healthy male subjects in a randomized, counter-balanced, within-subjects, crossover design. At 2.5 h after administration of the Org 25935 or placebo, subjects received a ketamine bolus and constant infusion lasting 100 min. Psychotic symptoms, perceptual, and a number of subjective effects were assessed repeatedly before, several times during, and after completion of ketamine administration. A cognitive battery was administered once per test day. Ketamine produced behavioral, subjective, and cognitive effects consistent with its known effects. Org 25935 reduced the ketamine-induced increases in measures of psychosis (Positive and Negative Syndrome Scale (PANSS)) and perceptual alterations (Clinician Administered Dissociative Symptoms Scale (CADSS)). The magnitude of the effect of Org 25935 on ketamine-induced increases in Total PANSS and CADSS Clinician-rated scores was 0.71 and 0.98 (SD units), respectively. None of the behavioral effects of ketamine were increased by Org 25935 pretreatment. Org 25935 worsened some aspects of learning and delayed recall, and trended to improve choice reaction time. This study demonstrates for the first time in humans that a GlyT1 inhibitor reduces the effects induced by NMDA receptor antagonism. These findings provide preliminary support for further study of the antipsychotic potential of GlyT1 inhibitors.","[0, 0, 1, 0]"
