"id","text","labels"
"2487","Ketamine rapidly relieves acute suicidal ideation in cancer patients: a randomized controlled clinical trial.^\nThis study was designed to examine the rapid antidepressant effects of single dose ketamine on suicidal ideation and overall depression level in patients with newly-diagnosed cancer. Forty-two patients were enrolled into the controlled trial and randomized into two groups: ketamine group and midazolam group. Patients from the two groups received a sub-anesthetic dose of racemic ketamine hydrochloride or midazolam. Suicidal ideation score, measured with the Beck Scale and suicidal part of the Montgomery-Asberg Depression Rating Scale, significantly decreased on day 1 and day 3 in ketamine-treated patients when compared to those treated with midazolam. Consistently, overall depression levels measured using the Montgomery-Asberg Depression Rating Scale indicated a significant relief of overall depression on day 1 in ketamine-treated patients. Collectively, this study provides novel information about the rapid antidepressant effect of ketamine on acute depression and suicidal ideation in newly-diagnosed cancer patients.","[0, 0, 0, 0, 0, 0, 1, 0]"
"2605","Ketamine Versus Midazolam for Depression Relapse Prevention Following Successful Electroconvulsive Therapy: A Randomized Controlled Pilot Trial.^\nOBJECTIVE: Depression relapse after electroconvulsive therapy (ECT) is common (40% at 6 months). Ketamine has a robust antidepressant effect, but there are no reported studies of ketamine for depression relapse prevention. This pilot trial (NCT02414932) was designed to assess feasibility of the proposed trial protocol, including examining reasons for nonrecruitment, nonrandomization, and dropout. METHODS: Patients with unipolar depression referred for ECT were monitored weekly for therapeutic response, using the 24-item Hamilton Rating Scale for Depression (monitoring phase). Those who met standard response criteria were invited to be randomized to a course of 4 once-weekly infusions of ketamine (0.5 mg/kg) or the active comparator, midazolam (0.045 mg/kg), over 40 minutes to examine trial processes (treatment phase). Participants were followed up for 6 months after ECT to assess for relapse. RESULTS: One hundred seventy-five referrals were screened over 18 months, and 68% of eligible participants (n = 43) were recruited to the monitoring phase; 60.5% of participants met ECT response criteria (n = 26), but only 26% (6) of these consented to take part in the treatment phase. These were randomized (3 to ketamine and 3 to midazolam), and no participant completed the 4-week treatment protocol. Information was gathered on reasons for nonrecruitment, nonrandomization, and dropout, which included practical aspects of infusions and lack of interest in further treatment after response to ECT. CONCLUSIONS: The proposed treatment protocol is not suitable for a definitive trial in our center. Information collected on reasons for dropout may inform future clinical trials of intravenous ketamine. TRIAL REGISTRATION: www.clinicaltrials.gov NCT02414932.","[0, 0, 1, 0, 0, 0, 0, 0]"
"8031","Associations between lifetime classic psychedelic use and markers of physical health.^\nBackground: In recent years, there has been significant research on the mental health effects of classic psychedelic use, but there is very little evidence on how classic psychedelics might influence physical health. Aims: The purpose of the present study was to investigate the associations between lifetime classic psychedelic use and markers of physical health. Methods: Using data from the National Survey on Drug Use and Health (2015-2018) with 171,766 (unweighted) adults aged 18 or above in the United States, the current study examined the associations between lifetime classic psychedelic use and three markers of physical health (self-reported overall health, body mass index, and heart condition and/or cancer in the past 12 months) while controlling for a range of covariates. Results: Respondents who reported having tried a classic psychedelic at least once in their lifetime had significantly higher odds of greater self-reported overall health and significantly lower odds of being overweight or obese versus having a normal weight. The association between lifetime classic psychedelic use and having a heart condition and/or cancer in the past 12 months approached conventional levels of significance, with lower odds of having a heart condition and/or cancer in the past 12 months for respondents who had tried a classic psychedelic at least once. Conclusion: The results of the present study suggest that classic psychedelics may be beneficial to physical health. Future research should investigate the causal effects of classic psychedelics on physical health and evaluate possible mechanisms.","[0, 0, 0, 0, 0, 0, 1, 0]"
"8470","Comparability of blinded remote and site-based assessments of response to adjunctive esketamine or placebo nasal spray in patients with treatment resistant depression.^\nFunctional unblinding due to treatment emergent adverse events (TEAEs) may occur with any investigational drug and poses a challenge for double-blind, placebo-controlled studies. This pilot study compared site-based Montgomery-Asberg Depression Rating Scale (MADRS) scores to remote, site-independent scores by blinded raters. Audio-digital recordings of site-based MADRS interviews were obtained from a subset of patients during a double-blind, placebo-controlled study of esketamine nasal spray or placebo spray in treatment resistant depression (Clinical Trials Registration: NCT01998958). Fourteen of 67 patients (21%) in the ITT population were randomly selected from 3 clinical trial sites. The site-based MADRS interviews were recorded at the baseline and 2 h post-dose assessments on the first intranasal dosing day. Site-independent raters scored the recordings and were blinded to treatment and all reported TEAEs, including any transient dissociative/perceptual symptoms. None of the 7 placebo-assigned patients achieved a treatment response or remission at the 2-h post-dose assessment. Four of the 7 esketamine-assigned patients (57.1%) achieved a treatment response at 2-h post-dose, and 3 patients (42.9%) achieved remission. Three esketamine-treated patients experienced transient dissociative symptoms. The remote site-independent raters essentially replicated the site-based MADRS scores and yielded a 92.9% predictive value for matching treatment response and remission rates. This small pilot study affirms that blinded remote ratings (without the likelihood of functional unblinding) are comparable to site-based ratings of efficacy of esketamine nasal spray. The audio-digital recording method offers a reasonable strategy for other studies that may also be vulnerable to functional unblinding due to distinctive TEAEs.","[0, 1, 0, 0, 0, 0, 0, 0]"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[0, 0, 1, 0, 0, 0, 0, 0]"
"1385","A cluster randomised controlled trial of the Climate Schools: Ecstasy and Emerging Drugs Module in Australian secondary schools: study protocol.^\nBACKGROUND: The use of ecstasy is a public health problem and is associated with a range of social costs and harms. In recent years, there has been growing concern about the availability and misuse of new and emerging drugs designed to mimic the effects of illicit drugs, including ecstasy. This, coupled with the fact that the age of use and the risk factors for using ecstasy and emerging drugs are similar, provides a compelling argument to implement prevention for these substances simultaneously. The proposed study will evaluate whether a universal Internet-based prevention program, known as the Climate Schools: Ecstasy and Emerging Drugs Module, can address and prevent the use of ecstasy and emerging drugs among adolescents. METHODS: A cluster randomised controlled trial will be conducted among Year 10 students (aged 15-16 years) from 12 secondary schools in Sydney, Australia. Schools will be randomly assigned to either the Climate Schools intervention group or the control group. All students will complete a self-report questionnaire at baseline, immediately post-intervention, and 6-, 12- and 24-months post-baseline. The primary outcome measures will include ecstasy and emerging drug-related knowledge, intentions to use these substances in the future, and the patterns of use of ecstasy and emerging drugs. A range of secondary outcomes will also be assessed, including beliefs and attitudes about ecstasy and emerging drugs, peer pressure resistance, other substance use and mental health outcomes. DISCUSSION: To our knowledge, this will be the first evaluation of an Internet-based program designed to specifically target ecstasy and NED use among adolescents. If deemed effective, the Climate Schools: Ecstasy and Emerging Drugs Module will provide schools with an interactive and novel prevention program for ecstasy and emerging drugs that can be readily implemented by teachers. TRIAL REGISTRATION: This trial is registered with the Australian New Zealand Clinical Trials Registry, ACTRN12613000708752.","[0, 0, 0, 0, 0, 0, 1, 0]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0]"
"1345","Measuring acute effects of subanesthetic ketamine on cerebrovascular hemodynamics in humans using TD-fNIRS.^\nQuantifying neural activity in natural conditions (i.e. conditions comparable to the standard clinical patient experience) during the administration of psychedelics may further our scientific understanding of the effects and mechanisms of action. This data may facilitate the discovery of novel biomarkers enabling more personalized treatments and improved patient outcomes. In this single-blind, placebo-controlled study with a non-randomized design, we use time-domain functional near-infrared spectroscopy (TD-fNIRS) to measure acute brain dynamics after intramuscular subanesthetic ketamine (0.75 mg/kg) and placebo (saline) administration in healthy participants (n = 15, 8 females, 7 males, age 32.4 ± 7.5 years) in a clinical setting. We found that the ketamine administration caused an altered state of consciousness and changes in systemic physiology (e.g. increase in pulse rate and electrodermal activity). Furthermore, ketamine led to a brain-wide reduction in the fractional amplitude of low frequency fluctuations, and a decrease in the global brain connectivity of the prefrontal region. Lastly, we provide preliminary evidence that a combination of neural and physiological metrics may serve as predictors of subjective mystical experiences and reductions in depressive symptomatology. Overall, our study demonstrated the successful application of fNIRS neuroimaging to study the physiological effects of the psychoactive substance ketamine in humans, and can be regarded as an important step toward larger scale clinical fNIRS studies that can quantify the impact of psychedelics on the brain in standard clinical settings.","[0, 0, 0, 0, 0, 1, 0, 0]"
"1455","Effects of Low-Dose Ketamine on the Antidepressant Efficacy and Suicidal Ideations in Patients Undergoing Electroconvulsive Therapy.^\nOBJECTIVES: It remains controversial whether a subanesthetic dose of ketamine could modulate the antidepressant effect of electroconvulsive therapy (ECT) in patients with major depressive disorder. We investigated the effect of ketamine on accelerating the antidepressant efficacy of ECT. METHODS: One hundred twenty-seven patients with major depressive disorder were included in this randomized, placebo-controlled, double-blind study. The study group received 0.3 mg/kg ketamine, and the control group received an isovolumetric dose of normal saline before undergoing ECT under propofol anesthesia. The main outcome was the Hamilton Depression Rating Scale score after each ECT session. Suicidal ideation (SI) was also evaluated using the Hamilton Depression Rating Scale. The response, remission, and recurrence rates were analyzed using time-to-event analysis. RESULTS: No significant differences were found in the overall response, remission, and relapse rates between the groups (P > 0.05). The median number of ECT sessions for achieving response was 4.0 ± 0.41 in the study group and 7.0 ± 0.79 in the control group (P < 0.05). The median number of ECT sessions for achieving remission in the study and control groups was 8.0 ± 0.29 and 9.0 ± 0.48, respectively (P < 0.05). The median number of ECT sessions for achieving SI reduction in the study and control groups was 3.0 ± 0.75 and 6.0 ± 1.19, respectively (P < 0.05). CONCLUSIONS: Low-dose ketamine (0.3 mg/kg) could modulate the antidepressant efficacy of ECT via accelerating the onset of its effects and reducing the number of ECT sessions required to obtain response, remission, and SI reduction, without influencing the relapse rates in remitting patients after ECT treatment.","[0, 0, 0, 0, 0, 0, 1, 0]"
"1749","Mood and cognitive effects of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy'): Week-end 'high' followed by mid-week low.^\nAims. Recreational use of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') is widespread. The present study aimed to examine both the acute and residual effects of this drug on users' mood and cognitive function. Design and participants. A parallel group design was used to compare 12 participants who reported having taken MDMA with 12 participants who reported having consumed only alcohol, on the relevant night (day 1). These same participants were then re-assessed the following day (day 2) and again mid-week (day 5). Findings. Acute effects of MDMA broadly replicated previous findings. MDMA users rated elevated mood on day 1 but significantly low mood on day 5, at which point some participants scored within the range for clinical depression. In contrast, the alcohol group showed less pronounced changes, which followed a U-shaped curve over days with the lowest point being day 2. The MDMA group also showed significant impairments on an attentional/working memory task, compared with alcohol users. Conclusions. Weekend use of MDMA may lead to depressed mood mid-week. Possible mechanisms underlying the findings are discussed in terms of temporary depletion of serotonin, serotonergic neurotoxity and psychological aspects of mood change.","[0, 0, 0, 0, 0, 0, 1, 0]"
