"id","text","labels"
"2605","Ketamine Versus Midazolam for Depression Relapse Prevention Following Successful Electroconvulsive Therapy: A Randomized Controlled Pilot Trial.^\nOBJECTIVE: Depression relapse after electroconvulsive therapy (ECT) is common (40% at 6 months). Ketamine has a robust antidepressant effect, but there are no reported studies of ketamine for depression relapse prevention. This pilot trial (NCT02414932) was designed to assess feasibility of the proposed trial protocol, including examining reasons for nonrecruitment, nonrandomization, and dropout. METHODS: Patients with unipolar depression referred for ECT were monitored weekly for therapeutic response, using the 24-item Hamilton Rating Scale for Depression (monitoring phase). Those who met standard response criteria were invited to be randomized to a course of 4 once-weekly infusions of ketamine (0.5 mg/kg) or the active comparator, midazolam (0.045 mg/kg), over 40 minutes to examine trial processes (treatment phase). Participants were followed up for 6 months after ECT to assess for relapse. RESULTS: One hundred seventy-five referrals were screened over 18 months, and 68% of eligible participants (n = 43) were recruited to the monitoring phase; 60.5% of participants met ECT response criteria (n = 26), but only 26% (6) of these consented to take part in the treatment phase. These were randomized (3 to ketamine and 3 to midazolam), and no participant completed the 4-week treatment protocol. Information was gathered on reasons for nonrecruitment, nonrandomization, and dropout, which included practical aspects of infusions and lack of interest in further treatment after response to ECT. CONCLUSIONS: The proposed treatment protocol is not suitable for a definitive trial in our center. Information collected on reasons for dropout may inform future clinical trials of intravenous ketamine. TRIAL REGISTRATION: www.clinicaltrials.gov NCT02414932.","[0, 1, 0, 0]"
"6268","Safety and Tolerability of DMT in Healthy Adults.^\nThis is a double‐blind, randomized, placebo‐controlled crossover design. 25 participants will be evaluated, who will undergo two dosing sessions on the same day: with DMT (60 mg, inhaled) and with placebo (1 mg DMT, inhaled). Each session will last approximately 2 hours; the substance order will be randomized.","[0, 0, 1, 0]"
"6295","Inpatient Buprenorphine Induction With Psilocybin for Opioid Use Disorder.^\nThe proposed study is a double‐blind, controlled investigation of the effect of 1 high‐dose psilocybin (30 mg) session compared to a very low dose session (1 mg) following standard‐of‐care buprenorphine induction on drug abstinence, quality of life, craving, tobacco use, and treatment retention in healthy participants with an active OUD diagnosis. Use of buprenorphine follow standard of care, and the investigators are investigating the additive power of adjunctive psilocybin to enhance opioid abstinence, treatment adherence, quality of life, and mood. The study will consist of a brief (6‐8 day) inpatient phase for standard buprenorphine induction as well as experimental psilocybin administration, an 8‐week outpatient phase involving standard buprenorphine maintenance and experimental follow‐up meetings, and long‐term follow‐up sessions for 4 months after. During the inpatient phase, participants will be inducted onto sublingual (SL) buprenorphine (using a buprenorphine/naloxone combination product) while admitted to the Bayview Clinical Research Unit. During this time, participants will also undergo 2‐3 preparatory sessions, and will undergo an experimental drug administration session under supportive conditions, during which the participants will receive either a very low dose (1 mg) or a single high (30mg) oral dose of psilocybin under double‐blind conditions. At the end of the inpatient phase, participants will be discharged to complete the 8‐week outpatient phase, during which participants will undergo visits at 1, 2, 3, 4, 6, and 8 weeks post‐dosing session for monitoring of adverse events, clinical status, treatment adherence, and to receive a weekly supply of buprenorphine. All buprenorphine procedures will be open label and will follow standard‐of‐care practices. This trial utilizes a Bayesian sequential methodology, employing a maximum sample size of 90 participants and calculating Bayes factors (starting at 20 participants and assessed after each 10) to assess evidence for the null and experimental hypotheses, enabling potential early stopping for efficacy or futility based on predetermined thresholds (Bayes factor of 6 and 1/6). This will be calculated for the primary outcome of opioid abstinence at 8‐weeks","[0, 0, 1, 0]"
"6909","Assessment of chronic exposure to MDMA in a group of consumers by segmental hair analysis.^\nThe suitability of segmental hair analysis of MDMA to monitor past chronic exposure to the drug was investigated in a follow-up study of ecstasy consumers. The purpose, among others, was to look for an objective biomarker of the history of drug consumption. Thirteen naturally colored hair samples were used to assess possible association between hair concentration of MDMA in 1-, 5-, and 9-cm segments and self-reported use in the last 1, 6, and 12 months. Agreement between the self-reported data given by the subjects on their ""ecstasy"" use in the previous month and MDMA hair concentration was good (r = 0.92) in all the examined subjects, with the exception of 2 individuals who declared a high consumption of the drug (12 tablets in the last month). When comparing the subjects' declaration of tablets consumed per month within the last 6 months, concordance with the hair MDMA values decreased and no correlation seemed to exist between the mean number of tablets consumed in the last 12 months and the concentration of MDMA in hair. However, when grouping subjects with a similar level of declared drug use (independently of whether in the previous month, last 6 months and last 12 months) and comparing the data with the mean MDMA concentrations found in the corresponding hair segments, an excellent level of agreement was found in groups of subjects consuming <5 tablets of MDMA per month (r = 0.93). Although the present findings were obtained from a small group of individuals and are intended as preliminary results, we can conclude that a cutoff of 0.5 ng MDMA per mg hair seems reasonable to assess drug consumption, unless the level of consumption was once per month in the last 12 months. Doubling the monthly consumption increases hair MDMA by around 1 ng/mg hair up to a level of 4 consumed tablets a month. It does not seem possible to draw definitive conclusions from higher concentrations in hair samples. Copyright © 2006 by Lippincott Williams & Wilkins.","[0, 1, 0, 0]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 1, 0, 0]"
"8470","Comparability of blinded remote and site-based assessments of response to adjunctive esketamine or placebo nasal spray in patients with treatment resistant depression.^\nFunctional unblinding due to treatment emergent adverse events (TEAEs) may occur with any investigational drug and poses a challenge for double-blind, placebo-controlled studies. This pilot study compared site-based Montgomery-Asberg Depression Rating Scale (MADRS) scores to remote, site-independent scores by blinded raters. Audio-digital recordings of site-based MADRS interviews were obtained from a subset of patients during a double-blind, placebo-controlled study of esketamine nasal spray or placebo spray in treatment resistant depression (Clinical Trials Registration: NCT01998958). Fourteen of 67 patients (21%) in the ITT population were randomly selected from 3 clinical trial sites. The site-based MADRS interviews were recorded at the baseline and 2 h post-dose assessments on the first intranasal dosing day. Site-independent raters scored the recordings and were blinded to treatment and all reported TEAEs, including any transient dissociative/perceptual symptoms. None of the 7 placebo-assigned patients achieved a treatment response or remission at the 2-h post-dose assessment. Four of the 7 esketamine-assigned patients (57.1%) achieved a treatment response at 2-h post-dose, and 3 patients (42.9%) achieved remission. Three esketamine-treated patients experienced transient dissociative symptoms. The remote site-independent raters essentially replicated the site-based MADRS scores and yielded a 92.9% predictive value for matching treatment response and remission rates. This small pilot study affirms that blinded remote ratings (without the likelihood of functional unblinding) are comparable to site-based ratings of efficacy of esketamine nasal spray. The audio-digital recording method offers a reasonable strategy for other studies that may also be vulnerable to functional unblinding due to distinctive TEAEs.","[0, 0, 0, 1]"
"9038","Visuo-spatial working memory deficits in current and former users of MDMA ('ecstasy').^\nVerbal working memory and executive deficits have been observed in ecstasy users. The present study sought to establish whether these also extended to visuo-spatial working memory. Thirty-six current ecstasy users, 12 former users (abstinent for at least 6 months) and 31 individuals that had never used ecstasy were tested on a maintenance plus type visuo-spatial working memory task. The task required participants to recall a sequence of specially marked cells in a four-by-four matrix display while at the same time performing a concurrent visual judgement task. Both the current and former user groups registered impairments relative to nonusers. These remained significant following statistical controls for a range of potentially confounding variables including the use of various other drugs during the 3 months prior to testing. Users were unimpaired on a simple spatial span measure suggesting that the deficits observed reflected the executive aspects of the spatial working memory task. Also consistent with executive involvement, statistical controls for measures of verbal working memory performance (computation span) removed half of the ecstasy-related variance in spatial working memory. The possibility that the pattern of results obtained might reflect some general impairment in information processing efficiency is discussed. Copyright © 2005 John Wiley & Sons, Ltd.","[0, 1, 0, 0]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 1]"
"7110","Neurobiological Correlates of Psilocybin Response in Depression.^\nObjective: To synthesize the neurobiological basis of brain-resetting effects of psilocybin and identify neuroimaging correlates of psilocybin response in depressed patients. Data Sources: MEDLINE(R), Embase, APA PsycINFO, Cochrane, and CINAHL were systematically searched on June 3, 2022, with no date restrictions using the following string: (psilocybin) AND (psychedelics) AND (MRI) OR (fMRI)) OR (PET)) OR (SPECT)) OR (imaging)) OR (neuroimaging)). Study Selection: After duplicates were removed from 946 studies, 391 studies remained, of which 8 qualified for full-text analysis, but only 5 fulfilled the eligibility criteria of randomized, double-blind, or open-label neuroimaging study with psilocybin treatment in depressed patients. Data Extraction: The Covidence platform was used for deduplication and bias assessment. The a priori data points included concomitant psychological intervention, modality of neuroimaging technique, changes in depression scores, brain functional changes, and association between functional and psilocybin response. Assessment bias was assessed with the standard risk of bias tool for randomized controlled trials and the tool for risk of bias in nonrandomized studies of interventions. Results: Four studies were open-label, and one was a combined open-label and randomized controlled trial using functional magnetic resonance imaging. Psilocybin-assisted psychotherapy was administered in 3 studies, 1 in refractory and 2 in nonrefractory patients. The remaining 2 studies were in refractory patients. The transient increase in psilocybin-induced global connectivity in major neural tracts and specific areas of brain activation was associated with antidepressant response. Conclusions: Transient functional brain changes with psilocybin therapy resemble the ""brain reset"" phenomenon and may serve as the putative predictors of psilocybin antidepressant response.","[0, 0, 0, 1]"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 1]"
"8870","Oxytocin receptor gene variations and socio-emotional effects of MDMA: A pooled analysis of controlled studies in healthy subjects.^\nMethylenedioxymethamphetamine (MDMA) increases oxytocin, empathy, and prosociality. Oxytocin plays a critical role in emotion processing and social behavior and has been shown to mediate the prosocial effects of MDMA in animals. Genetic variants, such as single-nucleotide polymorphisms (SNPs), of the oxytocin receptor (OXTR) may influence the emotional and social effects of MDMA in humans. The effects of common genetic variants of the OXTR (rs53576, rs1042778, and rs2254298 SNPs) on the emotional, empathogenic, and prosocial effects of MDMA were characterized in up to 132 healthy subjects in a pooled analysis of eight double-blind, placebo-controlled studies. In a subset of 53 subjects, MDMA produced significantly greater feelings of trust in rs1042778 TT genotypes compared with G allele carriers. The rs53576 and rs225498 SNPs did not moderate the subjective effects of MDMA in up to 132 subjects. None of the SNPs moderated MDMA-induced impairments in negative facial emotion recognition or enhancements in emotional empathy in the Multifaceted Empathy Test in 69 subjects. MDMA significantly increased plasma oxytocin concentrations. MDMA and oxytocin concentrations did not differ between OXTR gene variants. The present results provide preliminary evidence that OXTR gene variations may modulate aspects of the prosocial subjective effects of MDMA in humans. However, interpretation should be cautious due to the small sample size. Additionally, OXTR SNPs did not moderate the subjective overall effect of MDMA (any drug effect) or feelings of ""closeness to others"". TRIAL REGISTRATION: ClinicalTrials.gov: http://www.clinicaltrials.gov, No: NCT00886886, NCT00990067, NCT01136278, NCT01270672, NCT01386177, NCT01465685, NCT01771874, and NCT01951508.","[0, 0, 0, 1]"
"777","Antidepressant effects of ketamine in depressed patients.^\nBACKGROUND: A growing body of preclinical research suggests that brain glutamate systems may be involved in the pathophysiology of major depression and the mechanism of action of antidepressants. This is the first placebo-controlled, double-blinded trial to assess the treatment effects of a single dose of an N-methyl-D-aspartate (NMDA) receptor antagonist in patients with depression. METHODS: Seven subjects with major depression completed 2 test days that involved intravenous treatment with ketamine hydrochloride (.5 mg/kg) or saline solutions under randomized, double-blind conditions. RESULTS: Subjects with depression evidenced significant improvement in depressive symptoms within 72 hours after ketamine but not placebo infusion (i.e., mean 25-item Hamilton Depression Rating Scale scores decreased by 14 +/- SD 10 points vs. 0 +/- 12 points, respectively during active and sham treatment). CONCLUSIONS: These results suggest a potential role for NMDA receptor-modulating drugs in the treatment of depression.","[0, 0, 1, 0]"
"1385","A cluster randomised controlled trial of the Climate Schools: Ecstasy and Emerging Drugs Module in Australian secondary schools: study protocol.^\nBACKGROUND: The use of ecstasy is a public health problem and is associated with a range of social costs and harms. In recent years, there has been growing concern about the availability and misuse of new and emerging drugs designed to mimic the effects of illicit drugs, including ecstasy. This, coupled with the fact that the age of use and the risk factors for using ecstasy and emerging drugs are similar, provides a compelling argument to implement prevention for these substances simultaneously. The proposed study will evaluate whether a universal Internet-based prevention program, known as the Climate Schools: Ecstasy and Emerging Drugs Module, can address and prevent the use of ecstasy and emerging drugs among adolescents. METHODS: A cluster randomised controlled trial will be conducted among Year 10 students (aged 15-16 years) from 12 secondary schools in Sydney, Australia. Schools will be randomly assigned to either the Climate Schools intervention group or the control group. All students will complete a self-report questionnaire at baseline, immediately post-intervention, and 6-, 12- and 24-months post-baseline. The primary outcome measures will include ecstasy and emerging drug-related knowledge, intentions to use these substances in the future, and the patterns of use of ecstasy and emerging drugs. A range of secondary outcomes will also be assessed, including beliefs and attitudes about ecstasy and emerging drugs, peer pressure resistance, other substance use and mental health outcomes. DISCUSSION: To our knowledge, this will be the first evaluation of an Internet-based program designed to specifically target ecstasy and NED use among adolescents. If deemed effective, the Climate Schools: Ecstasy and Emerging Drugs Module will provide schools with an interactive and novel prevention program for ecstasy and emerging drugs that can be readily implemented by teachers. TRIAL REGISTRATION: This trial is registered with the Australian New Zealand Clinical Trials Registry, ACTRN12613000708752.","[0, 0, 0, 1]"
"2232","Baseline delta sleep ratio predicts acute ketamine mood response in major depressive disorder.^\nBACKGROUND: Electroencephalographic (EEG) sleep slow wave activity (SWA; EEG power between 0.6 and 4Hz) has been proposed as a marker of central synaptic plasticity. Decreased generation of sleep slow waves--a core feature of sleep in depression--indicates underlying plasticity changes in the disease. Various measures of SWA have previously been used to predict antidepressant treatment response. This study examined the relationship between baseline patterns of SWA in the first two NREM episodes and antidepressant response to an acute infusion of the N-methyl-d-aspartate (NMDA) antagonist ketamine. METHODS: Thirty patients (20M, 10F, 18-65) fulfilling DSM-IV criteria for treatment-resistant major depressive disorder (MDD) who had been drug-free for two weeks received a single open-label infusion of ketamine hydrochloride (.5mg/kg) over 40 min. Depressive symptoms were assessed with the Montgomery-Asberg Depression Rating Scale (MADRS) before and after ketamine infusion. Sleep recordings were obtained the night before the infusion and were visually scored. SWA was computed for individual artifact-free NREM sleep epochs, and averaged for each NREM episode. Delta sleep ratio (DSR) was calculated as SWA(NREM1)/SWA(NREM2). RESULTS: A significant positive correlation was observed between baseline DSR and reduced MADRS scores from baseline to Day 1 (r=.414, p=.02). LIMITATIONS: The sample size was relatively small (N=30) and all subjects had treatment-resistant MDD, which may limit the generalizability of the findings. Further studies are needed to replicate and extend this observation to other patient groups. CONCLUSIONS: DSR may be a useful baseline predictor of ketamine response in individuals with treatment-resistant MDD.","[0, 0, 1, 0]"
"2483","Semantic activation in LSD: evidence from picture naming.^\nLysergic acid diethylamide (LSD) is a classic psychedelic drug that alters cognition in a characteristic way. It has been suggested that psychedelics expand the breadth of cognition via actions on the central nervous system. Previous work has shown changes in semantic processing under psilocybin (a related psychedelic to LSD) that are consistent with an increased spread of semantic activation. The present study investigates this further using a picture-naming task and the psychedelic, LSD. Ten participants completed the task under placebo and LSD. Results revealed significant effects of LSD on accuracy and error correction that were consistent with an increased spread of semantic activation under LSD. These results are consistent with a generalised “entropic” effect on the mind. We suggest incorporating direct neuroimaging measures in future studies, and to employ more naturalistic measures of semantic processing that may enhance ecological validity.","[0, 0, 0, 1]"
"2783","MDMA Increases Cooperation and Recruitment of Social Brain Areas When Playing Trustworthy Players in an Iterated Prisoner's Dilemma.^\nSocial decision-making is fundamental for successful functioning and can be affected in psychiatric illness and by serotoninergic modulation. The Prisoner's Dilemma is the archetypal paradigm to model cooperation and trust. However, the effect of serotonergic enhancement is poorly characterized, and its influence on the effect of variations in opponent behavior unknown. To address this, we conducted a study investigating how the serotonergic enhancer 3,4-methylenedioxy-methamphetamine (MDMA) modulates behavior and its neural correlates during an iterated Prisoner's Dilemma with both trustworthy and untrustworthy opponents. We administered 100 mg MDMA or placebo to 20 male participants in a double-blind, placebo-controlled, crossover study. While being scanned, participants played repeated rounds with opponents who differed in levels of cooperation. On each round, participants chose to compete or cooperate and were asked to rate their trust in the other player. Cooperation with trustworthy, but not untrustworthy, opponents was enhanced following MDMA but not placebo (respectively: odds ratio = 2.01; 95% CI, 1.42-2.84, p < 0.001; odds ratio = 1.37; 95% CI, 0.78-2.30, not significant). Specifically, MDMA enhanced recovery from, but not the impact of, breaches in cooperation. During trial outcome, MDMA increased activation of four clusters incorporating precentral and supramarginal gyri, superior temporal cortex, central operculum/posterior insula, and supplementary motor area. There was a treatment × opponent interaction in right anterior insula and dorsal caudate. Trust ratings did not change across treatment sessions. MDMA increased cooperative behavior when playing trustworthy opponents. Underlying this was a change in brain activity of regions linked to social cognition. Our findings highlight the context-specific nature of MDMA's effect on social decision-making.SIGNIFICANCE STATEMENT We provide a detailed analysis of the effect of 3,4-methylenedioxy-methamphetamine (MDMA) on cooperative behavior during interpersonal interactions, as well as the neural correlates underlying these effects. We find that, following administration of MDMA, participants behave more cooperatively, but only when interacting with trustworthy partners. While breaches of trustworthy behavior have a similar impact following administration of MDMA compared with placebo, MDMA facilitates a greater recovery from these breaches of trust. Underlying this altered behavior are changes in brain activity during the viewing of opponents' behavior in regions whose involvement in social processing is well established. This work provides new insights into the impact of MDMA on social interactions, emphasizing the important role of the behavior of others toward us.","[0, 0, 1, 0]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[0, 0, 1, 0]"
"6000","A Test of MDMA-Assisted Psychotherapy in People With Posttraumatic Stress Disorder.^\nPosttraumatic stress disorder (PTSD) occurs in response to a traumatic event or events. It is most likely to occur following an event involving perceived personal threat, such as rape or physical assault. PTSD is clearly a public health problem that causes a great deal of suffering and accounts for a significant portion of health care costs. This study will examine whether two sessions of methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy can be safely administered to participants with PTSD, and whether MDMA‐assisted psychotherapy, when compared with placebo‐assisted therapy, will reduce PTSD symptoms after each session and two months after the second session. MDMA is a substance possessing unique effects that make it well suited to intensive psychotherapy. MDMA has been hypothesized to represent a new class of drugs, called entactogens, that produce feelings of closeness to others, empathy, well being, and insightfulness. Currently, MDMA is scheduled (illegal) and cannot be used outside of research studies like this one. Anecdotal reports of therapy conducted before MDMA was made illegal suggest that MDMA‐assisted psychotherapy may benefit people with PTSD. This study will examine MDMA‐assisted psychotherapy in twenty people ages 18 to 70 with PTSD either related to crime victimization or combat, when combat‐related PTSD lasts no longer than five years, and that has not gotten better after psychotherapy and treatment with an SSRI (selective serotonin uptake inhibitor, such as Paxil). This study lasts three to four months. Participants attend up to fourteen (14) ordinary (non‐drug) psychotherapy sessions with the investigators as well as two eight hour long experimental (MDMA or placebo) sessions and one MDMA session. People taking part in this study cannot take any psychiatric medication during the study period. People will either get 125 mg MDMA or placebo ""by chance,"" as by coin‐toss, with twelve of twenty (60%) getting MDMA during each experimental session, and eight of twenty (40%) getting placebo. Two to two and a half hours later, if you and the investigators agree it is alright, you will take a second supplemental, dose of MDMA or placebo. The supplemental dose will be half the size of the first dose. The same investigators conducting non‐drug therapy sessions conduct the experimental sessions. All participants are required to stay the night at the clinic after each experimental session. Participants meet with the investigators for a non‐drug assisted therapy session the day after each experimental session. A third MDMA session in this placebo‐controlled stage of the study will only be for people who received MDMA in the first two sessions. PTSD symptoms are measured at the start of the study, four days after each experimental session, and finally two months after the second experimental session. People are tested on memory and problem solving when they first enter the study and again two months after the second experimental session. PTSD symptoms are measured to see whether there are any changes in symptoms during the study, and tests of thinking, memory and problem‐solving are meant to spot any changes that could be due to MDMA or MDMA‐assisted therapy. Participants who recieved MDMA who complete the final evaluation, and upon discussion with the investigators, will undergo a third MDMA session. The third session will happen approximately two months after the second experimental session This session is ""open label,"" meaning that they and the investigators will both know they are receiving MDMA. It will be followed by one psychotherapy session a day after this session and two additional psychotherapy sessions in the following weeks. PTSD symptoms will be measured again two months after the third MDMA session. Participants who received placebo and complete the final evaluation two months after the second experimental procedure will be given an opportunity to take part in an open‐label continuation of the study where they will receive an initial dose of 125 mg MDMA and a supplemental dose of 62.5 mg MDMA in up to three experimental sessions scheduled three to five weeks apart. Participants in this open‐label continuation will act as their own controls. The open‐label continuation lasts three months and will involve nine more visits with the investigators, including the two experimental sessions.","[0, 1, 0, 0]"
"6015","Interaction Between Duloxetine and 3,4-Methylenedioxymethamphetamine (MDMA, Ecstasy).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), norepinephrine (NE), and dopamine through an interaction with the corresponding presynaptic monoamine uptake transporter. 5‐HT transport inhibitors block MDMA‐induced 5‐HT release in vitro or in animals and also attenuate the subjective and cardiovascular response to MDMA in humans. NE transport inhibitors similarly prevent the MDMA‐induced release of NE in cell assays and attenuate behavioral effects of MDMA in animals. Effects of the NE transporter inhibitor reboxetine on the response to MDMA in humans are currently investigated. Here we suggest evaluating effects of pretreatment with the combined 5‐HT and NE transport blocker duloxetine on the pharmacodynamics and pharmacokinetics of MDMA. The study will use a randomized double‐blind cross‐over design with four experimental sessions. Duloxetine (120 mg) or placebo will be administered 16 h and 4 h before the administration of MDMA (125 mg) or placebo to 16 healthy volunteers. Subjective and cardiovascular responses and plasma samples for pharmacokinetics will be repeatedly assessed throughout the experiments.","[0, 0, 1, 0]"
"6044","Psilocybin-facilitated Smoking Cessation Treatment: a Pilot Study.^\nOne of the most promising lines of investigation for the therapeutic use of hallucinogens in the 1960s and 1970s was in the treatment of drug dependence. We propose to examine psilocybin administration combined with a structured smoking cessation treatment program in nicotine dependent individuals in order to provide preliminary data on the efficacy of this combined treatment for smoking cessation. Prior work in our laboratory has shown that under carefully prepared and supportive conditions, psilocybin administration can facilitate highly salient experiences with enduring personal meaning and spiritual significance (Griffiths et al., 2006, 2008). It is plausible that embedding such highly meaningful experiences into a drug dependence cessation attempt may provide an enduring motivation for remaining abstinent. Cigarette smoking is a good model system for studying drug dependence because users are less likely to be challenged by the many social and economic impairments that often accompany dependence on other drugs such as cocaine, heroin, or alcohol. More specifically, we propose to conduct a randomized controlled comparative efficacy study in which either psilocybin or transdermal nicotine patch are administered under highly supportive conditions to individuals who are nicotine‐dependent cigarette smokers, who have had multiple unsuccessful quit attempts, and who continue to desire to quit smoking. Other than nicotine dependence, participants will be healthy. Fifteen participants have already completed a preliminary open‐label pilot‐study with no control condition. Eighty additional participants will be enrolled and randomized to either psilocybin (n=40), or nicotine patch (n=40) treatment. Participants will receive a 13‐week course of cognitive behavioral therapy for smoking cessation, with Target Quit Date set for week 5. After several preparation meetings with study monitors, participants will have either a single day‐long psilocybin session using a high dose (30 mg/70 kg), or a standard 8 to 10‐week course of nicotine patch treatment. Participant smoking status will be assessed repeatedly for 8 weeks after the Target Quit Date, including biological verification of smoking status through breath and urine samples. Smoking status will also be assessed at three follow up sessions approximately 3, 6, and 12 months after the Target Quit Date. Additionally, 50 of these participants (25 per treatment condition) will undergo MRI scanning before and after Target Quit Date to assess the brain‐based mechanisms associated with these treatments. Individuals assigned to the nicotine patch study treatment condition will be eligible to undergo an optional high dose psilocybin session after completing the 6‐month follow‐up meeting.","[0, 0, 1, 0]"
