"id","text","labels"
"2487","Ketamine rapidly relieves acute suicidal ideation in cancer patients: a randomized controlled clinical trial.^\nThis study was designed to examine the rapid antidepressant effects of single dose ketamine on suicidal ideation and overall depression level in patients with newly-diagnosed cancer. Forty-two patients were enrolled into the controlled trial and randomized into two groups: ketamine group and midazolam group. Patients from the two groups received a sub-anesthetic dose of racemic ketamine hydrochloride or midazolam. Suicidal ideation score, measured with the Beck Scale and suicidal part of the Montgomery-Asberg Depression Rating Scale, significantly decreased on day 1 and day 3 in ketamine-treated patients when compared to those treated with midazolam. Consistently, overall depression levels measured using the Montgomery-Asberg Depression Rating Scale indicated a significant relief of overall depression on day 1 in ketamine-treated patients. Collectively, this study provides novel information about the rapid antidepressant effect of ketamine on acute depression and suicidal ideation in newly-diagnosed cancer patients.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2605","Ketamine Versus Midazolam for Depression Relapse Prevention Following Successful Electroconvulsive Therapy: A Randomized Controlled Pilot Trial.^\nOBJECTIVE: Depression relapse after electroconvulsive therapy (ECT) is common (40% at 6 months). Ketamine has a robust antidepressant effect, but there are no reported studies of ketamine for depression relapse prevention. This pilot trial (NCT02414932) was designed to assess feasibility of the proposed trial protocol, including examining reasons for nonrecruitment, nonrandomization, and dropout. METHODS: Patients with unipolar depression referred for ECT were monitored weekly for therapeutic response, using the 24-item Hamilton Rating Scale for Depression (monitoring phase). Those who met standard response criteria were invited to be randomized to a course of 4 once-weekly infusions of ketamine (0.5 mg/kg) or the active comparator, midazolam (0.045 mg/kg), over 40 minutes to examine trial processes (treatment phase). Participants were followed up for 6 months after ECT to assess for relapse. RESULTS: One hundred seventy-five referrals were screened over 18 months, and 68% of eligible participants (n = 43) were recruited to the monitoring phase; 60.5% of participants met ECT response criteria (n = 26), but only 26% (6) of these consented to take part in the treatment phase. These were randomized (3 to ketamine and 3 to midazolam), and no participant completed the 4-week treatment protocol. Information was gathered on reasons for nonrecruitment, nonrandomization, and dropout, which included practical aspects of infusions and lack of interest in further treatment after response to ECT. CONCLUSIONS: The proposed treatment protocol is not suitable for a definitive trial in our center. Information collected on reasons for dropout may inform future clinical trials of intravenous ketamine. TRIAL REGISTRATION: www.clinicaltrials.gov NCT02414932.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7110","Neurobiological Correlates of Psilocybin Response in Depression.^\nObjective: To synthesize the neurobiological basis of brain-resetting effects of psilocybin and identify neuroimaging correlates of psilocybin response in depressed patients. Data Sources: MEDLINE(R), Embase, APA PsycINFO, Cochrane, and CINAHL were systematically searched on June 3, 2022, with no date restrictions using the following string: (psilocybin) AND (psychedelics) AND (MRI) OR (fMRI)) OR (PET)) OR (SPECT)) OR (imaging)) OR (neuroimaging)). Study Selection: After duplicates were removed from 946 studies, 391 studies remained, of which 8 qualified for full-text analysis, but only 5 fulfilled the eligibility criteria of randomized, double-blind, or open-label neuroimaging study with psilocybin treatment in depressed patients. Data Extraction: The Covidence platform was used for deduplication and bias assessment. The a priori data points included concomitant psychological intervention, modality of neuroimaging technique, changes in depression scores, brain functional changes, and association between functional and psilocybin response. Assessment bias was assessed with the standard risk of bias tool for randomized controlled trials and the tool for risk of bias in nonrandomized studies of interventions. Results: Four studies were open-label, and one was a combined open-label and randomized controlled trial using functional magnetic resonance imaging. Psilocybin-assisted psychotherapy was administered in 3 studies, 1 in refractory and 2 in nonrefractory patients. The remaining 2 studies were in refractory patients. The transient increase in psilocybin-induced global connectivity in major neural tracts and specific areas of brain activation was associated with antidepressant response. Conclusions: Transient functional brain changes with psilocybin therapy resemble the ""brain reset"" phenomenon and may serve as the putative predictors of psilocybin antidepressant response.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6000","A Test of MDMA-Assisted Psychotherapy in People With Posttraumatic Stress Disorder.^\nPosttraumatic stress disorder (PTSD) occurs in response to a traumatic event or events. It is most likely to occur following an event involving perceived personal threat, such as rape or physical assault. PTSD is clearly a public health problem that causes a great deal of suffering and accounts for a significant portion of health care costs. This study will examine whether two sessions of methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy can be safely administered to participants with PTSD, and whether MDMA‐assisted psychotherapy, when compared with placebo‐assisted therapy, will reduce PTSD symptoms after each session and two months after the second session. MDMA is a substance possessing unique effects that make it well suited to intensive psychotherapy. MDMA has been hypothesized to represent a new class of drugs, called entactogens, that produce feelings of closeness to others, empathy, well being, and insightfulness. Currently, MDMA is scheduled (illegal) and cannot be used outside of research studies like this one. Anecdotal reports of therapy conducted before MDMA was made illegal suggest that MDMA‐assisted psychotherapy may benefit people with PTSD. This study will examine MDMA‐assisted psychotherapy in twenty people ages 18 to 70 with PTSD either related to crime victimization or combat, when combat‐related PTSD lasts no longer than five years, and that has not gotten better after psychotherapy and treatment with an SSRI (selective serotonin uptake inhibitor, such as Paxil). This study lasts three to four months. Participants attend up to fourteen (14) ordinary (non‐drug) psychotherapy sessions with the investigators as well as two eight hour long experimental (MDMA or placebo) sessions and one MDMA session. People taking part in this study cannot take any psychiatric medication during the study period. People will either get 125 mg MDMA or placebo ""by chance,"" as by coin‐toss, with twelve of twenty (60%) getting MDMA during each experimental session, and eight of twenty (40%) getting placebo. Two to two and a half hours later, if you and the investigators agree it is alright, you will take a second supplemental, dose of MDMA or placebo. The supplemental dose will be half the size of the first dose. The same investigators conducting non‐drug therapy sessions conduct the experimental sessions. All participants are required to stay the night at the clinic after each experimental session. Participants meet with the investigators for a non‐drug assisted therapy session the day after each experimental session. A third MDMA session in this placebo‐controlled stage of the study will only be for people who received MDMA in the first two sessions. PTSD symptoms are measured at the start of the study, four days after each experimental session, and finally two months after the second experimental session. People are tested on memory and problem solving when they first enter the study and again two months after the second experimental session. PTSD symptoms are measured to see whether there are any changes in symptoms during the study, and tests of thinking, memory and problem‐solving are meant to spot any changes that could be due to MDMA or MDMA‐assisted therapy. Participants who recieved MDMA who complete the final evaluation, and upon discussion with the investigators, will undergo a third MDMA session. The third session will happen approximately two months after the second experimental session This session is ""open label,"" meaning that they and the investigators will both know they are receiving MDMA. It will be followed by one psychotherapy session a day after this session and two additional psychotherapy sessions in the following weeks. PTSD symptoms will be measured again two months after the third MDMA session. Participants who received placebo and complete the final evaluation two months after the second experimental procedure will be given an opportunity to take part in an open‐label continuation of the study where they will receive an initial dose of 125 mg MDMA and a supplemental dose of 62.5 mg MDMA in up to three experimental sessions scheduled three to five weeks apart. Participants in this open‐label continuation will act as their own controls. The open‐label continuation lasts three months and will involve nine more visits with the investigators, including the two experimental sessions.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"6015","Interaction Between Duloxetine and 3,4-Methylenedioxymethamphetamine (MDMA, Ecstasy).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), norepinephrine (NE), and dopamine through an interaction with the corresponding presynaptic monoamine uptake transporter. 5‐HT transport inhibitors block MDMA‐induced 5‐HT release in vitro or in animals and also attenuate the subjective and cardiovascular response to MDMA in humans. NE transport inhibitors similarly prevent the MDMA‐induced release of NE in cell assays and attenuate behavioral effects of MDMA in animals. Effects of the NE transporter inhibitor reboxetine on the response to MDMA in humans are currently investigated. Here we suggest evaluating effects of pretreatment with the combined 5‐HT and NE transport blocker duloxetine on the pharmacodynamics and pharmacokinetics of MDMA. The study will use a randomized double‐blind cross‐over design with four experimental sessions. Duloxetine (120 mg) or placebo will be administered 16 h and 4 h before the administration of MDMA (125 mg) or placebo to 16 healthy volunteers. Subjective and cardiovascular responses and plasma samples for pharmacokinetics will be repeatedly assessed throughout the experiments.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"8889","Acute effects of intravenous DMT in a randomized placebo-controlled study in healthy participants.^\nN,N-dimethyltryptamine (DMT) is distinct among classic serotonergic psychedelics because of its short-lasting effects when administered intravenously. Despite growing interest in the experimental and therapeutic use of intravenous DMT, data are lacking on its clinical pharmacology. We conducted a double-blind, randomized, placebo-controlled crossover trial in 27 healthy participants to test different intravenous DMT administration regimens: placebo, low infusion (0.6 mg/min), high infusion (1 mg/min), low bolus + low infusion (15 mg + 0.6 mg/min), and high bolus + high infusion (25 mg + 1 mg/min). Study sessions lasted for 5 h and were separated by at least 1 week. Participant's lifetime use of psychedelics was ≤20 times. Outcome measures included subjective, autonomic, and adverse effects, pharmacokinetics of DMT, and plasma levels of brain-derived neurotropic factor (BDNF) and oxytocin. Low (15 mg) and high (25 mg) DMT bolus doses rapidly induced very intense psychedelic effects that peaked within 2 min. DMT infusions (0.6 or 1 mg/min) without a bolus induced slowly increasing and dose-dependent psychedelic effects that reached plateaus after 30 min. Both bolus doses produced more negative subjective effects and anxiety than infusions. After stopping the infusion, all drug effects rapidly decreased and completely subsided within 15 min, consistent with a short early plasma elimination half-life (t(1/2α)) of 5.0-5.8 min, followed by longer late elimination (t(1/2β) = 14-16 min) after 15-20 min. Subjective effects of DMT were stable from 30 to 90 min, despite further increasing plasma concentrations, thus indicating acute tolerance to continuous DMT administration. Intravenous DMT, particularly when administered as an infusion, is a promising tool for the controlled induction of a psychedelic state that can be tailored to the specific needs of patients and therapeutic sessions.Trial registration: ClinicalTrials.gov identifier: NCT04353024.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"514","Use patterns and self-reported effects of Salvia divinorum: an internet-based survey.^\nBACKGROUND: There is growing use of Salvia divinorum (SD), a psychoactive plant that produces hallucinogen-like effects through a kappa opioid receptor (KOR) mechanism. Little is known about KOR agonist effects in humans and about users of SD. OBJECTIVES: To characterize the reasons, methods, and reported consequences of SD use. METHODS: Individuals reading SD-related pages of a drug-information website were invited to anonymously complete an online questionnaire if they had used SD. RESULTS: Participants (N=500) were 92.6% male and 23.4 ± 8.7 (mean ± s.d.) years old. They had used a median of six times (range 1-250). 80.6% probably or definitely would use SD again. Most participants (92.6%) typically smoked or vaporized SD product. When smoked, the drug's main effects were estimated to last 14.1 ± 12.8 (range 0.5-120) minutes. When asked to compare SD effects to other methods of altering consciousness, the most common answer was that SD was unique (38.4%). 25.8% reported persisting (≥ 24 h) positive effects (often described as increased sense of well-being) on at least one occasion. 4.4% reported persisting negative effects (most often anxiety). CONCLUSIONS: SD is typically smoked, acute effects are brief, and persistent adverse effects are uncommon. In addition to acute hallucinogenic effects, SD may produce subacute increases in subjective well-being. Such a subacute effect would be unusual for a drug that is used non-medically, as withdrawal from other drugs typically either does not affect mood or causes dysphoria. Findings from this convenience sample should be confirmed and extended using surveys of random samples and controlled clinical studies.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"717","Effects of MDMA on sociability and neural response to social threat and social reward.^\nRATIONALE: +/-3,4-Methylenedioxymethamphetamine (MDMA, ""ecstasy"") reportedly produces unique subjective effects, including increased sociability, feelings of closeness with others, and reduced interpersonal defensiveness. Despite their apparent importance in recreational and potential psychotherapeutic use of MDMA, the defining characteristics and neurobiological mechanisms of these interpersonal effects are poorly understood. MATERIALS AND METHODS: We investigated acute effects of MDMA on self-reported sociability and neuronal activation in response to socially threatening (angry and fearful faces) and socially rewarding (happy faces) stimuli. Assessment of social threat response focused on amygdala activation, whereas assessment of social reward focused on ventral striatum activation. Healthy volunteers (N = 9) reporting past ecstasy use completed three experimental sessions, receiving MDMA (0.75 and 1.5 mg/kg) and placebo (PBO) under double-blind conditions. During peak drug effects, participants underwent functional magnetic resonance imaging while viewing standardized images depicting emotional facial expressions including angry, fearful, happy, and neutral expressions. They also completed standardized self-report measures of sociability. RESULTS: MDMA (1.5 mg/kg) increased self-reported sociability compared to MDMA (0.75 mg/kg) and PBO. MDMA (1.5 mg/kg) attenuated left amygdala response to angry facial expressions compared to PBO, but MDMA did not affect amygdala reactivity to fearful expressions. MDMA (0.75 mg/kg) enhanced ventral striatum response to happy expressions relative to PBO. CONCLUSIONS: These data present the first evidence that MDMA may increase sociability in humans both by diminishing responses to threatening stimuli and enhancing responses to rewarding social signals.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"863","Multiple drug ingestion by ecstasy abusers in the United States.^\nThe abuse of ecstasy-type drugs such as 3,4-methylenedioxymethamphetamine (MDMA) and 3,4-methylenedioxyamphetamine (MDA) is generally associated with young adults attending ""Rave"" parties. Little toxicological information has been reported regarding ecstasy usage by individuals undergoing monitoring in other settings in the United States. The goal of this study was to determine the prevalence and patterns of licit and illicit drugs in urine specimens of ecstasy users. A survey of laboratory data over the years 2005-2007 revealed that 198 urine specimens were confirmed positive (cutoff concentration 100 ng/mL) for MDMA and/or MDA from the following types of donors (# positive specimens): Correctional (159); Sports (19); Workplace (9); Pain Patients (8); and Special Test Requests (3). Of these, 122 (61.6%) were positive for MDMA and MDA, 70 (35.4%) were positive for MDMA, and 6 (3.0%) were positive for MDA. A majority (84.3%) of the specimens contained multiple drugs and/or metabolites in addition to MDMA and MDA. The median number of drugs/metabolites reported for these ecstasy users was 5 (range, 1-9). In addition to MDMA/MDA, the most commonly identified drug groups (%) were cannabis (THCCOOH) (61.6%); amphetamine/ methamphetamine (38.4%); benzoylecgonine (30.8%); diazepam-related (9.6%); opiates (7.1%); alprazolam (5.6%); and others (5.6%). Although multidrug ingestion appears to be common amongst ecstasy users, caution is recommended in interpretation. Illicit ecstasy in the United States and Canada frequently contains methamphetamine and other active substances, and multidrug use may not have been intentional.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1770","Glycine transporter inhibitor attenuates the psychotomimetic effects of ketamine in healthy males: preliminary evidence.^\nEnhancing glutamate function by stimulating the glycine site of the NMDA receptor with glycine, D-serine, or with drugs that inhibit glycine reuptake may have therapeutic potential in schizophrenia. The effects of a single oral dose of cis-N-methyl-N-(6-methoxy-1-phenyl-1,2,3,4-tetrahydronaphthalen-2-ylmethyl) amino-methylcarboxylic acid hydrochloride (Org 25935), a glycine transporter-1 (GlyT1) inhibitor, and placebo pretreatment on ketamine-induced schizophrenia-like psychotic symptoms, perceptual alterations, and subjective effects were evaluated in 12 healthy male subjects in a randomized, counter-balanced, within-subjects, crossover design. At 2.5 h after administration of the Org 25935 or placebo, subjects received a ketamine bolus and constant infusion lasting 100 min. Psychotic symptoms, perceptual, and a number of subjective effects were assessed repeatedly before, several times during, and after completion of ketamine administration. A cognitive battery was administered once per test day. Ketamine produced behavioral, subjective, and cognitive effects consistent with its known effects. Org 25935 reduced the ketamine-induced increases in measures of psychosis (Positive and Negative Syndrome Scale (PANSS)) and perceptual alterations (Clinician Administered Dissociative Symptoms Scale (CADSS)). The magnitude of the effect of Org 25935 on ketamine-induced increases in Total PANSS and CADSS Clinician-rated scores was 0.71 and 0.98 (SD units), respectively. None of the behavioral effects of ketamine were increased by Org 25935 pretreatment. Org 25935 worsened some aspects of learning and delayed recall, and trended to improve choice reaction time. This study demonstrates for the first time in humans that a GlyT1 inhibitor reduces the effects induced by NMDA receptor antagonism. These findings provide preliminary support for further study of the antipsychotic potential of GlyT1 inhibitors.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2034","The effectiveness, safety and tolerability of ketamine for depression in adolescents and older adults: A systematic review.^\nThe majority of antidepressant medication trials have focused on adult populations (ages 18-65), with much less research in older and younger populations. Moreover, key differences in the efficacy and safety of antidepressants have been identified between these age groups. Ketamine has emerged as a promising new treatment for treatment resistant depression (TRD). The objective of this review is to summarize and synthesize the extant literature on the effectiveness, safety and tolerability of ketamine for depression in special age populations (age ≤18 and ≥ 60). Following PRISMA guidelines, a systematic review was performed, searching EMBASE, PsycInfo, and PubMed from inception through July 2020. Studies reporting the use of any ketamine formulation with variable routes of administration to treat clinically diagnosed depression in adolescents or older adults were included. Thirteen studies were included in the analysis and ten observed rapid (≤2 week latency) antidepressant effects following ketamine treatments, with better outcomes following larger, repeated doses, and in open-label rather than blinded settings. Two case reports in adolescents assessed measures of suicidal ideation and both found ketamine to effectuate rapid anti-suicidal effects. Ketamine appears to be safe and well-tolerated in adolescents and older adults. The small quantity, high heterogeneity, and generally low quality of available studies precludes statistical syntheses and significantly limits the strength of our conclusions. Preliminary proof-of-concept studies are promising, however, rigorously designed randomized controlled trials (RCTs) are still required to ascertain effectiveness, safety and tolerability in these groups.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2245","Psilocybin induces aberrant prediction error processing for tactile mismatch responses.^\nBackground: The skin as the body's largest organ is our first contact point with the environment encoding information of many different sources as well as providing a sense of boundaries and the Self/Non‐Self discrimination – thus forming a backdrop of all perceptual experiences [1]. Predictive codes integrating bodily states and sensory inputs may give rise to self‐awareness and a sense of agency. Distortions in these processes have been linked to psychiatric symptoms like schizophrenic delusions [2]. However, the relationship between altered tactile prediction error (PE) processing and distorted self‐experience and its underlying neuropharmacology have never been empirically studied. Therefore, we investigated the effect of the preferential 5‐HT2A/1A receptor agonist psilocybin (Psi), known to induce alterations in self‐experience, on the processing of tactile mismatch responses by using functional magnetic resonance imaging (fMRI). Methods: In this cross‐over, double‐blind, within‐subject, randomized and placebo‐controlled study, fifteen healthy participants (8 males, and 7 females, aged between 20–40 years) received a moderate dose of 0.2 mg/kg body weight p. o. oral administration of the 5‐HT2A/1A agonist Psi. Participants completed a roving oddball task while undergoing fMRI 85 minutes after Psi/Pla administration during peak of subjective Psi effects. To induce tactile mismatch responses, trains of stimuli switched randomly between high (double pulse) and low (single pulse) intensity after a variable number of 3 to 7 repetitions, generating an unpredictable sequence. The first stimulus of each train was modelled as the “Deviant (D)"" and the third repetition of each train as “Standard"" (S). All stimuli were delivered to the median nerve of the left forearm using a MR‐safe electrode and a constant current stimulator (Digitimer, DS7AH). The fMRI images were analyzed using a general linear model implemented in the SPM12 software package. The dependent variables were the fMRI BOLD contrasts D > S. Subjective effects were measured using the Altered State of Consciousness Rating Scale (5D‐ASC). 5D‐ASC scores were analyzed by using a repeated‐measures ANOVA design with treatment condition (Pla and Psi) and scale as within‐subject factors. Results: In response to unpredicted stimuli significant decreases in brain activity after Psi administration were detected for the D > S contrast in areas previously implicated in body awareness and tactile deviancy processing: thalamus, primary somatosensory cortex, midcingulate cortex and middle frontal gyrus. Further, Psi produced robust perceptual alterations of bodily awareness and self‐experience assessed with the rating scale 5D‐ASC. Conclusion: This study shows that Psi alters the integration of tactile stimuli through aberrant PE signalling, potentially the underlying mechanism of Psi‐induced alterations of self and body‐experience. Furthermore, it points to the important role of the 5‐HT2A/1A receptor subtypes in the processes of self‐experience. This finding may be relevant for the treatment of psychiatric disorders compromised by distorted self‐experience.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3237","Efficacy and Safety of Ketamine in the Treatment of Neuropathic Pain: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.^\nPURPOSE: Ketamine is a N-methyl-D-aspartate (NMDA) antagonist with strong analgesic properties. Its addition to the treatment of neuropathic pain may reduce pain intensity and improve overall quality of life. A systematic review and meta-analysis of randomized controlled trials was performed to investigate the addition of ketamine to the treatment of patients with neuropathic pain. PATIENTS AND METHODS: GRADE (Grading of Recommendations Assessment, Development and Evaluation) approach was used to rate the overall certainty of the evidence for each outcome. Eighteen (18) randomized controlled trials including 706 participants were included for further analysis. RESULTS: Ketamine addition to standard treatment of neuropathic pain (NP) resulted in a statistically significant reduction of pain intensity at one week after the end of treatment with ketamine (MD -2.14, 95% CI -2.65 to -1.63; p<0.00001) and after 30 days after the end of treatment with ketamine (MD -1.68, 95% CI -2.25 to -1.12; p<0.00001) and a statistically significant increase in discomfort (RR 4.06; 95% CI 1.18 to 13.95; p=0.03), and psychedelic effects (RR 4.94; 95% CI 2.76 to 8.84; p<0.00001). CONCLUSION: There is a statistically significant pain reduction by adding ketamine to the treatment of chronic NP when compared to the standard treatment. However, such pain reduction comes at the expense of adverse outcomes, especially psychedelic effects related to the administration of ketamine. However, the overall quality of certainty of evidence is low due to the clinical heterogeneity among the intervention characteristics of the trials analyzed (different administration routes, dosing regimen, therapy durations, different clinical characteristics of the population investigated). Future large multi-centered trials are necessary to confirm or not the results of the present review.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"4326","LSD use in the United States: Trends, correlates, and a typology of us.^\nBackground: Recent years have witnessed an increased interest in LSD. This study investigates current information on the trends and correlates of LSD use from years 2002–2018 and seeks to develop an initial typology of use and misuse. Methods: Data is taken from the NSDUH (National Survey on Drug Use and Health) collected between 2002 and 2018 and trends and correlates of LSD use were analyzed with a survey adjusted logistic regression. Results: Our findings indicate that LSD use has increased 200 % over the study period (.23 % 2002−2005 to .72 % 2015−2018, AOR = 1.10, 95 % CI = 1.08, 1.12). Our findings also indicate several correlates of LSD use including higher levels of education (college degrees: AOR = 1.62, 95 % CI = 1.23, 2.13), not being married (divorced or separated, AOR = 2.31, 95 % CI = 1.44, 3.73, and have never been married, AOR = 5.67, f 95 % CI = 4.09, 7.86), as well as higher levels of antisocial behavior (having been arrested AOR = 3.20, 95 % CI = 2.50, 4.09) and comorbid mental health and substance abuse disorders (serious psychological distress, AOR = 2.39, 95 % CI = 2.05, 2.80). Further, four distinct subclasses were also discovered within LSD users and two of these subtypes of LSD users contained comorbid mental health disturbances and heavy involvement in the criminal justice system. Conclusion: LSD use has been on the rise within the last decades, particularly among those who are well educated. Two subclasses of LSD use (those with severe comorbid mental health disorders and those with criminal justice involvement) may require further interventions.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
