"id","text","labels"
"1745","Reduced auditory evoked gamma-band response and schizophrenia-like clinical symptoms under subanesthetic ketamine.^\nAbnormal gamma-band oscillations (GBO) have been frequently associated with the pathophysiology of schizophrenia. GBO are modulated by glutamate, a neurotransmitter, which is continuously discussed to shape the complex symptom spectrum in schizophrenia. The current study examined the effects of ketamine, a glutamate N-methyl-D-aspartate receptor (NMDAR) antagonist, on the auditory-evoked gamma-band response (aeGBR) and psychopathological outcomes in healthy volunteers to investigate neuronal mechanisms of psychotic behavior. In a placebo-controlled, randomized crossover design, the aeGBR power, phase-locking factor (PLF) during a choice reaction task, the Positive and Negative Syndrome Scale (PANSS) and the Altered State of Consciousness (5D-ASC) Rating Scale were assessed in 25 healthy subjects. Ketamine was applied in a subanaesthetic dose. Low-resolution brain electromagnetic tomography was used for EEG source localization. Significant reductions of the aeGBR power and PLF were identified under ketamine administration compared to placebo (p < 0.01). Source-space analysis of aeGBR generators revealed significantly reduced current source density (CSD) within the anterior cingulate cortex during ketamine administration. Ketamine induced an increase in all PANSS (p < 0.001) as well as 5D-ASC scores (p < 0.01) and increased response times (p < 0.001) and error rates (p < 0.01). Only negative symptoms were significantly associated with an aeGBR power decrease (p = 0.033) as revealed by multiple linear regression. These findings argue for a substantial role of the glutamate system in the mediation of dysfunctional gamma band responses and negative symptomatology of schizophrenia and are compatible with the NMDAR hypofunction hypothesis of schizophrenia.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"1791","Impulsivity, inhibition and negative priming in ecstasy users.^\nA modified Stroop color-word interference paradigm was used to investigate the effects of recreational ecstasy (MDMA) use on central executive inhibitory processes. Ecstasy users who also used cannabis were compared with non-users matched for cannabis consumption and with non-drug users on a Stroop task in which standard color-word interference trials were interspersed with trials in which the target color was the same as the distractor word on the immediately preceding trial. Ecstasy's effects on standard inhibition (conscious suppression of a prepotent response pattern-responsible for Stroop interference) could thus be contrasted with its effect on the short-term, unconscious, inhibitory process responsible for suppression of the preceding distractor word (negative priming). Neither drug group differed from the non-drug users in level of Stroop interference but ecstasy users showed reduced negative priming compared to the cannabis users and non-drug users. The loss of inhibition in the ecstasy users was not related to impulsivity assessed by two standard scales since these were similar in both drug-user groups and raised relative to the non-drug users. It is argued that previous failures to demonstrate loss of inhibition could be partly due to the fact that standard executive function tests, such as the Stroop, are unable to differentiate between sub-types of inhibition, only some of which may be affected by ecstasy use. © 2005 Elsevier Ltd. All rights reserved.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2487","Ketamine rapidly relieves acute suicidal ideation in cancer patients: a randomized controlled clinical trial.^\nThis study was designed to examine the rapid antidepressant effects of single dose ketamine on suicidal ideation and overall depression level in patients with newly-diagnosed cancer. Forty-two patients were enrolled into the controlled trial and randomized into two groups: ketamine group and midazolam group. Patients from the two groups received a sub-anesthetic dose of racemic ketamine hydrochloride or midazolam. Suicidal ideation score, measured with the Beck Scale and suicidal part of the Montgomery-Asberg Depression Rating Scale, significantly decreased on day 1 and day 3 in ketamine-treated patients when compared to those treated with midazolam. Consistently, overall depression levels measured using the Montgomery-Asberg Depression Rating Scale indicated a significant relief of overall depression on day 1 in ketamine-treated patients. Collectively, this study provides novel information about the rapid antidepressant effect of ketamine on acute depression and suicidal ideation in newly-diagnosed cancer patients.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2605","Ketamine Versus Midazolam for Depression Relapse Prevention Following Successful Electroconvulsive Therapy: A Randomized Controlled Pilot Trial.^\nOBJECTIVE: Depression relapse after electroconvulsive therapy (ECT) is common (40% at 6 months). Ketamine has a robust antidepressant effect, but there are no reported studies of ketamine for depression relapse prevention. This pilot trial (NCT02414932) was designed to assess feasibility of the proposed trial protocol, including examining reasons for nonrecruitment, nonrandomization, and dropout. METHODS: Patients with unipolar depression referred for ECT were monitored weekly for therapeutic response, using the 24-item Hamilton Rating Scale for Depression (monitoring phase). Those who met standard response criteria were invited to be randomized to a course of 4 once-weekly infusions of ketamine (0.5 mg/kg) or the active comparator, midazolam (0.045 mg/kg), over 40 minutes to examine trial processes (treatment phase). Participants were followed up for 6 months after ECT to assess for relapse. RESULTS: One hundred seventy-five referrals were screened over 18 months, and 68% of eligible participants (n = 43) were recruited to the monitoring phase; 60.5% of participants met ECT response criteria (n = 26), but only 26% (6) of these consented to take part in the treatment phase. These were randomized (3 to ketamine and 3 to midazolam), and no participant completed the 4-week treatment protocol. Information was gathered on reasons for nonrecruitment, nonrandomization, and dropout, which included practical aspects of infusions and lack of interest in further treatment after response to ECT. CONCLUSIONS: The proposed treatment protocol is not suitable for a definitive trial in our center. Information collected on reasons for dropout may inform future clinical trials of intravenous ketamine. TRIAL REGISTRATION: www.clinicaltrials.gov NCT02414932.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"6295","Inpatient Buprenorphine Induction With Psilocybin for Opioid Use Disorder.^\nThe proposed study is a double‐blind, controlled investigation of the effect of 1 high‐dose psilocybin (30 mg) session compared to a very low dose session (1 mg) following standard‐of‐care buprenorphine induction on drug abstinence, quality of life, craving, tobacco use, and treatment retention in healthy participants with an active OUD diagnosis. Use of buprenorphine follow standard of care, and the investigators are investigating the additive power of adjunctive psilocybin to enhance opioid abstinence, treatment adherence, quality of life, and mood. The study will consist of a brief (6‐8 day) inpatient phase for standard buprenorphine induction as well as experimental psilocybin administration, an 8‐week outpatient phase involving standard buprenorphine maintenance and experimental follow‐up meetings, and long‐term follow‐up sessions for 4 months after. During the inpatient phase, participants will be inducted onto sublingual (SL) buprenorphine (using a buprenorphine/naloxone combination product) while admitted to the Bayview Clinical Research Unit. During this time, participants will also undergo 2‐3 preparatory sessions, and will undergo an experimental drug administration session under supportive conditions, during which the participants will receive either a very low dose (1 mg) or a single high (30mg) oral dose of psilocybin under double‐blind conditions. At the end of the inpatient phase, participants will be discharged to complete the 8‐week outpatient phase, during which participants will undergo visits at 1, 2, 3, 4, 6, and 8 weeks post‐dosing session for monitoring of adverse events, clinical status, treatment adherence, and to receive a weekly supply of buprenorphine. All buprenorphine procedures will be open label and will follow standard‐of‐care practices. This trial utilizes a Bayesian sequential methodology, employing a maximum sample size of 90 participants and calculating Bayes factors (starting at 20 participants and assessed after each 10) to assess evidence for the null and experimental hypotheses, enabling potential early stopping for efficacy or futility based on predetermined thresholds (Bayes factor of 6 and 1/6). This will be calculated for the primary outcome of opioid abstinence at 8‐weeks","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"6909","Assessment of chronic exposure to MDMA in a group of consumers by segmental hair analysis.^\nThe suitability of segmental hair analysis of MDMA to monitor past chronic exposure to the drug was investigated in a follow-up study of ecstasy consumers. The purpose, among others, was to look for an objective biomarker of the history of drug consumption. Thirteen naturally colored hair samples were used to assess possible association between hair concentration of MDMA in 1-, 5-, and 9-cm segments and self-reported use in the last 1, 6, and 12 months. Agreement between the self-reported data given by the subjects on their ""ecstasy"" use in the previous month and MDMA hair concentration was good (r = 0.92) in all the examined subjects, with the exception of 2 individuals who declared a high consumption of the drug (12 tablets in the last month). When comparing the subjects' declaration of tablets consumed per month within the last 6 months, concordance with the hair MDMA values decreased and no correlation seemed to exist between the mean number of tablets consumed in the last 12 months and the concentration of MDMA in hair. However, when grouping subjects with a similar level of declared drug use (independently of whether in the previous month, last 6 months and last 12 months) and comparing the data with the mean MDMA concentrations found in the corresponding hair segments, an excellent level of agreement was found in groups of subjects consuming <5 tablets of MDMA per month (r = 0.93). Although the present findings were obtained from a small group of individuals and are intended as preliminary results, we can conclude that a cutoff of 0.5 ng MDMA per mg hair seems reasonable to assess drug consumption, unless the level of consumption was once per month in the last 12 months. Doubling the monthly consumption increases hair MDMA by around 1 ng/mg hair up to a level of 4 consumed tablets a month. It does not seem possible to draw definitive conclusions from higher concentrations in hair samples. Copyright © 2006 by Lippincott Williams & Wilkins.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7318","Chronic ketamine use increases serum levels of brain-derived neurotrophic factor.^\nRationale: Ketamine is a non-competitive N-methyl-D-aspartate (NMDA) receptor antagonist which interferes with the action of excitatory amino acids (EAAs) including glutamate and aspartate. The use of ketamine at subanaesthetic doses has increased because of its psychotomimetic properties. However, long-term ketamine abuse may interfere with memory processes and inhibit the induction of long-term potentiation (LTP) in the hippocampus, an effect probably mediated by its NMDA antagonist action. Neurotrophins such as brain-derived neurotrophic factor (BDNF) and nerve growth factor (NGF) serve as survival factors for selected populations of central nervous system neurons, including cholinergic and dopaminergic neurons. In addition, neurotrophins, particularly BDNF, may regulate LTP in the hippocampus and influence synaptic plasticity. Objectives: The purpose of this study was to test the hypothesis that ketamine use in humans is associated with altered serum levels of neurotrophins. Methods: We measured by enzyme-linked immunosorbent assay the NGF and BDNF serum levels in two groups of subjects: frequent ketamine users and healthy subjects. Results: Our data show that BDNF serum levels were increased in chronic ketamine users as compared to healthy subjects, while NGF levels were not affected by ketamine use. Conclusion: These findings suggest that chronic ketamine intake is associated with increases in BDNF serum levels in humans. Other studies are needed to explore the pharmacological and molecular mechanism by which ketamine, and/or other NMDA antagonists, may induce modification in the production and utilization of BDNF and alter normal brain function. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8519","Glutamatergic deficit and schizophrenia-like negative symptoms: new evidence from ketamine-induced mismatch negativity alterations in healthy male humans.^\nBACKGROUND: Targeting the N-methyl-D-aspartate receptor (NMDAR) is a major translational approach for treating negative symptoms of schizophrenia. Ketamine comprehensively produces schizophrenia-like symptoms, such as positive, cognitive and negative symptoms in healthy volunteers. The amplitude of the mismatch negativity (MMN) is known to be significantly reduced not only in patients with schizophrenia, but also in healthy controls receiving ketamine. Accordingly, it was the aim of the present study to investigate whether changes of MMN amplitudes during ketamine administration are associated with the emergence of schizophrenia-like negative symptoms in healthy volunteers. METHODS: We examined the impact of ketamine during an MMN paradigm with 64-channel electroencephalography (EEG) and assessed the psychopathological status using the Positive and Negative Syndrome Scale (PANSS) in healthy male volunteers using a single-blind, randomized, placebo-controlled crossover design. Low-resolution brain electromagnetic tomography was used for source localization. RESULTS: Twenty-four men were included in our analysis. Significant reductions of MMN amplitudes and an increase in all PANSS scores were identified under the ketamine condition. Smaller MMN amplitudes were specifically associated with more pronounced negative symptoms. Source analysis of MMN generators indicated a significantly reduced current source density (CSD) under the ketamine condition in the primary auditory cortex, the posterior cingulate and the middle frontal gyrus. LIMITATIONS: The sample included only men within a tight age range of 20-32 years. CONCLUSION: The MMN might represent a biomarker for negative symptoms in schizophrenia related to an insufficient NMDAR system and could be used to identify patients with schizophrenia with negative symptoms due to NMDAR dysfunction.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"9038","Visuo-spatial working memory deficits in current and former users of MDMA ('ecstasy').^\nVerbal working memory and executive deficits have been observed in ecstasy users. The present study sought to establish whether these also extended to visuo-spatial working memory. Thirty-six current ecstasy users, 12 former users (abstinent for at least 6 months) and 31 individuals that had never used ecstasy were tested on a maintenance plus type visuo-spatial working memory task. The task required participants to recall a sequence of specially marked cells in a four-by-four matrix display while at the same time performing a concurrent visual judgement task. Both the current and former user groups registered impairments relative to nonusers. These remained significant following statistical controls for a range of potentially confounding variables including the use of various other drugs during the 3 months prior to testing. Users were unimpaired on a simple spatial span measure suggesting that the deficits observed reflected the executive aspects of the spatial working memory task. Also consistent with executive involvement, statistical controls for measures of verbal working memory performance (computation span) removed half of the ecstasy-related variance in spatial working memory. The possibility that the pattern of results obtained might reflect some general impairment in information processing efficiency is discussed. Copyright © 2005 John Wiley & Sons, Ltd.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7110","Neurobiological Correlates of Psilocybin Response in Depression.^\nObjective: To synthesize the neurobiological basis of brain-resetting effects of psilocybin and identify neuroimaging correlates of psilocybin response in depressed patients. Data Sources: MEDLINE(R), Embase, APA PsycINFO, Cochrane, and CINAHL were systematically searched on June 3, 2022, with no date restrictions using the following string: (psilocybin) AND (psychedelics) AND (MRI) OR (fMRI)) OR (PET)) OR (SPECT)) OR (imaging)) OR (neuroimaging)). Study Selection: After duplicates were removed from 946 studies, 391 studies remained, of which 8 qualified for full-text analysis, but only 5 fulfilled the eligibility criteria of randomized, double-blind, or open-label neuroimaging study with psilocybin treatment in depressed patients. Data Extraction: The Covidence platform was used for deduplication and bias assessment. The a priori data points included concomitant psychological intervention, modality of neuroimaging technique, changes in depression scores, brain functional changes, and association between functional and psilocybin response. Assessment bias was assessed with the standard risk of bias tool for randomized controlled trials and the tool for risk of bias in nonrandomized studies of interventions. Results: Four studies were open-label, and one was a combined open-label and randomized controlled trial using functional magnetic resonance imaging. Psilocybin-assisted psychotherapy was administered in 3 studies, 1 in refractory and 2 in nonrefractory patients. The remaining 2 studies were in refractory patients. The transient increase in psilocybin-induced global connectivity in major neural tracts and specific areas of brain activation was associated with antidepressant response. Conclusions: Transient functional brain changes with psilocybin therapy resemble the ""brain reset"" phenomenon and may serve as the putative predictors of psilocybin antidepressant response.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2465","The influence of 5-HTT and COMT genotypes on verbal fluency in ecstasy users.^\nDeficits in verbal fluency associated with ecstasy use have been well established; however, the mechanisms underlying this impairment have yet to be elucidated. In this study we investigated for the first time whether there was a disproportionate impairment in two cognitive subcomponents of verbal fluency: clustering (ability to generate words within the same subcategory) and switching (ability to change the subcategory). We also investigated a possible association between ecstasy use and verbal fluency in subjects genotyped for 5-HTT (5-HTTLPR and 5-HTTVNTR) and COMT (val108/158met, rs165599 and rs2097603) polymorphisms, in order to find a potential implication of genetic factors. Ecstasy polydrug users (n = 30) and non-ecstasy users (n = 41) were evaluated in both semantic and phonemic fluency. Results showed that ecstasy users had poorer semantic (but not phonemic) fluency performance than controls. Detailed analysis of clustering and switching performance revealed that this impairment was associated with poorer clustering mechanisms. Clustering was also modulated by the COMT rs165599 polymorphism independently of the group. A specific effect of the 5-HTTLPR polymorphism on switching performance was also found, with ss carriers performing significantly worse than ls and ll carriers, suggesting a serotonin modulation of frontal-executive flexibility. Based on the impaired clustering and switching strategies observed in ecstasy users, it might be proposed that both semantic knowledge and retrieval are impaired in this population. The verbal fluency deficit in ecstasy users may be attributable to a disruption of frontal-striatal circuits directly related with the serotonin function as well as a depletion of lexical-semantic stores mediated by temporal structures. © The Author(s) 2010.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2483","Semantic activation in LSD: evidence from picture naming.^\nLysergic acid diethylamide (LSD) is a classic psychedelic drug that alters cognition in a characteristic way. It has been suggested that psychedelics expand the breadth of cognition via actions on the central nervous system. Previous work has shown changes in semantic processing under psilocybin (a related psychedelic to LSD) that are consistent with an increased spread of semantic activation. The present study investigates this further using a picture-naming task and the psychedelic, LSD. Ten participants completed the task under placebo and LSD. Results revealed significant effects of LSD on accuracy and error correction that were consistent with an increased spread of semantic activation under LSD. These results are consistent with a generalised “entropic” effect on the mind. We suggest incorporating direct neuroimaging measures in future studies, and to employ more naturalistic measures of semantic processing that may enhance ecological validity.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"2783","MDMA Increases Cooperation and Recruitment of Social Brain Areas When Playing Trustworthy Players in an Iterated Prisoner's Dilemma.^\nSocial decision-making is fundamental for successful functioning and can be affected in psychiatric illness and by serotoninergic modulation. The Prisoner's Dilemma is the archetypal paradigm to model cooperation and trust. However, the effect of serotonergic enhancement is poorly characterized, and its influence on the effect of variations in opponent behavior unknown. To address this, we conducted a study investigating how the serotonergic enhancer 3,4-methylenedioxy-methamphetamine (MDMA) modulates behavior and its neural correlates during an iterated Prisoner's Dilemma with both trustworthy and untrustworthy opponents. We administered 100 mg MDMA or placebo to 20 male participants in a double-blind, placebo-controlled, crossover study. While being scanned, participants played repeated rounds with opponents who differed in levels of cooperation. On each round, participants chose to compete or cooperate and were asked to rate their trust in the other player. Cooperation with trustworthy, but not untrustworthy, opponents was enhanced following MDMA but not placebo (respectively: odds ratio = 2.01; 95% CI, 1.42-2.84, p < 0.001; odds ratio = 1.37; 95% CI, 0.78-2.30, not significant). Specifically, MDMA enhanced recovery from, but not the impact of, breaches in cooperation. During trial outcome, MDMA increased activation of four clusters incorporating precentral and supramarginal gyri, superior temporal cortex, central operculum/posterior insula, and supplementary motor area. There was a treatment × opponent interaction in right anterior insula and dorsal caudate. Trust ratings did not change across treatment sessions. MDMA increased cooperative behavior when playing trustworthy opponents. Underlying this was a change in brain activity of regions linked to social cognition. Our findings highlight the context-specific nature of MDMA's effect on social decision-making.SIGNIFICANCE STATEMENT We provide a detailed analysis of the effect of 3,4-methylenedioxy-methamphetamine (MDMA) on cooperative behavior during interpersonal interactions, as well as the neural correlates underlying these effects. We find that, following administration of MDMA, participants behave more cooperatively, but only when interacting with trustworthy partners. While breaches of trustworthy behavior have a similar impact following administration of MDMA compared with placebo, MDMA facilitates a greater recovery from these breaches of trust. Underlying this altered behavior are changes in brain activity during the viewing of opponents' behavior in regions whose involvement in social processing is well established. This work provides new insights into the impact of MDMA on social interactions, emphasizing the important role of the behavior of others toward us.","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"3537","Gray matter volume of rostral anterior cingulate cortex predicts rapid antidepressant response to ketamine.^\nKetamine was recently approved for treatment resistant depression. However, despite its therapeutic potential, about 50% of patients do not show improvement under this therapy. In this prospective two-site study, we investigated baseline brain structural predictors for rapid symptom improvement after a single subanesthetic ketamine infusion. Furthermore, given the preclinical evidence and findings from a pilot study in a clinical population that ketamine induces rapid neuroplasticity, we performed an exploratory investigation of macroscopic changes 24 h post-treatment. T1-weighted MRI brain images from 33 depressed patients were acquired before and 24 h after a single ketamine infusion and analyzed using voxel-based morphometry (VBM). Additionally, we performed a region of interest (ROI)-based analysis of structures that have previously been shown to play a role in the antidepressant effects of ketamine: bilateral hippocampus, nucleus accumbens, anterior cingulate cortex, and thalamus. A whole-brain regression analysis showed that greater baseline volume of the bilateral rostral anterior cingulate cortex (rACC) significantly predicts rapid symptom reduction. The right ACC showed the same association in the ROI analysis, while the other regions yielded no significant results. Exploratory follow-up analyses revealed no volumetric changes 24 h after treatment. This is the first study reporting an association between pretreatment gray matter volume of the bilateral rACC and the rapid antidepressant effects of ketamine. Results are in line with previous investigations, which highlighted the potential of the rACC as a biomarker for response prediction to different antidepressant treatments. Ketamine-induced volumetric changes may be seen at later time points. (PsycInfo Database Record (c) 2021 APA, all rights reserved)","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"5705","D-serine plasma concentration is a potential biomarker of (R,S)-ketamine antidepressant response in subjects with treatment-resistant depression.^\nRATIONALE: (R,S)-ketamine is a rapid and effective antidepressant drug that produces a response in two thirds of patients with treatment-resistant depression (TRD). The underlying biochemical differences between a (R,S)-ketamine responder (KET-R) and non-responder (KET-NR) have not been definitively identified but may involve serine metabolism. OBJECTIVES: The aim of the study was to examine the relationship between baseline plasma concentrations of D-serine and its precursor L-serine and antidepressant response to (R,S)-ketamine in TRD patients. METHODS: Plasma samples were obtained from 21 TRD patients at baseline, 60 min before initiation of the (R,S)-ketamine infusion. Patients were classified as KET-Rs (n = 8) or KET-NRs (n = 13) based upon the difference in Montgomery-Åsberg Depression Rating Scale (MADRS) scores at baseline and 230 min after infusion, with response defined as a ≥50 % decrease in MADRS score. The plasma concentrations of D-serine and L-serine were determined using liquid chromatography-mass spectrometry. RESULTS: Baseline D-serine plasma concentrations were significantly lower in KET-Rs (3.02 ± 0.21 μM) than in KET-NRs (4.68 ± 0.81 μM), p < 0.001. A significant relationship between baseline D-serine plasma concentrations and percent change in MADRS at 230 min was determined using a Pearson correlation, r = 0.77, p < 0.001, with baseline D-serine explaining 60 % of the variance in (R,S)-ketamine response. The baseline concentrations of L-serine (L-Ser) in KET-Rs were also significantly lower than those measured in KET-NRs (66.2 ± 9.6 μM vs 242.9 ± 5.6 μM, respectively; p < 0.0001). CONCLUSIONS: The results demonstrate that the baseline D-serine plasma concentrations were significantly lower in KET-Rs than in KET-NRs and suggest that this variable can be used to predict an antidepressant response following (R,S)-ketamine administration.","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
