"id","text","labels"
"9044","Memory performance and personality traits in current and previous users of ecstasy.^\nBackground: There are only a few studies investigating cognitive performance and personality structures in current und previous users of ecstasy. Still, these studies are necessary to examine the persistent effects of ecstasy use. Method: 30 current and 31 previous users of ecstasy with concomitant use of amphetamine, cannabis, cocaine and LSD and 24 pure cannabis users were compared on a battery of neuropsychological tests and on personality dimensions. Results: There were no significant group differences in all dimensions of the personality questionaire, the tasks of attention and psychomotor speed. Current and previous ecstasy users performed more poorly than cannabis users on tests of immediate and delayed recall. Conclusions: These alterations of cognitive performance could be explained as consequences of possible neurotoxic damage due to ecstasy use or combined drug use. These findings suggest that memory impairments don't seem to be reversed by prolonged abstinence. The assumption that cognitive impairment in ecstasy users is caused exclusively by cannabis use is not supported. © ecomed Medizin, Verlagsgruppe Hüthig Jehle Rehm GmbH.","[0, 0, 0, 0, 1, 0, 0]"
"996","Psychotomimetic effects of subanesthetic doses of ketamine: Dose versus effect relationships.^\nPsychotomimetic emergence phenomena following general anesthesia with ketamine are well documented, and affect 5-30% of patients. The psychotomimetic effects of subanesthetic doses of ketamine have been less well studied. We administered ketamine or saline in single blinded, crossover fashion to 10 psychiatrically healthy volunteers using a computer-assisted continuous ketamine infusion that achieved a stepwise series of 5 constant plasma levels of ketamine, at 0, 5, 10, 15, and 20 jug/ml. After approximately 20 min at each level, to allow for equilibration with the biophase, the volunteer completed a visual analog rating of 13 psychotic and dissociative symptom scales involving color, reality, sounds, body parts, ideas of reference, surroundings, time, euphoria, out-of-control thoughts, anxiety, drowsiness and suspiciousness. Target ketamine levels were verified by measuring actual plasma concentration. Ketamine produced marked psychotomimetic effects that were doserelated in a highly linear fashion for all scales (r 0.92; p 0.03). Effects on anxiety, suspiciousness, and ideas of reference were weakest, attaining less than 22% of the maximum possible effect. For all other scales, 37-89% of the maximum possible effect was attained.","[1, 0, 0, 0, 0, 0, 0]"
"1745","Reduced auditory evoked gamma-band response and schizophrenia-like clinical symptoms under subanesthetic ketamine.^\nAbnormal gamma-band oscillations (GBO) have been frequently associated with the pathophysiology of schizophrenia. GBO are modulated by glutamate, a neurotransmitter, which is continuously discussed to shape the complex symptom spectrum in schizophrenia. The current study examined the effects of ketamine, a glutamate N-methyl-D-aspartate receptor (NMDAR) antagonist, on the auditory-evoked gamma-band response (aeGBR) and psychopathological outcomes in healthy volunteers to investigate neuronal mechanisms of psychotic behavior. In a placebo-controlled, randomized crossover design, the aeGBR power, phase-locking factor (PLF) during a choice reaction task, the Positive and Negative Syndrome Scale (PANSS) and the Altered State of Consciousness (5D-ASC) Rating Scale were assessed in 25 healthy subjects. Ketamine was applied in a subanaesthetic dose. Low-resolution brain electromagnetic tomography was used for EEG source localization. Significant reductions of the aeGBR power and PLF were identified under ketamine administration compared to placebo (p < 0.01). Source-space analysis of aeGBR generators revealed significantly reduced current source density (CSD) within the anterior cingulate cortex during ketamine administration. Ketamine induced an increase in all PANSS (p < 0.001) as well as 5D-ASC scores (p < 0.01) and increased response times (p < 0.001) and error rates (p < 0.01). Only negative symptoms were significantly associated with an aeGBR power decrease (p = 0.033) as revealed by multiple linear regression. These findings argue for a substantial role of the glutamate system in the mediation of dysfunctional gamma band responses and negative symptomatology of schizophrenia and are compatible with the NMDAR hypofunction hypothesis of schizophrenia.","[1, 0, 0, 0, 0, 0, 0]"
"1866","Effects of Psilocybin-Assisted Therapy on Major Depressive Disorder: A Randomized Clinical Trial.^\nIMPORTANCE: Major depressive disorder (MDD) is a substantial public health burden, but current treatments have limited effectiveness and adherence. Recent evidence suggests that 1 or 2 administrations of psilocybin with psychological support produces antidepressant effects in patients with cancer and in those with treatment-resistant depression. OBJECTIVE: To investigate the effect of psilocybin therapy in patients with MDD. DESIGN, SETTING, AND PARTICIPANTS: This randomized, waiting list-controlled clinical trial was conducted at the Center for Psychedelic and Consciousness Research at Johns Hopkins Bayview Medical Center in Baltimore, Maryland. Adults aged 21 to 75 years with an MDD diagnosis, not currently using antidepressant medications, and without histories of psychotic disorder, serious suicide attempt, or hospitalization were eligible to participate. Enrollment occurred between August 2017 and April 2019, and the 4-week primary outcome assessments were completed in July 2019. A total of 27 participants were randomized to an immediate treatment condition group (n = 15) or delayed treatment condition group (waiting list control condition; n = 12). Data analysis was conducted from July 1, 2019, to July 31, 2020, and included participants who completed the intervention (evaluable population). INTERVENTIONS: Two psilocybin sessions (session 1: 20 mg/70 kg; session 2: 30 mg/70 kg) were given (administered in opaque gelatin capsules with approximately 100 mL of water) in the context of supportive psychotherapy (approximately 11 hours). Participants were randomized to begin treatment immediately or after an 8-week delay. MAIN OUTCOMES AND MEASURES: The primary outcome, depression severity was assessed with the GRID-Hamilton Depression Rating Scale (GRID-HAMD) scores at baseline (score of ≥17 required for enrollment) and weeks 5 and 8 after enrollment for the delayed treatment group, which corresponded to weeks 1 and 4 after the intervention for the immediate treatment group. Secondary outcomes included the Quick Inventory of Depressive Symptomatology-Self Rated (QIDS-SR). RESULTS: Of the randomized participants, 24 of 27 (89%) completed the intervention and the week 1 and week 4 postsession assessments. This population had a mean (SD) age of 39.8 (12.2) years, was composed of 16 women (67%), and had a mean (SD) baseline GRID-HAMD score of 22.8 (3.9). The mean (SD) GRID-HAMD scores at weeks 1 and 4 (8.0 [7.1] and 8.5 [5.7]) in the immediate treatment group were statistically significantly lower than the scores at the comparable time points of weeks 5 and 8 (23.8 [5.4] and 23.5 [6.0]) in the delayed treatment group. The effect sizes were large at week 5 (Cohen d = 2.5; 95% CI, 1.4-3.5; P < .001) and week 8 (Cohen d = 2.6; 95% CI, 1.5-3.7; P < .001). The QIDS-SR documented a rapid decrease in mean (SD) depression score from baseline to day 1 after session 1 (16.7 [3.5] vs 6.3 [4.4]; Cohen d = 2.6; 95% CI, 1.8-3.5; P < .001), which remained statistically significantly reduced through the week 4 follow-up (6.0 [5.7]; Cohen d = 2.3; 95% CI, 1.5-3.0; P < .001). In the overall sample, 17 participants (71%) at week 1 and 17 (71%) at week 4 had a clinically significant response to the intervention (≥50% reduction in GRID-HAMD score), and 14 participants (58%) at week 1 and 13 participants (54%) at week 4 were in remission (≤7 GRID-HAMD score). CONCLUSIONS AND RELEVANCE: Findings suggest that psilocybin with therapy is efficacious in treating MDD, thus extending the results of previous studies of this intervention in patients with cancer and depression and of a nonrandomized study in patients with treatment-resistant depression. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT03181529.","[1, 0, 0, 0, 0, 0, 0]"
"2487","Ketamine rapidly relieves acute suicidal ideation in cancer patients: a randomized controlled clinical trial.^\nThis study was designed to examine the rapid antidepressant effects of single dose ketamine on suicidal ideation and overall depression level in patients with newly-diagnosed cancer. Forty-two patients were enrolled into the controlled trial and randomized into two groups: ketamine group and midazolam group. Patients from the two groups received a sub-anesthetic dose of racemic ketamine hydrochloride or midazolam. Suicidal ideation score, measured with the Beck Scale and suicidal part of the Montgomery-Asberg Depression Rating Scale, significantly decreased on day 1 and day 3 in ketamine-treated patients when compared to those treated with midazolam. Consistently, overall depression levels measured using the Montgomery-Asberg Depression Rating Scale indicated a significant relief of overall depression on day 1 in ketamine-treated patients. Collectively, this study provides novel information about the rapid antidepressant effect of ketamine on acute depression and suicidal ideation in newly-diagnosed cancer patients.","[1, 0, 0, 0, 0, 0, 0]"
"4038","Psychedelic medicines for end-of-life care: Pipeline clinical trial review 2022.^\nOBJECTIVES: People with terminal illnesses often experience psychological distress and associated disability. Recent clinical trial evidence has stimulated interest in the therapeutic use of psychedelics at end of life. Much uncertainty remains, however, mainly due to methodological difficulties that beset existing trials. We conducted a scoping review of pipeline clinical trials of psychedelic treatment for depression, anxiety, and existential distress at end of life. METHODS: Proposed, registered, and ongoing trials were identified from 2 electronic databases (ClinicalTrials.gov and the World Health Organization International Clinical Trials Registry Platform). Recent reviews and both commercial and non-profit organization websites were used to identify additional unregistered trials. RESULTS: In total, 25 studies were eligible, including 13 randomized controlled trials and 12 open-label trials. Three trials made attempts beyond randomization to assess expectancy and blinding effectiveness. Investigational drugs included ketamine (n = 11), psilocybin (n = 10), 3,4-methylenedioxymethamphetamine (n = 2), and lysergic acid diethylamide (n = 2). Three trials involved microdosing, and fifteen trials incorporated psychotherapy. SIGNIFICANCE OF RESULTS: A variety of onging or upcoming clinical trials are expected to usefully extend evidence regarding psychedelic-assisted group therapy and microdosing in the end-of-life setting. Still needed are head-to-head comparisons of different psychedelics to identify those best suited to specific indications and clinical populations. More extensive and rigorous studies are also necessary to better control expectancy, confirm therapeutic findings and establish safety data to guide the clinical application of these novel therapies.","[0, 0, 0, 0, 0, 1, 1]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 0, 1, 0, 0]"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 1, 0]"
"5705","D-serine plasma concentration is a potential biomarker of (R,S)-ketamine antidepressant response in subjects with treatment-resistant depression.^\nRATIONALE: (R,S)-ketamine is a rapid and effective antidepressant drug that produces a response in two thirds of patients with treatment-resistant depression (TRD). The underlying biochemical differences between a (R,S)-ketamine responder (KET-R) and non-responder (KET-NR) have not been definitively identified but may involve serine metabolism. OBJECTIVES: The aim of the study was to examine the relationship between baseline plasma concentrations of D-serine and its precursor L-serine and antidepressant response to (R,S)-ketamine in TRD patients. METHODS: Plasma samples were obtained from 21 TRD patients at baseline, 60 min before initiation of the (R,S)-ketamine infusion. Patients were classified as KET-Rs (n = 8) or KET-NRs (n = 13) based upon the difference in Montgomery-Åsberg Depression Rating Scale (MADRS) scores at baseline and 230 min after infusion, with response defined as a ≥50 % decrease in MADRS score. The plasma concentrations of D-serine and L-serine were determined using liquid chromatography-mass spectrometry. RESULTS: Baseline D-serine plasma concentrations were significantly lower in KET-Rs (3.02 ± 0.21 μM) than in KET-NRs (4.68 ± 0.81 μM), p < 0.001. A significant relationship between baseline D-serine plasma concentrations and percent change in MADRS at 230 min was determined using a Pearson correlation, r = 0.77, p < 0.001, with baseline D-serine explaining 60 % of the variance in (R,S)-ketamine response. The baseline concentrations of L-serine (L-Ser) in KET-Rs were also significantly lower than those measured in KET-NRs (66.2 ± 9.6 μM vs 242.9 ± 5.6 μM, respectively; p < 0.0001). CONCLUSIONS: The results demonstrate that the baseline D-serine plasma concentrations were significantly lower in KET-Rs than in KET-NRs and suggest that this variable can be used to predict an antidepressant response following (R,S)-ketamine administration.","[1, 0, 0, 0, 0, 0, 0]"
"6000","A Test of MDMA-Assisted Psychotherapy in People With Posttraumatic Stress Disorder.^\nPosttraumatic stress disorder (PTSD) occurs in response to a traumatic event or events. It is most likely to occur following an event involving perceived personal threat, such as rape or physical assault. PTSD is clearly a public health problem that causes a great deal of suffering and accounts for a significant portion of health care costs. This study will examine whether two sessions of methylenedioxymethamphetamine (MDMA)‐assisted psychotherapy can be safely administered to participants with PTSD, and whether MDMA‐assisted psychotherapy, when compared with placebo‐assisted therapy, will reduce PTSD symptoms after each session and two months after the second session. MDMA is a substance possessing unique effects that make it well suited to intensive psychotherapy. MDMA has been hypothesized to represent a new class of drugs, called entactogens, that produce feelings of closeness to others, empathy, well being, and insightfulness. Currently, MDMA is scheduled (illegal) and cannot be used outside of research studies like this one. Anecdotal reports of therapy conducted before MDMA was made illegal suggest that MDMA‐assisted psychotherapy may benefit people with PTSD. This study will examine MDMA‐assisted psychotherapy in twenty people ages 18 to 70 with PTSD either related to crime victimization or combat, when combat‐related PTSD lasts no longer than five years, and that has not gotten better after psychotherapy and treatment with an SSRI (selective serotonin uptake inhibitor, such as Paxil). This study lasts three to four months. Participants attend up to fourteen (14) ordinary (non‐drug) psychotherapy sessions with the investigators as well as two eight hour long experimental (MDMA or placebo) sessions and one MDMA session. People taking part in this study cannot take any psychiatric medication during the study period. People will either get 125 mg MDMA or placebo ""by chance,"" as by coin‐toss, with twelve of twenty (60%) getting MDMA during each experimental session, and eight of twenty (40%) getting placebo. Two to two and a half hours later, if you and the investigators agree it is alright, you will take a second supplemental, dose of MDMA or placebo. The supplemental dose will be half the size of the first dose. The same investigators conducting non‐drug therapy sessions conduct the experimental sessions. All participants are required to stay the night at the clinic after each experimental session. Participants meet with the investigators for a non‐drug assisted therapy session the day after each experimental session. A third MDMA session in this placebo‐controlled stage of the study will only be for people who received MDMA in the first two sessions. PTSD symptoms are measured at the start of the study, four days after each experimental session, and finally two months after the second experimental session. People are tested on memory and problem solving when they first enter the study and again two months after the second experimental session. PTSD symptoms are measured to see whether there are any changes in symptoms during the study, and tests of thinking, memory and problem‐solving are meant to spot any changes that could be due to MDMA or MDMA‐assisted therapy. Participants who recieved MDMA who complete the final evaluation, and upon discussion with the investigators, will undergo a third MDMA session. The third session will happen approximately two months after the second experimental session This session is ""open label,"" meaning that they and the investigators will both know they are receiving MDMA. It will be followed by one psychotherapy session a day after this session and two additional psychotherapy sessions in the following weeks. PTSD symptoms will be measured again two months after the third MDMA session. Participants who received placebo and complete the final evaluation two months after the second experimental procedure will be given an opportunity to take part in an open‐label continuation of the study where they will receive an initial dose of 125 mg MDMA and a supplemental dose of 62.5 mg MDMA in up to three experimental sessions scheduled three to five weeks apart. Participants in this open‐label continuation will act as their own controls. The open‐label continuation lasts three months and will involve nine more visits with the investigators, including the two experimental sessions.","[1, 0, 0, 0, 0, 0, 0]"
"8606","Anxiolytic effects of acute and maintenance ketamine, as assessed by the Fear Questionnaire subscales and the Spielberger State Anxiety Rating Scale.^\nBACKGROUND: Ketamine has rapid anxiolytic effects in treatment-resistant obsessive compulsive, post-traumatic stress, generalised anxiety and social anxiety disorders. OBJECTIVES: This study aimed to assess changes following acute and maintenance ketamine therapy on the Fear Questionnaire (FQ) subscales and the Spielberger State Anxiety Inventory (SSAI). METHODS: This secondary analysis used data from a mixed open-label and double-blinded placebo-controlled study. A total of 24 patients received short-term ascending subcutaneous doses of ketamine and were then eligible to enter a 3-month maintenance phase of 1 mg/kg ketamine dosed once or twice weekly. FQ and SSAI data were analysed using mixed models to identify between-dose differences and to describe trends during maintenance. RESULTS: Acute ketamine dosing showed a rapid dose-related reduction in all three FQ subscales (agoraphobia, social phobia and blood-injury phobia) and in the SSAI. A progressive decrease in pre-dose rating-scale scores was evident during the 3 months of maintenance therapy. CONCLUSIONS: Ketamine demonstrated dose-related improvements in all FQ subscales and in the SSAI. Both scales appear to be suitable tools to assess the anxiolytic effects of ketamine in patients with treatment-resistant anxiety. Furthermore, ketamine appears to have broad, dose-related anti-phobic effects. These findings raise the possibility that ketamine may have therapeutic potential in the treatment of other phobic states, such as specific phobia.","[1, 0, 0, 0, 0, 0, 0]"
"558","Improvement in suicidal ideation after ketamine infusion: relationship to reductions in depression and anxiety.^\nOBJECTIVE: Suicide is a psychiatric emergency. Currently, there are no approved pharmacologic treatments for suicidal ideation. Ketamine is an N-methyl-D-aspartate (NMDA) receptor antagonist that rapidly reduces suicidal ideation as well as depression and anxiety, but the dynamic between these symptoms is not known. The aim of this analysis was to evaluate whether ketamine has an impact on suicidal thoughts, independent of depressive and anxiety symptoms. METHODS: 133 patients with treatment-resistant depression (major depressive disorder or bipolar I/II disorder) received a single subanesthetic infusion of ketamine (0.5 mg/kg over 40 min). Post-hoc correlations and linear mixed models evaluated the relationship between suicidal ideation and depression and anxiety symptoms using the Hamilton Depression Rating Scale (HAMD), Scale for Suicidal Ideation (SSI), Beck Depression Inventory (BDI), and Hamilton Anxiety Rating Scale (HAMA) focusing on 230 min post-infusion. RESULTS: At 230 min post-infusion, correlations between changes in suicidal ideation and depression ranged from 0.23 to 0.44 (p < .05), accounting for up to 19% in the variance of ideation change. Correlations with anxiety ranged from 0.23 to 0.40 (p < .05), accounting for similar levels of variance. Ketamine infusion was associated with significant reductions in suicidal ideation compared to placebo, when controlling for the effects of ketamine on depression (F1,587 = 10.31, p = .001) and anxiety (F1,567 = 8.54, p = .004). CONCLUSIONS: Improvements in suicidal ideation after ketamine infusion are related to, but not completely driven by, improvements in depression and anxiety. Investigation of the specific effects of ketamine on suicidal thoughts is warranted.","[1, 0, 0, 0, 0, 0, 0]"
"717","Effects of MDMA on sociability and neural response to social threat and social reward.^\nRATIONALE: +/-3,4-Methylenedioxymethamphetamine (MDMA, ""ecstasy"") reportedly produces unique subjective effects, including increased sociability, feelings of closeness with others, and reduced interpersonal defensiveness. Despite their apparent importance in recreational and potential psychotherapeutic use of MDMA, the defining characteristics and neurobiological mechanisms of these interpersonal effects are poorly understood. MATERIALS AND METHODS: We investigated acute effects of MDMA on self-reported sociability and neuronal activation in response to socially threatening (angry and fearful faces) and socially rewarding (happy faces) stimuli. Assessment of social threat response focused on amygdala activation, whereas assessment of social reward focused on ventral striatum activation. Healthy volunteers (N = 9) reporting past ecstasy use completed three experimental sessions, receiving MDMA (0.75 and 1.5 mg/kg) and placebo (PBO) under double-blind conditions. During peak drug effects, participants underwent functional magnetic resonance imaging while viewing standardized images depicting emotional facial expressions including angry, fearful, happy, and neutral expressions. They also completed standardized self-report measures of sociability. RESULTS: MDMA (1.5 mg/kg) increased self-reported sociability compared to MDMA (0.75 mg/kg) and PBO. MDMA (1.5 mg/kg) attenuated left amygdala response to angry facial expressions compared to PBO, but MDMA did not affect amygdala reactivity to fearful expressions. MDMA (0.75 mg/kg) enhanced ventral striatum response to happy expressions relative to PBO. CONCLUSIONS: These data present the first evidence that MDMA may increase sociability in humans both by diminishing responses to threatening stimuli and enhancing responses to rewarding social signals.","[1, 0, 0, 0, 0, 0, 0]"
"1437","Cognitive function of patients with treatment-resistant depression after a single low dose of ketamine infusion.^\nBACKGROUND: Clinical and animal studies have reported conflicting results regarding the effect of ketamine on cognitive function, although increasing evidence supports a rapid and sustained antidepressant effect of a subanesthetic dose of ketamine infusion for patients with treatment-resistant depression (TRD). However, the cognitive function before and after ketamine infusion was rarely investigated in patients with TRD. METHODS: A total of 71 adult patients with TRD were enrolled and randomized to 0.5-mg/kg ketamine, 0.2-mg/kg ketamine, or normal saline infusion groups. Depressive symptoms were measured using the Hamilton Depression Rating Scale at baseline and at different time points post ketamine infusion. Cognitive function was evaluated using working memory and go/no-go tasks at baseline, Day 3, and Day 14 post ketamine infusion. RESULTS: A single low dose of ketamine infusion did not impair the cognitive function of patients with TRD. The paired t test revealed that patients with TRD receiving 0.5 mg/kg of ketamine infusion exhibited a slight improvement in sustained attention and response control measured using the go/no-go task at Day 14 post ketamine infusion. A significant association was also observed between depressive symptoms and cognitive function changes at Day 3 in the 0.5-mg/kg ketamine infusion group. DISCUSSION: A 0.5 mg/kg dose of ketamine infusion was not harmful, but slightly beneficial, for the cognitive function of patients with TRD. Additional studies are necessary to elucidate the effects of repeated ketamine infusion on cognitive function.","[1, 0, 0, 0, 0, 0, 0]"
"1765","Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.","[1, 0, 0, 0, 0, 0, 0]"
"2034","The effectiveness, safety and tolerability of ketamine for depression in adolescents and older adults: A systematic review.^\nThe majority of antidepressant medication trials have focused on adult populations (ages 18-65), with much less research in older and younger populations. Moreover, key differences in the efficacy and safety of antidepressants have been identified between these age groups. Ketamine has emerged as a promising new treatment for treatment resistant depression (TRD). The objective of this review is to summarize and synthesize the extant literature on the effectiveness, safety and tolerability of ketamine for depression in special age populations (age ≤18 and ≥ 60). Following PRISMA guidelines, a systematic review was performed, searching EMBASE, PsycInfo, and PubMed from inception through July 2020. Studies reporting the use of any ketamine formulation with variable routes of administration to treat clinically diagnosed depression in adolescents or older adults were included. Thirteen studies were included in the analysis and ten observed rapid (≤2 week latency) antidepressant effects following ketamine treatments, with better outcomes following larger, repeated doses, and in open-label rather than blinded settings. Two case reports in adolescents assessed measures of suicidal ideation and both found ketamine to effectuate rapid anti-suicidal effects. Ketamine appears to be safe and well-tolerated in adolescents and older adults. The small quantity, high heterogeneity, and generally low quality of available studies precludes statistical syntheses and significantly limits the strength of our conclusions. Preliminary proof-of-concept studies are promising, however, rigorously designed randomized controlled trials (RCTs) are still required to ascertain effectiveness, safety and tolerability in these groups.","[0, 0, 0, 0, 0, 1, 0]"
"2419","Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[1, 0, 0, 0, 0, 0, 0]"
"3285","Self-reports of executive dysfunction in current ecstasy/polydrug users.^\nObejectiveS/Backround:: Ecstasy/polydrug users have exhibited deficits in executive functioning in laboratory tests. We sought to extend these findings by investigating the extent to which ecstasy/polydrug users manifest executive deficits in everyday life. Methods:: Forty-two current ecstasy/polydrug users, 18 previous (abstinent for at least 6 months) ecstasy/polydrug users, and 50 non-users of ecstasy (including both non-users of any illicit drug and some cannabis-only users) completed the self-report Behavior Rating Inventory of Executive Function-Adult Version (BRIEF-A) measure. Results:: Current ecstasy/polydrug users performed significantly worse than previous users and non-users on subscales measuring inhibition, self-monitoring, initiating action, working memory, planning, monitoring ongoing task performance, and organizational ability. Previous ecstasy/polydrug users did not differ significantly from non-users. In regression analyses, although the current frequency of ecstasy use accounted for statistically significant unique variance on 3 of the 9 BRIEF-A subscales, daily cigarette consumption was the main predictor in 6 of the subscales. Conclusions:: Current ecstasy/polydrug users report more executive dysfunction than do previous users and non-users. This finding appears to relate to some aspect of ongoing ecstasy use and seems largely unrelated to the use of other illicit drugs. An unexpected finding was the association of current nicotine consumption with executive dysfunction. Copyright © 2012 by Lippincott Williams & Wilkins.","[0, 0, 0, 0, 1, 0, 0]"
