"id","text","labels"
"791","Low-dose MDMA increases responses to psychosocial stress in healthy human volunteers.^\nBackground: ±3,4‐methylenedioxymethamphetamine (MDMA, “ecstasy”) is a widely used stimulant‐psychedelic hybrid drug that enhances feelings of empathy and social closeness. These prosocial effects are thought to contribute to its widespread use. Recent evidence from behavioral and neuroimaging studies in human volunteers has suggested that MDMA may act to dampen reactivity to negative social stimuli, such as social threat, rejection, and amygdala activation in response to threatening faces. In line with these findings, MDMA has recently been considered as a potential treatment for post‐traumatic stress disorder (PTSD) and anxiety disorders due to its ability to reduce reactivity to negative emotional events and build trust in the therapeutic relationship. However, the effects of low doses of MDMA on responses to an acute social stressor have not been tested. Here we examined the effects of a relatively low dose of MDMA on subjective and physiological responses to a stressful public speaking task in healthy adult volunteers. Methods: Based on evidence suggesting MDMA dampens responses to social threat, we hypothesized that the drug would reduce responses to the stressful task. Healthy adult volunteers (N = 26) were randomly assigned to receive placebo or 0.5 mg/kg MDMA under double‐blind conditions. They attended two sessions, during which they performed either a stressful public speaking task (Trier Social Stress Test) consisting of a verbal and mental arithmetic portion or a non‐stressful control task. Throughout the sessions, the participants provided subjective reports on the effects of the drug, their mood, and how stressful they found the task. Measures of salivary cortisol, heart rate, and blood pressure were obtained at regular intervals, in addition to measures of autonomic activity (high frequency heart rate variability and impedance cardiography). Results: As expected, the stress task effectively increased heart rate, blood pressure, salivary cortisol, and subjective ratings of stress in both groups. Contrary to our hypothesis, MDMA potentiated the subjective and cortisol responses to stress, and decreased participants' ratings of self‐efficacy before the task. MDMA did not increase any indices of stress on the non‐stressful control session. Conclusions: While the relatively low dose of MDMA administered here appears to reduce responses to negative social stimuli in some contexts, it did not reduce either the subjective or objective responses during this stressful public speaking task. In fact, this low dose of MDMA seems to increase some aspects of responses to acute psychosocial stress. This finding is consistent with anxiogenic effects of some stimulant drugs, but it is at odds with evidence suggesting higher doses of MDMA reduce reactivity to negative social stimuli. It is notable that only higher doses of MDMA have been shown to increase plasma oxytocin, which has been proposed as a mechanism for MDMA's prosocial effects. It remains to be determined whether higher doses of MDMA, including doses that increase oxytocin levels, do dampen stress responses.","[1, 0, 0, 0, 0, 0]"
"4038","Psychedelic medicines for end-of-life care: Pipeline clinical trial review 2022.^\nOBJECTIVES: People with terminal illnesses often experience psychological distress and associated disability. Recent clinical trial evidence has stimulated interest in the therapeutic use of psychedelics at end of life. Much uncertainty remains, however, mainly due to methodological difficulties that beset existing trials. We conducted a scoping review of pipeline clinical trials of psychedelic treatment for depression, anxiety, and existential distress at end of life. METHODS: Proposed, registered, and ongoing trials were identified from 2 electronic databases (ClinicalTrials.gov and the World Health Organization International Clinical Trials Registry Platform). Recent reviews and both commercial and non-profit organization websites were used to identify additional unregistered trials. RESULTS: In total, 25 studies were eligible, including 13 randomized controlled trials and 12 open-label trials. Three trials made attempts beyond randomization to assess expectancy and blinding effectiveness. Investigational drugs included ketamine (n = 11), psilocybin (n = 10), 3,4-methylenedioxymethamphetamine (n = 2), and lysergic acid diethylamide (n = 2). Three trials involved microdosing, and fifteen trials incorporated psychotherapy. SIGNIFICANCE OF RESULTS: A variety of onging or upcoming clinical trials are expected to usefully extend evidence regarding psychedelic-assisted group therapy and microdosing in the end-of-life setting. Still needed are head-to-head comparisons of different psychedelics to identify those best suited to specific indications and clinical populations. More extensive and rigorous studies are also necessary to better control expectancy, confirm therapeutic findings and establish safety data to guide the clinical application of these novel therapies.","[0, 0, 0, 0, 0, 1]"
"7419","The harmful health effects of recreational ecstasy: a systematic review of observational evidence.^\nOBJECTIVES: To investigate the harmful health effects of taking ecstasy (3,4-methylenedioxymethamphetamine, MDMA) for recreational purposes. DATA SOURCES: MEDLINE, EMBASE, PsycINFO and Web of Knowledge were searched. Additional information on deaths was collected from the General Mortality Register (GMR) and the Special Mortality Register collated by the National Programme on Substance Abuse Deaths (np-SAD). REVIEW METHODS: Studies were categorised according to design, with systematic research syntheses (Level I evidence) the most valid and least open to bias. Where Level I evidence was not available, controlled observational studies (Level II evidence) were systematically reviewed. If neither Level I nor Level II evidence was available, uncontrolled case series and case reports (Level III evidence) were systematically surveyed. Data were extracted by one reviewer and a sample checked by a second. The heterogeneity of Level II evidence was addressed by undertaking stratified analyses for current and former ecstasy users and comparing them either with control groups using other illegal drugs but not ecstasy (polydrug controls) or with controls naïve to illegal drugs (drug-naïve controls). Statistical heterogeneity was minimised by using a random-effects model throughout and investigated using study-level regression analysis (metaregression). RESULTS: Five Level I syntheses were identified; for each it was difficult to ascertain the exact methods adopted and evidence included. Small but significant deficits for ecstasy users compared to controls were reported in areas relating to attention, memory, psychomotor speed, executive systems functioning, and self-reported depressive symptoms. Data from Level II studies were directly pooled for seven individual outcomes, suggesting that ecstasy users performed worse than controls on common measures of immediate and delayed verbal recall (RAVLT, RBMT, digit span). No difference was seen in IQ (NART). The 915 outcome measures identified in Level II studies were analysed in broad domains: immediate and delayed verbal and visual memory, working memory, two measures of attention, three measures of executive function, perceptual organisation, self-rated depression, memory and anxiety, and impulsivity measured objectively and subjectively. Ecstasy users performed significantly worse than polydrug controls in 13/16 domains and significantly worse than drug-naïve controls in 7/12 domains for which sufficient data were available. The largest, most consistent exposure effects were seen in meta-analyses of memory (especially verbal and working memory, with less marked effects seen in visual memory). Former ecstasy users frequently showed deficits that matched or exceeded those seen amongst current users. At aggregate level, the effects do not appear to be dose-related, but are variably confounded by other drug use, particularly alcohol. Of Level III evidence, in the 10 years to 2006, the np-SAD and the GMR recorded an average of around 50 drug-related deaths per year involving ecstasy; it was the sole drug implicated in around 10 cases per year. Retrospective case series, based on hospital emergency department records, reported a death rate of 0-2% from emergency admissions related to ecstasy. Two major syndromes are most commonly reported as the immediate cause of death in fatal cases: hyperthermia and hyponatraemia. CONCLUSIONS: A broad range of relatively low-quality literature suggests that recreational use of ecstasy is associated with significant deficits in neurocognitive function (particularly immediate and delayed verbal memory) and increased psychopathological symptoms. The clinical significance of the exposure effect in individual cases will be variable but, on average, deficits are likely to be relatively small. Ecstasy is associated with a range of acute harms but appears to be a rare cause of death in isolation.","[0, 0, 0, 0, 0, 1]"
"2232","Baseline delta sleep ratio predicts acute ketamine mood response in major depressive disorder.^\nBACKGROUND: Electroencephalographic (EEG) sleep slow wave activity (SWA; EEG power between 0.6 and 4Hz) has been proposed as a marker of central synaptic plasticity. Decreased generation of sleep slow waves--a core feature of sleep in depression--indicates underlying plasticity changes in the disease. Various measures of SWA have previously been used to predict antidepressant treatment response. This study examined the relationship between baseline patterns of SWA in the first two NREM episodes and antidepressant response to an acute infusion of the N-methyl-d-aspartate (NMDA) antagonist ketamine. METHODS: Thirty patients (20M, 10F, 18-65) fulfilling DSM-IV criteria for treatment-resistant major depressive disorder (MDD) who had been drug-free for two weeks received a single open-label infusion of ketamine hydrochloride (.5mg/kg) over 40 min. Depressive symptoms were assessed with the Montgomery-Asberg Depression Rating Scale (MADRS) before and after ketamine infusion. Sleep recordings were obtained the night before the infusion and were visually scored. SWA was computed for individual artifact-free NREM sleep epochs, and averaged for each NREM episode. Delta sleep ratio (DSR) was calculated as SWA(NREM1)/SWA(NREM2). RESULTS: A significant positive correlation was observed between baseline DSR and reduced MADRS scores from baseline to Day 1 (r=.414, p=.02). LIMITATIONS: The sample size was relatively small (N=30) and all subjects had treatment-resistant MDD, which may limit the generalizability of the findings. Further studies are needed to replicate and extend this observation to other patient groups. CONCLUSIONS: DSR may be a useful baseline predictor of ketamine response in individuals with treatment-resistant MDD.","[0, 0, 0, 0, 1, 0]"
"2783","MDMA Increases Cooperation and Recruitment of Social Brain Areas When Playing Trustworthy Players in an Iterated Prisoner's Dilemma.^\nSocial decision-making is fundamental for successful functioning and can be affected in psychiatric illness and by serotoninergic modulation. The Prisoner's Dilemma is the archetypal paradigm to model cooperation and trust. However, the effect of serotonergic enhancement is poorly characterized, and its influence on the effect of variations in opponent behavior unknown. To address this, we conducted a study investigating how the serotonergic enhancer 3,4-methylenedioxy-methamphetamine (MDMA) modulates behavior and its neural correlates during an iterated Prisoner's Dilemma with both trustworthy and untrustworthy opponents. We administered 100 mg MDMA or placebo to 20 male participants in a double-blind, placebo-controlled, crossover study. While being scanned, participants played repeated rounds with opponents who differed in levels of cooperation. On each round, participants chose to compete or cooperate and were asked to rate their trust in the other player. Cooperation with trustworthy, but not untrustworthy, opponents was enhanced following MDMA but not placebo (respectively: odds ratio = 2.01; 95% CI, 1.42-2.84, p < 0.001; odds ratio = 1.37; 95% CI, 0.78-2.30, not significant). Specifically, MDMA enhanced recovery from, but not the impact of, breaches in cooperation. During trial outcome, MDMA increased activation of four clusters incorporating precentral and supramarginal gyri, superior temporal cortex, central operculum/posterior insula, and supplementary motor area. There was a treatment × opponent interaction in right anterior insula and dorsal caudate. Trust ratings did not change across treatment sessions. MDMA increased cooperative behavior when playing trustworthy opponents. Underlying this was a change in brain activity of regions linked to social cognition. Our findings highlight the context-specific nature of MDMA's effect on social decision-making.SIGNIFICANCE STATEMENT We provide a detailed analysis of the effect of 3,4-methylenedioxy-methamphetamine (MDMA) on cooperative behavior during interpersonal interactions, as well as the neural correlates underlying these effects. We find that, following administration of MDMA, participants behave more cooperatively, but only when interacting with trustworthy partners. While breaches of trustworthy behavior have a similar impact following administration of MDMA compared with placebo, MDMA facilitates a greater recovery from these breaches of trust. Underlying this altered behavior are changes in brain activity during the viewing of opponents' behavior in regions whose involvement in social processing is well established. This work provides new insights into the impact of MDMA on social interactions, emphasizing the important role of the behavior of others toward us.","[1, 0, 0, 0, 0, 0]"
"6015","Interaction Between Duloxetine and 3,4-Methylenedioxymethamphetamine (MDMA, Ecstasy).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), norepinephrine (NE), and dopamine through an interaction with the corresponding presynaptic monoamine uptake transporter. 5‐HT transport inhibitors block MDMA‐induced 5‐HT release in vitro or in animals and also attenuate the subjective and cardiovascular response to MDMA in humans. NE transport inhibitors similarly prevent the MDMA‐induced release of NE in cell assays and attenuate behavioral effects of MDMA in animals. Effects of the NE transporter inhibitor reboxetine on the response to MDMA in humans are currently investigated. Here we suggest evaluating effects of pretreatment with the combined 5‐HT and NE transport blocker duloxetine on the pharmacodynamics and pharmacokinetics of MDMA. The study will use a randomized double‐blind cross‐over design with four experimental sessions. Duloxetine (120 mg) or placebo will be administered 16 h and 4 h before the administration of MDMA (125 mg) or placebo to 16 healthy volunteers. Subjective and cardiovascular responses and plasma samples for pharmacokinetics will be repeatedly assessed throughout the experiments.","[1, 0, 0, 0, 0, 0]"
"6044","Psilocybin-facilitated Smoking Cessation Treatment: a Pilot Study.^\nOne of the most promising lines of investigation for the therapeutic use of hallucinogens in the 1960s and 1970s was in the treatment of drug dependence. We propose to examine psilocybin administration combined with a structured smoking cessation treatment program in nicotine dependent individuals in order to provide preliminary data on the efficacy of this combined treatment for smoking cessation. Prior work in our laboratory has shown that under carefully prepared and supportive conditions, psilocybin administration can facilitate highly salient experiences with enduring personal meaning and spiritual significance (Griffiths et al., 2006, 2008). It is plausible that embedding such highly meaningful experiences into a drug dependence cessation attempt may provide an enduring motivation for remaining abstinent. Cigarette smoking is a good model system for studying drug dependence because users are less likely to be challenged by the many social and economic impairments that often accompany dependence on other drugs such as cocaine, heroin, or alcohol. More specifically, we propose to conduct a randomized controlled comparative efficacy study in which either psilocybin or transdermal nicotine patch are administered under highly supportive conditions to individuals who are nicotine‐dependent cigarette smokers, who have had multiple unsuccessful quit attempts, and who continue to desire to quit smoking. Other than nicotine dependence, participants will be healthy. Fifteen participants have already completed a preliminary open‐label pilot‐study with no control condition. Eighty additional participants will be enrolled and randomized to either psilocybin (n=40), or nicotine patch (n=40) treatment. Participants will receive a 13‐week course of cognitive behavioral therapy for smoking cessation, with Target Quit Date set for week 5. After several preparation meetings with study monitors, participants will have either a single day‐long psilocybin session using a high dose (30 mg/70 kg), or a standard 8 to 10‐week course of nicotine patch treatment. Participant smoking status will be assessed repeatedly for 8 weeks after the Target Quit Date, including biological verification of smoking status through breath and urine samples. Smoking status will also be assessed at three follow up sessions approximately 3, 6, and 12 months after the Target Quit Date. Additionally, 50 of these participants (25 per treatment condition) will undergo MRI scanning before and after Target Quit Date to assess the brain‐based mechanisms associated with these treatments. Individuals assigned to the nicotine patch study treatment condition will be eligible to undergo an optional high dose psilocybin session after completing the 6‐month follow‐up meeting.","[0, 1, 0, 0, 0, 0]"
"8606","Anxiolytic effects of acute and maintenance ketamine, as assessed by the Fear Questionnaire subscales and the Spielberger State Anxiety Rating Scale.^\nBACKGROUND: Ketamine has rapid anxiolytic effects in treatment-resistant obsessive compulsive, post-traumatic stress, generalised anxiety and social anxiety disorders. OBJECTIVES: This study aimed to assess changes following acute and maintenance ketamine therapy on the Fear Questionnaire (FQ) subscales and the Spielberger State Anxiety Inventory (SSAI). METHODS: This secondary analysis used data from a mixed open-label and double-blinded placebo-controlled study. A total of 24 patients received short-term ascending subcutaneous doses of ketamine and were then eligible to enter a 3-month maintenance phase of 1 mg/kg ketamine dosed once or twice weekly. FQ and SSAI data were analysed using mixed models to identify between-dose differences and to describe trends during maintenance. RESULTS: Acute ketamine dosing showed a rapid dose-related reduction in all three FQ subscales (agoraphobia, social phobia and blood-injury phobia) and in the SSAI. A progressive decrease in pre-dose rating-scale scores was evident during the 3 months of maintenance therapy. CONCLUSIONS: Ketamine demonstrated dose-related improvements in all FQ subscales and in the SSAI. Both scales appear to be suitable tools to assess the anxiolytic effects of ketamine in patients with treatment-resistant anxiety. Furthermore, ketamine appears to have broad, dose-related anti-phobic effects. These findings raise the possibility that ketamine may have therapeutic potential in the treatment of other phobic states, such as specific phobia.","[0, 0, 0, 0, 1, 0]"
"1041","Safety and effectiveness of intranasal esketamine for treatment-resistant depression: a real-world retrospective study.^\nAim: There is limited real-world evidence for patients with treatment-resistant depression (TRD) receiving esketamine nasal spray. Methods: This retrospective cohort study used data collected from a psychiatric clinic's EHR system. Results: A total of 171 TRD patients received esketamine July 2019-June 2021. This predominantly female, white population had several mental health comorbidities and high exposure to psychiatric medications. We observed significant reductions (p < 0.001) in average PHQ-9 and GAD-7 scores from baseline (PHQ-9: mean: 16.7; SD: 5.8; GAD-7: mean: 12.0; SD: 5.8) to last available treatment (PHQ-9: mean: 12.0; SD: 6.4; GAD-7: mean: 8.7; SD: 5.6). There were no reports of serious adverse events. Conclusion: This study found a significant disease burden for patients with TRD. Esketamine appears to be well tolerated and effective in improving depression and anxiety.","[0, 0, 1, 0, 0, 0]"
"1237","A novel study design to evaluate the rapid reduction of the symptoms of major depressive disorder, including suicidal ideation, in subjects assessed to be at imminent risk for suicide.^\nBackground: Major depressive disorder (MDD) is associated with an elevated rate of mortality, primarily due to suicide. The risk of suicide in those with MDD is about 20 times that of the general population, with approximately half of all suicides occurring in depressed individuals. While conventional antidepressants are often effective in treating depressive symptoms including suicidal ideation (SI), their delayed onset of action significantly limits their utility in the treatment of patients with MDD who are at imminent risk of for suicide. Recently, several studies of ketamine and esketamine have demonstrated that these agents can improve symptoms of depression in individuals with MDD within hours of administration. Additionally, preliminary studies of ketamine suggest it may have a similarly rapid effect in significantly reducing SI in subjects with MDD. As such, Janssen R&D is developing intranasal esketamine for the rapid reduction of the symptoms of MDD, including SI, in patients who are assessed to be at imminent risk for suicide. The pursuit of this novel indication has required the development of an innovative study design that allows for the detection of rapid symptom change, and addresses the safety and ethical concerns of studying an acutely suicidal patient population. This poster will discuss the design and implementation of PeRSEVERe (ESKETINSUI2001), an ongoing proof‐of‐concept study to evaluate the efficacy and safety of intranasal esketamine in subjects with MDD who are assessed to be at imminent risk for suicide. Methods: PeRSEVERe is an ongoing 12‐week, randomized, double‐blind, placebo‐controlled, multicenter Phase 2 study of intranasal esketamine in 70 adult subjects with MDD who are assessed to be at imminent risk for suicide. Eligible subjects must have active suicidal ideation and intent, and be in need of psychiatric hospitalization. The primary objective is to evaluate the efficacy of intranasal esketamine 84 mg compared with intranasal placebo in reducing the symptoms of MDD, including SI, in subjects who are assessed to be at imminent risk for suicide, as measured by the change from baseline on the MADRS total score at 4 hours post‐dose on Day 1. Secondary efficacy objectives include the assessment of single and repeated doses of intranasal esketamine compared with intranasal placebo on the clinician's assessment of suicide risk as measured by the Clinical Global Judgment of Suicide Risk from the Suicide Ideation and Behavior Assessment Tool, and the subject's report of the severity in suicidal ideation as measured by the Beck Scale for Suicide Ideation, through the end of the double‐blind treatment and follow‐up phases. Additionally, the study evaluates response rates (≥ 50% reduction in MADRS total score from baseline, with onset by Day 1 sustained through the end of the double‐blind treatment phase) across treatment groups. Safety objectives include the assessment of dissociative and psychosis‐like symptoms, sedation, nasal tolerability, vital signs and suicidal thinking and behavior. The study consists of a 24‐48 hour screening evaluation performed prior to the Day 1 intranasal dose, immediately followed by a 25‐day double blind treatment phase, and a 56‐day follow up phase. Given the vulnerability of the patient population, the study is being conducted in the context of standard clinical care, with all subjects receiving standard antidepressant medication and initial in‐patient hospitalization. Results: PeRSEVERe is the first large‐scale, prospective, placebo‐controlled trial of a rapidly acting antidepressant in subjects with MDD who are assessed to be at imminent risk for suicide. The study is being conducted in the United States and is currently ongoing, with over 70% of subjects enrolled. Details and rationale for the study design, outcome measures, and key efficacy times points will be discussed. Additionally, key operational insights and challenges unique to the study of a rapidly acting antidepressant in a suicidal patient population will e highlighted. Conclusions: PeRSERVERe employs innovative clinical trial methodology in a Phase 2 study for a novel indication, in a vulnerable patient population‐i.e. the rapid reduction of symptoms of MDD, including SI, in subjects assessed to be at imminent risk for suicide. Should this approach prove successful in Phase 2, similar methods will be considered in the design of subsequent pivotal trials of esketamine, and possibly other rapidly acting antidepressants. Results of PeRSERVERe are expected to be available in 2016.","[1, 0, 0, 0, 0, 0]"
"1278","Neural correlates of the LSD experience revealed by multimodal neuroimaging.^\nLysergic acid diethylamide (LSD) is the prototypical psychedelic drug, but its effects on the human brain have never been studied before with modern neuroimaging. Here, three complementary neuroimaging techniques: arterial spin labeling (ASL), blood oxygen leveldependent (BOLD) measures, and magnetoencephalography (MEG), implemented during resting state conditions, revealed marked changes in brain activity after LSD that correlated strongly with its characteristic psychological effects. Increased visual cortex cerebral blood flow (CBF), decreased visual cortex alpha power, and a greatly expanded primary visual cortex (V1) functional connectivity profile correlated strongly with ratings of visual hallucinations, implying that intrinsic brain activity exerts greater influence on visual processing in the psychedelic state, thereby defining its hallucinatory quality. LSD's marked effects on the visual cortex did not significantly correlate with the drug's other characteristic effects on consciousness, however. Rather, decreased connectivity between the parahippocampus and retrosplenial cortex (RSC) correlated strongly with ratings of ""ego-dissolution"" and ""altered meaning,"" implying the importance of this particular circuit for the maintenance of ""self"" or ""ego"" and its processing of ""meaning."" Strong relationships were also found between the different imaging metrics, enabling firmer inferences to be made about their functional significance. This uniquely comprehensive examination of the LSD state represents an important advance in scientific research with psychedelic drugs at a time of growing interest in their scientific and therapeutic value. The present results contribute important new insights into the characteristic hallucinatory and consciousness- altering properties of psychedelics that inform on how they can model certain pathological states and potentially treat others.","[0, 0, 0, 0, 1, 0]"
"1293","Perceived adverse consequences associated with MDMA/Ecstasy use among young polydrug users in Ohio: Implications for intervention.^\nThe use of MDMA/Ecstasy has increased among young people in many industrialised nations around the world since the mid-1990s. Although there is a lack of scientific consensus concerning the long-term consequences of Ecstasy use, reducing potential morbidity and mortality is an important public health concern. This article describes how young people characterise perceived long-term consequences associated with Ecstasy using three data sources: (1) qualitative interviews with 29 participants; (2) pile sort results from 20 participants who classified 15 psychoactive substances on the basis of perceived similarities; and (3) quantitative data on subjective memory impairment from 402 participants in our natural history study. Contrary to expectations, Ecstasy was classified midway between drugs perceived to be the most and least risky. Risks associated with Ecstasy use included two popular myths implying forms of brain damage - ""draining spinal fluid"" and ""creating holes in brains"". Qualitative results also indicated that some young people are concerned about the potential affects of the drug on memory and as a cause of depression. About 20% (82) of the participants (n=402) ""agreed"" or ""strongly agreed"" that Ecstasy has impaired their memories. Concern about these adverse consequences may provide opportunities for reducing potential harm associated with Ecstasy use. © 2004 Elsevier B.V. All rights reserved.","[0, 0, 0, 0, 1, 0]"
"1345","Measuring acute effects of subanesthetic ketamine on cerebrovascular hemodynamics in humans using TD-fNIRS.^\nQuantifying neural activity in natural conditions (i.e. conditions comparable to the standard clinical patient experience) during the administration of psychedelics may further our scientific understanding of the effects and mechanisms of action. This data may facilitate the discovery of novel biomarkers enabling more personalized treatments and improved patient outcomes. In this single-blind, placebo-controlled study with a non-randomized design, we use time-domain functional near-infrared spectroscopy (TD-fNIRS) to measure acute brain dynamics after intramuscular subanesthetic ketamine (0.75 mg/kg) and placebo (saline) administration in healthy participants (n = 15, 8 females, 7 males, age 32.4 ± 7.5 years) in a clinical setting. We found that the ketamine administration caused an altered state of consciousness and changes in systemic physiology (e.g. increase in pulse rate and electrodermal activity). Furthermore, ketamine led to a brain-wide reduction in the fractional amplitude of low frequency fluctuations, and a decrease in the global brain connectivity of the prefrontal region. Lastly, we provide preliminary evidence that a combination of neural and physiological metrics may serve as predictors of subjective mystical experiences and reductions in depressive symptomatology. Overall, our study demonstrated the successful application of fNIRS neuroimaging to study the physiological effects of the psychoactive substance ketamine in humans, and can be regarded as an important step toward larger scale clinical fNIRS studies that can quantify the impact of psychedelics on the brain in standard clinical settings.","[1, 0, 0, 0, 0, 0]"
"1749","Mood and cognitive effects of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy'): Week-end 'high' followed by mid-week low.^\nAims. Recreational use of ±3,4-methylenedioxymethamphetamine (MDMA, 'ecstasy') is widespread. The present study aimed to examine both the acute and residual effects of this drug on users' mood and cognitive function. Design and participants. A parallel group design was used to compare 12 participants who reported having taken MDMA with 12 participants who reported having consumed only alcohol, on the relevant night (day 1). These same participants were then re-assessed the following day (day 2) and again mid-week (day 5). Findings. Acute effects of MDMA broadly replicated previous findings. MDMA users rated elevated mood on day 1 but significantly low mood on day 5, at which point some participants scored within the range for clinical depression. In contrast, the alcohol group showed less pronounced changes, which followed a U-shaped curve over days with the lowest point being day 2. The MDMA group also showed significant impairments on an attentional/working memory task, compared with alcohol users. Conclusions. Weekend use of MDMA may lead to depressed mood mid-week. Possible mechanisms underlying the findings are discussed in terms of temporary depletion of serotonin, serotonergic neurotoxity and psychological aspects of mood change.","[0, 0, 0, 1, 0, 0]"
"1765","Nicotine fails to attenuate ketamine-induced cognitive deficits and negative and positive symptoms in humans: implications for schizophrenia.^\nBACKGROUND: The uncompetitive N-methyl-D-aspartate receptor (NMDAR) antagonist, ketamine, induces a range of symptoms resembling those seen in schizophrenia. Enhancement of nicotinic acetylcholine receptor (nAChR) function may have potential as a treatment for the cognitive deficits and negative symptoms of schizophrenia. Accordingly, we examined the modulatory effects of brain nAChR systems on NMDAR antagonist-induced effects. METHODS: The interactive effects of ketamine and nicotine were evaluated in 37 healthy subjects in a randomized, placebo-controlled, double-blind, crossover counterbalanced, 2 (intravenous ketamine or placebo) × 2 (intravenous nicotine or placebo) design. Verbal and visual memory, sustained attention, working memory, response inhibition, emotion recognition, executive function, reaction time, motor function, and speed of processing were assessed once per test day, while negative and positive symptoms, perceptual alterations, and a number of feeling states were measured several times before and after administration of drugs. RESULTS: Ketamine induced cognitive deficits and negative and positive symptoms. Nicotine worsened immediate recall, auditory working memory, response inhibition, and executive function and serial processing. Nicotine decreased (improved) reaction time on the sustained attention and choice reaction time tasks. Nicotine did not reduce ketamine-induced cognitive deficits or negative and positive symptoms. CONCLUSIONS: At blood levels comparable with tobacco smoking, nicotine infusion does not appear to alleviate the ketamine-induced transient cognitive and behavioral effects in healthy subjects that resemble those seen in schizophrenia. The lack of an effect of nicotine on a spectrum of ketamine effects suggests that the consequences of NMDAR antagonism are not likely under the direct influence of nAChR.","[1, 0, 0, 0, 0, 0]"
"2419","Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 1, 0, 0, 0, 0]"
