"id","text","labels"
"3237","Efficacy and Safety of Ketamine in the Treatment of Neuropathic Pain: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.^\nPURPOSE: Ketamine is a N-methyl-D-aspartate (NMDA) antagonist with strong analgesic properties. Its addition to the treatment of neuropathic pain may reduce pain intensity and improve overall quality of life. A systematic review and meta-analysis of randomized controlled trials was performed to investigate the addition of ketamine to the treatment of patients with neuropathic pain. PATIENTS AND METHODS: GRADE (Grading of Recommendations Assessment, Development and Evaluation) approach was used to rate the overall certainty of the evidence for each outcome. Eighteen (18) randomized controlled trials including 706 participants were included for further analysis. RESULTS: Ketamine addition to standard treatment of neuropathic pain (NP) resulted in a statistically significant reduction of pain intensity at one week after the end of treatment with ketamine (MD -2.14, 95% CI -2.65 to -1.63; p<0.00001) and after 30 days after the end of treatment with ketamine (MD -1.68, 95% CI -2.25 to -1.12; p<0.00001) and a statistically significant increase in discomfort (RR 4.06; 95% CI 1.18 to 13.95; p=0.03), and psychedelic effects (RR 4.94; 95% CI 2.76 to 8.84; p<0.00001). CONCLUSION: There is a statistically significant pain reduction by adding ketamine to the treatment of chronic NP when compared to the standard treatment. However, such pain reduction comes at the expense of adverse outcomes, especially psychedelic effects related to the administration of ketamine. However, the overall quality of certainty of evidence is low due to the clinical heterogeneity among the intervention characteristics of the trials analyzed (different administration routes, dosing regimen, therapy durations, different clinical characteristics of the population investigated). Future large multi-centered trials are necessary to confirm or not the results of the present review.","0"
"6679","Human pharmacology of mephedrone: a dose-finding pilot study.^\nAims: Mephedrone is a synthetic cathinone included in the “Novel Psychoactive Substances” group. European epidemiological data showed a high prevalence of use. There are not experimental data in humans of the pharmacological effects of mephedrone. Objective was to obtain preliminary data on the effects of mephedrone and doses for future investigations. Methods: Nine healthy male, recreational users of psychostimulants, participated as outpatients in three different experimental sessions, in which one of the substances was administered each day. They received single oral doses of mephedrone (n = 3, 50 mg, 100mg and placebo; n = 3, 150 mg, 200mg and placebo; n = 3, 150 mg, 200mg and MDMA 100 mg). Drugs were administered doubleblind, and randomised (lower doses were allocated before higher doses for safety reasons in case of 150mg and 200 mg). Study variables included: vital signs (blood pressure, heart rate, temperature, pupil diameter), subjective effects (visual analog scales‐VAS, ARCI‐ 49 item short form, VESSPA questionnaire), and blood and urine samples for pharmacokinetics. Results: Mephedrone produced effects at 150 and 200 mg, with dose‐related increases of blood pressure, heart rate and pupil diameter (but not temperature). Mephedrone produced more intense effects than MDMA. Mephedrone induced pleasurable effects (ARCI‐MBG, VAS “good effects”, VAS “liking”), and mild changes in perceptions but not hallucinations. Conclusions: Mephedrone produces dose‐related effects in vital parameters and pleasurable subjective effects. Its pharmacologic profile is similar to MDMA and other psychostimulants.","2"
"4151","MDMA use and neurocognition: A meta-analytic review.^\nRationale: To determine the association between MDMA misuse and neurocognition using meta-analysis. Objective: Separate analyses were conducted based on two sets of inclusion/exclusion criteria. A relatively stringent set required that the subjects be matched on important moderator variables, whereas the other did not. The study participants' performance in the following neurocognitive domains was reviewed: attention/concentration, verbal and nonverbal learning and memory, psychomotor speed and executive systems functioning. Results: In the 11 studies meeting the relatively stringent inclusion/exclusion criteria for this review, MDMA use was associated with neurocognitive deficits in each domain. Similarly, in the 23 studies meeting the relatively lenient inclusion/exclusion criteria for this review, MDMA use was associated with neurocognitive deficits in each domain. Small to medium effect sizes were generally observed. A comparison of the effect sizes across the two sets of analyses did not reveal significant differences. Conclusions: The findings from this review reveal that MDMA use is associated with neurocognitive deficits. The implications of these findings are discussed. © 2006 Springer-Verlag.","3"
"8749","Change in patient-centered outcomes of psychological well-being, sleep, and suicidality following treatment with intravenous ketamine for late-life treatment-resistant depression.^\nOBJECTIVE: To examine whether psychological well-being, sleep, and suicidality improved with treatment with intravenous (IV) ketamine for late-life treatment-resistant depression (TRD). METHODS: This is an analysis of secondary outcomes in an open-label late-life TRD study examining the safety, tolerability, and feasibility of IV ketamine infusions. In the acute phase, participants (N = 25) aged 60 years or older received twice-a-week IV ketamine for 4 weeks. Then, participants with Montgomery-Asberg Depression Rating Scale (MADRS) total score <10 or ≥ 30% reduction from baseline proceeded to the continuation phase, an additional four weeks of once-a-week IV ketamine. The secondary outcomes analyzed here are based on the National Institute of Health Toolbox Psychological Well-Being subscales for Positive Affect and General Life Satisfaction, the Pittsburgh Sleep Quality Index, and the Scale for Suicidal Ideation. RESULTS: Psychological well-being, sleep, and suicidality improved during the acute phase and those improvements were sustained during the continuation phase. Greater improvements in measures of psychological well-being and sleep were seen in participants who had greater improvements in MADRS scores and moved onto the continuation phase. All but one of the few participants with high suicidality at baseline improved; there were no cases of treatment-emergent suicidality. CONCLUSIONS: Psychological well-being, sleep, and suicidality improved in participants with late-life TRD who received IV ketamine for 8 weeks. A future larger and longer controlled trial is needed to confirm and extend these findings. REGISTRATION: ClinicalTrials.gov identifier: NCT04504175.","0"
"4971","Which neuroreceptors mediate the subjective effects of MDMA in humans? A summary of mechanistic studies.^\nIn preclinical studies, 3,4-methylenedioxymethamphetamine (MDMA, 'Ecstasy') has been shown to release serotonin (5-HT), dopamine and norepinephrine. However, the role of these neurotransmitters and their corresponding receptor sites in mediating the subjective effects of MDMA has not yet been studied in humans. Therefore, we investigated the effects of three different neuroreceptor pretreatments on the subjective, cardiovascular and adverse effects of MDMA (1.5 mg/kg orally) in 44 healthy human volunteers. Pretreatments were: the selective serotonin reuptake inhibitor citalopram (40 mg intravenously) in 16 subjects, the 5-HT(2) antagonist ketanserin (50 mg orally) in 14 subjects, and the D(2) antagonist haloperidol (1.4 mg intravenously) in 14 subjects. Each of these studies used a double-blind placebo-controlled within-subject design and all subjects were examined under placebo, pretreatment, MDMA and pretreatment plus MDMA conditions. Citalopram markedly reduced most of the subjective effects of MDMA, including positive mood, increased extraversion and self-confidence. Cardiovascular and adverse effects of MDMA were also attenuated by citalopram. Haloperidol selectively reduced MDMA-induced positive mood but had no effect on other subjective effects of MDMA or the cardiovascular or adverse responses to MDMA. Ketanserin selectively reduced MDMA-induced perceptual changes and emotional excitation. These results indicate that the overall psychological effects of MDMA largely depend on carrier-mediated 5-HT release, while the more stimulant-like euphoric mood effects of MDMA appear to relate, at least in part, to dopamine D(2) receptor stimulation. The mild hallucinogen-like perceptual effects of MDMA appear to be due to serotonergic 5-HT(2) receptor stimulation. Copyright 2001 John Wiley & Sons, Ltd.","0"
"687","Effects of perioperative intravenous low dose of ketamine on postoperative analgesia in children.^\nBACKGROUND AND OBJECTIVE: Low dose of ketamine reduces postoperative pain and opioid consumption in adult studies. However, there are only a few data with controversial results in the paediatric population. The aim of this randomized controlled trial was to evaluate the use of low doses of intravenous ketamine on postoperative pain in children after surgery on the lower part of the body. METHODS: Thirty-seven children with ASA 1 or 2 from 6 to 60 months of age, undergoing scheduled surgery, were prospectively enrolled in a double blind sequential trial using a triangular test, with analysis every 10 patients treated. The children were randomly assigned to intravenously receive saline or 0.15 mg kg(-1) ketamine before surgery, followed by a continuous infusion of 1.4 microg kg(-1) min(-1) over 24 h. After sevoflurane induction and tracheal intubation, a caudal anaesthesia was performed in all children (1 ml kg(-1) of bupivacaine 0.25% with epinephrine). The postoperative analgesic technique was standardized with intravenous paracetamol 15 mg kg(-1) 6 h(-1), rectal morniflumate (20 mg kg(-1) 12 h(-1)) and intravenous nalbuphine infusion 1.2 mg kg(-1) 24 h(-1) for 24 h. The Children's Hospital of Eastern Ontario Pain Scale (CHEOPS) scores, additional bolus of nalbuphine (if CHEOPS >7) and side effects were recorded from eye opening every 2 h over 24 h. The primary endpoint was the CHEOPS area under the curve. RESULTS: There was no difference in terms of additional bolus of nalbuphine as well as CHEOPS score area under the curve between groups, that is, 76 +/- 10 in the ketamine group versus 74 +/- 7 in the control group. No psychomimetic side effects were noted. CONCLUSION: The study failed to show any evidence of benefit of ketamine to improve analgesia in children when given in addition to a multimodal analgesic therapy with paracetamol, a NSAID and an opiate.","0"
"5466","Positron emission tomographic evidence of toxic effect of MDMA (""Ecstasy"") on brain serotonin neurons in human beings.^\nBACKGROUND: (+/-)3,4-methylenedioxymethamphetamine (MDMA, ""Ecstasy"") is a popular recreational drug that selectively damages brain serotonin (5-HT) neurons in animals at doses that closely approach those used by humans. We investigated the status of brain 5-HT neurons in MDMA users. METHODS: We enrolled 14 previous users of MDMA who were currently abstaining from use and 15 controls who had never used MDMA. We used positron emission tomography (PET) with the radioligand carbon-11-labelled McN-5652, which selectively labels the 5-HT transporter. We analysed whether there were differences in 5-HT transporter binding between abstinent MDMA users and participants in the control group. Blood and urine samples were taken and tested to check for abstinence. FINDINGS: MDMA users showed decreased global and regional brain 5-HT transporter binding compared with controls. Decreases in 5-HT transporter binding positively correlated with the extent of previous MDMA use. INTERPRETATION: Quantitative PET studies with a ligand selective for 5-HT transporters can be used to assess the status of 5-HT neurons in the living human brain. We show direct evidence of a decrease in a structural component of brain 5-HT neurons in human MDMA users.","0"
"5646","Pattern of cannabis use in ecstasy polydrug users: moderate cannabis use may compensate for self-rated aggression and somatic symptoms.^\nCannabis is one of the most common 'co-drugs' for ecstasy users. The aim of the present study was to explore self-reported psychobiological problems in ecstasy polydrug users in relation to their pattern of cannabis use. Two hundred and eighty ecstasy polydrug users were allocated into five cannabis groups according to the frequency of their cannabis use. The control group comprised 121 alcohol-tobacco users. There were no significant group differences with regard to age, diagnosed family psychiatric history and level of self-rated stress experienced during 6 months prior to the study. The present study produced three main findings: (a) Ecstasy users with no concomitant use of cannabis displayed more self-rated aggression and somatic symptoms compared with ecstasy users who were smoking cannabis on a monthly or weekly basis. (b) Ecstasy users who reported heavy cannabis use in the past displayed higher paranoid symptoms compared with ecstasy weekly and daily cannabis users. (c) Former heavy cannabis users were the most likely to complain of a variety of ecstasy related long-term problems. In conclusion, moderate cannabis use may help to ameliorate or mask MDMA-induced aggressivity and somatic symptoms. However, this study confirms that heavy cannabis and ecstasy use is associated with several psychobiological problems, which may emerge after a period of abstinence from both drugs.","0"
"2017","Rapid relief of treatment resistant depression by facilitated ketamine infusion: A preliminary report.^\nBy combining transcranial magnetic stimulation (TMS) with intravenous ketamine therapy, we sought to increase the therapeutic value of TMS and, at the same time, to improve the efficacy of intravenous ketamine therapy among depressed patients previously classified as non-responders. In this preliminary report, we provide evidence for a new and much more reliable method of treating patients with treatment resistant depression. Twenty-eight patients with various degrees of treatment unresponsive depression were treated with a combination of TMS and ketamine infusion. Of these patients, twenty received pretreatment for 3 days to 2 weeks involving intensive (thrice daily) rTMS treatment administered 6 or 7 days/week or priming TMS treatment immediately prior to the combination TMSketamine infusion combination therapy. Eight patients received neither pretreatment nor priming. All of the 28 patients who did fully participate in the first month of treatment experienced relief of psychiatric symptoms, and showed significant psychosocial recovery. In contrast to previous studies examining ketamine or rTMS individually, the positive outcomes presented here suggest a synergistic effect of the combination therapy of TMS and ketamine infusion.","0"
"2425","Ketamine as an alternative to electrocolvulsive therapy for treatment of major depressive disorder.^\nINTERVENTION: Product Name: ketamine Product Code: ketamine Pharmaceutical Form: Concentrate and solvent for solution for injection CONDITION: Major depression disorder ; MedDRA version: 18.0 Level: PT Classification code 10019063 Term: Hallucination System Organ Class: 10037175 ‐ Psychiatric disorders ; MedDRA version: 18.0 Level: PT Classification code 10013036 Term: Diplopia System Organ Class: 10015919 ‐ Eye disorders ; MedDRA version: 18.0 Level: LLT Classification code 10061243 Term: Post procedural nausea System Organ Class: 100000004863 ; MedDRA version: 18.0 Level: PT Classification code 10047343 Term: Vertigo CNS origin System Organ Class: 10029205 ‐ Nervous system disorders ; MedDRA version: 18.0 Level: LLT Classification code 10015533 Term: Euphoria System Organ Class: 10037175 ‐ Psychiatric disorders Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To compare the antidepressant effect of subanaesthetic ketamine to ECT. Primary end point(s): Antidepressive effect Secondary Objective: To further evaluate the safety of subanaesthetic ketamine regarding psychotic symptoms ; To investigate neurocognitive side effects of the two treatments, memory and executive functions in particular Timepoint(s) of evaluation of this end point: The assessment is made before, and 4‐5 hours after the first treatment. Subsequent assessments are made 1 or 2 days after each treatment session, and within one week after remission. A major evaluation occurs after 6 treatments to determine continued participation in the study. SECONDARY OUTCOME: Secondary end point(s): Depressive symptoms ; Anxiety Symptoms ; Psychotic Symptoms ; cognition ; Suicide Risk ; Concerns and expectations Timepoint(s) of evaluation of this end point: Depressive symptoms: before, and 4‐5 hours after the first treatment, then 1 or 2 days after each treatment session, and within one week after remission, plus 2, 6, and 12 months after remission. ; Psychotic symptoms: before treatment, 1 and 4‐5 hours after, and 1 or 2 days after the first treatment, the sixth treatment and the last treatment. ; Anxiety symptoms: same as for depressive symptoms. ; Cognition: Before the first treatment, after the 6th and the last treatment, and at 2, 6 and 12 months after remission. ; Suicide: In connection to each evaluation ; Concerns and expectations: Before the first treatment, and after the 6th and the last treatment. INCLUSION CRITERIA: ASA grade 1‐3 Age 18‐65 Major depressive episode according to DSM‐IV Montgomery Asberg Depression Rating Scale (MADRS) = 20 Offered and accepted ECT Understands and speaks swedish Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 194 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","4"
"1237","A novel study design to evaluate the rapid reduction of the symptoms of major depressive disorder, including suicidal ideation, in subjects assessed to be at imminent risk for suicide.^\nBackground: Major depressive disorder (MDD) is associated with an elevated rate of mortality, primarily due to suicide. The risk of suicide in those with MDD is about 20 times that of the general population, with approximately half of all suicides occurring in depressed individuals. While conventional antidepressants are often effective in treating depressive symptoms including suicidal ideation (SI), their delayed onset of action significantly limits their utility in the treatment of patients with MDD who are at imminent risk of for suicide. Recently, several studies of ketamine and esketamine have demonstrated that these agents can improve symptoms of depression in individuals with MDD within hours of administration. Additionally, preliminary studies of ketamine suggest it may have a similarly rapid effect in significantly reducing SI in subjects with MDD. As such, Janssen R&D is developing intranasal esketamine for the rapid reduction of the symptoms of MDD, including SI, in patients who are assessed to be at imminent risk for suicide. The pursuit of this novel indication has required the development of an innovative study design that allows for the detection of rapid symptom change, and addresses the safety and ethical concerns of studying an acutely suicidal patient population. This poster will discuss the design and implementation of PeRSEVERe (ESKETINSUI2001), an ongoing proof‐of‐concept study to evaluate the efficacy and safety of intranasal esketamine in subjects with MDD who are assessed to be at imminent risk for suicide. Methods: PeRSEVERe is an ongoing 12‐week, randomized, double‐blind, placebo‐controlled, multicenter Phase 2 study of intranasal esketamine in 70 adult subjects with MDD who are assessed to be at imminent risk for suicide. Eligible subjects must have active suicidal ideation and intent, and be in need of psychiatric hospitalization. The primary objective is to evaluate the efficacy of intranasal esketamine 84 mg compared with intranasal placebo in reducing the symptoms of MDD, including SI, in subjects who are assessed to be at imminent risk for suicide, as measured by the change from baseline on the MADRS total score at 4 hours post‐dose on Day 1. Secondary efficacy objectives include the assessment of single and repeated doses of intranasal esketamine compared with intranasal placebo on the clinician's assessment of suicide risk as measured by the Clinical Global Judgment of Suicide Risk from the Suicide Ideation and Behavior Assessment Tool, and the subject's report of the severity in suicidal ideation as measured by the Beck Scale for Suicide Ideation, through the end of the double‐blind treatment and follow‐up phases. Additionally, the study evaluates response rates (≥ 50% reduction in MADRS total score from baseline, with onset by Day 1 sustained through the end of the double‐blind treatment phase) across treatment groups. Safety objectives include the assessment of dissociative and psychosis‐like symptoms, sedation, nasal tolerability, vital signs and suicidal thinking and behavior. The study consists of a 24‐48 hour screening evaluation performed prior to the Day 1 intranasal dose, immediately followed by a 25‐day double blind treatment phase, and a 56‐day follow up phase. Given the vulnerability of the patient population, the study is being conducted in the context of standard clinical care, with all subjects receiving standard antidepressant medication and initial in‐patient hospitalization. Results: PeRSEVERe is the first large‐scale, prospective, placebo‐controlled trial of a rapidly acting antidepressant in subjects with MDD who are assessed to be at imminent risk for suicide. The study is being conducted in the United States and is currently ongoing, with over 70% of subjects enrolled. Details and rationale for the study design, outcome measures, and key efficacy times points will be discussed. Additionally, key operational insights and challenges unique to the study of a rapidly acting antidepressant in a suicidal patient population will e highlighted. Conclusions: PeRSERVERe employs innovative clinical trial methodology in a Phase 2 study for a novel indication, in a vulnerable patient population‐i.e. the rapid reduction of symptoms of MDD, including SI, in subjects assessed to be at imminent risk for suicide. Should this approach prove successful in Phase 2, similar methods will be considered in the design of subsequent pivotal trials of esketamine, and possibly other rapidly acting antidepressants. Results of PeRSERVERe are expected to be available in 2016.","0"
"4653","Depressive mood ratings are reduced by MDMA in female polydrug ecstasy users homozygous for the l-allele of the serotonin transporter.^\nMDMA exerts its main effects via the serotonergic system and the serotonin transporter. The gene coding for this transporter determines the expression rate of the transporter. Previously it was shown that healthy individuals with the short allelic variant ('s-group') of the 5-HTTLPR-polymorphism displayed more anxiety and negative mood, and had a lower transcriptional efficiency compared to individuals who are homozygous for the l-allele ('l-group'). The present study aimed to investigate the role of the 5-HTTLPR polymorphism in MDMA-induced mood effects. Four placebo-controlled, within-subject studies were pooled, including in total 63 polydrug ecstasy users (N(s-group) = 48; N(l-group) = 15) receiving MDMA 75 mg and placebo on two test days, separated by minimally 7 days. Mood was assessed by means of the Profile of Mood States. Findings showed that MDMA induced -independent of sex- a positive mood state, and as a side effect also increased two negative affect states, anxiety and confusion. Anxiety ratings were higher in the l-group and independent of treatment or sex. Depression ratings were lowered by MDMA in the female l-group. Findings indicate that the MDMA-induced reduction in self-rated depressive feelings is sex- and genotype-dependent, with females homozygous for the l-allele showing this beneficial effect.","1"
"9175","Cognitive Behavioral Therapy to Sustain the Antidepressant Effects of Ketamine in Treatment-Resistant Depression: A Randomized Clinical Trial.^\nINTRODUCTION: Ketamine has emerged as a rapid-acting antidepressant. While ongoing treatment can prevent relapse, concerns exist regarding long-term exposure. OBJECTIVE: We conducted a randomized trial to examine the feasibility and efficacy of cognitive behavioral therapy (CBT) following intravenous ketamine in treatment-resistant depression (TRD). METHODS: Subjects with TRD were recruited and treated with 6 intravenous infusions of ketamine over 3 weeks. Subjects who experienced a clinical response (≥50% improvement in depression severity) were then randomized to receiving CBT or treatment as usual (TAU) for an additional 14 weeks, using a sequential treatment model. RESULTS: Of the 42 patients who signed consent, 28 patients achieved a response and were randomized to CBT or TAU. When measured using the Montgomery-Asberg Depression Rating Scale (primary outcome measure), the effect size at the end of the study was moderate (Cohen d = 0.65; 95% CI -0.55 to 1.82), though the group-by-time interaction effect was not significant. There was a significant group-by-time interaction as measured by the Quick Inventory of Depressive Symptomatology (F = 4.58; p = 0.033), favoring a greater sustained improvement in the CBT group. This corresponded to a moderate-to-large effect size of the Cohen d = 0.71 (95% CI -0.30 to 1.70) at the end of the study (14 weeks following the last ketamine infusion). In a subset of patients (N = 20) who underwent cognitive testing using the emotional N-back assessments before and after ketamine, ketamine responders showed improvement in the accuracy of emotional N-back (t[8] = 2.33; p < 0.05) whereas nonresponders did not (t[10] <1; p ns). CONCLUSIONS: This proof-of-concept study provides preliminary data indicating that CBT may sustain the antidepressant effects of ketamine in TRD. Further study and optimization of this treatment approach in well-powered clinical trials is recommended.","0"
"7425","The effect of polymorphism at the serotonin transporter gene on decision-making, memory and executive function in ecstasy users and controls.^\nRationale: 3, 4-Methylenedioxymethamphetamine (MDMA or ""ecstasy"") is a popular drug of abuse known to result in depletions of the serotonin (5-HT) system. A number of studies have reported that ecstasy users differ from controls on a variety of measures of cognitive function. However, the literature is not consistent and many negative findings were also reported. One reason for such inconsistency might be interindividual variance in vulnerability to the deleterious effects of ecstasy due to a number of factors, both genetic and environmental. Objectives: To investigate the hypothesis that carriers of the s allele at the 5-HT transporter gene-linked polymorphic region (5-HTTLPR), which was associated with reduced serotonergic neurotransmission relative to the l allele, would be most vulnerable to the effects of ecstasy on cognitive function. Methods: We assessed memory, decision-making, and executive function in ecstasy users and controls, stratifying by genotype at the 5-HTTLPR. Results: We observed that the 5-HTTLPR genotype groups differed on a number of measures in both the ecstasy users and the controls. While performing a risky decision-making task, ss and ls controls attended to differences in the probability of winning chosen gambles to a greater extent than the ll controls. However, this difference was dramatically attenuated in the ss ecstasy users. Furthermore, independent of ecstasy use, volunteers of the ss genotype outperformed the ll genotype on a visual planning task. Conclusions: The results are consistent with the hypothesis that cognitive impairment in ecstasy users may depend on genetic variation at the 5-HTTLPR. © Springer-Verlag 2006.","4"
"128","Effect of intra-operative sedation with low-doses of S-Ketamine on depression in the elderly: randomized double-blind controlled trial.^\nINTERVENTION: 70 elderly patients (62 men), from two Brazilian hospitals (Brasilia), classified as depressed (D) and not depressed (ND), according to the Diagnostic and Statistical Manual of Mental Disorders criteria, where divided randomly into four groups. Group D1 and ND1 used for sedation 10 mg of S‐ Ketamine, plus 1 mg of midazolam and groups D2 and ND2 only 1mg of Midazolam, in intravenous bolus, until 3‐4 grade in Ramsay Scale was reached. Primary efficacy measure was quantitatively estimated by the 21‐item Hamilton Depression Rating Scale, one day before and one day after surgery. CONDITION: Mental Depression PRIMARY OUTCOME: To access improvement of mental depression after treatment with S‐ketamine, by using the 21 items Hamilton Depression Rating Scale. SECONDARY OUTCOME: To evaluate side effects of S‐ketamine: nausea and vomits, allucinations, postoperative pain, cardiovascular effects, respiratory depression, sedation and amnesia. ; To mesure them:a intraoperative non invasive blood pressure monitoring and ECG (cardiovascular effects), SpO2 (respiratory depression), Ramsay Scale (sedation), Visual analogic scale (pain) and by questioning the patient (nausea and vomits, psychedelic effects, amnesia) INCLUSION CRITERIA: age>60, males and females;spinal or epidural anaesthesia; patients with depression criteria according to Diagnostic and Statistical Manual of Mental Disorders; patients without depression (control).","0"
"1437","Cognitive function of patients with treatment-resistant depression after a single low dose of ketamine infusion.^\nBACKGROUND: Clinical and animal studies have reported conflicting results regarding the effect of ketamine on cognitive function, although increasing evidence supports a rapid and sustained antidepressant effect of a subanesthetic dose of ketamine infusion for patients with treatment-resistant depression (TRD). However, the cognitive function before and after ketamine infusion was rarely investigated in patients with TRD. METHODS: A total of 71 adult patients with TRD were enrolled and randomized to 0.5-mg/kg ketamine, 0.2-mg/kg ketamine, or normal saline infusion groups. Depressive symptoms were measured using the Hamilton Depression Rating Scale at baseline and at different time points post ketamine infusion. Cognitive function was evaluated using working memory and go/no-go tasks at baseline, Day 3, and Day 14 post ketamine infusion. RESULTS: A single low dose of ketamine infusion did not impair the cognitive function of patients with TRD. The paired t test revealed that patients with TRD receiving 0.5 mg/kg of ketamine infusion exhibited a slight improvement in sustained attention and response control measured using the go/no-go task at Day 14 post ketamine infusion. A significant association was also observed between depressive symptoms and cognitive function changes at Day 3 in the 0.5-mg/kg ketamine infusion group. DISCUSSION: A 0.5 mg/kg dose of ketamine infusion was not harmful, but slightly beneficial, for the cognitive function of patients with TRD. Additional studies are necessary to elucidate the effects of repeated ketamine infusion on cognitive function.","0"
"6232","Effects of Repeated Psilocybin Dosing in OCD.^\nAim 1: To examine the effects of two doses of psilocybin on OCD symptoms among participants in the immediate treatment condition, compared to participants in the waitlist control/delayed treatment condition. The investigators hypothesize that participants in the immediate treatment group will report statistically significantly greater symptom improvement from baseline 4 days post‐second dose, compared to participants in the waitlist control/delayed treatment group at the same interval during their waitlist phase. Aim 2: To examine the effects of two doses of psilocybin on OCD symptoms, compared to one dose. The investigators hypothesize that two doses of oral psilocybin will reduce OCD symptoms to a statistically significantly greater extent than one dose. This study aims to investigate the effects of repeated dosing of oral psilocybin on OCD symptomatology and assess psychological mechanisms that may mediate psilocybin's therapeutic effects on OCD. This study will employ a randomized, waitlist‐controlled design with blinded independent ratings, with participants randomized to receive either immediate treatment (two doses oral psilocybin separated by one week) or delayed treatment (7 weeks post‐randomization). An adaptive dose selection strategy will be implemented, with the first dose being standardized at 25 mg of psilocybin, and the second dose being either the same or a higher dosage (i.e., 30 mg) on the basis of a clinically significant response from baseline or not, respectively, 4 days post‐first dose. This study is conducted entirely on an outpatient basis with the possibility of remote/virtual follow‐up visits after each dosing session. The dosing sessions last the entire day, and participants will be medically cleared prior to being permitted to return home with assistance (e.g., driven by a family member or friend, or ride share).","4"
"996","Psychotomimetic effects of subanesthetic doses of ketamine: Dose versus effect relationships.^\nPsychotomimetic emergence phenomena following general anesthesia with ketamine are well documented, and affect 5-30% of patients. The psychotomimetic effects of subanesthetic doses of ketamine have been less well studied. We administered ketamine or saline in single blinded, crossover fashion to 10 psychiatrically healthy volunteers using a computer-assisted continuous ketamine infusion that achieved a stepwise series of 5 constant plasma levels of ketamine, at 0, 5, 10, 15, and 20 jug/ml. After approximately 20 min at each level, to allow for equilibration with the biophase, the volunteer completed a visual analog rating of 13 psychotic and dissociative symptom scales involving color, reality, sounds, body parts, ideas of reference, surroundings, time, euphoria, out-of-control thoughts, anxiety, drowsiness and suspiciousness. Target ketamine levels were verified by measuring actual plasma concentration. Ketamine produced marked psychotomimetic effects that were doserelated in a highly linear fashion for all scales (r 0.92; p 0.03). Effects on anxiety, suspiciousness, and ideas of reference were weakest, attaining less than 22% of the maximum possible effect. For all other scales, 37-89% of the maximum possible effect was attained.","0"
"2105","Acute dose-response effects of LSD in healthy humans.^\nBackground: LSD (lysergic acid diethylamide) is a classic hallucinogen. It was widely studied in the 1950s to 1970s as an adjunct to psychotherapy (psycholytic therapy) and as a model to study psychotic states. Today, LSD is again in the focus of several investigations ranging from pharmacological research studies in healthy subjects [1‐3] to studies investigating LSD as a possible treatment for anxiety associated with terminal illness [4]. Because of the continued popularity of LSD as recreational drug and renewed interest in its therapeutic use we examined the acute response to two different doses of LSD in healthy subjects under controlled conditions. Methods: Data from two double‐blind, placebo controlled experimental studies were used to establish dose‐response relationships. Study 1 investigated the effects of 100mg LSD vs. Placebo and study 2 investigated the effects of 200mg LSD vs. Placebo. Both studies were performed in a cross‐over design. Twenty‐four subjects (12 men, 12 women; mean age 33±11 years) participated in Study 1, and 16 subjects (8 men, 8 women; mean Age 29±6 years) participated in Study 2. The inclusion and exclusion criteria were identical for both studies. Subjects younger than 25 years of age were excluded from participating in the study. Additional exclusion criteria were age >65 years, pregnancy, personal or family history of major psychiatric disorders, use of medications that may interfere with the study medication, chronic or acute physical illness, tobacco smoking (>10 cigarettes/day), and a lifetime prevalence of illicit drug use >10 times. Subjective effects were measured using validated psychometric tools including visual analog scales, adjective mood rating scale and the altered states of consciousness scale. Heart rate, blood pressure, and pupil size were also recorded. Further, we measured plasma concentration of LSD and its main metabolites in both studies to investigate pharmacokinetic ‐ pharmacodynamic relationships. Results: LSD produced positively‐experienced derealization and depersonalization and visual restructuralization including synaesthesia after 100 μg and 200 LSD in a dose‐dependent manner. Additionally, LSD produced empathic effects such as “closeness” “openness”, and “trust”. Empathic effects were found higher after 200 μg than after 100 μg. Subjective effects after 200 μg lasted up to 12 hours, and up to 10 hours after 100 μg. Negative associated effects, mainly transient anxiety, were more pronounced under 200 μg than after 100 μg. LSD did also moderately increase systolic and diastolic blood pressure, body temperature, and pupil size. LSD did not produce fearful reactions or negative experiences in this controlled setting. Conclusion: LSD induced mainly positive subjective effects in a dose‐dependent manner in a controlled laboratory setting in healthy subjects. Our findings show that 100 μg and 200 μg of LSD induce empathic effects to different degrees which is an important finding regarding its potential use in psycholytic therapy.","0"
