"id","text","labels"
"8836","Efficacy and Safety of a Rapid Intravenous Injection of Ketamine 0.5 mg/kg in Treatment-Resistant Major Depression: An Open 4-Week Longitudinal Study.^\nBACKGROUND: Ketamine has been documented for its rapid antidepressant effects. However, optimal dose and delivery route have not yet been thoroughly investigated. The objectives of this study were to document the safety and test the antidepressant and antisuicidal effects of a single rapid 1-minute injection of ketamine 0.5 mg/kg in treatment-resistant depression (TRD). METHODS: Ten patients with TRD were included in an open, noncontrolled 4-week study and received a rapid intravenous dose of ketamine 0.5 mg/kg. Main outcome measure was the Montgomery-Åsberg Depression Rating Scale and suicidality was assessed using the Scale for Suicide Ideation. RESULTS: Rapid injection of ketamine elicited transient increase of blood pressure and altered states of consciousness in all patients and mild psychotomimetic effects in 4 patients, which all resolved without any intervention. Decrease of depression severity was observed from 40-minute postinjection until day 15. Eight patients became responders within 1 day and all were nonresponders after 4 weeks. The decrease of suicidal ideation was significant until day 7. Analysis indicated that higher severity of depression and anxiety at baseline predicted a larger Montgomery-Åsberg Depression Rating Scale decrease after 4 weeks. CONCLUSIONS: This study suggests that in well-controlled medical settings with adequate monitoring, a single rapid 1-minute injection of ketamine 0.5 mg/kg can be well tolerated and is efficacious in rapidly reducing depression symptoms and suicidal thoughts in outpatients with TRD. These findings are relevant to the practice of general clinical psychiatry and emergency departments were ketamine can have a place in acute management of TRD. Larger studies are necessary to confirm these results.","[0, 0, 0, 0, 1, 0]"
"791","Low-dose MDMA increases responses to psychosocial stress in healthy human volunteers.^\nBackground: ±3,4‐methylenedioxymethamphetamine (MDMA, “ecstasy”) is a widely used stimulant‐psychedelic hybrid drug that enhances feelings of empathy and social closeness. These prosocial effects are thought to contribute to its widespread use. Recent evidence from behavioral and neuroimaging studies in human volunteers has suggested that MDMA may act to dampen reactivity to negative social stimuli, such as social threat, rejection, and amygdala activation in response to threatening faces. In line with these findings, MDMA has recently been considered as a potential treatment for post‐traumatic stress disorder (PTSD) and anxiety disorders due to its ability to reduce reactivity to negative emotional events and build trust in the therapeutic relationship. However, the effects of low doses of MDMA on responses to an acute social stressor have not been tested. Here we examined the effects of a relatively low dose of MDMA on subjective and physiological responses to a stressful public speaking task in healthy adult volunteers. Methods: Based on evidence suggesting MDMA dampens responses to social threat, we hypothesized that the drug would reduce responses to the stressful task. Healthy adult volunteers (N = 26) were randomly assigned to receive placebo or 0.5 mg/kg MDMA under double‐blind conditions. They attended two sessions, during which they performed either a stressful public speaking task (Trier Social Stress Test) consisting of a verbal and mental arithmetic portion or a non‐stressful control task. Throughout the sessions, the participants provided subjective reports on the effects of the drug, their mood, and how stressful they found the task. Measures of salivary cortisol, heart rate, and blood pressure were obtained at regular intervals, in addition to measures of autonomic activity (high frequency heart rate variability and impedance cardiography). Results: As expected, the stress task effectively increased heart rate, blood pressure, salivary cortisol, and subjective ratings of stress in both groups. Contrary to our hypothesis, MDMA potentiated the subjective and cortisol responses to stress, and decreased participants' ratings of self‐efficacy before the task. MDMA did not increase any indices of stress on the non‐stressful control session. Conclusions: While the relatively low dose of MDMA administered here appears to reduce responses to negative social stimuli in some contexts, it did not reduce either the subjective or objective responses during this stressful public speaking task. In fact, this low dose of MDMA seems to increase some aspects of responses to acute psychosocial stress. This finding is consistent with anxiogenic effects of some stimulant drugs, but it is at odds with evidence suggesting higher doses of MDMA reduce reactivity to negative social stimuli. It is notable that only higher doses of MDMA have been shown to increase plasma oxytocin, which has been proposed as a mechanism for MDMA's prosocial effects. It remains to be determined whether higher doses of MDMA, including doses that increase oxytocin levels, do dampen stress responses.","[1, 0, 0, 0, 0, 0]"
"4038","Psychedelic medicines for end-of-life care: Pipeline clinical trial review 2022.^\nOBJECTIVES: People with terminal illnesses often experience psychological distress and associated disability. Recent clinical trial evidence has stimulated interest in the therapeutic use of psychedelics at end of life. Much uncertainty remains, however, mainly due to methodological difficulties that beset existing trials. We conducted a scoping review of pipeline clinical trials of psychedelic treatment for depression, anxiety, and existential distress at end of life. METHODS: Proposed, registered, and ongoing trials were identified from 2 electronic databases (ClinicalTrials.gov and the World Health Organization International Clinical Trials Registry Platform). Recent reviews and both commercial and non-profit organization websites were used to identify additional unregistered trials. RESULTS: In total, 25 studies were eligible, including 13 randomized controlled trials and 12 open-label trials. Three trials made attempts beyond randomization to assess expectancy and blinding effectiveness. Investigational drugs included ketamine (n = 11), psilocybin (n = 10), 3,4-methylenedioxymethamphetamine (n = 2), and lysergic acid diethylamide (n = 2). Three trials involved microdosing, and fifteen trials incorporated psychotherapy. SIGNIFICANCE OF RESULTS: A variety of onging or upcoming clinical trials are expected to usefully extend evidence regarding psychedelic-assisted group therapy and microdosing in the end-of-life setting. Still needed are head-to-head comparisons of different psychedelics to identify those best suited to specific indications and clinical populations. More extensive and rigorous studies are also necessary to better control expectancy, confirm therapeutic findings and establish safety data to guide the clinical application of these novel therapies.","[0, 0, 0, 0, 0, 1]"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 0, 1, 0]"
"7419","The harmful health effects of recreational ecstasy: a systematic review of observational evidence.^\nOBJECTIVES: To investigate the harmful health effects of taking ecstasy (3,4-methylenedioxymethamphetamine, MDMA) for recreational purposes. DATA SOURCES: MEDLINE, EMBASE, PsycINFO and Web of Knowledge were searched. Additional information on deaths was collected from the General Mortality Register (GMR) and the Special Mortality Register collated by the National Programme on Substance Abuse Deaths (np-SAD). REVIEW METHODS: Studies were categorised according to design, with systematic research syntheses (Level I evidence) the most valid and least open to bias. Where Level I evidence was not available, controlled observational studies (Level II evidence) were systematically reviewed. If neither Level I nor Level II evidence was available, uncontrolled case series and case reports (Level III evidence) were systematically surveyed. Data were extracted by one reviewer and a sample checked by a second. The heterogeneity of Level II evidence was addressed by undertaking stratified analyses for current and former ecstasy users and comparing them either with control groups using other illegal drugs but not ecstasy (polydrug controls) or with controls naïve to illegal drugs (drug-naïve controls). Statistical heterogeneity was minimised by using a random-effects model throughout and investigated using study-level regression analysis (metaregression). RESULTS: Five Level I syntheses were identified; for each it was difficult to ascertain the exact methods adopted and evidence included. Small but significant deficits for ecstasy users compared to controls were reported in areas relating to attention, memory, psychomotor speed, executive systems functioning, and self-reported depressive symptoms. Data from Level II studies were directly pooled for seven individual outcomes, suggesting that ecstasy users performed worse than controls on common measures of immediate and delayed verbal recall (RAVLT, RBMT, digit span). No difference was seen in IQ (NART). The 915 outcome measures identified in Level II studies were analysed in broad domains: immediate and delayed verbal and visual memory, working memory, two measures of attention, three measures of executive function, perceptual organisation, self-rated depression, memory and anxiety, and impulsivity measured objectively and subjectively. Ecstasy users performed significantly worse than polydrug controls in 13/16 domains and significantly worse than drug-naïve controls in 7/12 domains for which sufficient data were available. The largest, most consistent exposure effects were seen in meta-analyses of memory (especially verbal and working memory, with less marked effects seen in visual memory). Former ecstasy users frequently showed deficits that matched or exceeded those seen amongst current users. At aggregate level, the effects do not appear to be dose-related, but are variably confounded by other drug use, particularly alcohol. Of Level III evidence, in the 10 years to 2006, the np-SAD and the GMR recorded an average of around 50 drug-related deaths per year involving ecstasy; it was the sole drug implicated in around 10 cases per year. Retrospective case series, based on hospital emergency department records, reported a death rate of 0-2% from emergency admissions related to ecstasy. Two major syndromes are most commonly reported as the immediate cause of death in fatal cases: hyperthermia and hyponatraemia. CONCLUSIONS: A broad range of relatively low-quality literature suggests that recreational use of ecstasy is associated with significant deficits in neurocognitive function (particularly immediate and delayed verbal memory) and increased psychopathological symptoms. The clinical significance of the exposure effect in individual cases will be variable but, on average, deficits are likely to be relatively small. Ecstasy is associated with a range of acute harms but appears to be a rare cause of death in isolation.","[0, 0, 0, 0, 0, 1]"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 1]"
"777","Antidepressant effects of ketamine in depressed patients.^\nBACKGROUND: A growing body of preclinical research suggests that brain glutamate systems may be involved in the pathophysiology of major depression and the mechanism of action of antidepressants. This is the first placebo-controlled, double-blinded trial to assess the treatment effects of a single dose of an N-methyl-D-aspartate (NMDA) receptor antagonist in patients with depression. METHODS: Seven subjects with major depression completed 2 test days that involved intravenous treatment with ketamine hydrochloride (.5 mg/kg) or saline solutions under randomized, double-blind conditions. RESULTS: Subjects with depression evidenced significant improvement in depressive symptoms within 72 hours after ketamine but not placebo infusion (i.e., mean 25-item Hamilton Depression Rating Scale scores decreased by 14 +/- SD 10 points vs. 0 +/- 12 points, respectively during active and sham treatment). CONCLUSIONS: These results suggest a potential role for NMDA receptor-modulating drugs in the treatment of depression.","[1, 0, 0, 0, 0, 0]"
"1385","A cluster randomised controlled trial of the Climate Schools: Ecstasy and Emerging Drugs Module in Australian secondary schools: study protocol.^\nBACKGROUND: The use of ecstasy is a public health problem and is associated with a range of social costs and harms. In recent years, there has been growing concern about the availability and misuse of new and emerging drugs designed to mimic the effects of illicit drugs, including ecstasy. This, coupled with the fact that the age of use and the risk factors for using ecstasy and emerging drugs are similar, provides a compelling argument to implement prevention for these substances simultaneously. The proposed study will evaluate whether a universal Internet-based prevention program, known as the Climate Schools: Ecstasy and Emerging Drugs Module, can address and prevent the use of ecstasy and emerging drugs among adolescents. METHODS: A cluster randomised controlled trial will be conducted among Year 10 students (aged 15-16 years) from 12 secondary schools in Sydney, Australia. Schools will be randomly assigned to either the Climate Schools intervention group or the control group. All students will complete a self-report questionnaire at baseline, immediately post-intervention, and 6-, 12- and 24-months post-baseline. The primary outcome measures will include ecstasy and emerging drug-related knowledge, intentions to use these substances in the future, and the patterns of use of ecstasy and emerging drugs. A range of secondary outcomes will also be assessed, including beliefs and attitudes about ecstasy and emerging drugs, peer pressure resistance, other substance use and mental health outcomes. DISCUSSION: To our knowledge, this will be the first evaluation of an Internet-based program designed to specifically target ecstasy and NED use among adolescents. If deemed effective, the Climate Schools: Ecstasy and Emerging Drugs Module will provide schools with an interactive and novel prevention program for ecstasy and emerging drugs that can be readily implemented by teachers. TRIAL REGISTRATION: This trial is registered with the Australian New Zealand Clinical Trials Registry, ACTRN12613000708752.","[0, 0, 0, 1, 0, 0]"
"2232","Baseline delta sleep ratio predicts acute ketamine mood response in major depressive disorder.^\nBACKGROUND: Electroencephalographic (EEG) sleep slow wave activity (SWA; EEG power between 0.6 and 4Hz) has been proposed as a marker of central synaptic plasticity. Decreased generation of sleep slow waves--a core feature of sleep in depression--indicates underlying plasticity changes in the disease. Various measures of SWA have previously been used to predict antidepressant treatment response. This study examined the relationship between baseline patterns of SWA in the first two NREM episodes and antidepressant response to an acute infusion of the N-methyl-d-aspartate (NMDA) antagonist ketamine. METHODS: Thirty patients (20M, 10F, 18-65) fulfilling DSM-IV criteria for treatment-resistant major depressive disorder (MDD) who had been drug-free for two weeks received a single open-label infusion of ketamine hydrochloride (.5mg/kg) over 40 min. Depressive symptoms were assessed with the Montgomery-Asberg Depression Rating Scale (MADRS) before and after ketamine infusion. Sleep recordings were obtained the night before the infusion and were visually scored. SWA was computed for individual artifact-free NREM sleep epochs, and averaged for each NREM episode. Delta sleep ratio (DSR) was calculated as SWA(NREM1)/SWA(NREM2). RESULTS: A significant positive correlation was observed between baseline DSR and reduced MADRS scores from baseline to Day 1 (r=.414, p=.02). LIMITATIONS: The sample size was relatively small (N=30) and all subjects had treatment-resistant MDD, which may limit the generalizability of the findings. Further studies are needed to replicate and extend this observation to other patient groups. CONCLUSIONS: DSR may be a useful baseline predictor of ketamine response in individuals with treatment-resistant MDD.","[0, 0, 0, 0, 1, 0]"
"2483","Semantic activation in LSD: evidence from picture naming.^\nLysergic acid diethylamide (LSD) is a classic psychedelic drug that alters cognition in a characteristic way. It has been suggested that psychedelics expand the breadth of cognition via actions on the central nervous system. Previous work has shown changes in semantic processing under psilocybin (a related psychedelic to LSD) that are consistent with an increased spread of semantic activation. The present study investigates this further using a picture-naming task and the psychedelic, LSD. Ten participants completed the task under placebo and LSD. Results revealed significant effects of LSD on accuracy and error correction that were consistent with an increased spread of semantic activation under LSD. These results are consistent with a generalised “entropic” effect on the mind. We suggest incorporating direct neuroimaging measures in future studies, and to employ more naturalistic measures of semantic processing that may enhance ecological validity.","[1, 0, 0, 0, 0, 0]"
"2783","MDMA Increases Cooperation and Recruitment of Social Brain Areas When Playing Trustworthy Players in an Iterated Prisoner's Dilemma.^\nSocial decision-making is fundamental for successful functioning and can be affected in psychiatric illness and by serotoninergic modulation. The Prisoner's Dilemma is the archetypal paradigm to model cooperation and trust. However, the effect of serotonergic enhancement is poorly characterized, and its influence on the effect of variations in opponent behavior unknown. To address this, we conducted a study investigating how the serotonergic enhancer 3,4-methylenedioxy-methamphetamine (MDMA) modulates behavior and its neural correlates during an iterated Prisoner's Dilemma with both trustworthy and untrustworthy opponents. We administered 100 mg MDMA or placebo to 20 male participants in a double-blind, placebo-controlled, crossover study. While being scanned, participants played repeated rounds with opponents who differed in levels of cooperation. On each round, participants chose to compete or cooperate and were asked to rate their trust in the other player. Cooperation with trustworthy, but not untrustworthy, opponents was enhanced following MDMA but not placebo (respectively: odds ratio = 2.01; 95% CI, 1.42-2.84, p < 0.001; odds ratio = 1.37; 95% CI, 0.78-2.30, not significant). Specifically, MDMA enhanced recovery from, but not the impact of, breaches in cooperation. During trial outcome, MDMA increased activation of four clusters incorporating precentral and supramarginal gyri, superior temporal cortex, central operculum/posterior insula, and supplementary motor area. There was a treatment × opponent interaction in right anterior insula and dorsal caudate. Trust ratings did not change across treatment sessions. MDMA increased cooperative behavior when playing trustworthy opponents. Underlying this was a change in brain activity of regions linked to social cognition. Our findings highlight the context-specific nature of MDMA's effect on social decision-making.SIGNIFICANCE STATEMENT We provide a detailed analysis of the effect of 3,4-methylenedioxy-methamphetamine (MDMA) on cooperative behavior during interpersonal interactions, as well as the neural correlates underlying these effects. We find that, following administration of MDMA, participants behave more cooperatively, but only when interacting with trustworthy partners. While breaches of trustworthy behavior have a similar impact following administration of MDMA compared with placebo, MDMA facilitates a greater recovery from these breaches of trust. Underlying this altered behavior are changes in brain activity during the viewing of opponents' behavior in regions whose involvement in social processing is well established. This work provides new insights into the impact of MDMA on social interactions, emphasizing the important role of the behavior of others toward us.","[1, 0, 0, 0, 0, 0]"
"5705","D-serine plasma concentration is a potential biomarker of (R,S)-ketamine antidepressant response in subjects with treatment-resistant depression.^\nRATIONALE: (R,S)-ketamine is a rapid and effective antidepressant drug that produces a response in two thirds of patients with treatment-resistant depression (TRD). The underlying biochemical differences between a (R,S)-ketamine responder (KET-R) and non-responder (KET-NR) have not been definitively identified but may involve serine metabolism. OBJECTIVES: The aim of the study was to examine the relationship between baseline plasma concentrations of D-serine and its precursor L-serine and antidepressant response to (R,S)-ketamine in TRD patients. METHODS: Plasma samples were obtained from 21 TRD patients at baseline, 60 min before initiation of the (R,S)-ketamine infusion. Patients were classified as KET-Rs (n = 8) or KET-NRs (n = 13) based upon the difference in Montgomery-Åsberg Depression Rating Scale (MADRS) scores at baseline and 230 min after infusion, with response defined as a ≥50 % decrease in MADRS score. The plasma concentrations of D-serine and L-serine were determined using liquid chromatography-mass spectrometry. RESULTS: Baseline D-serine plasma concentrations were significantly lower in KET-Rs (3.02 ± 0.21 μM) than in KET-NRs (4.68 ± 0.81 μM), p < 0.001. A significant relationship between baseline D-serine plasma concentrations and percent change in MADRS at 230 min was determined using a Pearson correlation, r = 0.77, p < 0.001, with baseline D-serine explaining 60 % of the variance in (R,S)-ketamine response. The baseline concentrations of L-serine (L-Ser) in KET-Rs were also significantly lower than those measured in KET-NRs (66.2 ± 9.6 μM vs 242.9 ± 5.6 μM, respectively; p < 0.0001). CONCLUSIONS: The results demonstrate that the baseline D-serine plasma concentrations were significantly lower in KET-Rs than in KET-NRs and suggest that this variable can be used to predict an antidepressant response following (R,S)-ketamine administration.","[0, 0, 0, 1, 0, 0]"
"5968","Effect of esketamine nasal spray on depressive symptoms in adults with severe major depressive disorder: a post hoc analysis of the aspire i and aspire ii studies.^\nBackground: ASPIRE I and ASPIRE II were 2 identically designed, global, double‐blind, placebo‐controlled phase 3 studies (NCT03039192, NCT03097133) designed to evaluate the efficacy and safety of esketamine (ESK) nasal spray vs placebo (PBO) nasal spray, given in the context of comprehensive standard of care (SoC; ie, hospitalization, initiation, or optimization of antidepressant therapy), in adults with major depressive disorder (MDD) who had active suicidal ideation with intent. These studies were the basis for the recent approval of ESK for the treatment of depressive symptoms in adults with MDD with acute suicidal ideation or behavior. To further understand the rapid effect of ESK +SoC vs PBO+SoC on depressive symptoms in patients with severe depression at baseline, we conducted a post hoc analysis of pooled data from ASPIRE I and ASPIRE II to examine changes in Montgomery‐Åsberg Depression Rating Scale (MADRS) total scores and Clinical Global Impression‐Severity of Suicidality‐Revised (CGI‐SS‐r) scores after ESK treatment. Methods: The ASPIRE I and II trials enrolled adults aged 18‐64 years with MDD confirmed by the Mini International Neuropsychiatric Interview and a minimum total MADRS score of >28 at baseline. Patients were randomized 1:1 to ESK 84 mg or PBO nasal spray twice weekly plus comprehensive SoC antidepressant treatment for 4 weeks. For this post hoc analysis, a subset of trial patients was identified as having severe depression per baseline total MADRS score >34 (Snaith Br J Psychiatry 1986). Change in MADRS total score was calculated from baseline to 4 hours post‐first dose, 24 hours post‐first dose, and predose on day 25 (ie, last day of double‐blind treatment phase). Differences between least squares mean (LSM) changes from baseline between groups in MADRS total score were examined using a mixed model for repeated measures. Percentages of subjects achieving response (ie, change in MADRS total score ≥50%) and remission (ie, MADRS total score ≤12) were also assessed using Cochran‐Mantel‐Haenszel tests. Generalized estimation equations were used to determine the relative odds of achieving a clinically meaningful improvement on the CGI‐SS‐r (≥1‐point decrease) scale with ESK+SoC vs PBO+SoC. A multiplicity adjustment procedure was not carried out. Results: Of 450 patients enrolled in the trials, 370 (82.2%) had severe MDD at baseline, as defined by MADRS score, and were included in this post hoc analysis (n=189, ESK+SoC; n=181, PBO +SoC). Demographic and psychiatric characteristics were similar between ESK+SoC and PBO+SoC groups at baseline (mean age: 40.3; 61.4% female). Mean (SD) MADRS total scores were 41.9 (4.62) and 42.5 (4.64), respectively. The ESK+SoC group had significantly greater decreases from baseline in MADRS total score vs the PBO+SoC group at 4 hours post‐first dose (‐12.6 vs ‐8.6; LSM difference [95% CI] ‐4.0 [‐5.9, ‐2.1]; P<0.001), at 24 hourspost‐first dose (‐16.4 vs ‐11.7; LSM difference [95% CI] ‐4.7 [‐6.9, ‐2.5]; P<0.001), and on day 25 (‐26.0 vs ‐22.8; LSM difference [95% CI] ‐3.2 [‐5.8, ‐0.7]; P=0.013). Significantly more patients in the ESK+SoC group vs PBO+SoC group attained response at 4 hours post‐first dose (24.5% vs 11.1%; P<0.001), at 24 hours post‐first dose (34.8% vs 22.4%; P=0.009), and on day 25 (76.7% vs 58.3%; P<0.001). The percentages of patients who attained remission were also greater in the ESK+SoC group vs PBO+SoC group at 4 hours post‐first dose (8.5% vs 2.8%; P=0.017), at 24 hours post‐first dose (18.2% vs 6.7%; P<0.001), and on day 25 (51.3% vs 36.1%; P=0.008). Patients in the ESK+SoC group were 78% more likely to experience a ≥1‐point decrease in CGI‐SS‐r score at 4 hours post‐first dose (odds ratio [95% CI] 1.78 [1.15, 2.74]; P=0.009) and 99% more likely at 24 hours post‐first dose (odds ratio [95% CI] 199 [1.24, 3.20]; P=0.005] than patients in the PBO+SoC group. Conclusions: Similar to findings from the ASPIRE global phase 3 clinical trial program to assess e ficacy of ESK+SoC vs PBO+SoC in reducing depressive symptoms in adults with moderate to severe MDD and suicidal ideation with intent, patients with severe MDD, as defined by MADRS total score >34, demonstrated significant improvement in depressive symptoms when treated with ESK +SoC compared with PBO+SoC as early as 4 hours after the first ESK dose. Improvements in depressive symptoms continued in favor of ESK+SoC treatment through study end of the doubleblind treatment phase. Additional analyses will be conducted to assess efficacy outcomes in patients with severe MDD defined through other validated instruments. ESK+SoC may provide an effective treatment of depressive symptoms with continued significant benefit for this population with challenging‐to‐treat depression. Reference: Snaith RP et al. Br J Psychiatry 1986;148:599‐601.","[1, 0, 0, 0, 0, 0]"
"6015","Interaction Between Duloxetine and 3,4-Methylenedioxymethamphetamine (MDMA, Ecstasy).^\n3,4‐methylenedioxymethamphetamine (MDMA, ""ecstasy"") is widely used by young people for its euphoric effects. MDMA releases serotonin (5‐HT), norepinephrine (NE), and dopamine through an interaction with the corresponding presynaptic monoamine uptake transporter. 5‐HT transport inhibitors block MDMA‐induced 5‐HT release in vitro or in animals and also attenuate the subjective and cardiovascular response to MDMA in humans. NE transport inhibitors similarly prevent the MDMA‐induced release of NE in cell assays and attenuate behavioral effects of MDMA in animals. Effects of the NE transporter inhibitor reboxetine on the response to MDMA in humans are currently investigated. Here we suggest evaluating effects of pretreatment with the combined 5‐HT and NE transport blocker duloxetine on the pharmacodynamics and pharmacokinetics of MDMA. The study will use a randomized double‐blind cross‐over design with four experimental sessions. Duloxetine (120 mg) or placebo will be administered 16 h and 4 h before the administration of MDMA (125 mg) or placebo to 16 healthy volunteers. Subjective and cardiovascular responses and plasma samples for pharmacokinetics will be repeatedly assessed throughout the experiments.","[1, 0, 0, 0, 0, 0]"
"6044","Psilocybin-facilitated Smoking Cessation Treatment: a Pilot Study.^\nOne of the most promising lines of investigation for the therapeutic use of hallucinogens in the 1960s and 1970s was in the treatment of drug dependence. We propose to examine psilocybin administration combined with a structured smoking cessation treatment program in nicotine dependent individuals in order to provide preliminary data on the efficacy of this combined treatment for smoking cessation. Prior work in our laboratory has shown that under carefully prepared and supportive conditions, psilocybin administration can facilitate highly salient experiences with enduring personal meaning and spiritual significance (Griffiths et al., 2006, 2008). It is plausible that embedding such highly meaningful experiences into a drug dependence cessation attempt may provide an enduring motivation for remaining abstinent. Cigarette smoking is a good model system for studying drug dependence because users are less likely to be challenged by the many social and economic impairments that often accompany dependence on other drugs such as cocaine, heroin, or alcohol. More specifically, we propose to conduct a randomized controlled comparative efficacy study in which either psilocybin or transdermal nicotine patch are administered under highly supportive conditions to individuals who are nicotine‐dependent cigarette smokers, who have had multiple unsuccessful quit attempts, and who continue to desire to quit smoking. Other than nicotine dependence, participants will be healthy. Fifteen participants have already completed a preliminary open‐label pilot‐study with no control condition. Eighty additional participants will be enrolled and randomized to either psilocybin (n=40), or nicotine patch (n=40) treatment. Participants will receive a 13‐week course of cognitive behavioral therapy for smoking cessation, with Target Quit Date set for week 5. After several preparation meetings with study monitors, participants will have either a single day‐long psilocybin session using a high dose (30 mg/70 kg), or a standard 8 to 10‐week course of nicotine patch treatment. Participant smoking status will be assessed repeatedly for 8 weeks after the Target Quit Date, including biological verification of smoking status through breath and urine samples. Smoking status will also be assessed at three follow up sessions approximately 3, 6, and 12 months after the Target Quit Date. Additionally, 50 of these participants (25 per treatment condition) will undergo MRI scanning before and after Target Quit Date to assess the brain‐based mechanisms associated with these treatments. Individuals assigned to the nicotine patch study treatment condition will be eligible to undergo an optional high dose psilocybin session after completing the 6‐month follow‐up meeting.","[0, 1, 0, 0, 0, 0]"
"8606","Anxiolytic effects of acute and maintenance ketamine, as assessed by the Fear Questionnaire subscales and the Spielberger State Anxiety Rating Scale.^\nBACKGROUND: Ketamine has rapid anxiolytic effects in treatment-resistant obsessive compulsive, post-traumatic stress, generalised anxiety and social anxiety disorders. OBJECTIVES: This study aimed to assess changes following acute and maintenance ketamine therapy on the Fear Questionnaire (FQ) subscales and the Spielberger State Anxiety Inventory (SSAI). METHODS: This secondary analysis used data from a mixed open-label and double-blinded placebo-controlled study. A total of 24 patients received short-term ascending subcutaneous doses of ketamine and were then eligible to enter a 3-month maintenance phase of 1 mg/kg ketamine dosed once or twice weekly. FQ and SSAI data were analysed using mixed models to identify between-dose differences and to describe trends during maintenance. RESULTS: Acute ketamine dosing showed a rapid dose-related reduction in all three FQ subscales (agoraphobia, social phobia and blood-injury phobia) and in the SSAI. A progressive decrease in pre-dose rating-scale scores was evident during the 3 months of maintenance therapy. CONCLUSIONS: Ketamine demonstrated dose-related improvements in all FQ subscales and in the SSAI. Both scales appear to be suitable tools to assess the anxiolytic effects of ketamine in patients with treatment-resistant anxiety. Furthermore, ketamine appears to have broad, dose-related anti-phobic effects. These findings raise the possibility that ketamine may have therapeutic potential in the treatment of other phobic states, such as specific phobia.","[0, 0, 0, 0, 1, 0]"
