"id","text","labels"
"5679","Variation of drugs involved in acute drug toxicity presentations based on age and sex: an epidemiological approach based on European emergency departments.^\nOBJECTIVE: To analyse the relative percentage of acute recreational drug toxicity emergency department (ED) presentations involving the main drug groups according to age and sex and investigate different patterns based on sex and age strata. METHODS: We analysed all patients with acute recreational drug toxicity included by the Euro-DEN Plus dataset (22 EDs in 14 European countries) between October 2013 and December 2016 (39 months). Drugs were grouped as: opioids, cocaine, cannabis, amphetamines, gamma-hydroxybutyrate (GHB), hallucinogens, new psychoactive substances (NPS), benzodiazepines and ketamine. Descriptive data by age and sex are presented and compared among age/sex categories and among drug families. RESULTS: Of 17,371 patients were included during the 39-month period, 17,198 (99.0%) had taken at least one of the investigated drugs (median age: 31 years; 23.9% female; ethanol co-ingestion recorded in 41.5%, unknown in 31.2%; multiple drug use in 37.9%). Opioids (in 31.4% of patients) and amphetamines (23.3%) were the most frequently involved and hallucinogens (1.9%) and ketamine (1.7%) the least. Overall, female patients were younger than males, both in the whole cohort (median age 29 vs. 32 years; p < 0.001) and in all drug groups except benzodiazepines (median age 36 vs. 36 years; p = 0.83). The relative proportion of each drug group was different at every age strata and some patterns could be clearly described: cannabis, NPS and hallucinogens were the most common in patients <20 years; amphetamines, ketamine and cocaine in the 20- to 39-year group; GHB/GBL in the 30- to 39-year group; and opioids and benzodiazepines in patients ≥40 years. Ethanol and other drug co-ingestion was more frequent at middle-ages, and multidrug co-ingestion was more common in females than males. CONCLUSION: Differences in the drugs involved in acute drug toxicity presentations according to age and sex may be relevant for developing drug-prevention and education programs for some particular subgroups of the population based on the increased risk of adverse events in specific sex and/or age strata.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"6684","Clinical experience using intranasal ketamine in the treatment of pediatric bipolar disorder/fear of harm phenotype.^\nOBJECTIVES: Intravenous ketamine, a glutamate N-methyl-d-aspartate (NMDA) receptor antagonist, has been shown to exert a rapid antidepressant effect in adults with treatment resistant depression. Children with bipolar disorder (BD) often respond poorly to pharmacotherapy, including polypharmacy. A pediatric-onset Fear of Harm (FOH) phenotype has been described, and is characterized by severe clinical features and resistance to accepted treatments for BD. The potential efficacy and safety of intranasal ketamine in children with BD with FOH-phenotype were assessed by a systematic retrospective chart review of a case series from the private practice of one of the authors, including cases with clear refractoriness to mood stabilizers, antipsychotics and benzodiazepines. METHODS: A comparison was made between routinely collected symptom measures 1-2 weeks prior to and after the administration of ketamine, in 12 treatment-refractory youth, 10 males 2 females ages 6-19years. RESULTS: Ketamine administration was associated with a substantial reduction in measures of mania, fear of harm and aggression. Significant improvement was observed in mood, anxiety and behavioral symptoms, attention/executive functions, insomnia, parasomnias and sleep inertia. Treatment was generally well-tolerated. CONCLUSIONS: Intranasal ketamine administration in treatment-resistant youth with BD-FOH produced marked improvement in all symptomatic dimensions. A rapid, substantial therapeutic response, with only minimal side effects was observed. Formal clinical trials to assess safety and efficacy are warranted.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"7419","The harmful health effects of recreational ecstasy: a systematic review of observational evidence.^\nOBJECTIVES: To investigate the harmful health effects of taking ecstasy (3,4-methylenedioxymethamphetamine, MDMA) for recreational purposes. DATA SOURCES: MEDLINE, EMBASE, PsycINFO and Web of Knowledge were searched. Additional information on deaths was collected from the General Mortality Register (GMR) and the Special Mortality Register collated by the National Programme on Substance Abuse Deaths (np-SAD). REVIEW METHODS: Studies were categorised according to design, with systematic research syntheses (Level I evidence) the most valid and least open to bias. Where Level I evidence was not available, controlled observational studies (Level II evidence) were systematically reviewed. If neither Level I nor Level II evidence was available, uncontrolled case series and case reports (Level III evidence) were systematically surveyed. Data were extracted by one reviewer and a sample checked by a second. The heterogeneity of Level II evidence was addressed by undertaking stratified analyses for current and former ecstasy users and comparing them either with control groups using other illegal drugs but not ecstasy (polydrug controls) or with controls naïve to illegal drugs (drug-naïve controls). Statistical heterogeneity was minimised by using a random-effects model throughout and investigated using study-level regression analysis (metaregression). RESULTS: Five Level I syntheses were identified; for each it was difficult to ascertain the exact methods adopted and evidence included. Small but significant deficits for ecstasy users compared to controls were reported in areas relating to attention, memory, psychomotor speed, executive systems functioning, and self-reported depressive symptoms. Data from Level II studies were directly pooled for seven individual outcomes, suggesting that ecstasy users performed worse than controls on common measures of immediate and delayed verbal recall (RAVLT, RBMT, digit span). No difference was seen in IQ (NART). The 915 outcome measures identified in Level II studies were analysed in broad domains: immediate and delayed verbal and visual memory, working memory, two measures of attention, three measures of executive function, perceptual organisation, self-rated depression, memory and anxiety, and impulsivity measured objectively and subjectively. Ecstasy users performed significantly worse than polydrug controls in 13/16 domains and significantly worse than drug-naïve controls in 7/12 domains for which sufficient data were available. The largest, most consistent exposure effects were seen in meta-analyses of memory (especially verbal and working memory, with less marked effects seen in visual memory). Former ecstasy users frequently showed deficits that matched or exceeded those seen amongst current users. At aggregate level, the effects do not appear to be dose-related, but are variably confounded by other drug use, particularly alcohol. Of Level III evidence, in the 10 years to 2006, the np-SAD and the GMR recorded an average of around 50 drug-related deaths per year involving ecstasy; it was the sole drug implicated in around 10 cases per year. Retrospective case series, based on hospital emergency department records, reported a death rate of 0-2% from emergency admissions related to ecstasy. Two major syndromes are most commonly reported as the immediate cause of death in fatal cases: hyperthermia and hyponatraemia. CONCLUSIONS: A broad range of relatively low-quality literature suggests that recreational use of ecstasy is associated with significant deficits in neurocognitive function (particularly immediate and delayed verbal memory) and increased psychopathological symptoms. The clinical significance of the exposure effect in individual cases will be variable but, on average, deficits are likely to be relatively small. Ecstasy is associated with a range of acute harms but appears to be a rare cause of death in isolation.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"7451","The effects of ketamine on the mismatch negativity (MMN) in humans—A meta-analysis.^\nObjective: To investigate whether effects of the glutamatergic N-methyl-D-aspartate (NMDA) receptor antagonist ketamine on the mismatch negativity (MMN) vary between duration and frequency deviants, as suggested by clinical studies on schizophrenia patients. Methods: Our meta-analysis included previous studies that used ketamine in order to induce psychotic experiences in healthy participants and that recorded the MMN either by electroencephalography or magnetoencephalography. Results: The analysis revealed systematic MMN amplitude decreases and, with a lower effect size, latency increases after ketamine administration. However, the observed amplitude and latency effects did not vary between duration and frequency deviants. Conclusion: Across studies, there is no evidence that ketamine effects on the MMN are larger for duration than frequency deviants. Significance: Our findings tentatively suggest that, in addition to an NMDA receptor hypofunction, other factors might contribute to the sometimes observed pattern of impaired MMN responses to duration deviants, but unimpaired MMN responses to frequency deviants in schizophrenia. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"777","Antidepressant effects of ketamine in depressed patients.^\nBACKGROUND: A growing body of preclinical research suggests that brain glutamate systems may be involved in the pathophysiology of major depression and the mechanism of action of antidepressants. This is the first placebo-controlled, double-blinded trial to assess the treatment effects of a single dose of an N-methyl-D-aspartate (NMDA) receptor antagonist in patients with depression. METHODS: Seven subjects with major depression completed 2 test days that involved intravenous treatment with ketamine hydrochloride (.5 mg/kg) or saline solutions under randomized, double-blind conditions. RESULTS: Subjects with depression evidenced significant improvement in depressive symptoms within 72 hours after ketamine but not placebo infusion (i.e., mean 25-item Hamilton Depression Rating Scale scores decreased by 14 +/- SD 10 points vs. 0 +/- 12 points, respectively during active and sham treatment). CONCLUSIONS: These results suggest a potential role for NMDA receptor-modulating drugs in the treatment of depression.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"2783","MDMA Increases Cooperation and Recruitment of Social Brain Areas When Playing Trustworthy Players in an Iterated Prisoner's Dilemma.^\nSocial decision-making is fundamental for successful functioning and can be affected in psychiatric illness and by serotoninergic modulation. The Prisoner's Dilemma is the archetypal paradigm to model cooperation and trust. However, the effect of serotonergic enhancement is poorly characterized, and its influence on the effect of variations in opponent behavior unknown. To address this, we conducted a study investigating how the serotonergic enhancer 3,4-methylenedioxy-methamphetamine (MDMA) modulates behavior and its neural correlates during an iterated Prisoner's Dilemma with both trustworthy and untrustworthy opponents. We administered 100 mg MDMA or placebo to 20 male participants in a double-blind, placebo-controlled, crossover study. While being scanned, participants played repeated rounds with opponents who differed in levels of cooperation. On each round, participants chose to compete or cooperate and were asked to rate their trust in the other player. Cooperation with trustworthy, but not untrustworthy, opponents was enhanced following MDMA but not placebo (respectively: odds ratio = 2.01; 95% CI, 1.42-2.84, p < 0.001; odds ratio = 1.37; 95% CI, 0.78-2.30, not significant). Specifically, MDMA enhanced recovery from, but not the impact of, breaches in cooperation. During trial outcome, MDMA increased activation of four clusters incorporating precentral and supramarginal gyri, superior temporal cortex, central operculum/posterior insula, and supplementary motor area. There was a treatment × opponent interaction in right anterior insula and dorsal caudate. Trust ratings did not change across treatment sessions. MDMA increased cooperative behavior when playing trustworthy opponents. Underlying this was a change in brain activity of regions linked to social cognition. Our findings highlight the context-specific nature of MDMA's effect on social decision-making.SIGNIFICANCE STATEMENT We provide a detailed analysis of the effect of 3,4-methylenedioxy-methamphetamine (MDMA) on cooperative behavior during interpersonal interactions, as well as the neural correlates underlying these effects. We find that, following administration of MDMA, participants behave more cooperatively, but only when interacting with trustworthy partners. While breaches of trustworthy behavior have a similar impact following administration of MDMA compared with placebo, MDMA facilitates a greater recovery from these breaches of trust. Underlying this altered behavior are changes in brain activity during the viewing of opponents' behavior in regions whose involvement in social processing is well established. This work provides new insights into the impact of MDMA on social interactions, emphasizing the important role of the behavior of others toward us.","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"165","Swinburne Three-dose Psilocybin Assisted Psychotherapy (3PAP): a clinical trial of 2 vs 3 doses of psilocybin-assisted psychotherapy vs psychotherapy with placebo for Treatment-Resistant Depression.^\nINTERVENTION: There will be two intervention arms and one control arm. Arm 1: 3 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 2: 2 dose‐sessions of 25 mg oral psilocybin + psychotherapy Arm 3 (control): 3 dose‐sessions of oral inactive placebo + psychotherapy Each dose session will be 6‐8 hours in length, and will occur at the following time points: 1: 1 week post baseline; 2: 5 weeks post baseline; 3: 18 weeks post baseline. Administration of psilocybin and inactive placebo will be by oral tablet with neutral excipient, and will occur under direct supervision of a medical practitioner at the study site. All psychotherapy associated with the intervention will be administered face‐to‐face by a trained co‐therapist dyad consisting of one medically‐trained health professional (psychiatrist, psychiatry registrar, GP, or physician) and one psychologist. Psychotherapy will involve 2 Preparatory Sessions prior to Dose Session 1, at which time participants will be provided with information relating to psilocybin and its psychotropic effects. Supportive psychotherapy provided on‐site during Dose Sessions will consist of non‐directive psychological support within the context of a largely non‐interventional approach. Each Dose Session will be followed by 3 Integration Sessions, during which participants will be invited to discuss their experience during the Dose Session, and engage in analysis and meaning‐making to consolidate any therapeutic outcomes accrued during the experience. CONDITION: Mental Health ‐ Depression Treatment‐Resistant Depression; ; Treatment‐Resistant Depression PRIMARY OUTCOME: To determine if two dosing sessions of psilocybin‐assisted psychotherapy (PAP) significantly reduces depressive symptoms compared to psychotherapy with placebo: i) immediately after the second dosing session (week 5), and ii) at short‐term follow‐up 3‐months after the second dosing session (week 17) using the clinician‐rated Montgomery‐Åsberg Depression Rating Scale (MADRS) in comparison to baseline (week 0).[Weeks 5 and 17 after baseline measure] SECONDARY OUTCOME: Changes in participant anxiety (Generalized Anxiety Disorder 7‐item: GAD‐7) compared to psychotherapy with placebo. [17 weeks after baseline measures.] Changes in participant cognitive function (using a brief battery) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant employment status (World Health Organization Health and Performance Questionnaire: HPQ) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Changes in participant quality of life (Assessment of Quality of Life – 8 Dimensions: AQOL‐8D) compared to psychotherapy with placebo.[17 weeks after baseline measures.] Comparison of three‐dose PAP versus two‐dose PAP versus psychotherapy with placebo on depression as determined using the MADRS.[6 and 12 months after 2nd dosing session.] Long‐term sustainability of change on the MADRS in response to two‐dose PAP.[6 and 12 months after 2nd dosing session.] Perceptions of individuals with TR‐MDD in terms of their recovery in relation to PAP (Recovery Assessment Scale – Domains and Stages: RAS‐DS).[17 weeks after baseline measures.] Self‐reported changes on the Beck Depression Inventory II (BDI‐II).[Every 4 weeks after baseline measures until the final face‐to‐face assessment at 12 months after baseline.] INCLUSION CRITERIA: ‐ Adults aged 18 to 65 years. ‐ Those currently experiencing major depressive disorder (DSM‐5) as determined by the SCID‐5. ‐ Those with current moderate to severe depression according to the MADRS. ‐ Treatment‐resistance using the criteria of Sforzini et al. (2022). ‐ Under the care of a psychiatrist, psychologist, physician, or GP. ‐ Proficiency in English. ‐ Safe tapering and wash‐out of current antidepressant pharmacotherapy prior to baseline assessment, as confirmed by treating GP, psychiatrist, or physician. ‐ Abstinence from illicit or extra‐medical drug and alco ol use for at least 2 days prior to each dose session. ‐ Participants who agree to have their drug dosing sessions recorded to video for treatment fidelity and clinical supervision within the study team. ‐ Participants who are able to swallow tablets.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"558","Improvement in suicidal ideation after ketamine infusion: relationship to reductions in depression and anxiety.^\nOBJECTIVE: Suicide is a psychiatric emergency. Currently, there are no approved pharmacologic treatments for suicidal ideation. Ketamine is an N-methyl-D-aspartate (NMDA) receptor antagonist that rapidly reduces suicidal ideation as well as depression and anxiety, but the dynamic between these symptoms is not known. The aim of this analysis was to evaluate whether ketamine has an impact on suicidal thoughts, independent of depressive and anxiety symptoms. METHODS: 133 patients with treatment-resistant depression (major depressive disorder or bipolar I/II disorder) received a single subanesthetic infusion of ketamine (0.5 mg/kg over 40 min). Post-hoc correlations and linear mixed models evaluated the relationship between suicidal ideation and depression and anxiety symptoms using the Hamilton Depression Rating Scale (HAMD), Scale for Suicidal Ideation (SSI), Beck Depression Inventory (BDI), and Hamilton Anxiety Rating Scale (HAMA) focusing on 230 min post-infusion. RESULTS: At 230 min post-infusion, correlations between changes in suicidal ideation and depression ranged from 0.23 to 0.44 (p < .05), accounting for up to 19% in the variance of ideation change. Correlations with anxiety ranged from 0.23 to 0.40 (p < .05), accounting for similar levels of variance. Ketamine infusion was associated with significant reductions in suicidal ideation compared to placebo, when controlling for the effects of ketamine on depression (F1,587 = 10.31, p = .001) and anxiety (F1,567 = 8.54, p = .004). CONCLUSIONS: Improvements in suicidal ideation after ketamine infusion are related to, but not completely driven by, improvements in depression and anxiety. Investigation of the specific effects of ketamine on suicidal thoughts is warranted.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"751","Sex differences in ketamine's therapeutic effects for mood disorders: A systematic review.^\nReplicated clinical trials have demonstrated rapid and robust antidepressant effects with ketamine in treatment resistant mood disorders. Sex (biological) and gender differences in therapeutic effects for any new intervention is an important consideration, however, the differential efficacy, safety and tolerability of ketamine in males versus females remains underexplored. The objective of the present systematic review is to identify and qualitatively synthesize all published clinical studies relevant to the sex differential effects of ketamine for mood disorders. A systematic search of PubMed, Medline, and PsycInfo from inception until January 20, 2021, yielded 27 reports including 1715 patients (742 males and 973 females) that met inclusion criteria. Results from the vast majority of studies (88.8%) do not support significant sex differences in antidepressant response, tolerability or safety of ketamine. Nine (33.3%) of the reports included a bioanalytical component in the analysis and only one reported on sex differences. Evidence from the present review does not support clinically or statistically significant sex differences in therapeutic effects with ketamine. Nevertheless, future studies should continue to consider sex and biological sex differences in study design and data analytic plans.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"863","Multiple drug ingestion by ecstasy abusers in the United States.^\nThe abuse of ecstasy-type drugs such as 3,4-methylenedioxymethamphetamine (MDMA) and 3,4-methylenedioxyamphetamine (MDA) is generally associated with young adults attending ""Rave"" parties. Little toxicological information has been reported regarding ecstasy usage by individuals undergoing monitoring in other settings in the United States. The goal of this study was to determine the prevalence and patterns of licit and illicit drugs in urine specimens of ecstasy users. A survey of laboratory data over the years 2005-2007 revealed that 198 urine specimens were confirmed positive (cutoff concentration 100 ng/mL) for MDMA and/or MDA from the following types of donors (# positive specimens): Correctional (159); Sports (19); Workplace (9); Pain Patients (8); and Special Test Requests (3). Of these, 122 (61.6%) were positive for MDMA and MDA, 70 (35.4%) were positive for MDMA, and 6 (3.0%) were positive for MDA. A majority (84.3%) of the specimens contained multiple drugs and/or metabolites in addition to MDMA and MDA. The median number of drugs/metabolites reported for these ecstasy users was 5 (range, 1-9). In addition to MDMA/MDA, the most commonly identified drug groups (%) were cannabis (THCCOOH) (61.6%); amphetamine/ methamphetamine (38.4%); benzoylecgonine (30.8%); diazepam-related (9.6%); opiates (7.1%); alprazolam (5.6%); and others (5.6%). Although multidrug ingestion appears to be common amongst ecstasy users, caution is recommended in interpretation. Illicit ecstasy in the United States and Canada frequently contains methamphetamine and other active substances, and multidrug use may not have been intentional.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"1255","Double-blind comparison of the two hallucinogens psilocybin and dextromethorphan: similarities and differences in subjective experiences.^\nRATIONALE: Although psilocybin and dextromethorphan (DXM) are hallucinogens, they have different receptor mechanisms of action and have not been directly compared. OBJECTIVE: This study compared subjective, behavioral, and physiological effects of psilocybin and dextromethorphan under conditions that minimized expectancy effects. METHODS: Single, acute oral doses of psilocybin (10, 20, 30 mg/70 kg), DXM (400 mg/70 kg), and placebo were administered under double-blind conditions to 20 healthy participants with histories of hallucinogen use. Instructions to participants and staff minimized expectancy effects. Various subjective, behavioral, and physiological effects were assessed after drug administration. RESULTS: High doses of both drugs produced similar increases in participant ratings of peak overall drug effect strength, with similar times to maximal effect and time-course. Psilocybin produced orderly dose-related increases on most participant-rated subjective measures previously shown sensitive to hallucinogens. DXM produced increases on most of these same measures. However, the high dose of psilocybin produced significantly greater and more diverse visual effects than DXM including greater movement and more frequent, brighter, distinctive, and complex (including textured and kaleidoscopic) images and visions. Compared to DXM, psilocybin also produced significantly greater mystical-type and psychologically insightful experiences and greater absorption in music. In contrast, DXM produced larger effects than psilocybin on measures of disembodiment, nausea/emesis, and light-headedness. Both drugs increased systolic blood pressure, heart rate, and pupil dilation and decreased psychomotor performance and balance. CONCLUSIONS: Psilocybin and DXM produced similar profiles of subjective experiences, with psilocybin producing relatively greater visual, mystical-type, insightful, and musical experiences, and DXM producing greater disembodiment.","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
"1787","Low dose ketamine infusion for comorbid posttraumatic stress disorder and chronic pain: A randomized double-blind clinical trial.^\nObjective: To date, treatment options (i.e. psychotherapy, antidepressant medications) for patients with posttraumatic stress disorder (PTSD), are relatively few, and considering their limited efficacy, novel therapies have gained interest among researchers and treatment providers alike. Among patients with chronic pain (CP) about one third experience comorbid PTSD, which further complicates their already challenging pharmacological regimens. Low dose ketamine infusion has shown promise in PTSD, and in treatment of CP, however they have not been studied in comorbid population and under rigorous control conditions. Methods: We compared the effects of a single dose of either ketamine (0.5 mg/kg) or ketorolac (15 mg) over a 40-minute of IV infusion in CP patients with and without PTSD, in double blind, randomized study. Measures were collected before, during, one day and seven days after the infusion. A planned sample size of 40 patients randomly assigned to treatment order was estimated to provide 80% power to detect a hypothesized treatment difference after the infusion. Main Outcome and Measures: The primary outcome measures were change in PTSD symptom severity assessed with the Impact of Event Scale–Revised (IES-R) and Visual Analogue Scale (VAS) for pain administered by a study clinician 24 hours post infusion. Secondary outcome measures included Impact of Event Scale–Revised (IES-R), VAS and Brief Pain Inventory (Short Form) for pain 1 week after the infusion. Results: Both treatments offered comparable improvement of PTSD and CP symptoms that persisted for 7 days after the infusion. Patients with comorbid PTSD and CP experienced less dissociative side effects compared to the CP group. Surprisingly, ketorolac infusion resulted in dissociative symptoms in CP patients only. Conclusions: This first prospective study comparing effects of subanesthetic ketamine versus ketorolac infusions for comorbid PTSD and CP, suggests that both ketamine and ketorolac might offer meaningful and durable response for both PTSD and CP symptoms. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"2034","The effectiveness, safety and tolerability of ketamine for depression in adolescents and older adults: A systematic review.^\nThe majority of antidepressant medication trials have focused on adult populations (ages 18-65), with much less research in older and younger populations. Moreover, key differences in the efficacy and safety of antidepressants have been identified between these age groups. Ketamine has emerged as a promising new treatment for treatment resistant depression (TRD). The objective of this review is to summarize and synthesize the extant literature on the effectiveness, safety and tolerability of ketamine for depression in special age populations (age ≤18 and ≥ 60). Following PRISMA guidelines, a systematic review was performed, searching EMBASE, PsycInfo, and PubMed from inception through July 2020. Studies reporting the use of any ketamine formulation with variable routes of administration to treat clinically diagnosed depression in adolescents or older adults were included. Thirteen studies were included in the analysis and ten observed rapid (≤2 week latency) antidepressant effects following ketamine treatments, with better outcomes following larger, repeated doses, and in open-label rather than blinded settings. Two case reports in adolescents assessed measures of suicidal ideation and both found ketamine to effectuate rapid anti-suicidal effects. Ketamine appears to be safe and well-tolerated in adolescents and older adults. The small quantity, high heterogeneity, and generally low quality of available studies precludes statistical syntheses and significantly limits the strength of our conclusions. Preliminary proof-of-concept studies are promising, however, rigorously designed randomized controlled trials (RCTs) are still required to ascertain effectiveness, safety and tolerability in these groups.","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"2245","Psilocybin induces aberrant prediction error processing for tactile mismatch responses.^\nBackground: The skin as the body's largest organ is our first contact point with the environment encoding information of many different sources as well as providing a sense of boundaries and the Self/Non‐Self discrimination – thus forming a backdrop of all perceptual experiences [1]. Predictive codes integrating bodily states and sensory inputs may give rise to self‐awareness and a sense of agency. Distortions in these processes have been linked to psychiatric symptoms like schizophrenic delusions [2]. However, the relationship between altered tactile prediction error (PE) processing and distorted self‐experience and its underlying neuropharmacology have never been empirically studied. Therefore, we investigated the effect of the preferential 5‐HT2A/1A receptor agonist psilocybin (Psi), known to induce alterations in self‐experience, on the processing of tactile mismatch responses by using functional magnetic resonance imaging (fMRI). Methods: In this cross‐over, double‐blind, within‐subject, randomized and placebo‐controlled study, fifteen healthy participants (8 males, and 7 females, aged between 20–40 years) received a moderate dose of 0.2 mg/kg body weight p. o. oral administration of the 5‐HT2A/1A agonist Psi. Participants completed a roving oddball task while undergoing fMRI 85 minutes after Psi/Pla administration during peak of subjective Psi effects. To induce tactile mismatch responses, trains of stimuli switched randomly between high (double pulse) and low (single pulse) intensity after a variable number of 3 to 7 repetitions, generating an unpredictable sequence. The first stimulus of each train was modelled as the “Deviant (D)"" and the third repetition of each train as “Standard"" (S). All stimuli were delivered to the median nerve of the left forearm using a MR‐safe electrode and a constant current stimulator (Digitimer, DS7AH). The fMRI images were analyzed using a general linear model implemented in the SPM12 software package. The dependent variables were the fMRI BOLD contrasts D > S. Subjective effects were measured using the Altered State of Consciousness Rating Scale (5D‐ASC). 5D‐ASC scores were analyzed by using a repeated‐measures ANOVA design with treatment condition (Pla and Psi) and scale as within‐subject factors. Results: In response to unpredicted stimuli significant decreases in brain activity after Psi administration were detected for the D > S contrast in areas previously implicated in body awareness and tactile deviancy processing: thalamus, primary somatosensory cortex, midcingulate cortex and middle frontal gyrus. Further, Psi produced robust perceptual alterations of bodily awareness and self‐experience assessed with the rating scale 5D‐ASC. Conclusion: This study shows that Psi alters the integration of tactile stimuli through aberrant PE signalling, potentially the underlying mechanism of Psi‐induced alterations of self and body‐experience. Furthermore, it points to the important role of the 5‐HT2A/1A receptor subtypes in the processes of self‐experience. This finding may be relevant for the treatment of psychiatric disorders compromised by distorted self‐experience.","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"2419","Efficacy of ketamine nose-spray on acute suicidal thoughts and behaviou.^\nINTERVENTION: Product Name: ketamine/ketalar Product Code: 1867‐66‐9 Pharmaceutical Form: Nasal spray, solution Pharmaceutical form of the placebo: Nasal spray, solution Route of administration of the placebo: Nasal use CONDITION: Acute suicidality, which is a rapid increase in suicidal ideation or behaviour from the patient's 'baseline' in the last 24 hours. Therapeutic area: Psychiatry and Psychology [F] ‐ Mental Disorders [F03] PRIMARY OUTCOME: Main Objective: To investigate the anti‐suicidal effects of a single dose of intranasal; ketamine in acutely suicidal subjects. Primary end point(s): Change in suicidality scores on the BSSI between baseline and 180; minutes after 75 mg intranasal ketamine administration compared to 4.0mg intranasal midazolam (placebo Secondary Objective: to assess; ‐safety; ‐antidepressant effects ; ‐time‐course of the effects; ‐the number of suicides and suicidal acts; ‐the pharmacokinetic profile of intranasal ketamine; ‐the association between the anti‐suicidal and the antidepressant effect; ‐neurobiological markers associated with the response to ketamine using ; *structural magnetic resonance imaging (MRI); *hippocampal and prefrontal magnetic resonance spectroscopy (MRS); *structural connectivity using diffusion tensor imaging (DTI); *functional connectivity using magnetic resonance imaging (fMRI); *blood samples; Timepoint(s) of evaluation of this end point: 180 minutes after intervention/comparator SECONDARY OUTCOME: Secondary end point(s): 1. Suicidality from baseline to 60 minutes, 180 minutes, one day, three days and one week after one intranasal ketamine administration compared to placebo, as measured with: a. Beck Scale for Suicide Ideation (BSSI) (Dutch version) c. Suicidality item on the Montgomery; Asberg Depression Rating Scale. (MADRS) (Dutch version).; 2. Actual number of suicides and suicidal at 60 and 180 minutes, 1, 3 and 7 days after ketamine/midazolam administration.; 3. Depressive symptoms as measured with the MADRS from baseline to 60 minutes and 180 minutes, one, three and seven days after one intranasal ketamine administration compared to placebo. ; 4. Clinical severity and improvement as measured with the CGI; 5. Psychotomimetic symptoms, as measured with the SAFTEE (Dutch version) and the CADSS (Dutch version) from baseline to 60 minutes and 180 minutes.; items 6‐11 in protocol Timepoint(s) of evaluation of this end point: 60 minutes, 180 minutes, 1,3 and 7 days after; intervention/comparator INCLUSION CRITERIA: Acute suicidality A Beck Scale for Suicide Ideation (BSSI)‐score of 7 or above Subjects are in the age of 18‐7 Are the trial subjects under 18? no Number of subjects for this age range: F.1.2 Adults (18‐64 years) yes F.1.2.1 Number of subjects for this age range 112 F.1.3 Elderly (>=65 years) no F.1.3.1 Number of subjects for this age range","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
