"id","text","labels"
"5901","Ayahuasca’s ‘afterglow’: improved mindfulness and cognitive flexibility in ayahuasca drinkers.^\nRationale: There is a growing body of evidence demonstrating the therapeutic potential of ayahuasca for treating depression and anxiety. However, the mechanisms of action involved in ayahuasca’s therapeutic effects are unclear. Mindfulness and cognitive flexibility may be two possible psychological mechanisms. Like other classic psychedelics, ayahuasca also leads to an ‘afterglow’ effect of improved subjective well-being that persists after the acute effects have subsided. This period may offer a window of increased therapeutic potential. Objective: To explore changes in mindfulness and cognitive flexibility before and within 24 h after ayahuasca use. Methods: Forty-eight participants (54% female) were assessed on measures of mindfulness (Five Facets Mindfulness Questionnaire (FFMQ)), decentering (Experiences Questionnaire (EQ)), and cognitive flexibility (Cognitive Flexibility Scale (CFS)), and completed the Stroop and Wisconsin Picture Card Sorting Task (WPCST) before drinking ayahuasca, and again within 24 h. Results: Mindfulness (FFMQ total scores and four of the five mindfulness facets: observe, describe, act with awareness, and non-reactivity) and decentering (EQ) significantly increased in the 24 h after ayahuasca use. Cognitive flexibility (CFS and WPCST) significantly improved in the 24 h after ayahuasca use. Changes in both mindfulness and cognitive flexibility were not influenced by prior ayahuasca use. Conclusions: The present study supports ayahuasca’s ability to enhance mindfulness and further reports changes in cognitive flexibility in the ‘afterglow’ period occur, suggesting both could be possible psychological mechanisms concerning the psychotherapeutic effects of ayahuasca. Given psychological gains occurred regardless of prior ayahuasca use suggests potentially therapeutic effects for both naïve and experienced ayahuasca drinkers.","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"6072","Antidepressant Effects of Ayahuasca: a Randomized Placebo Controlled Trial in Treatment Resistant Depression.^\n1) Background The therapeutic effectiveness of currently available antidepressant is low. Less than 50% of the patients achieve remission after single treatment, and about 30% after four different treatments. Besides low response rates, pharmacological treatment are associated with several side effects and response onset is usually long ( 2‐3 weeks). Thus, great effort has been made to the development of alternative antidepressants. For instance, ketamine, a N‐methyl‐D‐aspartate (NMDA) receptor antagonist, has rapid and potent antidepressant effects in treatment of major depressive and bipolar disorders. This proposal aims at testing the antidepressant effects of Ayahuasca, traditionally prepared by decoction of two plants: Psychotria viridis and Banisteriopsis caapi, long used by Amazonian Amerindians. P. viridis is a rich source of the serotonergic agonist N,N‐dimethyltryptamine (DMT), whereas B. caapi contains potent monoamine oxidase‐A inhibitors (MAOi‐A) such as harmine, harmaline, and tetrahydroharmine, a serotonin reuptake inhibitor. Common effects of Ayahuasca include sedation, gastrointestinal distress, changes of spatiotemporal scaling, dissociation, sense of well‐being, insights, feelings of apprehension, increased interoceptive attention and sensory pseudo‐hallucinations. Effects begin at 30‐40 min after oral intake, and last up to 4 hours. Previous studies suggest the absence of psychological, neuropsychological or psychiatric harm caused by prolonged Ayahuasca consumption, and it is not addictive, on the contrary, it also shows promise in treating addiction. Recently, two preliminary open label studies have tested tolerability, safety and the antidepressant effect of Ayahuasca in treatment‐resistant depression. In the first study, six patients were recruited, in the second, 17 patients. The results show significant decrease in depression severity (HAM‐D & MADRS scales) already at 2 hours after intake, which lasted for 21 days. Although the results are promising, they must be considered with caution, specially due to the lack of control of the placebo effect, which is generally high in clinical trials. Thus, the present study is a randomized placebo‐controlled trial in 50 patients with treatment resistant depression. Besides the Antidepressant effects of Ayahuasca, this study will also evaluate different biomarkers of depression, including anatomical and functional Magnetic Resonance Imaging (MRI), serum levels of BDNF, TNF‐a, cortisol, IL‐6, and IL‐10, polysomnography, neuropsychological and psychiatric scales and questionnaires. 2. Methods All 50 patients will undergo routine evaluation, including complete blood testing for individual glycemic profile, serum cholesterol and triglyceride, plasma sodium and potassium, urea and creatinine. Patients will undergo a wash‐out period, between 7 and 14 days prior to the experimental session, depending on the lifetime of the antidepressant in use. Experiments will take place at the Hospital Universitário Onofre Lopes, a tertiary university hospital affiliated to the Universidade Federal do Rio Grande do Norte (UFRN), Brazil. In the treatment session, 25 patients will drink Ayahuasca, 25 will drink an inert placebo. Psychiatric scales (HAM‐D, MADRS, BPRS, CADSS and YMRS) will be completed during treatment session, day one before (‐D1), one day after (+D1), two days (+D2), seven days (+D7), fourteen days (+D14), one month (+M1), and up to six months (+M6) following the treatment session. The following exams will also be conducted at D‐1 and D+1: neuropsychological tests (watch test, trail test, and N‐back), structural and functional MRI, polysomnography and blood testing (BDNF, TNF‐a, cortisol, oxytocin, IL‐6, and IL‐10).","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"6266","Pharmacokinetics, Safety, and Tolerability of Intramuscular 5-MeO-DMT in Healthy Volunteers.^\nThis study is a phase 1, first‐in‐human, double‐blind, placebo‐controlled, randomized, single‐dose and multiple‐ascending‐dose study of 5‐MeO‐DMT administered by intramuscular injection in 54 healthy subjects (adult male and/or females, 18‐65 years of age). Subjects will be randomized 6:1 to receive 5‐MeO‐DMT or placebo.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6683","Clinical experience using intranasal ketamine in the longitudinal treatment of juvenile bipolar disorder with fear of harm phenotype.^\nOBJECTIVES: Fear of Harm (FOH) is a pediatric onset phenotype of bipolar disorder (BD) characterized by BD plus treatment resistance, separation anxiety, aggressive obsessions, parasomnias, and thermal dysregulation. Intranasal ketamine (InK) in 12 youths with BD-FOH produced marked improvement during a two-week trial. Here we report on the open effectiveness and safety of InK in maintenance treatment of BD-FOH from the private practice of one author. METHODS: As part of a chart review, patients 18 years or older and parents of younger children responded to a clinical effectiveness and safety survey. Effectiveness was assessed from analysis of responses to 49 questions on symptomatology plus qualitative content analyses of written reports and chart review. Adverse events (AEs) were analyzed by frequency, duration and severity. Peak InK doses ranged from 20 to 360mg per administration. RESULTS: Surveys were completed on 45 patients treated with InK for 3 months to 6.5 years. Almost all patients were ""much"" to ""very much"" improved clinically and in ratings of social function and academic performance. Significant reductions were reported in all symptom categories. There were 13 reports of persistent AEs, none of which resulted in discontinuation. Acute emergence reactions were sporadically observed in up to 75%, but were mild and of brief duration. LIMITATIONS: Retrospective review from a single practice without placebo control with potential for response and recall bias. CONCLUSIONS: InK every 3-4 days at sub-anesthetic doses appeared to be a beneficial and well-tolerated treatment. Use of InK may be considered as a tertiary alternative in treatment refractory cases. Randomized control trials are warranted.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"6870","Intranasal ketamine for acute Cluster headache attacks-Results from a proof-of-concept open label trial.^\nBackground and objective: Acute treatment options for Cluster headache patients who have an insufficient response to oxygen and triptans are limited. Intranasal ketamine has anecdotally been successful in treating a Cluster headache attack but never systematically tested. Methods: We conducted an open‐label pilot study in which 20 chronic Cluster headache patients according to International Classification of Headache Disorders 3rd were treated during one cluster headache attack with intranasal ketamine. Under in‐hospital observation patients received 15 mg ketamine by intranasal spray every six minutes a maximum of five times. The primary endpoint was a 50% reduction of pain intensity within 15 minutes after initiating treatment. Results: The primary endpoint was not met. However, 30 minutes after first application the pain intensity was reduced by 59% from 7.25 ± 1.24 to 2.94 ± 3.40 on a 1 1 points numeric rating scale (mean, SD, p = 0.0002) and 11 out of 16 (69%) scored four or below on the numeric rating scale. Exactly, half the patients preferred ketamine to oxygen and/or sumatriptan injection and complete relief was self‐reported by 8 out of 20 patients (40%). No serious advense events were identified during the trial. Conclusion: Intranasal ketamine may be an effective acute treatment of cluster headache within 30 minutes but should be tested in a larger controlled design. Patients and physicians should be conscious of the abuse potential of ketamine.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7011","Randomized, double-blind study of flexibly-dosed intranasal esketamine plus oral antidepressant vs. active control in treatment-resistant depression.^\nBackground: About 30% of the patients with major depressive disorder (MDD) fail to achieve remission despite treatment with multiple antidepressant medications, and are considered to have treatment‐resistant depression (TRD). New treatment options for TRD patients are needed. Aim: To evaluate the efficacy, safety, and tolerability of switching adult patients with TRD from a prior antidepressant treatment (to which they had not responded) to intranasal esketamine plus a newly initiated oral antidepressant compared with switching to a newly initiated oral antidepressant (active comparator) plus intranasal placebo, in improving depressive symptoms. Methods: This was a Phase 3, double‐blind, active‐controlled, multicenter study (NCT02418585) using blinded raters, conducted at 39 sites in Spain, Germany, Czech Republic, Poland, and the United States from August 2015 to June 2017. The study enrolled adults with moderate‐to‐severe, non‐psychotic, recurrent or persistent (single episode) depression, and history of non‐response to ≥2 antidepressants in the current episode of depression, with 1 of them assessed prospectively. The non‐responders to standard‐of‐care treatment were randomized (1:1) to flexibly‐dosed intranasal esketamine (56 or 84 mg twice weekly) and a new oral antidepressant (given daily) or to a new oral antidepressant and intranasal placebo. The primary efficacy endpoint – change from baseline to endpoint (day 28) in Montgomery‐Asberg Depression Rating Scale (MADRS) total score – was assessed among patients who received ≥1 dose of (intranasal and oral) study medication by a mixed‐effects model using repeated measures. Remission rate, a secondary endpoint, was assessed using Generalized Cochran‐Mantel‐Haenszel (CMH) test, adjusting for country and class of oral antidepressant (SNRI or SSRI) as a post hoc analysis. Results: 435 patients were screened, 227 randomized, and 197 completed the double‐blind period. Change (LS mean [SE] difference vs. placebo) in MADRS total score with intranasal esketamine plus oral antidepressant was superior to oral antidepressant plus intranasal placebo at day 28 (‐4.0 [1.69], 95% CI: ‐7.31, ‐0.64; 1‐sided p=0.010), as well as at earlier timepoints (1‐sided p≤0.009 at 24 hours postdose and days 8 and 22). Remission rate (MADRS total score ≤12) at day 28 was 52.5% (53/101) and 31.0% (31/100) for the respective groups (1‐sided p=0.001), with the number needed to treat (NNT) (95% CI) for remission of 5 (1.8; 7.5). The most common adverse events reported for the esketamine plus oral antidepressant group were dysgeusia, nausea, vertigo, and dizziness; the incidence of each (20.9‐26.1%) was >2‐fold higher than for the oral antidepressant plus intranasal placebo group. Conclusions: Robust efficacy of intranasal esketamine and superiority to an active comparator were demonstrated on the primary efficacy endpoint result. More than half of the esketamine‐treated TRD patients achieved remission by the 4‐week endpoint. Favorable safety and tolerability of intranasal esketamine reported in this study suggest a positive risk‐benefit profile of intranasal esketamine. This study is registered at clinicaltrials.gov: NCT02418585. Disclosure statement: Vanina Popova, Ella Daly, Kim Cooper, Rosanne Lane, Pilar Lim, Christine Mazzucco, David Hough, Husseini Manji, Wayne Drevets, and Jaskaran Singh, are employees of Janssen Research & Development, LLC and hold company equity. Dr. Manji reports a patent, which is assigned to Icahn School of Medicine at Mount Sinai, Yale University, and NIH no financial benefit was received from this patent. Dr. Molero is supported by Clinica Universidad de Navarra and has received research grants from the Ministry of Education (Spain), the Government of Navarra (Spain), the Spanish Foundation of Psychiatry and Mental Health, and Astrazeneca he is a clinical consultant for MedAvante and has received lecture support from Scienta, AB‐Biotics, and Janssen. Dr. Bajbouj has received research grants from th Deutsche Forschungsgemeinschaft, the German Federal Ministry for Education and Research, the Germany Ministry of Health, is a scientific consultant for Parexel and Janssen, and has received lecture support from Servier. Dr. Vieta has received grants and served as consultant, advisor, or CME speaker for the following entities: AB‐Biotics, Allergan, Angelini, AstraZeneca, Bristol‐Myers Squibb, Dainippon Sumitomo Pharma, Farmindustria, Ferrer, Forest Research Institute, Gedeon Richter, Glaxo‐Smith‐Kline, Janssen, Lundbeck, Otsuka, Pfizer, Roche, Sanofi‐Aventis, Servier, Shire, Sunovion, Takeda, the Brain and Behaviour Foundation, the Generalitat de Catalunya (2014 SGR 398), the Spanish Ministry of Science and Innovation, the Seventh European Framework Programme (ENBREC), and the Stanley Medical Research Institute. Drs. Trivedi, Thase, and Shelton have nothing to disclose.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"7124","Psilocybin-induced deficits in automatic and controlled inhibition are attenuated by ketanserin in healthy human volunteers.^\nThe serotonin-2A receptor (5-HT(2A)R) has been implicated in the pathogenesis of schizophrenia and related inhibitory gating and behavioral inhibition deficits of schizophrenia patients. The hallucinogen psilocybin disrupts automatic forms of sensorimotor gating and response inhibition in humans, but it is unclear so far whether the 5-HT(2A)R or 5-HT(1A)R agonist properties of its bioactive metabolite psilocin account for these effects. Thus, we investigated whether psilocybin-induced deficits in automatic and controlled inhibition in healthy humans could be attenuated by the 5-HT(2A/2C)R antagonist ketanserin. A total of 16 healthy participants received placebo, ketanserin (40 mg p.o.), psilocybin (260 μg/kg p.o.), or psilocybin plus ketanserin in a double-blind, randomized, and counterbalanced order. Sensorimotor gating was measured by prepulse inhibition (PPI) of the acoustic startle response. The effects on psychopathological core dimensions and behavioral inhibition were assessed by the altered states of consciousness questionnaire (5D-ASC), and the Color-Word Stroop Test. Psilocybin decreased PPI at short lead intervals (30 ms), increased all 5D-ASC scores, and selectively increased errors in the interference condition of the Stroop Test. Stroop interference and Stroop effect of the response latencies were increased under psilocybin as well. Psilocybin-induced alterations were attenuated by ketanserin pretreatment, whereas ketanserin alone had no significant effects. These findings suggest that the disrupting effects of psilocybin on automatic and controlled inhibition processes are attributable to 5-HT(2A)R stimulation. Sensorimotor gating and attentional control deficits of schizophrenia patients might be due to changes within the 5-HT(2A)R system.","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"7578","MDMA (ecstasy) consumption in secondary school students.^\nObjectives: To describe the prevalence of MDMA consumption and the toxicological and psychological profile in a sample of secondary school students. Subjects and Method: During the 1998-99 school year, a sample of 2,862 young people from Oviedo (Asturias) of both sexes [mean age (SD): 15.87 (1.48)]; 50.6% males] were studied. Evaluation: WHO Drug Consumption Questionnaire, Eysenck Personality Questionnaire, Adult Version (EPQ-A), and Zuckerman Sensation Seeking Scale (SSS). Results: The prevalence of lifetime, previous year and previous month MDMA use was 3.8%, 2.7% and 1.6%, ranking it 7th among illicit drugs ever used. Males showed a higher lifetime, previous year, and previous month consumption of MDMA than females (p < .05). Compared to students who had never used MDMA (but who may have used other illicit drugs) MDMA users had a more extensive drug abuse history. MDMA is, after heroin, the drug with the highest polyconsumption level. Lifetime MDMA consumers had significantly higher scores on the EPQ-A psychoticism subscale of the EPQ-A, and showed higher levels of sensation-seeking. Conclusions: MDMA consumers are polyconsumers of other legal and illegal substances. Those who consume MDMA have a different psychological profile, characterized by high sensation-seeking and high levels of psychoticism.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"7890","Psychochemotherapy.^\nThis paper describes the results of a clinical study exploring the potential of a complex program of psychedelic therapy to alleviate the emotional and physical suffering of terminal cancer patients. A total of 50 cancer patients participated in this experimental treatment program, in which two psychedelic compounds were used as an adjunct to a brief course of intensive psychotherapy. In 40 of of these patients LSD was used perorally in dosages from 200 to 500 mcg, in 7 of these patients dipropyltryptamine (DPT) was administered intramuscularly in doses ranging from 60 to 105 mg. These patients received both LSD and DPT on different occasions. The therapeutic results were assessed by means of a clinical rating scale reflecting the degree of the patient's depression, psychological isolation, anxiety, difficulty in management, acceptance of imminent death, fear of death and pain. The ratings were made by attending physicians, nurses, family members, LSD therapists and co therapists. In addition, the amount of physical pain and/or pain tolerance was assessed on the basis of the amount of narcotics required in the management of the patient. The comparison of the means of individual ratings from pre to post treatment showed significant improvement in all the measured parameters for most of the raters. There was a definite trend toward reduction of the narcotic medication; it did not, however, reach the level of statistical significance. The pre to post treatment comparison of the Global Indexes grossly expressing the degree of emotional and physical distress indicated that approximately 36% of the patients were dramatically improved, 36% moderately improved and 19% essentially unchanged. In 8% of the patients Global Indexes showed a decrement following psychedelic therapy. In the discussion, the results of this study are analyzed, and tentative explanations are offered for the favorable effect of psychedelic therapy on depression, anxiety, social withdrawal, fear of death, and pain of terminal cancer patients.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"9452","A randomized, placebo-controlled, phase 1 study to evaluate the effects of TAK-063 on ketamine-induced changes in fMRI BOLD signal in healthy subjects.^\nRationale: Phosphodiesterase 10A inhibitor TAK-063 has shown effects that suggest efficacy in schizophrenia treatment. Objective: This randomized, double-blind, placebo-controlled, incomplete-crossover study investigated effects of single oral administration of TAK-063 on ketamine-induced changes in blood oxygen level-dependent (BOLD) signal in healthy males. Methods: Healthy men aged 18 to 45 years with normal magnetic resonance imaging (MRI) scans and electroencephalogram measurements at screening were eligible. Each subject was randomized to one of nine treatment schedules: all subjects received placebo and two of three doses of TAK-063 followed by ketamine. The primary endpoint was ketamine-induced brain activity in select regions of the brain during resting state. Secondary endpoints included pharmacokinetic parameters of TAK-063, proportion of subjects with treatment-emergent adverse events (AEs), and percentage of subjects meeting criteria for abnormal safety laboratory tests and vital sign measurements. Results: The study comprised 27 subjects. Prior to ketamine infusion, TAK-063 exerted region-specific effects on resting state functional MRI (fMRI) BOLD signal. After ketamine administration, TAK-063 reduced the Cohen’s effect size for resting-state fMRI BOLD signal in key brain regions examined, and exerted similar effects on BOLD signal during the working memory task across all doses. TAK-063 was safe and well tolerated. Conclusions: Our results are consistent with non-clinical studies of ketamine and TAK-063 and clinical studies of ketamine and risperidone. It is unknown whether these data are predictive of potential antipsychotic efficacy, and further analyses are required. (PsycINFO Database Record (c) 2020 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"9484","Replication of ketamine's antidepressant efficacy in bipolar depression: a randomized controlled add-on trial.^\nBACKGROUND: Currently, no pharmacological treatments for bipolar depression exist that exert rapid (within hours) antidepressant or antisuicidal effects. We previously reported that intravenous administration of the N-methyl-D-aspartate antagonist ketamine produced rapid antidepressant effects in patients with treatment-resistant bipolar depression. The present study sought to replicate this finding in an independent sample. METHODS: In this double-blind, randomized, crossover, placebo-controlled study, 15 subjects with DSM-IV bipolar I or II depression maintained on therapeutic levels of lithium or valproate received a single intravenous infusion of either ketamine hydrochloride (.5 mg/kg) or placebo on 2 test days 2 weeks apart. The primary outcome measure was the Montgomery-Asberg Depression Rating Scale, which was used to rate overall depressive symptoms at baseline; at 40, 80, 110, and 230 minutes postinfusion; and on days 1, 2, 3, 7, 10, and 14 postinfusion. RESULTS: Within 40 minutes, depressive symptoms, as well as suicidal ideation, significantly improved in subjects receiving ketamine compared with placebo (d = .89, 95% confidence interval = .61-1.16, and .98, 95% confidence interval = .64-1.33, respectively); this improvement remained significant through day 3. Seventy-nine percent of subjects responded to ketamine and 0% responded to placebo at some point during the trial. The most common side effect was dissociative symptoms, which occurred only at the 40-minute time point. CONCLUSIONS: This study replicated our previous finding that patients with bipolar depression who received a single ketamine infusion experienced a rapid and robust antidepressant response. In addition, we found that ketamine rapidly improved suicidal ideation in these patients.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"9573","Investigation of medical effect of multiple ketamine infusions on patients with major depressive disorder.^\nOBJECTIVE: Single-dose intravenous ketamine has rapid but time-limited antidepressant effects. We aimed to examine the sustained effects of six consecutive ketamine infusions in Chinese patients with major depressive disorder. METHODS: Seventy-seven patients with major depressive disorder were eligible to receive augmentation with six ketamine infusions (0.5 mg/kg over 40 min) administered over the course of 12 days (Monday-Wednesday-Friday). The coprimary outcome measures were the rates of response and remission as measured on the 10-item Montgomery-Asberg Depression Rating Scale. Psychotomimetic and dissociative symptoms were measured with the Brief Psychiatric Rating Scale-positive symptoms and the Clinician Administered Dissociative States Scale, respectively. RESULTS: After the first ketamine infusion, only 10 (13.0%) and 6 (7.8%) patients responded and remitted, respectively; after six ketamine infusions, 52 (67.5%) patients responded and 37 (48.1%) remitted. There was a significant mean decrease in Montgomery-Asberg Depression Rating Scale score at four hours after the first ketamine infusion (7.0±7.5, p<0.001), and this decrease was maintained for the duration of the infusion period. The response to ketamine treatment was positively associated with no history of psychiatric hospitalization (odds ratio=3.56, p=0.009). Suicidal ideation rapidly decreased across the entire study sample, even among the nonresponder group. No significant differences were found regarding Brief Psychiatric Rating Scale and Clinician Administered Dissociative States Scale scores from the first infusion at baseline to four hours post-infusion. CONCLUSION: Six ketamine infusions increased rates of response and remission when compared to a single-dose ketamine infusion in patients with major depressive disorder. Future controlled studies are warranted to confirm and expand these findings.","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"170","Evidence of neurotoxicity of ecstasy: Sustained effects on electroencephalographic activity in polydrug users.^\nObjective: According to previous EEG reports of indicative disturbances in Alpha and Beta activities, a systematic search for distinct EEG abnormalities in a broader population of Ecstasy users may especially corroborate the presumed specific neurotoxicity of Ecstasy in humans. Methods: 105 poly-drug consumers with former Ecstasy use and 41 persons with comparable drug history without Ecstasy use, and 11 drug naives were investigated for EEG features. Conventional EEG derivations of 19 electrodes according to the 10-20-system were conducted. Besides standard EEG bands, quantitative EEG analyses of 1-Hz-subdivided power ranges of Alpha, Theta and Beta bands have been considered. Results: Ecstasy users with medium and high cumulative Ecstasy doses revealed an increase in Theta and lower Alpha activities, significant increases in Beta activities, and a reduction of background activity. Ecstasy users with low cumulative Ecstasy doses showed a significant Alpha activity at 11 Hz. Interestingly, the spectral power of low frequencies in medium and high Ecstasy users was already significantly increased in the early phase of EEG recording. Statistical analyses suggested the main effect of Ecstasy to EEG results. Conclusions: Our data from a major sample of Ecstasy users support previous data revealing alterations of EEG frequency spectrum due rather to neurotoxic effects of Ecstasy on serotonergic systems in more detail. Accordingly, our data may be in line with the observation of attentional and memory impairments in Ecstasy users with moderate to high misuse. Despite the methodological problem of polydrug use also in our approach, our EEG results may be indicative of the neuropathophysiological background of the reported memory and attentional deficits in Ecstasy abusers. Overall, our findings may suggest the usefulness of EEG in diagnostic approaches in assessing neurotoxic sequela of this common drug abuse. © 2010 Adamaszek et al.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"176","Intranasal ketamine and cognitive-behavioral therapy for treatment-refractory obsessive-compulsive disorder.^\nThe letter presents a case report of A. L. a white man in his late twenties with Refractory obsessive-compulsive disorder (OCD), comorbid major depressive disorder (MDD) with chronic suicidal ideation, social anxiety disorder, and a history of bulimia nervosa. A.L. was treated for 8 weeks on an inpatient psychiatric unit and for 8 weeks as an outpatient. To the authors knowledge, this this is the first report of an OCD patient being treated with intranasal ketamine, the first treated with multiple ketamine administrations, and the first treated with intensive ERP and repeated ketamine administrations. It is of course impossible, in examination of this single case, to determine whether ketamine and intensive CBT synergized to produce clinical benefit. It is possible that the patient benefited solely from inpatient CBT. Indeed, improvements in OCD symptoms were seen after 2 weeks of CBT and before ketamine was administered. These improvements may have also resulted from the lack of pertinent obsessive-compulsive triggers on the inpatient unit. Nonetheless, there are several reasons to believe that the patient benefited from ketamine: He reported additional symptom reductions following the initiation of ketamine treatments (this may have also been due to continued CBT). Compliance with response prevention drastically improved shortly after beginning ketamine, suggesting that ketamine may augment the process of ERP for OCD, and the patient reported rapid and drastic reductions in suicidal ideation following the first week of ketamine treatments. Further examination of the concurrent use of ketamine and extinction-based ERP for OCD is warranted. Component-controlled trials will be necessary to establish if ketamine and ERP have synergistic effects on OCD symptoms. (PsycINFO Database Record (c) 2017 APA, all rights reserved)","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"512","Abnormal visual experiences in individuals with histories of hallucinogen use: A web-based questionnaire.^\nDespite longstanding reports of prolonged or reoccurring perceptual changes in a subset of hallucinogen users, very little is known about Hallucinogen Persisting Perception Disorder and related visual abnormalities in hallucinogen users. We used an online questionnaire to document the symptoms and relationship to drug use of unusual visual phenomena in hallucinogen users. 16,192 individuals viewed the information sheet and 2679 were included in the study. Of these, 224 reported having unrelated diagnoses associated with unusual visual experiences and were excluded from main analyses. Most (60.6%) of the remaining 2455 participants reported having experienced drug-free visual experiences that resembled hallucinogen effects. Probability of experiencing constant or near-constant symptoms was predicted by greater past exposure to specific hallucinogens, including lysergic acid diethylamide (LSD). Although symptoms were common, few (104, or 4.2% of the sample) found them distressing or impairing enough to consider seeking treatment. Visual changes in hallucinogen users may be more common than previously suspected and are worthy of further study. © 2010 Elsevier Ireland Ltd.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
"624","Perceived Benefits of MDMA-Assisted Psychotherapy beyond Symptom Reduction: Qualitative Follow-Up Study of a Clinical Trial for Individuals with Treatment-Resistant PTSD.^\nWe present select findings from a long-term follow-up qualitative study of MDMA-assisted psychotherapy for veterans, firefighters, and police officers suffering from chronic, treatment-resistant PTSD. Semi-structured qualitative interviews were conducted at participants' one-year follow-up after a recently completed phase 2 clinical trial. Available interviews from 19 of 24 participants were analyzed. This qualitative analysis sought to complement, clarify, and expand upon the quantitative findings obtained from the Clinician Administered PTSD Scale (CAPS-IV) and supported by the Long-Term Follow-Up (LTFU) Questionnaire. Pertinent data from interview transcripts were coded and analyzed using an interpretative phenomenological analysis (IPA) methodological framework. We explore prominent thematic elements from participant accounts to better understand the outcomes experienced in this trial. All participants reported experiencing lasting personal benefits and enhanced quality of life that extend beyond quantifiable symptom reduction. We explore a range of treatment benefits beyond symptom reduction to highlight the utility of qualitative investigations of the process and effects of MDMA-assisted psychotherapy. Limitations and challenges encountered in conducting this study are discussed along with recommendations for improved qualitative research protocols in future clinical trials.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"764","RESULTS FROM THE PHASE I SMALL PHARMA TRIAL OF SPL026 IN PSYCHEDELIC-NAÏVE HEALTHY VOLUNTEERS.^\nBackground/Objective: Small Pharma is conducting the world's first regulated Phase I/IIa clinical trial of SPL026 (N,Ndimethyltryptamine [DMT] fumarate), a psychedelic compound with a shortacting experience, in combination with psychotherapy, in major depressive disorder (MDD). Design: We have completed the Phase I component, a double‐blind, singleascending dose study, assessing safety, tolerability, pharmacokinetics (PK), and pharmacodynamics (PD) of four intravenous (IV) doses of SPL026 with therapy in psychedelic‐naive healthy volunteers (6 active and 2 placebo per cohort). Results: SPL026 was safe and well tolerated, with no serious adverse events and few drug‐related adverse events across all dose cohorts. Detailed PK profiles for DMT were elucidated, and a model was developed to understand and predict the PK profiles of various doses of SPL026. DMT is rapidly metabolized, with a half‐life of about 11 minutes, which underpins the observed short psychedelic experiences of up to 30 minutes. Following PK/PD analysis, a strong exposureresponse relationship for both the intensity and quality of the psychedelic experience was demonstrated. In addition, no correlation between exposure versus age, weight, or body mass index (BMI) of subjects was shown. Conclusion: We have developed a safe and well‐tolerated IV infusion protocol and accompanying psychotherapy model for administration of SPL026 to elicit, in a dose‐predictive way, a significant psychedelic experience with the potential to provide therapeutic efficacy in a number of mental health disorders. Psychedelics, such as DMT, offer the potential of an alternative treatment paradigm to the traditional selective serotonin reuptake inhibitor (SSRI) or psychotherapy models currently available to patients. The results of the Phase IIa component are due in the coming months.","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
