"id","text","labels"
"6295","Inpatient Buprenorphine Induction With Psilocybin for Opioid Use Disorder.^\nThe proposed study is a double‐blind, controlled investigation of the effect of 1 high‐dose psilocybin (30 mg) session compared to a very low dose session (1 mg) following standard‐of‐care buprenorphine induction on drug abstinence, quality of life, craving, tobacco use, and treatment retention in healthy participants with an active OUD diagnosis. Use of buprenorphine follow standard of care, and the investigators are investigating the additive power of adjunctive psilocybin to enhance opioid abstinence, treatment adherence, quality of life, and mood. The study will consist of a brief (6‐8 day) inpatient phase for standard buprenorphine induction as well as experimental psilocybin administration, an 8‐week outpatient phase involving standard buprenorphine maintenance and experimental follow‐up meetings, and long‐term follow‐up sessions for 4 months after. During the inpatient phase, participants will be inducted onto sublingual (SL) buprenorphine (using a buprenorphine/naloxone combination product) while admitted to the Bayview Clinical Research Unit. During this time, participants will also undergo 2‐3 preparatory sessions, and will undergo an experimental drug administration session under supportive conditions, during which the participants will receive either a very low dose (1 mg) or a single high (30mg) oral dose of psilocybin under double‐blind conditions. At the end of the inpatient phase, participants will be discharged to complete the 8‐week outpatient phase, during which participants will undergo visits at 1, 2, 3, 4, 6, and 8 weeks post‐dosing session for monitoring of adverse events, clinical status, treatment adherence, and to receive a weekly supply of buprenorphine. All buprenorphine procedures will be open label and will follow standard‐of‐care practices. This trial utilizes a Bayesian sequential methodology, employing a maximum sample size of 90 participants and calculating Bayes factors (starting at 20 participants and assessed after each 10) to assess evidence for the null and experimental hypotheses, enabling potential early stopping for efficacy or futility based on predetermined thresholds (Bayes factor of 6 and 1/6). This will be calculated for the primary outcome of opioid abstinence at 8‐weeks","7"
"1455","Effects of Low-Dose Ketamine on the Antidepressant Efficacy and Suicidal Ideations in Patients Undergoing Electroconvulsive Therapy.^\nOBJECTIVES: It remains controversial whether a subanesthetic dose of ketamine could modulate the antidepressant effect of electroconvulsive therapy (ECT) in patients with major depressive disorder. We investigated the effect of ketamine on accelerating the antidepressant efficacy of ECT. METHODS: One hundred twenty-seven patients with major depressive disorder were included in this randomized, placebo-controlled, double-blind study. The study group received 0.3 mg/kg ketamine, and the control group received an isovolumetric dose of normal saline before undergoing ECT under propofol anesthesia. The main outcome was the Hamilton Depression Rating Scale score after each ECT session. Suicidal ideation (SI) was also evaluated using the Hamilton Depression Rating Scale. The response, remission, and recurrence rates were analyzed using time-to-event analysis. RESULTS: No significant differences were found in the overall response, remission, and relapse rates between the groups (P > 0.05). The median number of ECT sessions for achieving response was 4.0 ± 0.41 in the study group and 7.0 ± 0.79 in the control group (P < 0.05). The median number of ECT sessions for achieving remission in the study and control groups was 8.0 ± 0.29 and 9.0 ± 0.48, respectively (P < 0.05). The median number of ECT sessions for achieving SI reduction in the study and control groups was 3.0 ± 0.75 and 6.0 ± 1.19, respectively (P < 0.05). CONCLUSIONS: Low-dose ketamine (0.3 mg/kg) could modulate the antidepressant efficacy of ECT via accelerating the onset of its effects and reducing the number of ECT sessions required to obtain response, remission, and SI reduction, without influencing the relapse rates in remitting patients after ECT treatment.","5"
"3604","Ketamine-dependent neuronal activation in healthy volunteers.^\nOver the last years, a number of studies have been conducted to clarify the neurobiological correlates of ketamine application. However, comprehensive information regarding the influence of ketamine on cortical activity is still lacking. Using resting‐state functional MRI and integrating pharmacokinetic information, a double‐blind, randomized, placebo‐controlled, crossover study was performed to determine the effects of ketamine on neuronal activation. During a 55 min resting‐state fMRI scan, esketamine (Ketanest S®) was administered intravenously to 35 healthy volunteers. Neural activation as indicated by the BOLD signal using the pharmacokinetic curve of ketamine plasma levels as a regressor was computed. Compared with placebo, ketamine‐dependent increases of neural activation were observed in the midcingulate cortex, the dorsal part of the anterior cingulate cortex, the insula bilaterally, and the thalamus (t values ranging between 5.95‐9.78, p < 0.05; FWE‐corrected). A significant decrease of neural activation in the ketamine condition compared to placebo was found in a cluster within the subgenual/subcallosal part of the anterior cingulate cortex, the orbitofrontal cortex and the gyrus rectus (t = 7.81, p < 0.05, FWE‐corrected). Using an approach combining pharmacological and fMRI data, important information about the neurobiological correlates of the clinical antidepressant effects of ketamine could be revealed.","5"
"5997","Comparison of the effect of low dose ketamine plus dexmedetomidine vs low dose ketamine plus midazolam on hemodynamic changes and pain in electroconvulsive therapy.^\nBackground: Currently, electroconvulsive therapy (ECT) is used as an effective treatment method in many psychiatric disorders. The basis of a successful electroshock session is to create a seizure with the precise intensity, quality and duration. In addition to the appropriate method of shock induction, appropriate anesthesia methods should be used to cause such seizures. The present study compared a combination of low-dose ketamine and dexmedetomidine (Ketodex) with a combination of low-dose ketamine and midazolam (Ketomid) on hemodynamic changes in electroshocks applied to patients referred from the psychiatric ward. Methodology: This study was a randomized triple-blind clinical trial performed after obtaining permission from the Medical Ethics Committee of the Isfahan University of Medical Sciences. For this purpose, 70 patients were selected for electroshock therapy and randomly distributed into two groups of 35 people. In the first group, 0.04 mg/kg midazolam was combined with ketamine 0.1 mg/kg and in the second group, 0.5 μg/kg dexmedetomidine with 0.1 mg/kg ketamine. The patients were placed under complete cardiovascular monitoring. Hemodynamic changes of patients were measured and recorded before injection, after injection, after shock, and at 5 and 10 min after the end of seizures. Results: In this study, 70 patients who were candidates for receiving ECT were equally divided into two groups of 35: one group received a mixture of Ketodex and the second group a combination of Ketomid. The two study groups showed no significant difference in terms of systolic pressure (P = 0.883), diastolic (P = 0.443), mean arterial pressure (P = 0.443), oxygen saturation (P = 0.018), and heart rate (P = 0.286). Complications such as headache, muscular pain (P = 0.01), bradycardia, nausea and vomiting were reported in the dexmedetomidine and ketamine groups. Conclusion: Our study showed that although systolic, diastolic and mean arterial blood pressure, heart rate and oxygen saturation were significantly reduced in both study groups, no significant difference was observed between the two groups in terms of hemodynamic changes and neither drug group in our study population was different from the other in terms of these parameters. In addition, neither option was superior to the other. However, due to the fact that complications such as headache, muscular pain, bradycardia, nausea and vomiting were reported in the dexmedetomidine and ketamine groups, the combination of midazolam and ketamine appeared to be a more appropriate combination in patients undergoing electroconvulsive therapy.","5"
"254","Efficacy and safety of ketamine in bipolar depression: A systematic review.^\nThe depression is the most prevalent state throughout the life of the bipolar patient. Ketamine has been shown to be an effective and rapid treatment for depression. The objective of the present work is to perform a systematic review on the efficacy and safety of ketamine as treatment of bipolar depression, as well as its different patterns of administration. The search found 10 relevant manuscripts that met the inclusion criteria: one clinical trial, 5 cohort studies, and 4 case reports. Intravenous infusion was used in 60% of the studies. According to data, ketamine seems to be an effective and safe treatment for bipolar depression, although the length of its effect is short. Adverse effects observed generally occurred at the time of infusion, and tended to completely disappear within 1-2h. Therefore, more studies are necessary to explore new patterns of administration, as well as on its safety and adverse effects.","8"
"8041","Comparative Effectiveness of Intravenous Ketamine and Intranasal Esketamine in Clinical Practice Among Patients With Treatment-Refractory Depression: An Observational Study.^\nObjective: Ketamine has been redeveloped as a rapid-acting antidepressant for treatment-resistant depression (TRD). There is a paucity of literature comparing subanesthetic intravenous (IV) ketamine and US Food and Drug Administration (FDA)-approved intranasal (IN) esketamine for TRD in real-world clinical settings. We compared the efficacy and time to achieve remission/response with repeated ketamine and esketamine. Methods: An observational study of adults with TRD received up to 6 IV ketamine (0.5 mg/kg over 40 minutes) or up to 8 IN esketamine (56- or 84-mg) treatments from August 17, 2017, to June 24, 2021. Depressive symptoms were measured utilizing the 16-item Quick Inventory of Depressive Symptomatology self-report (QIDS-SR) before and 24 hours after treatment. Cox proportional hazard models were used to evaluate associations between time to response ( ≥ 50% change in QIDS-SR score) and remission (QIDS-SR score ≤ 5). Results: Sixty-two adults (median age = 50 years, 65% female) received IV ketamine (76%, n = 47) or IN esketamine (24%, n = 15). Neither baseline-to-endpoint change in QIDS-SR score nor response/remission rates were significantly different between groups. Time to remission, defined as number of treatments (adjusting for age, body mass index [BMI], sex, and baseline QIDS-SR score), was faster for IV versus IN treatment (HR = 5.0, P = .02). Conclusions: Intravenous ketamine and intranasal esketamine showed similar rates of response and remission in TRD patients, but the number of treatments required to achieve remission was significantly lower with IV ketamine compared to IN esketamine. These findings need to be investigated in a randomized control trial comparing these two treatment interventions.","3"
"7224","Ketamine normalizes brain activity during emotionally valenced attentional processing in depression.^\nBACKGROUND: An urgent need exists for faster-acting pharmacological treatments in major depressive disorder (MDD). The glutamatergic modulator ketamine has been shown to have rapid antidepressant effects, but much remains unknown about its mechanism of action. Functional MRI (fMRI) can be used to investigate how ketamine impacts brain activity during cognitive and emotional processing. METHODS: This double-blind, placebo-controlled, crossover study of 33 unmedicated participants with MDD and 26 healthy controls (HCs) examined how ketamine affected fMRI activation during an attentional bias dot probe task with emotional face stimuli across multiple time points. A whole brain analysis was conducted to find regions with differential activation associated with group, drug session, or dot probe task-specific factors (emotional valence and congruency of stimuli). RESULTS: A drug session by group interaction was observed in several brain regions, such that ketamine had opposite effects on brain activation in MDD versus HC participants. Additionally, there was a similar finding related to emotional valence (a drug session by group by emotion interaction) in a large cluster in the anterior cingulate and medial frontal cortex. CONCLUSIONS: The findings show a pattern of brain activity in MDD participants following ketamine infusion that is similar to activity observed in HCs after placebo. This suggests that ketamine may act as an antidepressant by normalizing brain function during emotionally valenced attentional processing. CLINICAL TRIAL: NCT#00088699: https://www.clinicaltrials.gov/ct2/show/NCT00088699.","3"
"602","Repeated subcutaneous esketamine administration for depressive symptoms and pain relief in a terminally ill cancer patient: A case report.^\nBACKGROUND: Depressive disorders are common among cancer patients. Ketamine can quickly relieve depression, and its subcutaneous administration appears to be as effective as and probably safer than its standard intravenous administration. Herein, we report a case verifying the antidepressant effect of a subcutaneous esketamine formulation. CASE PRESENTATION: A 65-year-old male with metastatic abdominal tumor reported sadness, weight loss, fatigue, hopelessness, insomnia, inattention, and reduced motivation. His scores on the visual analogical scale for pain and Montgomery-Asberg depression rating scale were 8/10 and 30/60, respectively. POSSIBLE COURSES OF ACTION: Monoaminergic antidepressants are effective, but their response is slow for end-of-life care. FORMULATION OF A PLAN: Esketamine was preferred because it possibly contributes to pain relief. It can repeatedly be infused intravenously, but was subcutaneously administered twice a week for safety reasons. OUTCOME: The patient showed continuous mood improvement, achieving depression remission on day 7. Pain relief was observed but without stability. His vital signs remained stable, and he remained calm, without major complaints. LESSONS FROM THE CASE: Repeated subcutaneous esketamine injections are possibly safe and effective in pain and depression relief in palliative care cancer patients. VIEW ON RESEARCH PROBLEMS, OBJECTIVES, OR QUESTIONS GENERATED BY THE CASE: Placebo-controlled studies with similar cases are needed to establish efficacy and safety.","0"
"9455","Ketamine effects on default mode network activity and vigilance: A randomized, placebo‐controlled crossover simultaneous fMRI/EEG study.^\nIn resting‐state functional connectivity experiments, a steady state (of consciousness) is commonly supposed. However, recent research has shown that the resting state is a rather dynamic than a steady state. In particular, changes of vigilance appear to play a prominent role. Accordingly, it is critical to assess the state of vigilance when conducting pharmacodynamic studies with resting‐state functional magnetic resonance imaging (fMRI) using drugs that are known to affect vigilance such as (subanesthetic) ketamine. In this study, we sought to clarify whether the previously described ketamine‐induced prefrontal decrease of functional connectivity is related to diminished vigilance as assessed by electroencephalography (EEG). We conducted a randomized, double‐blind, placebo‐controlled crossover study with subanesthetic S‐Ketamine in N = 24 healthy, young subjects by simultaneous acquisition of resting‐state fMRI and EEG data. We conducted seed‐based default mode network functional connectivity and EEG power spectrum analyses. After ketamine administration, decreased functional connectivity was found in medial prefrontal cortex whereas increased connectivities were observed in intraparietal cortices. In EEG, a shift of energy to slow (delta, theta) and fast (gamma) wave frequencies was seen in the ketamine condition. Frontal connectivity is negatively related to EEG gamma and theta activity while a positive relationship is found for parietal connectivity and EEG delta power. Our results suggest a direct relationship between ketamine‐induced functional connectivity changes and the concomitant decrease of vigilance in EEG. The observed functional changes after ketamine administration may serve as surrogate end points and provide a neurophysiological framework, for example, for the antidepressant action of ketamine (trial name: 29JN1556, EudraCT Number: 2009‐012399‐28). (PsycINFO Database Record (c) 2019 APA, all rights reserved)","5"
"6189","LSD Base and LSD Tartrate Bioequivalence and Bioavailability in Healthy Subjects.^\nLSD is widely used for recreational and spiritual purposes. Additionally LSD is currently reused in experimental studies with healthy subjects and in studies investigating its effects on patients suffering from anxiety, depression, addiction personality disorders, cluster headache, migraine, and other pathological conditions. When LSD is used recreationally, it is administered mostly in the form of LSD tartrate on filter paper (blotter) or as a liquid. In experimental research over the past years, LSD has mostly been used in the form of LSD base, which is lipophilic and therefore has typically been administered as a solution in ethanol. However, some researchers have also use LSD tartrate orally or LSD base intravenously. Currently, it is not clear how these different forms of LSD compare regarding their bioequivalence and effects. The present study therefore compares four different formulations of LSD and placebo: (1) An oral drinking solution of LSD base currently used in many research studies (100 μg LSD in 96% ethanol), (2) A solid orodispersible film containing LSD base (100 μg LSD), (3) LSD tartrate used in research and recreationally (100 μg LSD equivalent of LSD tartrate in water), (4) an intravenous administration of LSD tartrate (100 μg LSD equivalent of LSD tartrate in water), and (5) placebo for all formulations (quadruple‐dummy). The primary goals are to document the bioequivalence of LSD base (1) and tartrate (3) and to define the oral bioavailability of LSD using an additional intravenous LSD administration.","7"
"8292","Effective Connectivity of Functionally Anticorrelated Networks Under Lysergic Acid Diethylamide.^\nBACKGROUND: Classic psychedelic-induced ego dissolution involves a shift in the sense of self and a blurring of the boundary between the self and the world. A similar phenomenon is identified in psychopathology and is associated with the balance of anticorrelated activity between the default mode network, which directs attention inward, and the salience network, which recruits the dorsal attention network to direct attention outward. METHODS: To test whether changes in anticorrelated networks underlie the peak effects of lysergic acid diethylamide (LSD), we applied dynamic causal modeling to infer effective connectivity of resting-state functional magnetic resonance imaging scans from a study of 25 healthy adults who were administered 100 μg of LSD or placebo. RESULTS: We found that inhibitory effective connectivity from the salience network to the default mode network became excitatory, and inhibitory effective connectivity from the default mode network to the dorsal attention network decreased under the peak effect of LSD. CONCLUSIONS: The effective connectivity changes we identified may reflect diminution of the functional anticorrelation between resting-state networks that may be a key neural mechanism of LSD and underlie ego dissolution. Our findings suggest that changes to the sense of self and subject-object boundaries across different states of consciousness may depend upon the organized balance of effective connectivity of resting-state networks.","3"
"5317","An evaluation of a brief intervention model for use with young non-injecting stimulant users.^\nThis report describes the rationale, implementation, and efficacy evaluation of a brief, motivational intervention for young users of cocaine, crack cocaine, and ecstasy not in contact with treatment services. The intervention was developed so it could be used by peer and other drug workers. The evaluation was a two-condition, multi-site, randomized controlled trial with a single 6-month follow-up. Participants were 16-22 years old. They identified themselves to be primary users of cocaine hydrochloride, crack cocaine, or ecstasy and were subsequently assigned to these primary stimulant groups for analysis. No participant had been in treatment during the previous 12 months and none had a treatment history for opiate dependence or injecting. Trial participants were recruited in 11 sites in Greater London and Kent using detached outreach, specific advertising campaigns, and by participant-driven snowball-sampling methods. Six-month follow-up interviews were successfully conducted with 299 participants. The participant recruitment methodology used in the trial was successful, showing that longitudinal, experimental studies with young out-of-treatment drug users are quite feasible. There were a range of positive changes reported by participants in both the experimental and control conditions. (PsycINFO Database Record (c) 2016 APA, all rights reserved)","5"
